"Id","Prediction"
263,4.90884991689663
264,3.20318928202398
265,3.95874862758322
266,3.32472080253821
267,4.61757322290405
268,4.14655283798396
269,NA
270,2.78547665782486
271,4.35050895645411
272,2.79514236750829
273,3.73518913430972
274,3.69583226190277
275,2.62654987964531
276,3.85051793981171
277,4.80450181033233
278,2.71486844273383
279,3.68283726073766
280,1.79374306015253
281,4.53968389973407
282,2.36708267889048
283,4.08398950287625
284,4.37307794745826
285,2.57520218075733
286,4.15975338933136
287,2.62434172826018
288,3.91615942276706
289,4.08090918542973
290,2.96009788168536
291,4.39533501342102
292,4.99756053005211
293,2.09133964972218
294,3.24447610536323
295,NA
296,3.60099652736483
297,4.40514953478051
298,4.18309100316315
299,3.89137516376461
300,3.34089164015107
301,2.91532835719869
302,3.35015979377413
303,3.61819822072546
304,4.19096870400463
305,3.74921790721053
306,3.33396652265879
307,1.40996931617668
308,3.79321851676015
309,1.36786933730262
310,3.24123797485578
311,3.50922374268062
312,3.90810821922328
313,0.705420171372703
314,3.76732178978529
315,4.02935144269493
316,3.56194095445749
317,4.77669703740555
318,3.77379083940732
319,3.64753092152752
320,3.99784706972811
321,NA
322,3.63890063170607
323,3.09658675420499
324,3.52352186322729
325,4.00720477845312
326,3.87847100090409
327,4.62273590952656
328,4.09794794038074
329,3.76388537327039
330,4.67162047832655
331,2.58835070411818
332,2.64017651319806
333,1.50163993344279
334,3.3335513330524
335,4.23168762649277
336,4.26029435038589
337,NA
338,4.61031161141864
339,4.12538258794346
340,3.04739045184819
341,3.90089183107379
342,1.95338894218033
343,3.26536315632107
344,2.47874021857727
345,4.07108229318326
346,4.66214731781595
347,3.14833213328241
348,3.20662972691478
349,3.00564260776291
350,3.93956412511052
351,2.73298568471403
352,4.34119758129565
353,4.39107393558544
354,4.92514695028898
355,4.66843216961369
356,4.6692521881989
357,4.26148553735253
358,4.3426301005508
359,3.7914422045478
360,2.78757912692427
361,4.18199344693851
362,3.70117138159063
363,4.20001987294458
364,3.52077468481494
365,3.98225937599411
366,4.15879171037037
367,4.14762026612205
368,2.73539926448233
369,6.00882730097798
370,4.12421240010856
371,4.62201964989898
372,4.38461361876517
373,2.66535086626363
374,5.47899934698421
375,4.79831622896703
376,3.70083295940335
377,3.76121041616764
378,3.87553517185296
379,4.16264435555671
380,4.0065488071179
381,NA
382,3.69243420318358
383,3.69242321137188
384,3.34885913550438
385,2.69954477576679
386,3.81477810287571
387,2.84227030011989
388,2.41522253499078
389,3.76929026837992
390,2.98341927881338
391,4.61159939825883
392,4.15412357432802
393,4.26911908828817
394,2.85830056819836
395,4.19126143369604
396,3.58407449064251
397,3.85521777853819
398,3.41658613789684
399,4.22032259422063
400,4.0859662166923
401,2.81121114946288
402,4.14169829750629
403,4.62488468840928
404,NA
405,4.6486536362516
406,NA
407,3.68775455513603
408,4.52089600771472
409,4.19146689371665
410,NA
411,3.77886974560544
412,3.60235563957554
413,4.82195499100135
414,3.84385034559287
415,4.35122521608169
416,2.95181811765821
417,4.21559947763035
418,5.00868245044049
419,4.41496693986503
420,2.6844491324964
421,3.70107595875636
422,4.45293664902198
423,3.59429322668976
424,2.48116891620219
425,1.40888212413246
426,4.18155442444866
427,6.39427575013032
428,4.03867108697227
429,4.43192290989551
430,4.09107076083043
431,4.01843402892314
432,2.6663290199309
433,3.71149747520026
434,3.71135907013823
435,3.78278576798894
436,4.34406261980595
437,4.17007407784371
438,2.52802701696517
439,2.52629979462692
440,1.89423839007259
441,4.34115166513651
442,4.11037156660056
443,NA
444,3.35352421303923
445,3.4017358216764
446,3.51328839389955
447,4.0968503841561
448,3.31665855669285
449,4.11903873077511
450,4.11575523696489
451,4.34119758129565
452,3.65527994012828
453,3.14210470446113
454,4.23612436146241
455,4.21933455987108
456,4.61632015413524
457,3.87620681223629
458,4.1823227138059
459,2.73586746611996
460,3.017605930328
461,3.04821970317308
462,3.72179292514857
463,3.87032276251489
464,3.49489667108917
465,NA
466,2.40362485327396
467,3.02556792324283
468,1.61912101481433
469,3.84370865204025
470,NA
471,3.56256666666682
472,4.61055162138311
473,4.9257045942597
474,3.9283348746405
475,NA
476,4.11575523696489
477,3.43254987937699
478,4.35265773533684
479,4.55318033096224
480,3.21418814587739
481,3.71040812357553
482,2.76059881789455
483,3.66477864543184
484,3.52853808893267
485,3.31302348016901
486,4.45958508417286
487,NA
488,3.00368153294729
489,4.14965014890041
490,2.88960927081729
491,4.1065087834921
492,3.98393991846487
493,4.18287149191822
494,2.79066700884165
495,1.93488291109616
496,3.79380440879513
497,4.52243828259233
498,4.28667966322002
499,3.5329540651168
500,5.15246066253101
501,-0.455293060922778
502,4.27787092440815
503,3.33151873400344
504,3.68964625080136
505,2.37747880546238
506,4.88529823078523
507,3.91854245359078
508,4.53776770845102
509,4.01936979979564
510,3.27596715821233
511,3.9931682153656
512,4.83988202914504
513,3.82517629998792
514,3.89131373586475
515,3.30204921697579
516,4.1823227138059
517,3.99810247994943
518,2.45828529696537
519,4.88679076437142
520,3.7035956660205
521,3.42220028175034
522,4.34836017757139
523,3.29817629380247
524,4.01188363281563
525,4.6787253487095
526,4.29198944179139
527,3.00326258589467
528,3.75440087084472
529,3.0030007656435
530,3.669954248177
531,4.34406261980595
532,4.01595425317537
533,4.34764391794382
534,4.01656248717814
535,4.45770335703378
536,4.48445521429299
537,NA
538,3.23992416508516
539,4.51472690820427
540,1.00267232818358
541,4.0835593554625
542,1.87922797946979
543,3.42448943733133
544,4.07108229318326
545,3.81640730202616
546,3.24208960370239
547,3.79286276947562
548,4.42405095640057
549,3.75587438373654
550,3.03555374929921
551,5.12739864322128
552,4.33991924252974
553,2.98596856481529
554,4.01082927639398
555,3.53700942414269
556,4.54529824549605
557,4.68689382803012
558,3.85320805431788
559,3.46467348483163
560,3.27661954972435
561,4.19066103703874
562,4.11960617735632
563,4.34334636017837
564,NA
565,3.55364159147307
566,3.64703976755176
567,2.74504401422504
568,3.24414287392329
569,2.81483514867628
570,3.23160091994646
571,3.00564260776291
572,4.25681900166147
573,3.57553081659304
574,3.44983583376577
575,4.40031168605865
576,3.81501729821359
577,3.58546971912937
578,3.86162321197357
579,3.89133753319765
580,5.09067415913259
581,3.87282154536509
582,3.62236019386463
583,2.90182180175252
584,4.01318720331749
585,2.34025738811494
586,4.18276173629576
587,4.35764109588984
588,4.02217711241314
589,3.57511851363906
590,3.23431114750535
591,4.34692765831624
592,4.62560094803685
593,4.0082054710113
594,3.59083190090264
595,3.18266297695523
596,2.58174814423688
597,4.85813071973946
598,3.40377841041793
599,1.59209944059534
600,1.08763232404865
601,3.00812328588519
602,NA
603,3.76390182660876
604,NA
605,2.90007263954703
606,4.23711785822771
607,4.0055847651565
608,4.62425831606461
609,3.25484430218504
610,1.78153295684919
611,4.40579873584498
612,3.13081156744119
613,3.54284710463377
614,4.38857566143248
615,4.28918212917389
616,4.6597790276883
617,4.83388358650546
618,3.92264222348423
619,3.71783641347717
620,4.46114455710014
621,2.6691081167196
622,2.8409138563391
623,3.90773831796609
624,3.08754196781013
625,3.42020375623069
626,4.48905173652451
627,4.14577099221377
628,3.74225954258574
629,3.74562123927198
630,3.19227485786732
631,3.92178447853299
632,3.49850678035772
633,NA
634,3.99878284060061
635,3.94318092391291
636,3.78196249996057
637,3.03093782188965
638,3.72912933104049
639,3.7810909990575
640,3.03150576364185
641,4.13967476679972
642,2.92315653454472
643,4.3004113796439
644,2.70732454986103
645,3.38201513651312
646,4.2691568031213
647,4.19013501388975
648,3.84825676832045
649,4.53331841989772
650,3.94148296221739
651,3.71502675667174
652,3.21049887854197
653,4.90165102764982
654,4.57205571085539
655,4.46264803402659
656,4.6597790276883
657,3.91066135337382
658,3.66736644680442
659,2.39264718552616
660,4.91143683403321
661,1.90714680231091
662,2.27839202299382
663,4.03530846059429
664,4.34477887943352
665,3.84391248644901
666,3.88818108259025
667,2.91031787730143
668,4.2710382447995
669,3.93675681249301
670,4.95523969713245
671,4.31156026780817
672,3.54346289368598
673,3.86511606077561
674,4.09520404981915
675,4.35001631808905
676,4.99190573817881
677,4.29157493301739
678,2.8595913797611
679,4.27353324088356
680,4.36898699533951
681,4.46220901153674
682,2.39793902684126
683,3.73110360895345
684,4.20810530940106
685,NA
686,3.56230958330292
687,2.44238644320617
688,3.03064342628996
689,2.94672398403563
690,4.30507519777349
691,3.49945744129393
692,NA
693,1.68093692516846
694,2.18303773245804
695,4.64468867673349
696,4.62345218464964
697,4.34764391794382
698,4.06784505258983
699,3.95408052344346
700,3.0233181948811
701,4.70905127443665
702,3.30793136158136
703,3.59894992890148
704,3.19718383599261
705,3.54786524835462
706,4.6298985058023
707,2.87254420297638
708,3.07634495623565
709,3.8422128411826
710,3.91869177671209
711,4.55328378014457
712,3.73345471414295
713,4.23993276572938
714,4.42992781781287
715,4.66356270829829
716,3.91895556601399
717,3.43680525085261
718,3.85001368626198
719,5.4927079350823
720,NA
721,1.38155577507114
722,4.34692765831624
723,3.76607662035632
724,3.58692451087792
725,4.01936979979564
726,4.47438251929881
727,2.98456665287205
728,4.26956547785813
729,2.54740109208536
730,3.60542652824736
731,1.38727715283487
732,4.12538258794346
733,NA
734,NA
735,4.68662884538894
736,3.65394947290044
737,3.1692343445692
738,2.86615486374423
739,3.68470708420959
740,3.63423323477949
741,3.37729684599839
742,2.95235113966597
743,1.70902035237493
744,4.01656248717814
745,NA
746,3.38998684426327
747,3.27628210745303
748,4.54500486953436
749,3.081482382324
750,3.26551167455814
751,3.99878284060061
752,2.54328231100355
753,3.04085667763368
754,3.94046746788355
755,4.054628647137
756,5.13896158309623
757,2.74504401422504
758,4.45293664902198
759,4.15528265388753
760,4.65741073756065
761,4.23174792688866
762,4.26267736516999
763,2.90200351484002
764,2.76682881054359
765,5.10975373136791
766,5.10365476426884
767,3.8510217717953
768,3.05288095734798
769,2.56168824495194
770,4.27032198517193
771,3.70877126876565
772,3.56670099074989
773,1.65348542571939
774,2.11809083300253
775,4.50540455563291
776,2.67564727092302
777,4.10063666744909
778,4.88367031841358
779,4.02093987079262
780,NA
781,3.67685898649675
782,3.9806927653467
783,4.11474164859915
784,3.67512985092215
785,4.62918224617473
786,4.45700342932556
787,1.51171978898405
788,3.465033084068
789,3.69725810495001
790,3.516526524407
791,3.20915940237546
792,4.34406261980595
793,3.45798387372633
794,3.98649873152276
795,3.67512985092215
796,NA
797,4.09838696287059
798,4.34621139868867
799,4.11816378653387
800,3.50969889116177
801,3.62811525040696
802,NA
803,NA
804,NA
805,4.66604695190183
806,4.94774891941658
807,3.12858240921581
808,3.91710562417049
809,2.72995622847944
810,4.54111641898922
811,1.27420429259298
812,4.40348064386056
813,3.22340974889493
814,4.02124134154064
815,1.919687351541
816,4.7068167952297
817,3.8451654888732
818,4.20349497321771
819,2.99997926075659
820,2.61679783538738
821,4.26029435038589
822,1.2523226309934
823,3.08899427546795
824,4.83268238200617
825,3.16556395723057
826,2.83804265127202
827,3.73505309429922
828,3.88093239925663
829,2.97988646596398
830,3.537932809667
831,2.96439957115382
832,3.69709713251219
833,2.8107523361389
834,2.94672398403563
835,4.02085083319389
836,3.109440228339
837,4.34477887943352
838,3.20010324206077
839,4.11477369486078
840,3.3162411387929
841,4.54518266199881
842,4.23744902381614
843,3.71585967810643
844,2.82888673658107
845,3.23190882222901
846,3.49197149690065
847,4.5458047466529
848,NA
849,2.9018306375617
850,2.9012581898496
851,4.13117039601027
852,3.44417806418404
853,4.01094786194313
854,2.14812709440727
855,4.01469094543313
856,4.19464187532487
857,2.93941296490783
858,4.33904880241293
859,3.53131962335423
860,3.67771765229473
861,NA
862,4.71810548490232
863,4.26790608027795
864,3.01818175231857
865,NA
866,3.00967102382025
867,3.65055124481258
868,3.77105463202843
869,4.00065438234561
870,4.07594734231011
871,2.65737177767501
872,3.96045730394919
873,4.32188740321125
874,4.34621139868867
875,2.5272174346304
876,4.01109139285489
877,2.51310989996554
878,4.63932567901289
879,2.97313465846097
880,4.63354003826975
881,NA
882,3.72380652339019
883,2.05424742466129
884,3.98568204838559
885,4.18254222505083
886,4.36053659124015
887,3.23307540880541
888,3.79584153333435
889,3.46819778014353
890,4.29105367091889
891,4.07502776063888
892,2.63942951400579
893,3.23009793160087
894,4.40777877374373
895,4.05177482933882
896,3.40473146237845
897,3.33691155955528
898,2.90200351484002
899,3.80735569065147
900,4.2072834813103
901,4.24038822092426
902,3.45883302499432
903,NA
904,3.3345530344176
905,4.71670569616352
906,4.40702877307579
907,3.48938883734744
908,3.91052862728239
909,3.87851453496801
910,2.01226290372202
911,4.27982442044887
912,4.11999127139546
913,3.08027026991745
914,2.47860381497774
915,4.0951507388897
916,4.50824005210661
917,3.37441977461019
918,4.3426301005508
919,4.34477887943352
920,2.85736751589781
921,2.98188002960064
922,4.35640854686342
923,3.935767458937
924,4.6597790276883
925,3.92502266157467
926,4.21592685059627
927,3.4595803681205
928,3.70567143486462
929,3.84971699743357
930,4.12343155324506
931,4.25671305224802
932,2.99890848782837
933,4.26017323212634
934,4.0951507388897
935,4.24793036128946
936,3.5363014930504
937,3.65656075321447
938,3.26212818825593
939,3.3197322574499
940,3.78565591063826
941,NA
942,3.72315297457793
943,3.50851637395836
944,3.51876487526118
945,3.67494590329849
946,2.49975622156374
947,4.62685708001574
948,4.66688389807125
949,2.02699212335286
950,2.20448947907229
951,3.63372502896092
952,4.29618310548301
953,4.19675156434721
954,4.21031222536126
955,5.2347513893894
956,2.62996883442348
957,2.81710301183561
958,3.98579710107989
959,4.34836017757139
960,4.30046881327627
961,4.57766278876832
962,4.1823227138059
963,3.15351913973913
964,3.88959512433656
965,NA
966,4.10440569744314
967,3.8655112581357
968,3.5782590576965
969,3.93675681249301
970,NA
971,3.45409136979791
972,3.388318280628
973,2.8674139622455
974,3.02126597379906
975,3.69324446053019
976,2.71486844273383
977,3.53700942414269
978,4.5082913932007
979,4.24102411980112
980,4.48593190416788
981,3.82107140771213
982,2.91940025716529
983,3.51652602301561
984,2.91378723958548
985,3.24110435294402
986,1.86632399529698
987,3.80809646166949
988,4.34621139868867
989,3.62596162484319
990,3.62376064910033
991,3.85806891628545
992,5.02223277606902
993,NA
994,4.23746000719918
995,3.7319177526983
996,3.373643573488
997,NA
998,4.42694469005756
999,2.06702682845439
1000,4.59131566200566
1001,NA
1002,4.057213211611
1003,4.18155442444866
1004,4.27318702368223
1005,3.91362227631176
1006,4.80744240346628
1007,3.8701697516094
1008,3.19648864839896
1009,2.66960508549701
1010,3.41038221360476
1011,NA
1012,4.40781908157871
1013,4.60298538428414
1014,4.09900178511504
1015,3.09657667235153
1016,2.71397937382735
1017,3.30522350363655
1018,2.7189500224081
1019,2.30396542949855
1020,3.16352967465049
1021,4.49719521262016
1022,4.01375517456063
1023,3.06199981789646
1024,4.18243246942837
1025,NA
1026,2.74504401422504
1027,3.88214175548774
1028,4.95281036467223
1029,4.5054732589386
1030,3.83543898508698
1031,3.97270945849967
1032,4.01656248717814
1033,4.02217711241314
1034,3.07753477786375
1035,1.90000867081852
1036,4.09401261382942
1037,4.63818768906758
1038,3.91710562417049
1039,4.46242852278166
1040,4.43389821771535
1041,3.64961547394008
1042,NA
1043,3.45307043197911
1044,4.07201222041461
1045,3.67254204954957
1046,3.03269371607361
1047,2.72241233560663
1048,3.33744029815617
1049,4.51740513936508
1050,3.11778962520506
1051,3.02248821505851
1052,3.72462879363168
1053,NA
1054,3.82326338639784
1055,5.10123358066009
1056,3.77769650681379
1057,4.18309100316315
1058,4.51585495972143
1059,3.33931821165048
1060,4.26563935088802
1061,3.52676797427485
1062,3.93675681249301
1063,3.45611279017764
1064,4.75701106980635
1065,NA
1066,3.31314854746348
1067,3.90917490566796
1068,3.93394949987551
1069,3.22431984012277
1070,4.34979269682654
1071,3.93394949987551
1072,3.60099652736483
1073,4.35337399496441
1074,3.51548949357779
1075,5.37001202059418
1076,NA
1077,3.72686599456741
1078,4.55449403715727
1079,3.3162411387929
1080,3.48620004406047
1081,4.23711785822771
1082,3.15109562077016
1083,4.58894641106485
1084,2.62557768954685
1085,4.51825177173866
1086,4.13799271765615
1087,1.11941852043285
1088,4.02498442503065
1089,2.23219416966156
1090,3.88472955686032
1091,3.91055522806298
1092,4.15927601765748
1093,NA
1094,4.08887757991991
1095,4.20890456209738
1096,4.32562671464676
1097,3.76872352527025
1098,4.41072173071059
1099,3.93301372900301
1100,4.24046943493674
1101,4.01281940368813
1102,4.40560082450154
1103,3.78231211301627
1104,2.9111986926009
1105,3.74715028691287
1106,2.91137280979926
1107,4.34334636017837
1108,4.34119758129565
1109,4.25192537743746
1110,2.97593266662323
1111,3.15575076718737
1112,3.59300090300599
1113,4.35050895645411
1114,2.79942742471743
1115,4.46045292157732
1116,4.35767155272986
1117,3.66338963373562
1118,3.97841793515262
1119,3.54692981174305
1120,4.36913170677104
1121,4.01375517456063
1122,3.8776016187206
1123,4.29686177289305
1124,3.19361287156794
1125,4.41636190525813
1126,4.18133491320373
1127,3.21114235448563
1128,2.53087477045189
1129,4.21629985948217
1130,1.64052548014731
1131,3.89602633155615
1132,NA
1133,4.54317061171377
1134,2.45804326935837
1135,3.11097641149703
1136,4.35480651421956
1137,4.47550417014694
1138,3.39247697277608
1139,2.16136876918005
1140,4.21587671476807
1141,2.3116382108746
1142,3.97816536442763
1143,3.8044247045109
1144,4.6881985092201
1145,4.46714446959935
1146,3.87052726531561
1147,2.74791747992198
1148,4.56155984118727
1149,3.98783422561911
1150,NA
1151,3.79093578030308
1152,3.49604362467131
1153,3.59365318041019
1154,3.29080214755699
1155,4.43154354288783
1156,4.29929251851436
1157,NA
1158,4.05380739046836
1159,3.23687290048595
1160,2.75136598600219
1161,4.42601934852691
1162,NA
1163,3.00515123123091
1164,4.07672512560641
1165,3.18404907068282
1166,NA
1167,NA
1168,3.17653461200607
1169,4.34477887943352
1170,NA
1171,3.92321343662521
1172,4.57649054650204
1173,3.00451090829854
1174,4.75461703737935
1175,3.240453718884
1176,NA
1177,NA
1178,4.26101061001346
1179,4.655042447433
1180,4.30012908971754
1181,4.02030557066814
1182,4.37947902634612
1183,3.69308028980079
1184,3.56808968487527
1185,2.70423113065438
1186,1.51345459835236
1187,3.70899044574965
1188,4.2976040670264
1189,2.58528540559247
1190,4.00975621387184
1191,4.35011204947577
1192,2.51355059427726
1193,2.86665234060365
1194,4.01188363281563
1195,3.30572021880537
1196,4.25671305224802
1197,4.67514632572474
1198,5.28256109085368
1199,3.85417634055115
1200,3.99367008267983
1201,3.97959899544097
1202,4.675347021292
1203,3.68289325503988
1204,NA
1205,4.78156086695738
1206,3.21783243465238
1207,2.43778709186232
1208,2.70469221648508
1209,3.43524686225432
1210,4.13764786553429
1211,2.47569115217631
1212,3.79584153333435
1213,NA
1214,4.09776455512711
1215,4.34549513906109
1216,3.58990185252957
1217,4.40933933731065
1218,4.98197191725665
1219,3.44491525110488
1220,3.53018179089746
1221,3.68058226379137
1222,3.40779635070539
1223,4.56686045446322
1224,3.26245372012713
1225,3.38407844875535
1226,3.64063062484443
1227,4.49008535354917
1228,2.80403445851613
1229,3.56673703575266
1230,3.74495553951462
1231,4.39849392553321
1232,6.09813358105468
1233,4.00323894658041
1234,2.72531952577806
1235,4.34907643719897
1236,3.98523765198112
1237,3.950346201025
1238,4.22562236385493
1239,4.42265462394448
1240,2.56399058527775
1241,4.55891029939613
1242,3.33001890440446
1243,3.45851243059614
1244,4.29105367091889
1245,2.11196088050567
1246,3.7677137243736
1247,4.9152305564951
1248,3.34570190907633
1249,4.21124799623377
1250,4.25886183113074
1251,3.85454534404038
1252,3.35863945751943
1253,4.72171951355654
1254,NA
1255,4.17859102264214
1256,2.40051673561313
1257,2.33094186937199
1258,4.26447666349222
1259,4.17408976362527
1260,4.01656248717814
1261,3.34479082969958
1262,3.49077535509197
1263,2.25978020680683
1264,4.34406261980595
1265,NA
1266,2.85027390376706
1267,4.08963798840691
1268,4.44171961858231
1269,4.74246240303179
1270,3.60408190237831
1271,4.04560520734385
1272,4.87582507027463
1273,2.19871486374678
1274,2.86423791081744
1275,4.55795540765468
1276,4.40709346703248
1277,3.58888859780479
1278,3.72953973417435
1279,4.26426705624729
1280,4.32893949372875
1281,4.60987712824366
1282,3.51634853620883
1283,4.70003995985835
1284,3.69324446053019
1285,3.14591201104029
1286,NA
1287,3.21418814587739
1288,3.65951172672598
1289,4.19212660254435
1290,3.92148580983705
1291,3.51610225059369
1292,4.02546351355993
1293,3.77410005666373
1294,4.01188363281563
1295,4.09246751938651
1296,3.9278524637497
1297,4.81144798265407
1298,4.51075007229197
1299,3.29928181130229
1300,2.71722929026843
1301,3.86656750107402
1302,3.8304247014738
1303,NA
1304,2.04894382286299
1305,3.89579687631523
1306,3.19669232829423
1307,4.15329566035694
1308,4.35767155272986
1309,3.9283348746405
1310,2.04471634434991
1311,3.35004756618624
1312,1.35146141671143
1313,3.81930962158959
1314,3.94878004866733
1315,3.77712405003282
1316,4.34764391794382
1317,5.08531578021469
1318,4.5552430273012
1319,3.99784706972811
1320,3.77956325026969
1321,1.2815094096024
1322,1.80636502308384
1323,4.73185084278677
1324,3.49101445117003
1325,3.22975371247631
1326,2.95850770878109
1327,4.14000244187645
1328,4.4738756504098
1329,4.01843402892314
1330,4.50005315694593
1331,2.64540575800489
1332,4.59655966437516
1333,3.86041423061006
1334,4.0397427767784
1335,4.27854093404714
1336,4.21031222536126
1337,2.92704994108801
1338,2.96384303698534
1339,3.98105589963565
1340,4.37048947532197
1341,4.51788746444919
1342,4.62774972691958
1343,NA
1344,4.19533989140124
1345,2.73084741664895
1346,3.12300289766896
1347,3.7331642321152
1348,NA
1349,2.83878084244035
1350,3.69296232704762
1351,4.18036755744122
1352,5.14563725970768
1353,4.34334636017837
1354,4.08532114158504
1355,4.51838274676298
1356,4.56346270840424
1357,3.08913961166318
1358,3.90587637370047
1359,3.93934946094394
1360,4.80100181669048
1361,3.24621458998162
1362,3.41845105170642
1363,2.93568885777396
1364,2.84067046132653
1365,3.77042620785144
1366,4.29479675440889
1367,NA
1368,2.40458470731576
1369,3.5606993727547
1370,3.15902777722847
1371,3.47781324869784
1372,3.5138806628807
1373,3.81226247709944
1374,4.5596265590237
1375,2.67777594879525
1376,3.68136144978332
1377,4.34979269682654
1378,3.59497612865185
1379,3.15955461967725
1380,4.95473776528202
1381,4.00907632019813
1382,2.9660053667387
1383,4.46275967915254
1384,4.26503612379455
1385,4.3467675569926
1386,4.10159278970505
1387,4.03516408276704
1388,4.59547062891501
1389,4.53968389973407
1390,2.30361256178656
1391,4.5440301308789
1392,3.74187223703212
1393,3.66219084405926
1394,4.34477887943352
1395,3.85193006517575
1396,1.68996274306841
1397,3.21229872934961
