"Id","Prediction"
261,2.72004715567288
262,4.48710634919801
263,4.91543441349668
264,3.20876963624207
265,3.97688147681437
266,3.32943897052281
267,4.61521219942973
268,4.14679846408048
269,3
270,2.79802814253449
271,4.34955384276535
272,2.79975226536227
273,3.73931084667143
274,3.69801228451536
275,2.64775810995271
276,3.85182087005253
277,4.7996319039863
278,2.72106040885728
279,3.68564202743832
280,1.80975722525687
281,4.53887790451776
282,2.38351235694889
283,4.08461098794773
284,4.37346098216798
285,2.5878574187544
286,4.15774571469452
287,2.63349120600429
288,3.91732889771846
289,4.08245215642625
290,2.96882626869963
291,4.45389114004441
292,5.01193861313455
293,2.10113269850154
294,3.24957923409655
295,3
296,3.60388503646658
297,4.40531043299331
298,4.18361651161141
299,3.89606600355945
300,3.34805203671311
301,2.92191469419555
302,3.35417815232111
303,3.62192992459435
304,4.19121577296545
305,3.75196084961214
306,3.3395488466259
307,1.42794428890879
308,3.79547580055398
309,1.39394515529053
310,3.24614644472012
311,3.51269480660478
312,3.93932386541556
313,0.731266582864196
314,3.76962496083096
315,4.02696690489695
316,3.56619115811101
317,4.77344704235093
318,3.77710405543181
319,3.65432604942257
320,3.99845538319728
321,3
322,3.64221855390662
323,3.10755016557155
324,3.54515648877349
325,4.00794498681412
326,3.88107424949853
327,4.62158452202908
328,4.0987011709557
329,3.76614235693308
330,4.66989200284538
331,2.08706522852438
332,2.64821232423869
333,1.51105639873509
334,3.3380779840838
335,4.23445642706136
336,4.26046564584738
337,3
338,4.61003511204636
339,4.12561044691127
340,3.0572396755831
341,3.90351641986943
342,1.96909610995034
343,3.27171421299345
344,2.48929175697157
345,4.07167791988162
346,4.66099089787332
347,3.15418399006117
348,3.21095146733411
349,3.01160378290956
350,3.94104333993178
351,2.7409452385178
352,4.3412577895367
353,4.39310193412492
354,4.92643907150693
355,4.66644824559522
356,4.66766672660236
357,4.27477367837688
358,4.34253410541803
359,3.7938803623569
360,2.80213242901768
361,4.18206249950632
362,3.70370538050757
363,4.21556910135803
364,3.52526659788154
365,3.9877212759323
366,4.16219698170038
367,4.14769067345593
368,2.74672359805921
369,6.0412071853903
370,4.12625291054193
371,4.62094636408841
372,4.38349910912093
373,2.67559195162213
374,5.50558413039318
375,4.79707511966826
376,3.70506641247396
377,3.76360384314121
378,3.89383875370628
379,4.16295523428275
380,4.00492796130097
381,3
382,3.69560342541427
383,3.69744055746306
384,3.35238473089632
385,2.70057963543757
386,3.820028371831
387,2.85391292991862
388,2.42134109071005
389,3.77238297424626
390,2.99454106616583
391,4.61158299750383
392,4.15403568547186
393,4.26798885297085
394,2.86721139498978
395,4.19242549396969
396,3.59045047692274
397,3.85636052312924
398,3.42132357247831
399,4.22044061075042
400,4.08811869622983
401,2.82316337904139
402,4.14215681383329
403,4.62349899585107
404,3
405,4.65091369906193
406,3
407,3.69059524246858
408,4.51894310674776
409,4.19914212375697
410,3
411,3.78086598334246
412,3.6061822069928
413,4.8227503088906
414,3.84567288219893
415,4.35019200070602
416,2.96465938866644
417,4.21519773711208
418,5.00488734132582
419,4.41585538602936
420,2.72876126907078
421,3.70573553830764
422,4.45218796169414
423,3.45132138787618
424,2.48552443323134
425,1.42062209920182
426,4.18144089466428
427,6.42347838780673
428,4.04161632699178
429,4.44921681238941
430,4.09210883387018
431,4.01933251115433
432,2.67825474408555
433,3.71392579426415
434,3.71322875649956
435,3.78563360339373
436,4.34381042129936
437,4.16979885737357
438,2.53554140907964
439,2.53862448288939
440,1.90637311285886
441,4.36828712598707
442,4.11338712373735
443,3
444,3.35919041861571
445,3.40860697933599
446,3.51632223238172
447,4.09714715885061
448,3.32375904814772
449,4.11931630421546
450,4.11511242372208
451,4.3412577895367
452,3.65923780318552
453,3.15250443999381
454,4.23638184126627
455,4.22089430482021
456,4.63277745441966
457,3.88060196494433
458,4.18252870313784
459,2.73862169775059
460,3.02200312618156
461,3.05568985555248
462,3.74442630826193
463,3.87491069664231
464,3.4999058112412
465,3
466,2.41070467220003
467,3.03359114825815
468,1.66251751123328
469,3.85103004725287
470,3
471,3.56575195727605
472,4.47823291687962
473,4.92517227504026
474,3.92965581559157
475,3
476,4.11511242372208
477,3.4364005713995
478,4.35146831658735
479,4.60180752954115
480,3.21810181958942
481,3.71240747870971
482,2.76961978838527
483,3.66757934054696
484,3.53287483387364
485,3.31348630307332
486,4.45895290398292
487,3
488,3.01565469594283
489,4.15149925229987
490,2.89924870638059
491,4.10961751812648
492,3.99333680937604
493,4.18330570919039
494,2.80612144841056
495,1.98430970437151
496,3.79571647081989
497,4.5203748238396
498,4.29054823734181
499,3.53771985480682
500,5.1501756574978
501,-0.413240054647202
502,4.28006743198719
503,3.33637301004084
504,3.71024858319111
505,2.40362202496307
506,4.88352913808802
507,3.9259806276477
508,4.55205915991293
509,4.02028147151601
510,3.28340106108305
511,3.99371058138886
512,4.85109962739268
513,3.82960781472043
514,3.89485161929949
515,3.30934359170237
516,4.18252870313784
517,4.00201724997464
518,2.47058640321438
519,4.88539630566385
520,3.70562052050746
521,3.42764191765577
522,4.34763936894336
523,2.79426039084475
524,4.01268978862254
525,4.67656783157442
526,4.29174020523358
527,3.0105973602305
528,3.75687349860463
529,3.00315972207949
530,3.67265149787503
531,4.34381042129936
532,4.01677515933537
533,4.34700121100269
534,4.01743459043096
535,4.46156963607268
536,4.49952524377787
537,3
538,3.24697503119515
539,4.5132162383804
540,1.00697036801936
541,4.08465366990895
542,1.90091718305759
543,3.43143734531097
544,4.07167791988162
545,3.81953348647678
546,3.24388842981648
547,3.7949786106277
548,4.42614630288876
549,3.77562112157515
550,3.04093769404162
551,5.12596565176429
552,4.37343035434701
553,2.99043431747297
554,4.01098860851083
555,3.5397328486494
556,4.54853684759144
557,4.68873694295736
558,3.85516248581577
559,3.47056483569373
560,3.27613700155055
561,4.19067598533062
562,4.11931163299775
563,4.3431722633587
564,3
565,3.5592249957581
566,3.51016207728082
567,2.7502501431416
568,3.24987281724104
569,2.81922072784092
570,3.23876864430775
571,3.01160378290956
572,4.25399994536737
573,3.58055874945433
574,3.45418296100005
575,4.40067024060941
576,3.82760266826964
577,3.58866856448238
578,3.8676203621722
579,3.89279905228238
580,5.11142578034348
581,3.8764159163979
582,3.63401790753761
583,2.93701738613432
584,4.014539823713
585,2.36364904673713
586,4.18315030797988
587,4.37784493687706
588,4.02312835260106
589,3.57852424982624
590,3.23994447333944
591,4.34636305306203
592,4.62413715379174
593,4.01169509480886
594,3.59502056530633
595,3.1896262678877
596,2.58889885045247
597,4.85953676734511
598,3.41369352860062
599,1.60830972572914
600,1.11591891079713
601,3.01611673937538
602,3
603,3.76598102682527
604,3
605,2.90640047911949
606,4.23703655230557
607,4.0096458312465
608,4.62426711994539
609,3.26197259998836
610,1.79132808861332
611,4.42115770719631
612,3.13654945730127
613,3.56386564694525
614,4.38839470620498
615,4.28889332414853
616,4.65876562163031
617,4.83239132928529
618,3.92571223685543
619,3.72050146892012
620,4.47619459579815
621,2.67537572199126
622,2.85248883345024
623,3.90707702318445
624,3.09518291665047
625,3.42650557393858
626,4.48840965511885
627,4.14723268570253
628,3.74557324049218
629,3.74872193633835
630,3.19977151644662
631,3.92301309305979
632,3.50370869765175
633,3
634,3.99940434355896
635,3.94345234232717
636,3.7837651140768
637,3.0416892594158
638,3.74979397283641
639,3.78373604770077
640,3.04401451459681
641,4.14159090912741
642,2.93165936914731
643,4.30028084848874
644,2.71376297528619
645,3.39085644969246
646,4.12449242622652
647,4.18924587126804
648,3.85234690118244
649,4.56613995681228
650,3.94265657816154
651,3.71624488575838
652,3.20880136380558
653,4.90039843568739
654,4.58657917542284
655,4.4618899221699
656,4.65876562163031
657,3.91201304962778
658,3.67011541921099
659,2.40200932951206
660,4.9082928339281
661,1.91588761445261
662,2.28964052071141
663,4.03647424708252
664,4.34444857924003
665,3.84567704214629
666,3.88961455322822
667,2.92172639542751
668,4.27003801495736
669,3.93819645884673
670,4.95096996136063
671,4.31199793621941
672,3.54719729225667
673,3.86659143624796
674,4.09481614069297
675,4.35024699596086
676,5.02314869887815
677,4.29396361201805
678,2.86884990027893
679,4.27416499213507
680,4.36980010683663
681,4.46126831732787
682,2.40513969506602
683,3.73343357007094
684,4.20950678048
685,3
686,3.56515251511366
687,2.44751449719903
688,3.03968750862065
689,2.95450063022224
690,4.30852148882867
691,3.50310683268211
692,3
693,1.6914407476712
694,2.19372525873069
695,4.67350706363367
696,4.62473451188904
697,4.34700121100269
698,4.07105686429155
699,3.95690637518121
700,3.02873472871576
701,4.70583601800891
702,3.3173945359512
703,3.60284402716011
704,3.20359006947303
705,3.55076792245417
706,4.62796610143573
707,2.87811577849119
708,3.08012756613436
709,3.8439386825808
710,3.91986166576276
711,4.5490091656764
712,3.73603083958702
713,4.2388915669169
714,4.43371700993421
715,4.657959524647
716,3.92023979597804
717,3.45881171876993
718,3.85175444424557
719,5.5108130141055
720,3
721,1.38998483702009
722,4.34636305306203
723,3.76812032591371
724,3.58900852007057
725,4.02028147151601
726,4.47653586967144
727,2.99684556159195
728,4.26795731646787
729,2.55680570618272
730,3.60937453670147
731,1.39879449485055
732,4.12561044691127
733,3
734,3
735,4.67802336421086
736,3.65699533154246
737,3.18073047867898
738,2.8786984591829
739,3.68789059483945
740,3.63765105559242
741,3.38442820784683
742,2.96303836272693
743,1.72708794216203
744,4.01743459043096
745,3
746,3.39429811902857
747,3.28042967068653
748,4.4156328277455
749,3.08528325442309
750,3.27779495787624
751,3.99940434355896
752,2.55583086151782
753,3.05276106003543
754,3.94345482728952
755,4.05682756603575
756,5.13460504473681
757,2.7502501431416
758,4.45218796169414
759,4.1547995150177
760,4.65654034538729
761,4.24760476844147
762,4.26402468032486
763,2.90666735483485
764,2.77198776268289
765,5.13864740099343
766,4.95295039644564
767,3.85265128014509
768,3.06186461109435
769,2.57370615605405
770,4.2693998570167
771,3.71069267783553
772,3.57028201584084
773,1.66104445965482
774,2.1407271280549
775,4.49760280577675
776,2.68086207689112
777,4.10079583229073
778,4.88098757328728
779,4.02269578097521
780,3
781,3.67997233102966
782,3.85858756582853
783,4.11556032065197
784,3.67772365520309
785,4.62732794349506
786,4.4578925314098
787,1.53178720414737
788,3.46784440028554
789,3.70350517231351
790,3.51975502175815
791,3.21995073873156
792,4.34381042129936
793,3.4613861423917
794,3.9924668342987
795,3.67772365520309
796,3
797,4.09932277579774
798,4.34572489512136
799,4.12016057883136
800,3.51309574612774
801,3.63373780193655
802,3
803,3
804,3
805,4.66579995776596
806,4.95604300372075
807,3.14470353893892
808,3.91826829125137
809,2.73565527599944
810,4.54015422039909
811,1.28285819701952
812,4.40590400461372
813,3.23906928599166
814,4.02217939223938
815,1.92908496780133
816,4.70595633546274
817,3.8507976133569
818,4.2095146468006
819,3.00917994328752
820,2.62619377243321
821,4.26046564584738
822,1.26924061957281
823,3.09930081221182
824,4.82941516406077
825,3.1714941388892
826,2.84232144573394
827,3.73794167033489
828,3.88245305371177
829,2.98551595832615
830,3.54279336843525
831,2.97163157602844
832,3.69969130204773
833,2.81842429749054
834,2.95450063022224
835,4.03745126619976
836,3.11445186172654
837,4.34444857924003
838,3.22542221799649
839,4.11504642578422
840,3.32119257659005
841,4.54568301738627
842,4.23725478931866
843,3.71992704081928
844,2.84029432484759
845,3.24464359218605
846,3.49691207096312
847,4.5440038212299
848,3
849,2.91209385376825
850,2.91300785013929
851,4.13121811433915
852,3.45029714155021
853,4.01174082826086
854,2.19967001956859
855,4.01553666970759
856,4.19197140562578
857,2.96645970278115
858,4.33934331571471
859,3.56308328346218
860,3.68025973386713
861,3
862,4.71715870949981
863,4.26702333951054
864,3.03117571475266
865,3
866,3.0237516589112
867,3.65303404600984
868,3.77402018969299
869,4.00130226428233
870,4.07677392666084
871,2.15415704814664
872,3.96442117723173
873,4.33785265234323
874,4.34572489512136
875,2.54111479761471
876,4.01258773114328
877,2.52256858827708
878,4.67194897852366
879,2.98256865493649
880,4.63164223822261
881,3
882,3.72562945506228
883,2.06836734268553
884,3.98611889849538
885,4.18283950555886
886,4.35848805393467
887,3.23909034464424
888,3.7977235100498
889,3.49475115494374
890,4.2907912448719
891,4.07600186401142
892,2.64808607314646
893,3.23797498469612
894,4.4065455320726
895,4.05237696670931
896,3.40913498584384
897,3.34087086877303
898,2.90666735483485
899,3.81972116536261
900,4.20935035572729
901,4.25703573812437
902,3.46273494337755
903,3
904,3.33876839167375
905,4.71627994160604
906,4.40634054723258
907,3.49913803500044
908,3.92833277004538
909,3.88039937441359
910,2.01783085621
911,4.27940372053169
912,4.11973155392532
913,3.08503439932792
914,2.4946496238496
915,4.09540879928512
916,4.52126794022609
917,3.38176057685329
918,4.34253410541803
919,4.34444857924003
920,2.8688485877288
921,2.99547727244098
922,4.35733336860172
923,3.93607515955478
924,4.65876562163031
925,3.92619358587353
926,4.21629791509609
927,3.46410837246519
928,3.70790282364173
929,3.85141505799996
930,4.12550562295319
931,4.25727485614405
932,3.01202701810567
933,4.25947555293632
934,4.09540879928512
935,4.24836853729603
936,3.54048306986574
937,3.65948366275346
938,3.26544948331758
939,3.34486613491683
940,3.78768831390022
941,3
942,3.7420466391616
943,3.5122901914317
944,3.52479829515867
945,3.67834702385241
946,2.51066773052097
947,4.63054230423993
948,4.66544145035935
949,2.03220226790374
950,2.21327222207899
951,3.63714639657856
952,4.31155159710415
953,4.20057243271808
954,4.21060415292598
955,5.23163029297749
956,2.12613249095391
957,2.82887369431012
958,3.98961766327977
959,4.34763936894336
960,4.30136799686769
961,4.57700796448067
962,4.18252870313784
963,3.1615899766192
964,3.89012057971144
965,3
966,4.13962522990169
967,3.86679908710776
968,3.5810775477668
969,3.93819645884673
970,3
971,3.45961290583372
972,3.39128692501856
973,2.87999712737426
974,2.51121505912975
975,3.69547620585133
976,2.72106040885728
977,3.5397328486494
978,4.50823868353016
979,4.0944075719264
980,4.48443046966849
981,3.82302844842649
982,2.92511854322803
983,3.52054658237564
984,2.91808798537232
985,3.24888639461562
986,1.87005517699472
987,3.81003106371754
988,4.34572489512136
989,3.62953816058645
990,3.62743788977072
991,3.85962135819653
992,5.02100788828896
993,3
994,4.24049293244779
995,3.73452404421539
996,3.38196049375822
997,3
998,4.42402073744964
999,2.08339196260287
1000,4.59345679854015
1001,3
1002,4.05730466634448
1003,4.18144089466428
1004,4.27195248877936
1005,3.91737137137247
1006,4.80688725446697
1007,3.8728464589838
1008,3.20602707911613
1009,2.67727580743078
1010,3.41460808269486
1011,3
1012,4.40709213035281
1013,4.60391932155147
1014,4.09948985555702
1015,3.10610651595038
1016,2.72589573064597
1017,3.31819569623952
1018,2.7288272251841
1019,2.30804220168739
1020,3.16893425841384
1021,4.49864391848595
1022,4.01458770934591
1023,3.07166082587793
1024,4.18268410434835
1025,3
1026,2.7502501431416
1027,3.88530656655873
1028,4.95274841499961
1029,4.50462593582936
1030,3.84066742181422
1031,3.97592110667013
1032,4.01743459043096
1033,4.02312835260106
1034,3.08675464548457
1035,1.9140198210776
1036,4.10976007964665
1037,4.64940035337377
1038,3.91826829125137
1039,4.46157911974888
1040,4.4328678650698
1041,3.65208508564816
1042,3
1043,3.45807364726613
1044,4.07452224036949
1045,3.67518757653906
1046,3.03659799332373
1047,2.72835784242836
1048,3.34180856142196
1049,4.51671488217359
1050,3.132787018841
1051,3.02870095634061
1052,3.74548083837847
1053,3
1054,3.82479575424188
1055,5.09706816881231
1056,3.78352642960955
1057,4.18361651161141
1058,4.51490557149291
1059,3.34454987635871
1060,4.26877618557488
1061,3.52974393520378
1062,3.93819645884673
1063,3.46031319719635
1064,4.78776496347649
1065,3
1066,3.31805308541459
1067,3.91053504983198
1068,3.93534957776168
1069,3.22793533182453
1070,4.34891568482469
1071,3.93534957776168
1072,3.60388503646658
1073,4.35210647452802
1074,3.5197751858038
1075,5.40723391994871
1076,3
1077,3.72937608893437
1078,4.55397907061492
1079,3.32119257659005
1080,3.49077458209643
1081,4.23703655230557
1082,3.15661691716398
1083,4.58848503317987
1084,2.63574225587397
1085,4.51854718101398
1086,4.13895770423523
1087,1.12313048232027
1088,4.02597523368612
1089,2.24993591320808
1090,3.88784264522276
1091,3.91162556871958
1092,4.15855000612876
1093,3
1094,4.08878262985196
1095,4.20704771618176
1096,4.33042607868683
1097,3.77117955242312
1098,4.41023542475294
1099,3.93440061739999
1100,4.23937014703219
1101,4.01363874898422
1102,4.42077332077199
1103,3.7846930191436
1104,2.92110856830188
1105,3.76268129684577
1106,2.92023873860984
1107,4.3431722633587
1108,4.3412577895367
1109,4.25175568670731
1110,2.98354738693403
1111,3.16056137694446
1112,3.59627312482435
1113,4.34955384276535
1114,2.81174274850392
1115,4.45878189795972
1116,4.35593542217201
1117,3.66728629087697
1118,3.99546644194133
1119,3.54929125501416
1120,4.36614594922265
1121,4.01458770934591
1122,3.88069171189313
1123,4.29391725809617
1124,3.20135071035866
1125,4.41634785116119
1126,4.18113009224326
1127,3.21714999909895
1128,2.55061658431105
1129,4.2233017818857
1130,1.66646370344498
1131,3.89736221704442
1132,3
1133,4.54027419217768
1134,2.47648749283157
1135,3.10959913083715
1136,4.35338279040935
1137,4.47412028247459
1138,3.39741722196517
1139,2.17299598390926
1140,4.21521429021071
1141,2.31814000710904
1142,3.98043604362482
1143,3.80638599868626
1144,4.68546893654648
1145,4.46744350545961
1146,3.87210705514117
1147,2.23546507350493
1148,4.56384561153593
1149,3.99162470250968
1150,3
1151,3.79307737928461
1152,3.4997771948669
1153,3.59728880060745
1154,3.29645339479175
1155,4.43042780366188
1156,4.3004344616113
1157,3
1158,4.05666335976398
1159,3.24534332802392
1160,2.75405489005074
1161,4.43054133822811
1162,3
1163,3.01380740308381
1164,4.07703254753316
1165,3.19482438681623
1166,3
1167,3
1168,3.18135609896227
1169,4.34444857924003
1170,3
1171,3.92707441729051
1172,4.57570164842085
1173,3.01404379307558
1174,4.75847118120161
1175,3.24627865970878
1176,3
1177,3
1178,4.26110380378805
1179,4.65431506914428
1180,4.29951617572828
1181,4.0212304318777
1182,4.39778100609783
1183,3.69598855838971
1184,3.57114437773993
1185,2.19288603263546
1186,1.52576329699176
1187,3.71153118733487
1188,4.29743396740368
1189,2.59102174691396
1190,4.04922323369175
1191,4.36539186890886
1192,2.51839739654106
1193,2.87240546322246
1194,4.01268978862254
1195,3.31196278374255
1196,4.25727485614405
1197,4.67895535339362
1198,5.34305239219629
1199,3.85584905738736
1200,3.99510868434539
1201,3.98555397090874
1202,4.67206363789779
1203,3.68533189119519
1204,3
1205,4.53199109168492
1206,3.22526291799494
1207,2.4556061485814
1208,2.71426613041709
1209,3.43940362921994
1210,3.49518645159348
1211,2.48276583535454
1212,3.7977235100498
1213,3
1214,4.0981697032156
1215,4.3450867371807
1216,3.59001451731094
1217,4.40886007279798
1218,4.98537713514223
1219,3.44880896355383
1220,3.53307357301899
1221,3.68418988806033
1222,3.43761789026987
1223,4.56623720579409
1224,3.27442291379556
1225,3.38716372805218
1226,3.64478133452329
1227,4.50475625416464
1228,2.81192042307064
1229,3.57059160390382
1230,3.74862429044338
1231,4.39664841648665
1232,6.10230486801385
1233,4.00782238909003
1234,2.74788371658313
1235,4.34827752688402
1236,3.98953252053438
1237,3.95152126631661
1238,4.22823193858531
1239,4.42370840631804
1240,2.57511173743563
1241,4.55941878365665
1242,3.33635331748815
1243,3.46490429689843
1244,4.2907912448719
1245,2.12785143489569
1246,3.76994885515714
1247,4.95292389306972
1248,3.35132620300241
1249,4.21155311328767
1250,4.25918932996605
1251,3.85613631917081
1252,3.36242454625388
1253,4.7207470471907
1254,3
1255,4.17724506198053
1256,2.40864675574942
1257,2.33859961037528
1258,4.26389005363577
1259,4.17709304943484
1260,4.01743459043096
1261,3.35296214132823
1262,3.49931315290067
1263,2.27073563901551
1264,4.34381042129936
1265,3
1266,2.85270803671695
1267,4.09602535858387
1268,4.29416365427385
1269,4.74257040856342
1270,3.60982545458022
1271,4.04812737373379
1272,4.87462803311596
1273,2.20681768490649
1274,2.87455621645998
1275,4.5579230506242
1276,4.39996832007792
1277,3.59503303954085
1278,3.73207543698241
1279,4.2641267991296
1280,4.33062146748759
1281,4.61063124787599
1282,3.51331101261905
1283,4.69659531776156
1284,3.69547620585133
1285,3.17468717072906
1286,3
1287,3.21810181958942
1288,3.66329467057985
1289,4.19698674361867
1290,3.92396049474778
1291,3.52038325677482
1292,4.02510895212674
1293,3.77628408588764
1294,4.01268978862254
1295,4.09449001132291
1296,3.93110115198426
1297,4.82889189897193
1298,4.52636792485634
1299,3.30469978872451
1300,2.72082186511994
1301,3.8681860576934
1302,3.83221964277358
1303,3
1304,2.05721783619328
1305,3.89723305166978
1306,3.2222720581923
1307,4.15349009293911
1308,4.35593542217201
1309,3.92965581559157
1310,2.05419090716713
1311,3.35575996323635
1312,1.37211455130421
1313,3.82128592891363
1314,3.95215696009501
1315,3.77925612297372
1316,4.34700121100269
1317,5.10289528858089
1318,4.55501477654315
1319,3.99845538319728
1320,3.78215724929315
1321,1.33085953100188
1322,1.83551590138713
1323,4.72973692205984
1324,3.49615411964983
1325,3.23522990526683
1326,2.9659212607597
1327,4.1401557415487
1328,4.48013727958365
1329,4.01933251115433
1330,3.98422425846345
1331,2.65118791346363
1332,4.5936511630997
1333,3.86517000577562
1334,4.04036775073591
1335,4.27974911525329
1336,4.21060415292598
1337,2.93333116478565
1338,2.98064886258001
1339,3.98005333849583
1340,4.37094241698371
1341,4.51845424806694
1342,4.62605162761373
1343,3
1344,4.19542078713904
1345,2.74336842219339
1346,3.12960020947338
1347,3.73511905867912
1348,3
1349,2.85510450812837
1350,3.6957858264903
1351,4.18023742135209
1352,5.1348060912237
1353,4.3431722633587
1354,4.0863961894218
1355,4.51685079846245
1356,4.56174197490036
1357,3.09574337551033
1358,3.90688076691116
1359,3.94239093600968
1360,4.7979935233588
1361,3.25269895397319
1362,3.42353178001855
1363,2.948939953439
1364,2.85171495538505
1365,3.77239892409061
1366,4.29458708631863
1367,3
1368,2.40611474833336
1369,3.5644162993616
1370,3.17246201755724
1371,3.48286704677307
1372,3.51804089949484
1373,3.8143158508622
1374,4.56005694159732
1375,2.6907607685095
1376,3.70424288854352
1377,4.34891568482469
1378,3.59968752629507
1379,3.16446287570427
1380,4.95295376025052
1381,4.00984290753749
1382,2.97206938251074
1383,4.46244248888539
1384,4.2643866415739
1385,4.36203072782535
1386,4.11865252864255
1387,4.03689412324053
1388,4.59898164184883
1389,4.53887790451776
1390,2.33025759306094
1391,4.54041886312536
1392,3.74427307357242
1393,3.66504326188292
1394,4.34444857924003
1395,3.85773270531635
1396,1.69798951225287
1397,3.2207851504903
1398,4.51581403880332
1399,4.46408712916269
1400,3.83618327858208
1401,2.79670498053056
1402,4.02536697053289
1403,4.19082388213281
