"Id", "Prediction"
540, 3.863524027
541, 4.251904168
542, 3.672963
543, 2.835237594
544, 4.645136246
545, 4.036165627
546, 4.18958766
547, 4.105281049
548, 2.303041862
549, 3.971058473
550, 4.409589741
551, 4.294451619
552, 3.836896139
553, 3.539847378
554, 4.43407126
555, 2.936072074
556, 3.3567739
557, 2.878211979
558, 4.635048312
559, 3.539902028
560, 2.998903589
561, 4.310618339
562, 4.584045009
563, 4.316397671
564, 4.129700819
565, 3.140456993
566, 2.842487976
567, 3.635870889
568, 4.899916999
569, 3.037950706
570, 4.669187994
571, 4.051726125
572, 3.432813067
573, 3.46039803
574, 3.734564282
575, 3.756396404
576, 3.684380775
577, 3.774495125
578, 3.572733304
579, 4.328717755
580, 2.620841108
581, 4.454617821
582, 4.292566995
583, 3.440389512
584, 3.887599278
585, 3.872464388
586, 3.020179259
587, 3.289893858
588, 3.845570068
589, 4.83205711
590, 3.910566442
591, 4.648647336
592, 3.97128431
593, 2.920719725
594, 2.043218326
595, 2.314057001
596, 2.573767455
597, 3.638872543
598, 3.496848839
599, 3.245192849
600, 3.970059516
601, 4.080807488
602, 2.40443982
603, 4.513261485
604, 3.03958648
605, 3.763337871
606, 4.325075953
607, 3.268100177
608, 3.979616209
609, 3.342928456
610, 3.066106348
611, 3.204102567
612, 3.146474254
613, 3.301256522
614, 2.742277709
615, 3.012366386
616, 3.210250174
617, 4.378738099
618, 5.012373158
619, 3.702454673
620, 4.764016832
621, 2.832727952
622, 3.52156647
623, 3.575283578
624, 3.322786557
625, 3.717437564
626, 2.455564695
627, 2.646628728
628, 3.214970734
629, 2.52281314
630, 4.003346958
631, 4.585149465
632, 3.423927388
633, 2.935935369
634, 3.917900057
635, 3.62987708
636, 4.525870732
637, 3.925379758
638, 3.392648529
639, 4.018488472
640, 4.407065197
641, 2.014674466
642, 4.08195368
643, 2.850912541
644, 3.869796794
645, 3.161767692
646, 4.2169705
647, 4.588490393
648, 3.002325856
649, 3.311062087
650, 4.193556539
651, 2.944930719
652, 3.761206152
653, 3.669053748
654, 3.828975873
655, 3.440801235
656, 3.379136357
657, 3.281019244
658, 4.761323634
659, 4.892960909
660, 3.336730676
661, 2.911997266
662, 4.085248978
663, 3.122389761
664, 4.338700452
665, 3.402024607
666, 3.743434072
667, 4.935190883
668, 4.443758887
669, 4.732690746
670, 2.799817949
671, 3.421652288
672, 3.246325923
673, 5.126441894
674, 4.184240366
675, 3.695461092
676, 3.070445774
677, 3.320431636
678, 4.546315193
679, 4.552179
680, 3.707763523
681, 4.827701822
682, 4.376778819
683, 4.480268627
684, 3.26290416
685, 3.548986096
686, 3.733088809
687, 4.273521805
688, 4.46589135
689, 3.529530338
690, 4.405840358
691, 4.224882414
692, 3.361119049
693, 3.362384826
694, 4.014367576
695, 4.410539479
696, 3.976250629
697, 3.986282426
698, 2.432721302
699, 3.616365845
700, 4.159640984
701, 3.746584941
702, 4.347580494
703, 3.146059589
704, 3.721487491
705, 3.517814312
706, 4.435902003
707, 4.41276228
708, 4.308116658
709, 4.216801952
710, 2.933418358
711, 3.496326528
712, 4.067536075
713, 3.803704672
714, 4.342156124
715, 3.816060232
716, 3.433852162
717, 3.673725682
718, 3.638998857
719, 2.392308874
720, 3.289886663
721, 3.415472095
722, 3.935835875
723, 3.880671409
724, 4.322421648
725, 4.918405192
726, 3.85074666
727, 4.209117441
728, 3.771350574
729, 3.949796514
730, 3.883251689
731, 4.413127786
732, 4.302669252
733, 4.39994909
734, 3.375780418
735, 4.48436527
736, 1.749608613
737, 3.886944465
738, 4.0619093
739, 3.43656745
740, 4.073836467
741, 4.496920662
742, 3.531266601
743, 4.159793498
744, 3.74636337
745, 3.823972013
746, 3.15200885
747, 2.506736546
748, 4.584854064
749, 4.001103662
750, 4.963705233
751, 4.948414546
752, 3.212371197
753, 4.117555139
754, 1.855278068
755, 4.388213923
756, 3.833843951
757, 3.692582691
758, 4.624746195
759, 3.992210833
760, 3.955096489
761, 4.938686763
762, 4.368743707
763, 4.203675118
764, 4.384177376
765, 2.928788105
766, 4.605522562
767, 4.462767752
768, 2.826983646
769, 3.890145279
770, 3.629794313
771, 3.650567845
772, 3.391924576
773, 3.473401654
774, 4.705916388
775, 3.922224008
776, 4.373039102
777, 2.552426941
778, 4.428235052
779, 3.382997279
780, 3.678055629
781, 4.489472185
782, 3.994212016
783, 3.331733207
784, 4.350700064
785, 4.476421528
786, 3.906713898
787, 3.3845576
788, 3.977340579
789, 3.711055625
790, 3.883208415
791, 4.428130152
792, 4.291841695
793, 3.348807647
794, 5.184935857
795, 3.644827208
796, 3.438492226
797, 3.712490463
798, 3.874030109
799, 2.885999834
800, 3.069220755
801, 2.343054575
802, 3.600420585
803, 3.771744546
804, 3.957918113
805, 3.834909215
806, 3.137691172
807, 4.503297351
808, 4.444109466
809, 3.980587058
810, 2.918118674
811, 3.728165054
812, 3.84051795
813, 2.629366133
814, 3.166212874
815, 3.827512817
816, 3.842088927
817, 4.334145951
818, 3.432504264
819, 4.211429428
820, 4.580764745
821, 4.138462666
822, 3.723926213
823, 3.01621893
824, 4.247920226
825, 2.345063115
826, 4.259598341
827, 4.30545969
828, 4.442273155
829, 2.39670689
830, 4.651470409
831, 3.307699782
832, 4.618909127
833, 4.136965233
834, 4.265660606
835, 2.50539683
836, 3.191960435
837, 2.932868147
838, 2.052110116
839, 4.317683111
840, 4.518192128
841, 3.039753026
842, 4.79206046
843, 3.674255544
844, 5.016492304
845, 3.795459041
846, 3.90341015
847, 3.510643936
848, 3.520074125
849, 4.20982272
850, 3.15722329
851, 3.820458465
852, 3.47614597
853, 3.793144458
854, 4.93422947
855, 4.173568371
856, 3.207555331
857, 4.783548854
858, 4.189177522
859, 4.613018887
860, 3.796804022
861, 4.042750528
862, 3.662147524
863, 3.89512584
864, 3.994159069
865, 3.627551899
866, 4.517454131
867, 4.400916504
868, 3.977437634
869, 3.814196908
870, 2.771610362
871, 3.377108723
872, 2.72943822
873, 4.50152451
874, 3.844030235
875, 3.286313412
876, 4.019177539
877, 3.667505432
878, 4.149359391
879, 3.519069916
880, 3.542078716
881, 4.125343632
882, 3.947306382
883, 2.523461425
884, 3.155259432
885, 3.85768673
886, 2.378081633
887, 3.874541079
888, 3.72115191
889, 4.140107831
890, 2.833326711
891, 3.497879895
892, 4.547160468
893, 4.198573181
894, 4.031654495
895, 3.181065811
896, 3.55432906
897, 3.338943274
898, 5.538279945
899, 3.873803077
900, 3.300736683
901, 4.337292411
902, 2.459662597
903, 4.423686699
904, 3.928676576
905, 3.447670989
906, 4.001756279
907, 4.321170485
908, 4.174452453
909, 4.063401584
910, 3.739414923
911, 3.610392395
912, 2.878327181
913, 2.967362721
914, 5.175878315
915, 3.244743012
916, 3.451992896
917, 3.759744933
918, 4.221071923
919, 3.800326466
920, 2.110287224
921, 3.075918005
922, 2.921758074
923, 4.293444049
924, 3.307595862
925, 4.176416352
926, 4.636947675
927, 3.974451953
928, 4.478809177
929, 1.636714239
930, 2.737993942
931, 2.958311122
932, 2.967451142
933, 3.658704591
934, 4.365580381
935, 2.791944695
936, 3.843600268
937, 4.156792469
938, 2.092756305
939, 2.288115847
940, 3.379080203
941, 3.976849645
942, 4.360834685
943, 4.041368647
944, 4.456245639
945, 4.781571339
946, 4.114074897
947, 3.427516217
948, 4.425739026
949, 3.637726845
950, 4.170695809
951, 4.331905867
952, 3.9406556
953, 3.063764081
954, 3.385985016
955, 3.161364998
956, 3.835535874
957, 2.525484971
958, 4.047645773
959, 5.088854599
960, 3.262031353
961, 4.560965989
962, 3.410676462
963, 4.801993553
964, 3.430177596
965, 4.332003879
966, 3.696253327
967, 4.213007862
968, 3.986659138
969, 2.491444422
970, 4.117627265
971, 4.643761294
972, 3.730177547
973, 3.204918063
974, 3.612448701
975, 2.825890389
976, 4.716817176
977, 3.848383248
978, 3.773401796
979, 3.355754184
980, 4.918793819
981, 4.030052141
982, 4.002213565
983, 4.76299082
984, 4.334382333
985, 2.471467791
986, 3.805336517
987, 4.434225721
988, 4.26506799
989, 2.073850406
990, 4.561821567
991, 3.694502645
992, 4.392440063
993, 2.014353995
994, 3.98421741
995, 4.013398867
996, 3.561396835
997, 4.074914694
998, 1.995424471
999, 3.157994706
1000, 3.595366523
1001, 4.985554295
1002, 3.586533777
1003, 2.396705147
1004, 3.367832295
1005, 4.326377855
1006, 3.678041881
1007, 3.502675147
1008, 4.330295603
1009, 4.510528213
1010, 3.332546611
1011, 3.982480949
1012, 4.653775039
1013, 4.534730786
1014, 4.433902735
1015, 4.456239963
1016, 3.564039451
1017, 3.272486978
1018, 4.024294285
1019, 3.231815911
1020, 2.76308721
1021, 2.701470815
1022, 3.75337804
1023, 3.044848916
1024, 2.572398975
1025, 3.689338726
1026, 2.893295318
1027, 3.31345084
1028, 3.443574757
1029, 4.846415855
1030, 3.68261767
1031, 3.185847805
1032, 3.418504362
1033, 3.822029589
1034, 2.657415779
1035, 3.468108398
1036, 4.090705826
1037, 4.622804695
1038, 3.712998904
1039, 3.882527135
1040, 3.687235666
1041, 4.288870325
1042, 4.15812016
1043, 3.759407636
1044, 3.729017665
1045, 4.243202303
1046, 4.13577405
1047, 4.120832367
1048, 3.966689686
1049, 4.57312544
1050, 5.398820901
1051, 4.537549873
1052, 3.037973376
1053, 3.317555568
1054, 3.371713168
1055, 1.987618851
1056, 2.799441648
1057, 2.871255467
1058, 3.219969504
1059, 2.433201013
1060, 3.150213358
1061, 3.382658334
1062, 4.835948363
1063, 2.892435777
1064, 4.424198151
1065, 2.883262569
1066, 3.720366288
1067, 3.371661272
1068, 4.380629588
1069, 2.359530413
1070, 4.375226573
1071, 4.31194143
1072, 3.290339424
1073, 4.104235935
1074, 3.350210146
1075, 3.729458182
1076, 2.464564405
1077, 0.60421481
1078, 2.191524952
1079, 2.278753473
1080, 4.333115207
1081, 4.479332445
1082, 3.313011079
1083, 2.599449436
1084, 3.062204424
1085, 1.945708002
1086, 3.084127948
1087, 4.502018479
1088, 2.218261442
1089, 2.304135565
1090, 2.937011912
1091, 4.21617665
1092, 2.835965008
1093, 2.673352284
1094, 2.668035715
1095, 1.826973182
1096, 3.532262624
1097, 2.049489042
1098, 3.490085435
1099, 4.091563417
1100, 2.421373018
1101, 3.759395
1102, 2.501435515
1103, 4.972702935
1104, 3.210659611
1105, 4.257960087
1106, 4.893018741
1107, 3.308109103
1108, 4.319199965
1109, 4.782372119
1110, 4.07296723
1111, 3.321924184
1112, 4.374309311
1113, 2.326540351
1114, 3.10680999
1115, 4.814525306
1116, 3.751645867
1117, 3.727942178
1118, 4.427218772
1119, 3.926380398
1120, 3.610308206
1121, 4.60342935
1122, 2.873145272
1123, 3.883542077
1124, 2.376784082
1125, 3.716980669
1126, 4.116755386
1127, 4.384714414
1128, 3.557295903
1129, 4.127793586
1130, 4.340498345
1131, 4.682280423
1132, 3.785161367
1133, 4.446227676
1134, 4.127100076
1135, 3.190285753
1136, 4.438514162
1137, 4.144889424
1138, 1.998976176
1139, 1.887747374
1140, 2.802221488
1141, 3.461098979
1142, 3.217194466
1143, 3.320191483
1144, 3.909890096
1145, 2.701316327
1146, 3.473221024
1147, 2.648387785
1148, 2.884544452
1149, 3.806773196
1150, 3.495502229
1151, 3.079001372
1152, 3.740795777
1153, 4.315516915
1154, 4.361832354
1155, 2.770841023
1156, 1.823849461
1157, 3.682621042
1158, 4.729527216
1159, 3.245845637
1160, 4.319228957
1161, 3.532828515
1162, 4.396664974
1163, 3.527755443
1164, 4.332741784
1165, 2.530570259
1166, 3.622819463
1167, 4.566324854
1168, 2.778036379
1169, 3.691679112
1170, 3.390370323
1171, 4.144035855
1172, 2.918220409
1173, 3.369774246
1174, 2.245580084
1175, 4.294810291
1176, 4.251570274
1177, 3.498854896
1178, 4.128754998
1179, 4.505671255
1180, 4.201792573
1181, 3.555796349
1182, 4.300078959
1183, 3.398816111
1184, 4.401476436
1185, 3.313287866
1186, 4.217863362
1187, 3.519787435
1188, 2.057604278
1189, 3.986314789
1190, 3.092037582
1191, 3.37230565
1192, 2.749495761
1193, 2.469367568
1194, 1.755025809
1195, 3.978591126
1196, 2.955375909
1197, 2.453410539
1198, 3.61729595
1199, 3.536754125
1200, 3.721509419
1201, 2.861296885
1202, 1.902976572
1203, 4.374974793
1204, 1.894320488
1205, 3.10484419
1206, 2.46305119
1207, 2.655079984
1208, 3.538272162
1209, 3.933826707
1210, 4.045508242
1211, 4.023884674
1212, 3.340678626
1213, 4.254729522
1214, 2.280560633
1215, 3.760966047
1216, 3.234818524
1217, 2.511359246
1218, 3.09359675
1219, 3.801453955
1220, 2.399674922
1221, 3.194082127
1222, 3.297698579
1223, 3.670390626
1224, 3.790583874
1225, 4.062877577
1226, 3.080648531
1227, 3.787955508
1228, 2.426327053
1229, 2.506548762
1230, 1.726447027
1231, 3.612587759
1232, 4.543644657
1233, 2.489961178
1234, 2.534585885
1235, 3.71264607
1236, 4.877977061
1237, 3.862768703
1238, 4.790733689
1239, 3.523379631
1240, 4.116003865
1241, 3.317232472
1242, 4.253739299
1243, 4.966382658
1244, 3.677587
1245, 3.707577257
1246, 4.34443762
1247, 3.56006646
1248, 4.244675361
1249, 3.234907329
1250, 3.268877441
1251, 4.376972076
1252, 2.685467693
1253, 3.886792304
1254, 3.203939955
1255, 3.944263241
1256, 4.30966089
1257, 5.096004984
1258, 3.967184383
1259, 4.673008175
1260, 3.25486583
1261, 4.677320474
1262, 3.561586865
1263, 3.53436901
1264, 3.806121531
1265, 4.328780639
1266, 4.027219483
1267, 4.311769776
1268, 4.540398904
1269, 5.263487125
1270, 4.016446704
1271, 3.486829884
1272, 4.254797981
1273, 3.643802062
1274, 3.579838789
1275, 4.23009232
1276, 3.830444127
1277, 4.257251124
1278, 4.524418409
1279, 3.715414348
1280, 4.127564263
1281, 4.063801406
1282, 4.427713383
1283, 4.27742211
1284, 3.503369846
1285, 4.676029507
1286, 3.665938707
1287, 3.549109577
1288, 3.879480257
1289, 4.672218347
1290, 1.760399221
1291, 3.750939142
1292, 3.798067292
1293, 3.268583495
1294, 4.145928302
1295, 2.530536578
1296, 2.304380801
1297, 3.878287513
1298, 4.346085963
1299, 4.071641174
1300, 4.076301264
1301, 4.457427952
1302, 4.7391964
1303, 3.467607703
1304, 4.718344051
1305, 2.420238107
1306, 4.066166644
1307, 3.109829525
1308, 4.740302777
1309, 3.694941653
1310, 2.703960124
1311, 3.654007316
1312, 2.52846595
1313, 4.528002772
1314, 2.014033524
1315, 3.717951025
1316, 5.268434393
1317, 4.102631967
1318, 2.370422597
1319, 4.455653691
1320, 4.269560489
1321, 4.103736528
1322, 2.798564522
1323, 4.411128425
1324, 3.071440276
1325, 4.259715033
1326, 3.523700994
1327, 4.476091985
1328, 3.584654631
1329, 3.690847199
1330, 4.869658473
1331, 2.844173633
1332, 4.390082059
1333, 3.765801385
1334, 4.22744618
1335, 3.665381948
1336, 4.175786413
1337, 4.355640833
1338, 4.218477778
1339, 3.944851253
1340, 3.629847289
1341, 4.657996985
1342, 2.639731286
1343, 3.33064809
1344, 4.125318959
1345, 3.604497566
1346, 2.300582903
1347, 3.219096245
1348, 3.395789429
1349, 4.745529133
1350, 4.341093122
1351, 2.591378768
1352, 3.153531506
1353, 3.853657423
1354, 3.065884912
1355, 3.373526265
1356, 4.318226406
1357, 3.429498946
1358, 3.520024787
1359, 3.578978262
1360, 3.334869013
1361, 3.21002122
1362, 2.764249956
1363, 2.487425848
1364, 2.248999456
1365, 4.319828761
1366, 3.580833494
1367, 3.471650963
1368, 3.023005151
1369, 3.974396888
1370, 2.052362135
1371, 3.947296219
1372, 2.916077928
1373, 2.689223217
1374, 2.753152274
1375, 2.180104485
1376, 2.788405362
1377, 4.487223769
1378, 3.493674366
1379, 2.871320789
1380, 2.260753098
1381, 1.887278282
1382, 1.841677587
1383, 3.107662052
1384, 3.332774204
1385, 3.413644079
1386, 3.86129089
1387, 4.298971461
1388, 3.917620559
1389, 3.560955887
1390, 3.98698651
1391, 2.194390646
1392, 4.145646032
1393, 2.962432205
1394, 3.89633524
1395, 3.208456433
1396, 4.420717081
1397, 4.134922685
1398, 2.484259311
1399, 4.11573614
1400, 3.694242878
1401, 3.917681761
1402, 4.213945029
1403, 3.167443156
1404, 2.917364051
1405, 4.551581983
1406, 4.58294917
1407, 3.606303833
1408, 2.469368002
1409, 4.57160919
1410, 4.72948162
1411, 3.983230721
1412, 2.898512849
1413, 2.792928211
1414, 4.269447753
1415, 3.341156597
1416, 4.86568749
1417, 3.535269661
1418, 1.96934115
1419, 3.767567813
1420, 3.538655445
1421, 5.00329794
1422, 4.48701013
1423, 4.787967096
1424, 3.374715015
1425, 4.382208973
1426, 2.46430397
1427, 4.549424153
1428, 3.339019442
1429, 2.687972036
1430, 4.679065978
1431, 3.007520424
1432, 4.515207893
1433, 3.723857523
1434, 4.105439658
1435, 2.726368419
1436, 2.809747369
1437, 3.700073961
1438, 2.605158197
1439, 4.753423234
1440, 3.826431434
1441, 4.797108997
1442, 4.302647437
1443, 3.551853263
1444, 4.142735268
1445, 4.651578718
1446, 2.787895754
1447, 3.209047733
1448, 2.738457576
1449, 4.163037407
1450, 3.389219378
1451, 4.336471932
1452, 3.312946352
1453, 3.987992722
1454, 1.921318868
1455, 4.589538172
1456, 2.519697571
1457, 3.391820848
1458, 3.772623877
1459, 2.696901456
1460, 3.172231284
1461, 3.784042255
1462, 4.166762217
1463, 4.127007727
1464, 2.808516772
1465, 3.797657916
1466, 3.821558207
1467, 3.006716779
1468, 4.045040799
1469, 4.172896539
1470, 3.488677294
1471, 3.586070883
1472, 3.790101749
1473, 3.952229024
1474, 3.984338026
1475, 4.379289872
1476, 3.220652434
1477, 2.876115403
1478, 3.523941147
1479, 3.517600035
1480, 3.336959957
1481, 3.459381812
1482, 4.450090021
1483, 3.368436137
1484, 4.172642688
1485, 4.056788631
1486, 3.781874714
1487, 3.804693531
1488, 3.730183883
1489, 4.254292591
1490, 4.54101722
1491, 2.72567788
1492, 4.511921769
1493, 3.665730536
1494, 4.27169415
1495, 4.428613356
1496, 2.975795812
1497, 4.083190899
1498, 3.756191883
