"Id","Prediction"
317,2.5612243478846946
318,4.520460386340802
319,4.428243105491304
320,3.089479002494295
321,4.893773868542049
322,3.459840030704861
323,4.33594292011273
324,4.352258663008165
325,2.1460875381495743
326,4.52385226455972
327,4.295483768513282
328,4.744954592705963
329,3.634733210295931
330,3.750335033029337
331,4.084818596669164
332,4.616757661968681
333,3.9281327262903423
334,3.8530851938756974
335,3.570649575712352
336,4.744389274901019
337,3.3067335289457933
338,4.346208798639064
339,4.239239886584892
340,4.906487684326052
341,2.374815329205945
342,4.921716443845236
343,4.825766114995907
344,2.9571821543216794
345,3.7643013483439565
346,4.277426687317238
347,4.242070973419789
348,4.633931565261751
349,3.0165179466554353
350,2.056615798976444
351,4.607721349285914
352,4.65177878427087
353,4.099987874097461
354,2.5032602757293443
355,1.8165244895445245
356,3.2432618078149456
357,4.914057328635721
358,3.007064013314518
359,4.128217501799732
360,3.8920317179980586
361,2.7564874420922156
362,4.385555010074149
363,4.841428292516659
364,4.443166880899036
365,4.641413092827911
366,4.817544113454073
367,4.5961544540003185
368,2.052319085477184
369,4.610711253828075
370,4.2769588003675505
371,3.882303318203195
372,4.984897008930586
373,4.898378640994961
374,4.9470139229917045
375,4.5244084314658615
376,4.83191391145519
377,4.772328513473436
378,1.0608939859888882
379,4.795989020042761
380,3.6102225379366573
381,2.1131964836719646
382,4.117179797937823
383,3.3574360508730043
384,3.148050152983368
385,4.7093544419444076
386,4.710480336249282
387,2.378156054692538
388,2.165392927086294
389,4.592756520101741
390,3.9906360442823803
391,3.9209100425876247
392,4.822225514517796
393,4.828537948164434
394,4.568028369652927
395,4.138343603323227
396,4.111512747004491
397,2.241227399102016
398,4.08292417568717
399,4.493534227263638
400,3.9934231907340045
401,3.1993506220525836
402,4.9750868935076875
403,4.472898020425765
404,4.544230204127022
405,3.7866848298344604
406,4.53995542756352
407,3.9098174947874322
408,3.110666776142962
409,4.635782457834479
410,3.6757787277417893
411,3.3765193924649903
412,4.239570156815795
413,3.1366301014839344
414,4.89147423946549
415,4.868136553342312
416,3.3549870533120947
417,3.083644392648864
418,2.8482097235615558
419,4.9498460782156
420,4.60470102097791
421,4.180866316798992
422,4.7985062743403075
423,2.086172233144236
424,4.536706147766899
425,4.324567702341755
426,2.448859934660973
427,3.2153763816632646
428,1.9702283085913066
429,2.457967030872485
430,4.495804469659406
431,3.5970110350281774
432,3.3859665824156
433,4.563481801748138
434,4.846898563903608
435,3.935607425777925
436,3.415887378925712
437,2.869409471538431
438,2.9020080229363674
439,3.965901047572802
440,4.298971117662648
441,4.82913751604654
442,4.7956828746486115
443,3.95911063410735
444,1.337721678158791
445,4.656072137493808
446,4.40543060663723
447,4.90676074464354
448,4.448413122445128
449,3.70626618378858
450,2.9560063546552526
451,4.239585423023879
452,4.49403837903265
453,4.16693736098304
454,4.102398198729681
455,1.6269088913851835
456,4.507051829873855
457,3.9428346799493843
458,4.624911698313852
459,2.4835996774109708
460,4.805284247681898
461,3.863934244535133
462,3.6059077647249484
463,1.2689556009906247
464,4.889193549196452
465,3.898689516041661
466,4.576330981671933
467,3.099822371305053
468,3.6496915801801038
469,1.8279814892068234
470,4.685783564250764
471,4.220661183662091
472,4.542434765421666
473,2.886871812439538
474,3.602298916847839
475,3.687891379359465
476,4.66260131285744
477,4.00252137625046
478,4.690034724582435
479,3.0196746594408905
480,3.4673103584507836
481,4.732413999181604
482,3.783637768123847
483,1.6912616766334319
484,3.9767112195314507
485,4.100545068217144
486,3.4918448138646414
487,4.952087998795171
488,3.9084599382906187
489,3.6485943608182616
490,4.556217710216847
491,4.293823412594613
492,4.2655153246288435
493,1.328309861892533
494,4.529948056053358
495,3.877097537486091
496,4.527251874859079
497,3.4789969646192103
498,4.92028657191095
499,3.1835085489630996
500,3.821084655125038
501,3.6612724183618837
502,4.679687770121916
503,4.011827261003871
504,2.8892025395579752
505,3.5628636946794625
506,3.0965589411950365
507,4.355444662078588
508,4.8930363654141384
509,4.167719090393719
510,3.2287685595492333
511,4.20995885055666
512,4.524218248184018
513,4.517747962607725
514,4.584728295345094
515,4.978350650573174
516,4.735580870229814
517,1.4636179248796546
518,2.0322062876684055
519,4.38788888061014
520,4.93506547426432
521,4.375110920306891
522,3.7068988052379908
523,4.165641217455963
524,1.3338691084316066
525,1.7991399232664604
526,4.840039984490197
527,1.6344160836554253
528,1.9143961323337668
529,4.754060724161444
530,2.834579358510432
531,4.16535144728309
532,1.2819509137148775
533,3.3491924771959467
534,4.350331149688855
535,2.8732903522798394
536,3.0485223929707423
537,4.4898055264926064
538,4.8095091001710095
539,4.950643340845964
540,3.8783579065855607
541,4.822002303609318
542,3.231754301983417
543,4.33647330380277
544,4.874369443645329
545,3.9902518189506964
546,3.0344933332953863
547,4.778771434937691
548,4.474469315883095
549,4.140462434954412
550,1.6532925403161582
551,3.7878287513579396
552,3.854222779231729
553,4.789142288629932
554,2.8970553455039707
555,4.935643192529871
556,3.743665782360387
557,4.8964555256979585
558,1.8192715958791805
559,3.4604505564207746
560,3.0088713186498417
561,2.2937224342636116
562,1.626528598121901
563,1.8835184572189476
564,4.83256285891971
565,2.0746814255610277
566,4.60264987940479
567,2.2964043745660403
568,3.369203772033214
569,4.909480055565693
570,4.830417641551761
571,1.7409852440021731
572,4.604982014237871
573,4.714173680696385
574,4.6680330037781745
575,4.653696283871382
576,3.530576935691686
577,3.97269545615738
578,4.635516176278719
579,3.82553063281488
580,3.5827966628658037
581,4.456116110459234
582,4.856916510668508
583,2.633873063561093
584,3.3990052069131953
585,3.394810320753751
586,4.886328247526043
587,3.9951880249605347
588,4.676996358569141
589,4.728920951982514
590,1.5160418392333186
591,4.365780215362776
592,1.450885986542546
593,4.471582362637751
594,2.977081227421686
595,2.2149921375565658
596,4.210240109709585
597,4.518922512611243
598,4.152804807388204
599,4.160944598124064
600,1.2344138157648845
601,2.3935478683246325
602,2.771157627563506
603,4.4345469986427295
604,4.831936511245823
605,2.4649046651824986
606,3.2892903689491093
607,3.22008090770073
608,3.492060516306381
609,4.996654311196159
610,3.2430408395858255
611,4.483655807577906
612,4.926533257850602
613,4.10704758483523
614,1.8228824483869863
615,1.611599561132066
616,1.624737823898801
617,3.516278296804476
618,4.985819905888843
619,4.508228547234786
620,4.749844947903215
621,4.799543883318458
622,3.8409435951432584
623,2.418138558809249
624,4.054970023541619
625,2.2247049692772762
626,4.378744732877237
627,3.69322795381348
628,3.8674185194973463
629,4.038158435158753
630,4.270661065449447
631,4.102753585257164
632,2.211210200295675
633,1.4707074954427841
634,3.3219400556496175
635,4.852152492127478
636,2.972860331733432
637,3.864343157293672
638,3.656614837038932
639,2.080930260683293
640,2.931334684703312
641,4.773110401677536
642,4.7034925957222224
643,3.2976443677591427
644,4.325570803297101
645,4.91209806625479
646,4.188432491428335
647,1.9449367870458276
648,1.8711893866579865
649,3.7425679635606146
650,2.12380027035267
651,4.207212347948051
652,4.476353297753037
653,2.2930746445447903
654,4.406295078935994
655,3.748930679250149
656,3.358042440595296
657,4.3200446776261625
658,1.1144087979507311
659,4.846369547530412
660,3.05704274590844
661,4.149735079634714
662,3.613812562975734
663,4.491889436795287
664,4.827690926430439
665,1.1611864042931708
666,2.82993274780027
667,4.985391594994307
668,3.14879082813424
669,3.8336527213382663
670,4.013415239057059
671,3.991020778221638
672,4.970642341894008
673,2.802828810694469
674,4.7661431048106255
675,4.761924761816811
676,4.771955901330311
677,4.314146462932593
678,4.652184780139648
679,3.958278947182055
680,1.8250658567196587
681,4.6208988044454475
682,1.8771146047023004
683,4.4828134685289704
684,4.811276796222594
685,4.7910911275519865
686,2.4394371138383386
687,1.8270928412920115
688,4.4966576482761
689,2.9727936059666886
690,4.782389643925276
691,2.2526918407400403
692,4.566418463964263
693,3.918578622485743
694,4.859743512316374
695,2.5845732534991197
696,2.6833271709953994
697,3.673312506961021
698,4.530725871148813
699,2.734540747393315
700,3.9878345971450493
701,1.6930350961482132
702,4.638952185607766
703,4.756741221022635
704,3.883252952168054
705,4.037621051532248
706,3.2602155879598826
707,4.1705924304697835
708,4.584958860928297
709,3.035617976533498
710,4.376086071426361
711,4.973953711850933
712,4.55136621029781
713,3.8741537649453868
714,4.622267849024235
715,3.6252632470010515
716,3.8037548789416995
717,1.5970864515069703
718,2.8834199823995412
719,3.6558421251454156
720,1.6740059846090116
721,3.6254261131712617
722,4.5651715460875435
723,3.9758092312930753
724,4.03868842339751
725,2.873659354155093
726,4.528373245672956
727,4.12341177080961
728,3.564715537086947
729,4.596609352439162
730,4.629445291288037
731,4.660400593228333
732,4.157667993729559
733,2.5448217637342987
734,4.795048439958161
735,3.9751800850857912
736,4.8946567989977545
737,2.1592114481697564
738,3.662567863065501
739,4.71065440604494
740,3.5724354731944787
741,1.1382387283174962
742,4.3545224741083555
743,4.3918402952278095
744,3.6566207043344106
745,4.461517733429343
746,3.9688730213288457
747,3.8720023715035676
748,4.8405240600137915
749,3.5575669424923917
750,4.617003315431056
751,3.168969591428165
752,3.8344708779390957
753,2.8703427566144364
754,4.481148253619888
755,3.009589764150027
756,4.271015094687818
757,2.4509142079787773
758,4.338262153573939
759,4.5735162308711015
760,3.6526777368743604
761,1.897656274742437
762,4.668419239200332
763,3.481243457495835
764,4.189041966407869
765,2.8633625170587695
766,4.780843475376239
767,3.4968469824846213
768,4.840308677454625
769,4.162063154858577
770,2.6838228221232483
771,1.183467623656942
772,3.9260309360887073
773,4.834161619233718
774,4.703561120455413
775,1.5198628794109714
776,4.546806779353323
777,4.573874629050982
778,4.577499391373188
779,4.409277289711044
780,3.794148836188043
781,4.673028828602401
782,4.316625527490002
783,2.1749108190151154
784,3.714722386086405
785,4.397772782666438
786,4.555141167426411
787,4.87512407942149
788,2.204296232875734
789,4.816314275836633
790,3.7734438051977754
791,4.644966085355588
792,4.8353436988356515
793,2.589894320794083
794,4.658607832678372
795,3.7787889085932926
796,3.7950251485716726
797,3.1758943457567366
798,2.5087820498375737
799,2.52246095703948
800,4.813547272931372
801,4.4591326858564475
802,4.064653257877992
803,4.074342772158683
804,3.7359177028277855
805,4.134140464459674
806,3.4297636927306705
807,4.449086279156912
808,3.1976502951193138
809,4.745890265729446
810,3.994427275952977
811,2.645390640092271
812,3.9665906277032223
813,2.618367481201794
814,4.664888148626622
815,3.0455114537058052
816,2.629301452917222
817,4.567723562124007
818,3.9907832552521123
819,3.970782092478898
820,2.3666021730351012
821,3.5769072653306373
822,1.5071327457421426
823,2.994088305314822
824,2.4616633466771822
825,4.292680923309199
826,1.5627171314669535
827,4.534795160787082
828,4.8749012611145375
829,2.409466165935665
830,1.9182317406897653
831,4.120836318487521
832,4.816472838140526
833,1.9724956376934473
834,3.9982913476844333
835,2.1083193955128285
836,4.1992919885489375
837,4.559784774626408
838,3.3649494901147112
839,4.350964974752514
840,3.7332415684889284
841,4.513730546028423
842,4.585568339093661
843,3.5760036454913293
844,1.9904812083751464
845,4.216812390427932
846,4.723404543746291
847,2.0183539168196822
848,4.445367671088746
849,3.9817612544462255
850,2.9924344678616097
851,1.2803613639064133
852,4.278923202205401
853,4.543605771194545
854,4.028947523315557
855,4.6253114744526265
856,4.341382258690389
857,2.1026046368074733
858,3.913975293425291
859,4.385609488076783
860,3.638368790949998
861,4.546647852886693
862,4.864580039340066
863,3.1907344781194276
864,2.6166503404643917
865,2.9914130048792567
866,4.578665083303607
867,4.959667870527893
868,3.240185622547699
869,4.7346024962502815
870,4.277028608991781
871,4.845129381384079
872,1.3174968042599924
873,4.265052025333823
874,3.2993038977308466
875,4.874900754709053
876,4.152407923709186
877,4.946542294488464
878,4.0668564372044465
879,4.912471264922347
880,4.422039199034048
881,3.1908979666903563
882,3.942524978815871
883,3.827570553043523
884,2.86601726799944
885,4.199718669184493
886,4.6528619138757685
887,3.6766232195083774
888,1.7589051116402263
889,4.3222087435797185
890,4.611619453421092
891,4.125843296327336
892,2.7292157077678585
893,3.844888499390447
894,2.5933672140139827
895,4.379375696323548
896,4.359833287158653
897,3.7099168518395444
898,2.467718073051121
899,4.930665807383529
900,3.9080995221502413
901,4.197648913235684
902,3.790921330228677
903,4.873043083599574
904,4.834154294878253
905,4.894206239760689
906,3.9562602081669773
907,2.4517726396269905
908,1.67057697741919
909,3.769758745103408
910,1.3331212763384381
911,3.9501898099036423
912,2.76187490869592
913,4.952907088473135
914,4.276230351033184
915,4.412611803319722
916,4.825729906192232
917,3.852962450177474
918,3.6002530160533053
919,4.635074539979627
920,4.055495328021758
921,3.1110769830453617
922,4.940850399878148
923,4.813855690703609
924,4.879534474878648
925,4.656308713046957
926,3.377379777061346
927,4.164209504143151
928,3.922421681396301
929,3.086740690822242
930,3.2424207733130714
931,3.4058181127007865
932,3.600143411362366
933,3.757800473305458
934,4.595935461310456
935,2.198108384011224
936,4.882224863282458
937,3.852783027580313
938,3.6130268105556276
939,4.812092256489415
940,4.488324984964585
941,4.946749941346759
942,1.4621079944493172
943,2.732444490010491
944,4.0106922760599115
945,2.2643867302755067
946,3.9949879503895747
947,4.7181646938207376
948,4.729318447547307
949,4.416463408546003
950,2.6516352697056593
951,2.1743944194580602
952,2.532841251613153
953,4.328676445915071
954,4.282385827611348
955,1.5283276535539554
956,3.8026166396124736
957,3.7800534129937455
958,2.9529926459234783
959,4.381186704209258
960,4.922065983668482
961,1.6501746002609328
962,1.9947605179487673
963,4.625325741919035
964,4.399116266116077
965,4.774245666755193
966,3.791350425773214
967,4.902360374794679
968,2.2934429977878903
969,3.3534631564375768
970,2.639868655347777
971,4.189522255663648
972,4.98106256928385
973,3.8635143146913835
974,4.553080347020037
975,2.8017804311487784
976,4.245068190359111
977,4.74105239667947
978,3.144391882217642
979,2.9353328845811832
980,4.867071017473929
981,4.948619458516109
982,1.8799389784071279
983,2.8386630055842597
984,4.886339169729209
985,2.0806588067892724
986,4.2615657762257255
987,4.014242188958824
988,4.657841944392435
989,4.037769182020169
990,4.698499163466183
991,4.61062968976627
992,1.7949390603956474
993,3.9142695162084684
994,3.5521814169596424
995,2.3443323997363765
996,2.3744059653074383
997,4.594644369067369
998,3.5628299079445367
999,3.8840345482650456
1000,2.4204452015181084
1001,4.833296495326242
1002,3.8457873139298258
1003,1.7541757082926472
1004,4.495372247564735
1005,4.12081725958163
1006,2.2632790705353445
1007,4.252828445731607
1008,4.400795537191469
1009,4.833586144517605
1010,4.525370557054515
1011,3.714003445865052
1012,4.2891076958641285
1013,3.0709214967888268
1014,4.111724831187878
1015,4.583933517059952
1016,4.718385231704246
1017,3.696042111901912
1018,4.025408963194291
1019,4.372060120901711
1020,3.55611112436885
1021,4.766064037815607
1022,4.184428804228925
1023,1.2780995808150668
1024,4.442356678781415
1025,4.6692634715107735
1026,3.331156934075536
1027,2.2242858720676626
1028,4.783300437170499
1029,3.168075248000094
1030,3.598571252846981
1031,4.561923528876002
1032,3.5671878381708404
1033,3.0237334326342453
1034,3.152856063358788
1035,4.809936075148158
1036,3.091055613191705
1037,3.3126011151455446
1038,1.6248537811941204
1039,2.7782560592190695
1040,3.6163326267437252
1041,3.244497090504423
1042,4.004919826507063
1043,1.98626444192304
1044,3.9362932437981235
1045,1.4623649995778027
1046,3.5474554752733884
1047,4.169402958542807
1048,3.9628026229660382
1049,3.091534791295906
1050,4.46814064343948
1051,4.763231680500022
1052,4.914534234952686
1053,4.333765507756816
1054,4.4067678241281225
1055,3.7802107204796234
1056,4.855057376317077
1057,4.937986856260358
1058,4.034429740841209
1059,3.2666402972754316
1060,3.9915782139222444
1061,3.486664179508394
1062,4.117576507628689
1063,4.8774007751671355
1064,1.0966463445884091
1065,4.669114754615591
1066,2.8432977834548816
1067,1.6820160901079166
1068,4.056365137622299
1069,1.3373069378022961
1070,4.735472978389904
1071,4.309344804848308
1072,4.1123433906289675
1073,4.850591204285825
1074,4.680237398932282
1075,2.4212803926792357
1076,1.9254299141871607
1077,3.4646404739919507
1078,3.767396463775319
1079,3.392193193993435
1080,2.5632933108871248
1081,4.861957332176064
1082,4.368626705468166
1083,4.058602872099819
1084,4.730811479701222
1085,3.405159125235097
1086,4.240959630255522
1087,3.069935271487764
1088,4.753995838822205
1089,3.1945518629430416
1090,4.678858824620007
1091,3.612081182440502
1092,1.4945749860260997
1093,4.381677695934329
1094,3.700597298934435
1095,3.903789928371702
1096,4.631304343557548
1097,1.9992062766192875
1098,2.660737536926577
1099,4.1523487560080845
1100,4.005842169991795
1101,3.9786905053723545
1102,3.865149197099222
1103,4.182943686148248
1104,3.6312676636813244
1105,3.7453059733671594
1106,4.527038015150777
1107,4.554117226053313
1108,1.861938785986915
1109,3.8262382656657277
1110,4.659164570349626
1111,4.100604330562421
1112,3.6736597332933254
1113,1.6595952944254309
1114,3.5288581017958616
1115,4.252254996892115
1116,3.7544303022396335
1117,4.222406181518157
1118,1.9357411526686663
1119,4.80859069262394
1120,2.8993274714174158
1121,4.399926905101441
1122,4.025476249215257
1123,3.193975536191457
1124,3.9845295173769024
1125,3.2920376429661227
1126,1.211942871169098
1127,1.0966837593378433
1128,4.368290508005428
1129,4.027939138798978
1130,1.8647309879572578
1131,3.6672681592319236
1132,3.426080677390132
1133,2.4931171229684677
1134,4.089152291611518
1135,4.682194458563916
1136,2.605587853280192
1137,4.5149534604563035
1138,2.4282331587827137
1139,2.8256715367000607
1140,1.591170359114142
1141,2.734899155157023
1142,3.7872692099041054
1143,4.74234714935761
1144,4.074189411479097
1145,4.748911889502073
1146,4.674969596960459
1147,2.5536155705654124
1148,4.654865793569967
1149,4.895959007626425
1150,4.298986859759399
1151,2.690955509448887
1152,4.159875091347162
1153,3.6897802986795494
1154,3.6327719029418155
1155,3.9272594452808254
1156,3.53781885619545
1157,2.5739926287645543
1158,3.935424420004564
1159,4.533839232139234
1160,4.611465347632441
1161,3.834142428871413
1162,2.7868201222694573
1163,3.7309455603017927
1164,2.130743480153838
1165,4.253612876821722
1166,1.6387596707740069
1167,4.199555745787112
1168,3.713994417866565
1169,2.895040389829304
1170,1.79048069380862
1171,2.164444425350872
1172,4.683332828298946
1173,4.231707382351266
1174,4.482107175372093
1175,4.4405111213959625
1176,4.599133938571098
1177,3.8087385923450743
1178,4.80683688236474
1179,3.062322568939585
1180,3.446157362090418
1181,4.457239877749286
1182,3.577695397947433
1183,3.759974412566679
1184,2.9538223989054333
1185,3.6654239605571615
1186,2.6730888880646413
1187,4.742551203493356
1188,3.432069274200906
1189,3.610038800513973
1190,3.561747899129675
1191,3.546216024014046
1192,2.0851863610988683
1193,4.066350213579171
1194,2.0988202349005367
1195,3.883626782783069
1196,4.784997284406123
1197,4.532359177381239
1198,3.5993586747198654
1199,3.592012509834386
1200,3.398561275691672
1201,3.7753468540373927
1202,3.9602437696849644
1203,3.84766718610359
1204,4.661427293418759
1205,3.6663359667499495
1206,2.2488153563665367
1207,4.394922878576688
1208,3.639637360759199
1209,4.708929649077273
1210,3.9533866448723494
1211,3.908038118236749
1212,4.328831624121316
1213,2.060513456866361
1214,4.598512708066808
1215,4.903941335067867
1216,4.784469459623008
1217,3.943068095516504
1218,3.0361115091303614
1219,4.8963425007361225
1220,1.2897814037333175
1221,3.229287759270854
1222,4.324247400999941
1223,3.163679848448787
1224,2.9695583804621366
1225,2.0366972231699614
1226,4.430269016358631
1227,3.6565927866234995
1228,4.752432527170664
1229,4.379574259614067
1230,4.716603574035011
1231,4.432503282666629
1232,4.840091465441304
1233,3.815516953743524
1234,3.911336034094817
1235,4.8272029932575045
1236,4.411799255345887
1237,4.386033337396826
1238,4.39927714657626
1239,3.863166731128897
1240,3.9756708855799294
1241,4.845092420632219
1242,4.567781412410289
1243,3.097907070587815
1244,2.654727331251107
1245,3.080010280631442
1246,2.365583913972983
1247,4.877428308417023
1248,4.451812009879282
1249,4.981716801956535
1250,2.03133548305603
1251,3.0880282521519136
1252,4.093561281949611
1253,3.6561882586579526
1254,4.437236637528494
1255,3.982445241629617
1256,4.822533547383691
1257,4.502019782677847
1258,4.187294008811775
1259,4.654493246796783
1260,4.00800928631987
1261,2.34777992044876
1262,3.132862966027885
1263,4.44885082254943
1264,4.938833778293305
1265,3.2308628425767347
1266,3.8691013506401832
1267,4.734883651335209
1268,4.794817677291925
1269,4.337211862456584
1270,4.752983592552734
1271,3.9282960166592327
1272,2.5362246894175544
1273,3.927794273042714
1274,3.600666227226397
1275,4.076683260840557
1276,4.625929912184569
1277,3.0294828555608606
1278,1.5546870707357485
1279,4.280758987409031
1280,4.922615589961779
1281,4.183596233676477
1282,3.964971694017304
1283,3.641109996093387
1284,3.5646393730237924
1285,4.006360217334432
1286,3.6036805418516984
1287,4.303977305700263
1288,3.9862880242700194
1289,3.158748535448254
1290,2.8704767275813348
1291,1.703437098912832
1292,2.5935441588091055
1293,4.615146966293901
1294,2.496177607005031
1295,4.8488948724965555
1296,4.579415004554916
1297,3.0148425468554283
1298,1.5062788894957186
1299,4.397593926009885
1300,4.491874914447287
1301,3.847462663202614
1302,4.129286229576359
1303,3.0624214088345196
1304,3.8548545289188128
1305,4.399312283757921
1306,3.8105427391811926
1307,2.0663701886084276
1308,2.2339886007608145
1309,4.928719572857043
1310,1.4347967560482242
1311,1.6213804742646667
1312,1.2803145460328462
1313,4.3672708610613356
1314,3.793219848908996
1315,3.929186853942248
1316,2.701964708410001
1317,4.565373718636008
1318,4.548208032386095
