"Id","Prediction"
309,3.0419734055690655
310,3.3646459320814595
311,2.980584933708446
312,1.845716457867518
313,3.854253969301647
314,4.073555862716113
315,2.0665765736435864
316,4.795722555509993
317,4.034038988102802
318,4.133087524620164
319,4.251713803409933
320,3.4674714705558176
321,4.691287513216367
322,3.4814040491567817
323,4.53072103753225
324,4.553318718694828
325,3.7387383765492936
326,4.805361235132088
327,3.6396813286716356
328,4.206999056905117
329,3.7386364193846826
330,2.4982693237131084
331,2.531095697555859
332,1.5029240643046622
333,2.039829103463522
334,4.686717063263285
335,4.472522527324382
336,2.8357469262981803
337,3.542255700602413
338,3.701009770003363
339,4.212316277312732
340,3.7850833898349294
341,1.6662089120785635
342,3.962432770564747
343,1.5513522449350945
344,4.463088858903301
345,4.738713705931945
346,1.8952776871913166
347,4.69664256680798
348,4.636728663991992
349,4.222293537995418
350,2.656967743521311
351,3.8566473715556593
352,4.797849589306037
353,4.942794498633605
354,4.359865870299366
355,4.0657590375469015
356,3.914090583287514
357,4.590742525575384
358,4.050493394761297
359,3.230916178788833
360,4.5431038724880874
361,4.063222647711348
362,4.359226176933926
363,3.517217207315807
364,4.114985036854334
365,4.777556789398643
366,4.92628670845647
367,2.541863676441873
368,4.789804674313119
369,4.552643008767519
370,4.112328848808659
371,4.729320550944533
372,2.375104110721027
373,4.826700887721793
374,4.590674303936489
375,3.5364287620834527
376,4.175916073833918
377,3.9302056753158547
378,3.3570649473106715
379,3.7014917215149725
380,3.6259332099120587
381,3.730571718301287
382,3.9822796907949485
383,3.6118062639157187
384,1.2154765817419897
385,4.661727365184364
386,2.493565135454055
387,1.804885203378005
388,4.190350577966294
389,1.9319432088997213
390,4.839381841365562
391,4.439807650619663
392,4.598559716309814
393,3.418905509517095
394,4.65295608455253
395,1.7982891930514533
396,3.6641242634263227
397,3.95654344549703
398,4.59387646402678
399,3.0123628638371005
400,4.264670434634625
401,4.4599665807290085
402,4.529373930964241
403,4.651397242309971
404,3.6811427252281717
405,4.425540686493312
406,4.344782941304221
407,2.6141916722765313
408,4.627805349139005
409,1.5412546831329732
410,4.789070531249318
411,4.369510480356692
412,4.315565238482693
413,3.2959947656719635
414,4.134955952259835
415,3.359461042568754
416,4.780437618604273
417,4.004706782363528
418,2.7124593883914723
419,2.341336364740551
420,2.810703332047546
421,4.085742869260412
422,4.903559438599585
423,1.8862533124834095
424,1.4315697646414847
425,4.637082152119815
426,4.648845451082929
427,4.750415544998661
428,4.4346318445101645
429,2.8745904311321246
430,2.1775893851245343
431,2.9112311517795932
432,3.3789378353125805
433,4.331496820927126
434,3.636491579556786
435,4.258921043112075
436,3.8513580408560477
437,4.554501133931319
438,2.789443227414436
439,2.561184275154247
440,4.145311548715221
441,4.222938742267836
442,1.8569345701202686
443,2.7552366404699247
444,2.828946231438633
445,3.942004919225007
446,4.8473942367609055
447,3.293249222463758
448,4.767463456281761
449,4.63619945019027
450,3.810446436029678
451,4.04465961388067
452,3.1633703390400894
453,4.711438248251147
454,4.6098467350773475
455,4.468512940046351
456,4.240012898598806
457,3.7576085848223046
458,2.046072195768006
459,4.662738170989712
460,3.69336431605466
461,2.6742743521739327
462,3.3981585411448028
463,2.2047256968679654
464,3.2103509824378227
465,1.2065001493595449
466,3.7755501634222766
467,2.6918638336194007
468,3.411263527015385
469,3.819554047405668
470,3.6812747183755885
471,4.679056810585456
472,4.644948996644195
473,4.326808972154289
474,4.893895690407407
475,3.9231851589162705
476,4.124046856568286
477,3.8185156144100256
478,4.468055387636265
479,3.7113553956502536
480,2.999835610104162
481,3.7208061912243227
482,3.413276192437646
483,2.695539396982691
484,3.6355056539877904
485,4.641989696029757
486,4.077779415475655
487,4.208258290509264
488,4.84824764946145
489,4.102542470589707
490,4.366691467671034
491,4.002024045642512
492,3.6063840927108277
493,2.0577197121160316
494,2.1524322621145875
495,4.038535885792331
496,4.177673215006715
497,4.457935368954214
498,3.8918346390770484
499,3.815170582159725
500,1.4799148396531523
501,4.5271793336734145
502,4.226906218787538
503,3.8944708009682474
504,2.4690668407648024
505,4.778849203971785
506,4.4708055653795515
507,4.653367305307484
508,4.3562602019361
509,4.138456475136266
510,3.047656484232633
511,3.5707390069139953
512,4.623281110974705
513,4.119109207331284
514,2.815658933377173
515,4.307757506930504
516,4.544430296192628
517,3.722211239857591
518,4.380017476784237
519,3.525329079039095
520,3.197347464039857
521,3.585196331435591
522,3.8566357047112354
523,2.867859494447536
524,2.5394197006138213
525,4.382475770763015
526,2.113729960273545
527,4.34011791735508
528,3.7183433963416004
529,4.0342623192076275
530,4.435859886920751
531,4.4183858221360826
532,4.880995191700834
533,4.190758006305905
534,4.287160974213874
535,4.498782389754429
536,4.394199624415492
537,4.384064658303425
538,4.851583874995719
539,1.4030950890980796
540,4.411989508735666
541,1.5686211659801597
542,2.746068831619666
543,4.688172469762584
544,2.5711913342789914
545,3.335459334045434
546,4.4254019257538975
547,4.211766056535343
548,4.524824886249359
549,3.4422522520377297
550,4.346987514507651
551,4.029998292057378
552,2.013819213847765
553,4.091449132421817
554,3.500836215686904
555,4.812464258067807
556,4.765813852156077
557,3.836402664436789
558,3.6190577815053837
559,4.01930457136795
560,4.065067927072243
561,4.40125320241008
562,4.49413289227012
563,2.3070937064945625
564,4.1487482354288385
565,4.11936845292205
566,4.437753324113126
567,3.9413269303502254
568,2.2732967989865753
569,2.4100044126724156
570,1.9356404082944993
571,3.1204725852279447
572,3.1044856715671907
573,1.6791423837706483
574,4.585288821252752
575,3.906050290074874
576,4.414677881487749
577,3.70287326786403
578,3.987618907418722
579,4.639404230378899
580,2.0623025556888495
581,3.5765134452517415
582,4.251374212961745
583,3.4470088848886298
584,2.4644801245991235
585,4.890092118091296
586,4.316478693306609
587,3.1416759311762066
588,3.2669301622900315
589,3.3727895638229715
590,4.632270821025186
591,4.818972458262565
592,4.8297273427691865
593,4.279769441119016
594,4.618262471007882
595,2.4957527088702776
596,4.8870843742342585
597,1.549527722125456
598,1.8956510874704497
599,1.4364292232186011
600,2.6032886781800975
601,3.9611337645547238
602,4.162386471659805
603,4.626277770861341
604,1.6836824589837422
605,4.594328875139767
606,4.376769913801652
607,4.644160602516002
608,3.9091790936090263
609,1.2509995947622357
610,4.810788601241534
611,2.5319967016674605
612,3.0248885823716645
613,4.525054605221934
614,4.7480424826742365
615,4.461537067085624
616,4.519487141641563
617,3.537611053319815
618,4.186164457636844
619,4.801945882241724
620,3.019728570234281
621,3.8070536376945494
622,4.361084619861554
623,1.750428362628127
624,4.355903344489066
625,4.862104220960548
626,4.019364966665219
627,3.3338944219024205
628,4.771797449879412
629,4.139017038319455
630,4.6343986358936
631,2.3818314440169646
632,4.189370007028507
633,4.856089545672221
634,3.1947118508495507
635,3.0587764085288347
636,1.379350675669768
637,3.8299141899012246
638,3.147821675399662
639,3.446402806631581
640,4.807569799399145
641,2.2636377211615746
642,4.469008942272355
643,3.6901696956384487
644,3.897373773764429
645,4.6284782821862365
646,3.867515445571904
647,4.714494132653835
648,3.993219100453084
649,4.764490914135618
650,4.483583615373768
651,2.9773146731804085
652,4.71598966967041
653,4.056708380141921
654,4.954382512160504
655,4.586670083361313
656,3.4447391372421956
657,3.7262007444702454
658,3.3719187644916935
659,2.225555718790627
660,1.1964194628205307
661,2.5463409111479867
662,4.725750495952486
663,4.512306157083979
664,4.727311143557558
665,3.421739418490386
666,2.4872061128540075
667,4.822783903211974
668,4.5498695315243705
669,4.4097006270979815
670,4.678479133958438
671,2.1758865333610893
672,3.908626845296155
673,4.1701555940747275
674,3.420593083609535
675,4.92344316766223
676,2.2355080971283914
677,1.207948326224693
678,4.5654448027114745
679,4.31723691699598
680,4.243183526687961
681,2.11645189455764
682,3.8736819070285446
683,4.624411679893431
684,4.714074110155012
685,3.24144894774643
686,1.0888778249470208
687,4.429892463054868
688,2.8532689106328655
689,4.469938429051081
690,2.2509799109911053
691,4.544783488250369
692,2.272315290769878
693,1.7862555343580246
694,4.247012706112895
695,4.583676970696397
696,3.870132278025649
697,4.802617516514211
698,4.358106938048067
699,2.0179817508396436
700,4.287710725768919
701,2.1347140794000303
702,3.684741680746576
703,3.8225492315643663
704,4.735193607882743
705,4.297185022085436
706,3.789657330243743
707,2.707920753214273
708,4.418645201975817
709,3.83686485319964
710,4.227905594274184
711,4.100888223042548
712,3.981354121125219
713,3.5797755374719995
714,3.9434904267670303
715,3.5997026328992363
716,4.214148144606708
717,3.3766908920956444
718,4.438590086381226
719,4.020674199616559
720,1.3257938848040727
721,3.3256525369081085
722,4.295063150515728
723,3.7057901986523007
724,4.3422556104967605
725,4.358754520689721
726,3.6722047814900187
727,3.8332807237908386
728,2.976595917359147
729,3.348810545905532
730,1.2582823906097895
731,4.217653106514338
732,4.5703688554897255
733,2.4270567110239893
734,4.86800394981649
735,4.151412025318045
736,2.760606582912024
737,3.6735637104730854
738,4.73306001624481
739,3.127220951989081
740,4.723834610115676
741,3.199486891696973
742,1.3907724827437404
743,4.665396117268463
744,3.9338392400906366
745,2.9516831466141307
746,3.402414549752829
747,4.289273893992935
748,3.35734092184898
749,3.8311025176375653
750,3.963703385686556
751,2.077673595086749
752,3.425084311576591
753,3.407619651407743
754,4.637453950205234
755,4.9324323954812135
756,3.831874055909583
757,4.365678274244353
758,4.6588864473083325
759,4.578586901548915
760,4.48209862207256
761,3.8170311231987615
762,3.2113914870935067
763,3.668091606546143
764,4.917011112853106
765,4.879856674375877
766,3.4192184210017458
767,2.5368733929649077
768,2.6027575915821424
769,3.398455950268068
770,4.7060914259389195
771,4.4713586451939475
772,1.246497878618341
773,1.5171280756908985
774,4.878451303473362
775,3.3264938654351104
776,4.456827571865732
777,4.068602595043896
778,4.7673715216836134
779,4.092128113576866
780,3.660096094058376
781,3.5616178721416323
782,3.859222827154372
783,3.9949158188956586
784,4.532575574327367
785,4.920276707283036
786,3.4169444580545596
787,4.6281965714796485
788,3.9802032218012857
789,4.549712380972953
790,1.7551193861128271
791,3.5759470833673443
792,2.4462868497357118
793,4.821227093288557
794,4.45103311408951
795,3.3777060898841027
796,4.176305750672944
797,4.260544843167815
798,4.063927761259799
799,1.9624067639289486
800,3.010428357863586
801,4.3910932254613595
802,2.8138897461560504
803,4.836367814155827
804,3.7672216818035955
805,4.794145156767758
806,3.647416273953144
807,4.525487084973715
808,1.5276053315859606
809,3.8730120162372916
810,3.491666782018209
811,4.782692962413925
812,3.3097200207336064
813,4.8810989374599485
814,1.9678342543054148
815,3.596098272358514
816,4.396446685598223
817,4.636457357849582
818,1.4649364736604351
819,1.2174039596476784
820,4.501322474028637
821,1.8574050236178459
822,4.233863110897569
823,4.406268131385616
824,2.832953604837073
825,1.8629543770817472
826,3.8853032177568236
827,4.746005992818192
828,4.699013487354258
829,3.069396805775698
830,3.8886592294759423
831,3.727853021958787
832,2.691594394726109
833,3.8933982952213375
834,4.446432320622201
835,2.4473013719601067
836,4.268380433781908
837,2.9821393182562557
838,3.8819470151007422
839,2.3491774165906616
840,4.720374189641884
841,4.821246207974799
842,3.518377332829619
843,2.8965009887856885
844,3.069312837178332
845,4.287318923249659
846,4.61440237099893
847,3.117127436487911
848,2.709108239883339
849,2.285836628681581
850,4.2441701697168455
851,4.3325784844265085
852,4.603356021103516
853,1.5173771621396228
854,4.5146664842134925
855,4.088378802808685
856,4.275290722572243
857,4.604651805431716
858,3.2896817669632354
859,4.256126887816523
860,3.9279146389039123
861,4.934300316681243
862,3.9020313460583598
863,2.1324710363992683
864,3.2541934721416377
865,1.2633981238300007
866,4.735485332836523
867,4.038712773451634
868,4.554545446109611
869,4.747888369727538
870,2.430135911162397
871,3.032933836362417
872,4.217778470610305
873,4.104933907501706
874,2.9389211875239543
875,3.8772007342484516
876,3.4383243723246624
877,4.713163560655061
878,2.488103254183518
879,3.6719415876239028
880,4.060964751955311
881,4.749544028497503
882,3.6170139557962053
883,4.495711756135369
884,4.791265846530959
885,3.227570809443324
886,3.590254275626961
887,4.738399463648086
888,1.8547477487083126
889,3.1044325146716925
890,4.817176027930243
891,2.6352240143665346
892,1.563591968578188
893,4.247388559803005
894,3.9378407666095203
895,3.1608139950967455
896,4.395341894707784
897,2.1361598281935423
898,4.686486969483457
899,4.893167173589459
900,3.855451378134018
901,4.224161013539369
902,3.3755518565739786
903,4.657248502626244
904,4.80835395303961
905,4.770686122254909
906,1.9239630916360726
907,4.200405707561427
908,4.306341420697308
909,2.2672581311029636
910,4.467608817480105
911,3.6037945647498884
912,3.548130755021565
913,2.3244911309949683
914,4.078695639346522
915,4.3442877741783725
916,3.7904648384211486
917,4.721356074796926
918,4.578086944270251
919,1.3853463680351004
920,1.5461515328469115
921,4.051974037614923
922,3.7198892185309793
923,4.631423255222348
924,4.70282443009828
925,4.9290842113596165
926,3.3816570178655936
927,3.8953318021641854
928,2.0927352041766363
929,4.771681141962805
930,4.204764065921301
931,3.4542070545443977
932,3.277853438278097
933,3.631183159150134
934,4.530899240290677
935,2.8212022604200464
936,3.1665688796905944
937,3.550996302754894
938,3.7607086585599667
939,4.8081914972879325
940,1.9354380643846676
941,4.390327286424011
942,3.9769942608931617
943,4.021982962835371
944,4.230965779975695
945,2.2337912018434176
946,4.7355678599798985
947,4.881136825249957
948,1.2288318695577987
949,1.544054895631049
950,4.777232517422862
951,4.776054127072592
952,3.9835271990398464
953,4.815747550105908
954,4.449728360326951
955,3.776108433235499
956,3.873178374700982
957,4.924771957096368
958,3.848535892751387
959,4.266006188305223
960,4.144082559998788
961,3.680177139590187
962,3.282004315306706
963,4.361746633461632
964,4.771701402156136
965,4.8634691976183175
966,4.289907569330345
967,3.675589713979441
968,4.643419749929983
969,3.0609486020785948
970,2.4286757750785233
971,4.579711705167841
972,2.765984166886904
973,2.4602938815949433
974,2.7989252010755217
975,1.8154251583168233
976,4.655890383595172
977,3.8788514912235077
978,4.774355491359273
979,4.592451563553201
980,2.9061536828126227
981,3.7395857130425427
982,4.300597245678638
983,1.660052106241921
984,2.7369020919220963
985,1.0999407428678305
986,3.546993433260308
987,4.855911080804556
988,4.145611528380361
989,4.435077138047808
990,3.566669307742481
991,4.677833236586154
992,3.743835860732607
993,4.081014075440168
994,4.573705420571287
995,2.50311709626694
996,4.4795391689675785
997,3.1983478942136396
998,1.9330628391338613
999,4.635093304543281
1000,3.036132094846462
1001,4.043670466388859
1002,4.386722072241966
1003,4.440634358205201
1004,3.586761564390427
1005,4.787103581269496
1006,4.077368447132395
1007,3.605555635060162
1008,1.948528348984936
1009,3.4814053650149153
1010,4.263917947841754
1011,4.75613780255823
1012,4.616700933528329
1013,3.9416887825912017
1014,3.609577386623798
1015,4.024314310927641
1016,3.666539250830366
1017,3.636700093826051
1018,1.53352490733334
1019,2.7787213686237116
1020,3.1709760338877606
1021,3.1099947107795276
1022,1.933022665241562
1023,4.558777210586649
1024,4.076622403883719
1025,4.1639128238980465
1026,4.469713270626993
1027,4.969995709446588
1028,3.9962410352408524
1029,4.683689471878487
1030,3.4631983814591054
1031,4.447449957183303
1032,3.843822129037814
1033,3.8572500417199636
1034,1.8511287832610623
1035,4.476236167314441
1036,4.159865022201948
1037,3.8454432977267903
1038,3.680843699604186
1039,4.033627308547474
1040,4.621499452964276
1041,3.869386923350337
1042,2.764029001402244
1043,3.7957390209504025
1044,2.332825273669117
1045,4.662083008069413
1046,3.724444298450625
1047,3.3695245507748375
1048,4.315082957230099
1049,3.8575007845997327
1050,4.202615605492692
1051,4.053691979672604
1052,3.305995990772277
1053,4.274208884738644
1054,4.221832878441688
1055,3.9931461956972827
1056,4.324370056754094
1057,4.144104291080211
1058,4.040056047755594
1059,4.405029654933152
1060,4.262425164669088
1061,3.7769673078046857
1062,3.215066417545373
1063,4.1609647959885265
1064,2.573040883500684
1065,3.838907424613062
1066,4.0238440268745395
1067,2.856786497836508
1068,3.781814222215697
1069,4.454748844690575
1070,4.797379912804267
1071,3.4602489680321717
1072,4.705547287055638
1073,3.9259831853215887
1074,4.26230062593629
1075,4.686457276518638
1076,4.043758267774845
1077,4.485564119024891
1078,4.719056026654253
1079,3.89377651873241
1080,3.68751058596533
1081,4.475184002086476
1082,4.8304025586959005
1083,3.4105526381244613
1084,4.601441874285578
1085,3.3926114399175185
1086,1.469630647553593
1087,4.782080274559869
1088,3.9238536118370253
1089,4.093209155104712
1090,3.970326443980258
1091,4.811039498814624
1092,4.079111238594621
1093,4.811949614561774
1094,4.398600792661272
1095,4.546010055093842
1096,2.895913883755946
1097,4.393237163970902
1098,4.411654064089564
1099,4.7989394855446905
1100,4.61101565403311
1101,4.643173760493658
1102,3.7238552461381205
1103,2.654503740363565
1104,4.446329110486074
1105,2.6152164218542757
1106,4.332192109869289
1107,4.644865956073927
1108,4.20103007640566
1109,3.833815337599586
1110,1.8483508943415177
1111,3.649342517284155
1112,3.9192756649448
1113,1.58344574054066
1114,4.214585686185096
1115,3.8756351695808235
1116,3.3686539740226182
1117,4.949382345962046
1118,2.5191215902090884
1119,3.7463503833900202
1120,3.7206569264358604
1121,2.8611450442770767
1122,4.555298570055559
1123,4.552629731478046
1124,4.873793593370955
1125,4.532066667061612
1126,3.3482838775808403
1127,2.3651839518820346
1128,2.578326429648457
1129,1.4265612361729436
1130,4.442024707444385
1131,4.782055700926347
1132,4.335114992107249
1133,1.612796577653457
1134,1.9803368675656001
1135,2.4535065492616015
1136,3.448754185870437
1137,1.885702521041626
1138,2.6583268371363817
1139,4.098757860244065
1140,3.7733765329632134
1141,3.003149439107501
1142,4.383575818078114
1143,4.289685618302766
1144,4.716168798101676
1145,4.236434219433027
1146,1.6126155176442132
1147,4.65331811049615
1148,4.504871857764174
1149,3.942327100852057
1150,4.479787205548918
1151,3.912050175926317
1152,3.8499060179898352
1153,3.4549196452971414
1154,4.472553510955102
1155,4.87435777467432
1156,3.625007316786806
1157,3.533443395108132
1158,2.768015076512284
1159,1.5981779530208657
1160,3.582100082144581
1161,3.6306314249813507
1162,3.26317688980672
1163,4.792099789364976
1164,2.5692614428061606
1165,4.243994424204201
1166,2.88933315764449
1167,3.892939391773984
1168,4.593235813812859
1169,3.9210216811670464
1170,3.8920329328221563
1171,4.4160015474893175
1172,2.5174510581657796
1173,4.906484530654456
1174,3.0174965956209125
1175,4.050706076142183
1176,3.8389471315406665
1177,4.8075395848320825
1178,4.6751994498705525
1179,4.126878580575879
1180,3.21274194193629
1181,4.397123005800006
1182,3.8195862464215127
1183,2.9441724494466515
1184,2.4309074247790075
1185,1.5238843305749672
1186,3.6889144627443047
1187,4.372960219759455
1188,2.575919234551317
1189,3.6432493103654138
1190,3.89319692181952
1191,2.6986077722995883
1192,4.136597793008985
1193,3.60311303014227
1194,4.261779226858758
1195,2.9602171245584903
1196,4.72716969041084
1197,4.8925541978217035
1198,2.772067694739532
1199,4.4423666007014715
1200,4.461533317214345
1201,4.67700448167826
1202,3.0860328550386567
1203,4.182269754343135
1204,4.636003554254011
1205,3.4542443018991618
1206,2.867963113665199
1207,1.97152709577587
1208,4.726527457426676
1209,4.482255683233677
1210,2.6323270634987446
1211,4.862589196825901
1212,1.8437229652095706
1213,4.678146963131623
1214,3.9752917361841456
1215,4.387744083437882
1216,4.66533392834125
1217,4.528884639710174
1218,2.1537962883622446
1219,4.308383118353769
1220,4.454287180651909
1221,4.090646621882133
1222,4.085803264780349
1223,2.592640355781164
1224,3.743498573162515
1225,4.316998812127471
1226,4.728647299675442
1227,3.073268961812344
1228,3.4248198423150384
1229,4.707404568872401
1230,4.504271489245846
1231,4.54037980081582
1232,4.081711862924703
1233,2.755219693501288
1234,3.9749189616291813
1235,3.4531246289819264
1236,2.3943957608872
1237,2.2764566702303655
1238,4.426449733964201
1239,3.006674525203951
1240,2.1074441195649376
1241,3.2346410074888197
1242,3.029456461468419
1243,4.918246277663999
1244,3.292391250725493
1245,4.110989880594638
1246,4.185016293273438
1247,4.534938909412629
1248,4.437593504909488
1249,4.394934016486056
1250,4.631438674153518
1251,4.16503174154116
1252,4.542640870797825
1253,3.371818487525899
1254,3.549675781227066
1255,2.879660618020756
1256,2.9461621009127863
1257,4.678809732991153
1258,4.720218756743366
1259,2.851424530935231
1260,2.1903223708149757
1261,4.346048700517894
1262,1.3478290818925158
1263,4.641023557639869
1264,4.428685830942744
1265,3.774269371526938
1266,4.768343175810383
1267,4.816866649691851
1268,3.986777270308086
1269,3.7041864241428035
1270,4.79644513105936
1271,4.8972442565955925
1272,1.414966747842388
1273,3.1032402242872696
1274,4.675589185338387
1275,3.001464414307278
1276,2.903789503377364
1277,3.2505952536140486
1278,4.256219647526537
1279,4.495884408699479
1280,3.6908046273412234
1281,1.376282906853827
1282,4.299073120523747
1283,2.6516343378856644
1284,1.5333768586165362
1285,2.8277743591716833
1286,4.017228963207759
1287,2.3991127264711682
1288,3.9899871729377905
1289,4.398248899104677
1290,4.366673921329594
1291,4.381182570330282
1292,3.798731329089378
1293,4.5659586366169345
1294,3.6076456331623694
1295,3.8017714082252914
1296,4.5910589723012905
1297,4.289214956298135
1298,3.4267923692120212
1299,3.6538154324875847
1300,4.601812548086288
1301,4.625371114803325
1302,4.049592169631294
1303,1.7576802569080583
1304,2.735201523056699
1305,2.126311277799249
1306,4.810708411729379
1307,4.50666809936021
1308,3.4345912493658557
1309,1.8714120723757337
1310,2.702273707267294
1311,1.9842735526923976
1312,4.528692082943966
1313,4.513799074257978
1314,3.98005368592057
1315,4.278638614540702
1316,4.556237915075702
1317,4.824720814386639
