"Id","Prediction"
254,3.2848581039729474
255,3.190915352241585
256,4.733962203482745
257,2.9995746807713783
258,3.847883575083904
259,4.437597339781684
260,2.0156899536488444
261,2.517380358462426
262,3.96650869996014
263,4.45144156701859
264,3.955245992877275
265,3.8724476929289438
266,1.3926839406133327
267,4.880472166611346
268,3.536039477595445
269,2.702237506091582
270,1.5740186481034797
271,4.1860477095242095
272,2.4011494752627374
273,2.315461086281042
274,3.0360154061857947
275,2.179116054970076
276,3.6415210126268276
277,4.707959766874587
278,2.022881979429406
279,3.9430864233071627
280,1.8833584849613838
281,4.216043342601672
282,1.805923177729237
283,4.505687533099039
284,4.282751406712623
285,1.762235852408536
286,4.359944874922262
287,2.2957134469793052
288,3.483365156903646
289,3.8893695438684786
290,3.2417521107342964
291,4.161082566823814
292,4.271587851697435
293,2.76586460885342
294,2.4464504050703777
295,4.394511083129402
296,3.9244762839663214
297,4.73079289769407
298,4.857779246898827
299,4.312834790006594
300,1.4762621561502691
301,2.988566297001736
302,3.9088767943830356
303,3.8843945234261814
304,4.434156068858323
305,4.785328186740699
306,2.9236146348962526
307,2.4451439197701763
308,3.848814934046906
309,1.8652067615766994
310,3.39171910425578
311,3.144980717362747
312,2.822019294701953
313,1.7439589669116118
314,3.8927141554380533
315,4.2127426132285875
316,2.2106301272812448
317,4.641093688334301
318,4.163981128121546
319,3.844929436659111
320,4.3179841903351575
321,3.2698062269591794
322,4.521386986687162
323,3.555318719210227
324,4.468688835685626
325,4.581691472298341
326,3.7482470159681953
327,4.575048476792189
328,3.671473606573741
329,4.133157788048987
330,3.7304607122370994
331,2.506954167202743
332,2.6501774650749335
333,1.4972680645373602
334,2.1446585133241025
335,4.569664131165133
336,4.552365859935467
337,2.6543528190270194
338,4.029293596048787
339,3.8110130143504706
340,4.267821780468427
341,3.678080915150922
342,1.725744307828195
343,3.9273834977724675
344,1.5544379383315594
345,4.504307424115596
346,4.716123055021404
347,2.2574204037044576
348,4.577860320362624
349,4.548148229779046
350,4.14102946094911
351,2.7785251973490865
352,3.9688819033555323
353,4.818785599461194
354,4.924748742738732
355,4.331584080682861
356,4.028260422098693
357,3.9482180594215683
358,4.691784433130521
359,4.1586659396055765
360,2.9892213876555798
361,4.502527397135863
362,3.9991661425780687
363,4.271372009610412
364,3.483335503233069
365,3.8798418566097026
366,4.675860910614215
367,4.878773334655469
368,2.5555468845597273
369,4.753853563995776
370,4.511476802219585
371,4.039106084709287
372,4.7378100228098035
373,2.5388397415447916
374,4.833223550463933
375,4.393286791402703
376,3.356028164785916
377,4.2596633790774
378,3.9635473133399737
379,3.6067563553723097
380,3.7731759377078573
381,3.685830267193937
382,3.719024982088592
383,3.894270316037311
384,4.316399680802811
385,1.263571031241815
386,4.626620765062611
387,2.5101983440568363
388,1.6400057354079136
389,3.9490222968333173
390,1.8803145562887746
391,4.841957556004391
392,4.3655982401712645
393,4.43663376038178
394,3.6095214315022917
395,4.637172777954907
396,1.9457180217664294
397,3.863841083224143
398,3.9026679458858315
399,4.681423224939845
400,3.219216686919557
401,4.089075769596733
402,4.423214870946241
403,4.497204202424031
404,4.450445563146716
405,3.8948292414113244
406,4.38206732864588
407,4.326897054623592
408,2.7208381329703997
409,4.657071188857816
410,1.495234238835485
411,4.747903170059299
412,4.5232728395544
413,4.186433397229694
414,3.4180179018857446
415,4.033270728471914
416,3.371964554109526
417,4.7350086085487435
418,3.8934450787288
419,2.6341907706369736
420,1.970790193487513
421,3.053435659187234
422,4.133696571406963
423,4.7784422516828275
424,1.751070015926969
425,1.4447327795765081
426,4.544640713427951
427,4.649175307284583
428,4.608140712201063
429,4.5131778048616455
430,3.0047428754569347
431,2.246163905910203
432,3.2806760556213894
433,3.0861297686072606
434,4.318139806001687
435,3.7301192859180197
436,4.497342463908042
437,3.763438469818799
438,4.497726104066583
439,2.755204379158159
440,2.7730189801490397
441,4.002785640304384
442,4.268021309125162
443,2.1393143834225183
444,2.749343168629747
445,2.8943499614293713
446,4.04226558577993
447,4.702451567929314
448,3.3380455440294123
449,4.720705488665707
450,4.728052722845663
451,3.820864292777582
452,4.100097595150208
453,2.885045403265668
454,4.68971237023551
455,4.573000181110438
456,4.603787230362874
457,4.287957765529845
458,3.91223118748017
459,1.9329036764711163
460,4.677999599067332
461,3.6499788509213023
462,2.775686984150959
463,3.6010252206764326
464,2.1690467901339634
465,3.367970611961243
466,1.237232459203569
467,3.7786414049423502
468,2.2023142178399153
469,3.1521432102046094
470,3.90424366674272
471,3.574938284819904
472,4.704016092073887
473,4.584525225502154
474,4.301864043636606
475,4.869982736452336
476,3.68122648396957
477,4.101673637591941
478,3.6570871102420366
479,4.385587356179528
480,3.427881474652625
481,3.059752535845947
482,3.7974413583694098
483,3.56522076069359
484,2.9211126726139076
485,3.4716939720744686
486,4.698730685955532
487,4.242176512556453
488,4.12910092824271
489,4.828102626619481
490,4.417276477561324
491,4.4106194097842515
492,3.9565263637983517
493,3.9532389714387923
494,1.9089036977988247
495,2.4743816112825834
496,3.9824003235993937
497,4.141952917964381
498,4.382968420667259
499,4.132614367626273
500,3.858657589558813
501,1.4680682054618897
502,4.440799790622458
503,4.232825388718947
504,3.713678210953983
505,2.514524541175294
506,4.7772675530842434
507,4.551532446065583
508,4.747013961208877
509,4.546788066736877
510,3.6923174382490336
511,2.8834634243674895
512,3.2893155455323986
513,4.353149856660386
514,4.1621058914016285
515,2.803782123549153
516,4.483735017605211
517,4.273282990771609
518,3.0903289914510426
519,4.374831624530403
520,3.5256003296871175
521,3.2964312749451627
522,3.861541165522084
523,3.8262684310496344
524,2.9572245280842795
525,2.551870448390686
526,4.276714044001298
527,2.1392405624401944
528,4.449504237278699
529,3.94660171820817
530,3.7374874900271227
531,4.394386053088805
532,4.424807976265358
533,4.866910521390901
534,4.006551795817612
535,4.232446269753634
536,4.624152230807105
537,3.9714209791308606
538,4.327843139973176
539,4.793087338524084
540,1.889331676207769
541,4.469436559581899
542,1.709957078466173
543,2.707642775970616
544,4.637780784853014
545,2.617097092935693
546,3.471551912516424
547,4.435898979288616
548,4.384585014234457
549,4.357598872420118
550,3.5026585787432167
551,4.30862814272309
552,4.174808286454601
553,2.0935268216138887
554,4.115300705578761
555,3.2763429361298364
556,4.804095225370216
557,4.651479171085954
558,3.919638739786082
559,3.5526200239640664
560,4.052846457663103
561,3.915708554393821
562,4.1595250428398165
563,4.341159442505678
564,2.2335742020501512
565,4.104073608110079
566,4.235623125136421
567,4.584769308193917
568,3.98951109310985
569,2.1718021404512786
570,2.368910701301076
571,1.8832107084744307
572,3.2462965157272516
573,3.5399101694789747
574,1.841476094539803
575,4.592224106100084
576,3.9635229567022003
577,4.619805182489441
578,3.895121756093319
579,3.9522748892921475
580,4.56446439207461
581,2.0304211717574647
582,3.476286274976369
583,4.214578872445191
584,3.5872216892290845
585,2.480971163856137
586,4.89103290451708
587,4.363854016610424
588,3.225321861730194
589,3.335021731194712
590,3.5160219747828156
591,4.515989126962286
592,4.794944538038542
593,4.829563075822382
594,4.266851972701259
595,4.471273576644989
596,2.4766703922607887
597,4.816571574687337
598,1.6028198950169026
599,2.2735023725557357
600,1.4269297157851863
601,2.894984723564096
602,4.0729036962925
603,4.134992485382825
604,4.283586398859567
605,1.997237401432566
606,4.565178482620352
607,4.162011742765541
608,4.591620548709155
609,4.27588475618392
610,1.4336928595883567
611,4.724106687707323
612,2.4901372772327712
613,3.277586524679142
614,4.562998493520391
615,4.764380379918165
616,4.452404992485358
617,4.508606349191521
618,3.681291008133583
619,4.292736764928396
620,4.809505429664955
621,2.970572296965121
622,3.710581495105763
623,4.315996389823415
624,1.7477391311097419
625,4.169093656522858
626,4.766622191270453
627,4.1687034604023525
628,3.5202882223141767
629,4.718359901071019
630,4.176520137128573
631,4.5621006268958375
632,2.3788859696638878
633,4.012787930432147
634,4.861165229245396
635,3.073538373225988
636,3.6438113096878335
637,1.8313097055788505
638,3.723158502667433
639,2.8223562761717416
640,3.6263697974622398
641,4.7055045002799565
642,2.2223735068112034
643,4.466279601755971
644,3.6430581846140035
645,3.93907774699473
646,4.597342979560771
647,3.7426703446332916
648,4.666852177513832
649,4.435661569121879
650,4.753086981906314
651,4.609766775302791
652,3.148387407606125
653,4.718485956024853
654,4.392772469447781
655,4.937985594085024
656,4.731973591182198
657,3.4303061862717743
658,3.6971340353079998
659,3.360639965737431
660,2.716533937170726
661,1.2461816662759353
662,2.945421360139753
663,4.661963058298438
664,4.443918286067911
665,4.617151750799497
666,3.443561484196118
667,1.9805592291014746
668,4.805034177860328
669,4.427189776615188
670,4.436190083989402
671,4.667280163231489
672,2.1872818700341505
673,3.7672227956226
674,4.033005669370668
675,3.4888642194185433
676,4.870674043137737
677,2.258010369786306
678,1.2894554840954675
679,4.580584220618612
680,4.252062302493448
681,4.586746769623694
682,1.650982167504661
683,3.9590422552252416
684,4.524222572630924
685,4.6860407011957665
686,3.3335519538331093
687,1.1271113361732117
688,4.242394414495987
689,2.8482816375785354
690,4.085689762067322
691,2.4530811955872163
692,4.5088017518128245
693,2.2441056631241922
694,1.7626805894777837
695,4.337906845784255
696,4.438970975967978
697,3.960861274508684
698,4.785625552750234
699,4.506226266597525
700,2.245191379069225
701,4.282083805176113
702,2.3508249556824423
703,3.7114947577683077
704,4.34857178651266
705,4.613918917481041
706,4.312825120814832
707,3.5699243239207865
708,2.898309118272203
709,4.23725766360897
710,3.7882571605340045
711,4.181832282485837
712,3.9493036804985326
713,3.945380791361303
714,3.4513657624227188
715,3.9567749865075115
716,3.7162408772186986
717,4.242314837230511
718,3.164016300780519
719,4.530000069569045
720,3.6728223833033593
721,1.3693276534699044
722,3.0738237288741317
723,4.104828004486818
724,3.499770696462779
725,4.4089136312408534
726,4.530357607996106
727,3.5985418442377233
728,3.8330346415338292
729,3.065545525673193
730,3.7684903061113726
731,1.5531639485459185
732,4.43724615407179
733,4.554225276321338
734,2.411896181684595
735,4.771641793030573
736,4.154398583113766
737,2.7681644238367396
738,3.833807335303955
739,4.559229027700816
740,3.0155031037154596
741,4.628015188269417
742,3.24142873909282
743,1.4491104344308188
744,4.604649437605532
745,3.8246896105417423
746,2.8459698417183334
747,3.452062973063475
748,4.162948575358188
749,3.2339975022003715
750,3.9541331467577905
751,3.8503913251739035
752,2.570034730629903
753,3.3014468744124246
754,3.4082250951745405
755,4.680076325525178
756,4.9394433971926714
757,3.82828710290061
758,4.425901038845204
759,4.63863156563491
760,4.573545038548681
761,4.3453697796524455
762,3.8789151211473194
763,3.2608031345782424
764,3.738598847667621
765,4.906305848721731
766,4.8026448071458265
767,3.394775855310301
768,2.611699406215376
769,2.6222904012687445
770,3.488550722958535
771,4.740976597728895
772,4.46093702798134
773,1.2055536739634543
774,1.6144476798999434
775,4.777449468243468
776,3.2816674718291448
777,4.289922377896543
778,4.18754041847969
779,4.560847492834459
780,4.058878569540075
781,3.781558835213038
782,3.6125815010614213
783,3.9015455887630974
784,3.9614833271380596
785,4.7110981685579265
786,4.846027554051637
787,3.146553536602631
788,4.592250682476296
789,3.946838670524638
790,4.444420197039655
791,1.9137431369011328
792,3.6006923395256276
793,2.668585544258109
794,4.707993519655206
795,4.518719123234347
796,3.6020712675545505
797,4.182453959620077
798,4.309143974876478
799,4.199243229925346
800,1.9271877273849254
801,3.0249676481195698
802,4.178135343800493
803,2.858227018786068
804,4.823318458644949
805,3.6889275986377528
806,4.786919132308864
807,3.5119603056803603
808,4.51342009854132
809,1.729468327533526
810,3.787149837772879
811,3.3502059028006563
812,4.804868730634446
813,3.100857517098081
814,4.80171119366287
815,1.5238678392735807
816,3.3395566782303567
817,4.25689594637679
818,4.660152407143976
819,1.432384699144138
820,1.3365468165667869
821,4.598533862584065
822,1.7468401088515029
823,4.310966861833769
824,4.127382518576432
825,2.616562259910914
826,1.9686080185428532
827,3.7725530650963286
828,4.691173448909385
829,4.640790839628023
830,3.428636085907616
831,3.610436913296354
832,3.468931280276407
833,2.7216390778804396
834,3.9903968809473023
835,4.512961627382422
836,2.4606207452332267
837,4.189539088113804
838,3.076482780572383
839,3.8889644230524354
840,2.26538636682894
841,4.586866870108651
842,4.822303276538685
843,3.4479115736338874
844,2.825881388458822
845,3.1438389720660207
846,4.204002762546814
847,4.495646638672802
848,3.1419061679277274
849,2.7356290598307256
850,2.17655174058563
851,4.243562405339718
852,4.153770130942153
853,4.2052343927971165
854,1.550564897189993
855,4.55322510389928
856,4.113767990308061
857,4.4573154251702904
858,4.637585501930593
859,3.4786353122382927
860,4.217121009817133
861,3.9066964688570405
862,4.81986963266001
863,3.8292319029280524
864,2.3112150311484543
865,2.8623605978464135
866,1.3590437745409627
867,4.662531749593251
868,4.051113264453408
869,4.517286804270433
870,4.7044573362179385
871,2.967334378831838
872,3.210028966342728
873,4.034747633253208
874,4.161908765623794
875,3.176030388810164
876,3.816992409261237
877,3.3719950303713713
878,4.69554314249015
879,2.4139386347488174
880,3.688550467918026
881,4.108430764095643
882,4.639119607610658
883,3.197939032388814
884,3.9479858601290174
885,4.730851986059649
886,3.2264245191268817
887,3.5273788164308995
888,4.65290393864741
889,2.0090738225545763
890,3.1862421893945596
891,4.7247599650789756
892,2.6541904181023344
893,1.5300635504475875
894,4.171671352041873
895,3.8308912159532067
896,2.9685418312704823
897,4.305040812924382
898,1.8639447861106153
899,4.682434464825539
900,4.871394015745676
901,3.9351776530647173
902,4.208500257075801
903,3.282055787156224
904,4.5804870727093805
905,4.842426478988757
906,4.712750358637915
907,1.911446712423944
908,4.07674923395113
909,4.290617161001738
910,2.1392884609843006
911,4.329616743486264
912,3.6627382330391542
913,3.6547523835352207
914,2.277123630828457
915,3.794354545540809
916,4.356575621868766
917,3.8631332626839363
918,4.693520794358955
919,4.558785763251502
920,1.5898433339544278
921,1.7158302394227547
922,4.017765551426527
923,3.599382871138065
924,4.5011557753009
925,4.505994715606924
926,4.910054153741596
927,3.4759283928723694
928,3.800007256925186
929,2.2098285512333926
930,4.7599285952754125
931,4.282812314197885
932,3.3631304782736
933,3.232835105356556
934,3.929915456678984
935,4.455689310148436
936,2.513511128371614
937,3.1789208888476415
938,3.1772763676377638
939,3.8672450253839368
940,4.81657056551298
941,1.8990663475122926
942,4.448318690357401
943,3.830602550588155
944,4.000086901849661
945,4.209186991812784
946,2.358442297016383
947,4.8123868881160154
948,4.8706628280279896
949,1.2955363206784312
950,1.4818415868880765
951,4.776236006471983
952,4.724439369324394
953,4.035951843855672
954,4.764172001797071
955,4.364480191917209
956,3.6886922360305334
957,3.751820980509732
958,4.886021412649496
959,3.7900912881801996
960,3.8573632621357152
961,4.247855572362443
962,3.5669230265478014
963,3.1769398277266827
964,4.518448690742693
965,4.5547867565177835
966,4.696853613203645
967,4.259001067111923
968,3.777730947871278
969,4.567508514619995
970,3.1749622185666664
971,2.326573382287503
972,4.512167442497758
973,2.755264717715386
974,2.509291198185282
975,2.8607718054275924
976,1.838271260279343
977,4.618521483851704
978,4.042279414834065
979,4.658606796587701
980,4.582188772213774
981,2.896933886926376
982,3.704695230264695
983,4.04229146170745
984,1.8342287873582674
985,2.579546999398142
986,1.1527111923706033
987,3.506634121701595
988,4.814250380794633
989,4.050383196435027
990,4.420083791845329
991,3.596657099429884
992,4.539613341113904
993,3.5909476721627236
994,4.328561337355923
995,4.4713072550158754
996,3.116446018467407
997,4.380502528011894
998,3.172590614391444
999,1.865128174072469
1000,4.656491407720066
1001,3.0615430823313075
1002,3.9609164244436883
1003,4.431612723575467
1004,4.348128447006713
1005,3.763651061532355
1006,4.789788639467293
1007,3.932498460026282
1008,3.5627221589107445
1009,1.9674092614527219
1010,3.626286213206291
1011,4.165749567432889
1012,4.782666704627825
1013,4.551929378177797
1014,4.193190503787649
1015,3.661019787535489
1016,4.061788309755587
1017,3.675096057155973
1018,3.664059634128483
1019,1.581717820907632
1020,2.7204049204969216
1021,3.0580880059588633
1022,3.190764028421877
1023,2.08247972544702
1024,4.53914934849903
1025,3.651325482129086
1026,3.875732591091391
1027,4.529538524935316
1028,4.961221809988973
1029,4.03225870845769
1030,4.5116893604845
1031,3.4279419512462375
1032,4.399208024111053
1033,4.18495465789266
1034,3.9380323084855418
1035,1.8907143373784328
1036,4.534849867462273
1037,4.162180556300114
1038,3.9244043947608427
1039,3.513833946780677
1040,4.0663244674612296
1041,4.660303810702473
1042,3.8480215802457183
1043,2.8242821400726643
1044,3.916008003357539
1045,2.357175664792304
1046,4.532785180419663
1047,3.6025271614879264
1048,3.460390963536063
1049,4.373560495542607
1050,3.6576723356486105
1051,4.134745535998917
1052,4.019507755091942
1053,3.160745480500737
1054,4.466473335710844
1055,4.3214810021061645
1056,3.9977317715965808
1057,4.33269210740608
1058,4.204613617118744
1059,3.6016868106892113
1060,4.433341255375165
1061,4.427369608934031
1062,3.7419993768726867
1063,3.283504893511163
1064,4.294573684707419
1065,2.800070753415955
1066,3.87147168955258
1067,4.232175897396042
1068,2.941759074002242
1069,3.7266621794570063
1070,4.425480606498855
1071,4.722114150374147
1072,3.4965789229875464
1073,4.683390685597333
1074,3.943400862090891
1075,4.290444022920984
1076,4.72573676611683
1077,4.092293021060145
1078,4.579074501967314
1079,4.57239537571399
1080,3.825148771365652
1081,3.7791795192456887
1082,4.106193689077744
1083,4.826657770381825
1084,3.298526257487671
1085,4.659767186268906
1086,3.3927104198377336
1087,1.5128131214884657
1088,4.7686603855887615
1089,3.9364117276071053
1090,4.139970200934894
1091,4.149510305693835
1092,4.71327825578109
1093,3.953816094673594
1094,4.710526682694693
1095,4.271507776737726
1096,4.58767278254405
1097,2.8306397020266094
1098,4.383510123407437
1099,4.47731028568574
1100,4.800779862948285
1101,4.668274981996651
1102,4.367661741679642
1103,3.7422193315631516
1104,2.6002662869348927
1105,4.5081983360371325
1106,2.779758102511525
1107,4.359272678246932
1108,4.664235762413399
1109,4.283220417592712
1110,3.9170423208987715
1111,1.9653205588859484
1112,3.7379109473628844
1113,4.0963183643917525
1114,1.5985460627425876
1115,4.248241812572008
1116,3.9404030899886053
1117,3.679321445577738
1118,4.889951148227824
1119,2.2014034237745976
1120,3.6938478545603752
1121,3.7918698224943705
1122,2.9158904471505322
1123,4.555041581402795
1124,4.55542660733431
1125,4.815332473196434
1126,4.569440190408576
1127,3.258053223573684
1128,2.2320162424311056
1129,2.6216475640973416
1130,1.4305963563151018
1131,4.347503169577868
1132,4.679578733101526
1133,4.373904952347962
1134,1.5235347348146386
1135,2.4385104177810777
1136,2.380154779848582
1137,3.57485662366726
1138,1.992437077058953
1139,2.483385232115237
1140,4.144083768595051
1141,3.7479308615569282
1142,3.286270678716837
1143,4.005469638600921
1144,4.298681751820327
1145,4.635167205640653
1146,4.099263511430293
1147,1.4831381070282394
1148,4.623364798470339
1149,4.512372839576994
1150,3.6928751262141106
1151,4.366136879922854
1152,3.8748987898560427
1153,3.9031949091195006
1154,3.457516344461407
1155,4.489048879756458
1156,4.778547005213489
1157,3.53118607624355
1158,3.5475855418702027
1159,2.703182691291059
1160,1.5507383562028298
1161,3.538327416704135
1162,3.680526728008735
1163,3.4795966244960383
1164,4.750091483597024
1165,2.939453713253502
1166,4.230488578759017
1167,2.8002533375846
1168,3.9150903031717936
1169,4.5878487450106995
1170,3.933229198659996
1171,4.151623412497537
1172,4.531933948142816
1173,2.5522536551507287
1174,4.894489143233033
1175,2.964412768134241
1176,3.9967155606419995
1177,3.7795999933089095
1178,4.8105889141448
1179,4.666314442776922
1180,4.205750932449229
1181,3.127403311280664
1182,4.343746037468762
1183,3.7106359310701844
1184,2.7587076256054504
1185,2.2939491835638823
1186,2.002576213135975
1187,3.7205173767136075
1188,4.5145175733837
1189,2.4846964087341683
1190,3.837685116999136
1191,4.015085499312386
1192,2.1851360389910854
1193,4.118596848703529
1194,3.3421436465687124
1195,4.071187086641991
1196,2.8755230910423393
1197,4.756444219994473
1198,4.838184863360796
1199,2.939885879471574
1200,4.461608052241919
1201,4.386502600001296
1202,4.6055988503428384
1203,3.070622149087894
1204,4.157501147567691
1205,4.525267391138865
1206,3.394817681316203
1207,2.953176979380676
1208,2.0652840596369337
1209,4.5927133968716305
1210,4.242418498856045
1211,2.6599977351330097
1212,4.867741702189614
1213,2.0850481601697237
1214,4.728920471603252
1215,4.228932373115036
1216,4.252065490975216
1217,4.707790954379871
1218,4.408631693028641
1219,2.281021935008607
1220,3.7633944170874343
1221,4.336272322862243
1222,3.9541830621802845
1223,4.14218030868654
1224,2.825979428258957
1225,3.689574755583405
1226,4.108276464411331
1227,4.634963086182951
1228,3.0125348811441084
1229,3.5109549985886344
1230,4.59565818975683
1231,4.4924109020789285
1232,4.4120119111849085
1233,3.8648708830902296
1234,2.837563019672272
1235,4.028053878579639
1236,3.4155748052238946
1237,2.81330485591507
1238,2.566430849871482
1239,4.44223496474152
1240,3.115919099380901
1241,2.295009197972825
1242,3.2054671296908195
1243,3.1085678035638433
1244,4.89676880610996
1245,3.307035527110787
1246,3.9558443740300238
1247,4.403071590217433
1248,4.478440676995108
1249,4.133936672309286
1250,4.210899912538961
1251,4.64313362470935
1252,4.059943662861507
1253,4.648436785573828
1254,3.1884894966519295
1255,3.568193480004868
1256,2.9541218437128394
1257,2.87059854434166
1258,4.683263089902139
1259,4.658761883226499
1260,3.068299923772269
1261,2.5358766822021996
1262,4.554908690582833
1263,1.502145512640474
1264,4.7083212595213695
1265,4.070319596327682
1266,3.697599836146375
1267,4.697650049065839
1268,4.7811154840414565
1269,4.137784933610243
1270,3.7830009311249544
1271,4.745848941518935
1272,4.8791538919495245
1273,1.4657583371603127
1274,3.0734866334408624
1275,4.469441244047039
1276,2.8283929364383873
1277,3.4075717943182817
1278,3.0693965535880747
1279,4.269482707215422
1280,4.48935110950606
1281,3.6890712047932843
1282,1.509356967127444
1283,4.282617140310995
1284,2.558248995849016
1285,1.6095921035993206
1286,2.950002985916182
1287,3.9202057506375763
1288,2.286839229814203
1289,4.089260885984688
1290,4.323465960460592
1291,4.245470507291147
1292,3.929932884000045
1293,3.72359568269165
1294,4.539800204775243
1295,3.6098553448892954
1296,3.8046005856621488
1297,4.61690797510812
1298,4.386859062396152
1299,3.409940854729352
1300,3.6400816417100437
1301,4.6026307529335355
1302,4.587544103527026
1303,4.261258437151285
1304,1.6612322546496632
1305,2.756705539279233
1306,2.9158088050139375
1307,4.744236112310561
1308,4.557160271468825
1309,2.910621804924794
1310,1.9378287875633435
1311,2.531723142393292
1312,1.6624197860477552
1313,4.393428214792616
1314,4.230632673098684
1315,3.87872835111637
1316,4.087312028475375
1317,4.597682685167895
1318,4.751199749411972
1319,3.8802041476333455
