"Id","Prediction"
735,4.80251251025675
736,3.8370372343187
737,2.59353081138606
738,3.51977179784842
739,4.27049110211919
740,3.25886795504188
741,4.44578254327776
742,3.12017688297812
743,1.270881696376
744,4.68807181719226
745,4.09945427152124
746,3.01293537569846
747,3.31551920688421
748,4.29534709145275
749,3.47430209142524
750,3.73828696874034
751,3.8128997519568
752,2.59307740878384
753,3.00161702449174
754,3.22032369414499
755,4.5410085720524
756,4.95736189763193
757,4.0352481351883
758,4.44037668522789
759,4.5932772057461
760,4.33346959720087
761,4.3207278647057
762,3.6805782720478
763,3.19611037914304
764,3.49571903096782
765,4.86869903102865
766,4.73341526068021
767,3.66831039585051
768,2.77222667224561
769,2.59842072306396
770,3.53014824827312
771,4.54071579931334
772,4.3694139294752
773,1.38149907137588
774,1.35789300439899
775,4.66990105678716
776,3.57421760050857
777,4.2084773413193
778,4.0601926378076
779,4.41939887604573
780,4.45606647795774
781,3.95286126096959
782,3.76271130140831
783,3.72036375368153
784,3.97369392770438
785,4.66674995716306
786,4.86088920787002
787,2.62126204842935
788,4.58501104444497
789,4.05890026892992
790,4.36826174489465
791,1.80457239491945
792,3.72697856374727
793,3.11679417859548
794,4.6203691492193
795,4.50248821201979
796,3.80390964477202
797,4.30544382029157
798,4.21047094924276
799,3.97069031790774
800,2.32756748407944
801,2.9977695252382
802,4.07569772517353
803,2.76975946128011
804,4.41905247871206
805,3.7189824471788
806,4.77102115904097
807,3.27335382696096
808,4.53690469932784
809,1.75789772685908
810,3.80439603261524
811,2.96341736582411
812,4.79786628881284
813,3.1227803031063
814,4.70725196729278
815,2.28083360554269
816,3.33897888974018
817,3.69682799758859
818,4.67318103687521
819,1.58624785715659
820,1.34916354147812
821,4.69709740534289
822,1.92804865723499
823,3.87840802512396
824,3.92660384800395
825,2.72651207903509
826,2.02125615012122
827,3.54167114151126
828,4.59622074026348
829,4.54663883597733
830,3.14237890964028
831,3.19961530604916
832,3.1205667906736
833,2.99691750504249
834,4.02388892591558
835,4.68123866921501
836,2.55298069104568
837,4.10603599766618
838,2.85904879652341
839,4.0261361182376
840,2.62983136780534
841,4.58565624947129
842,4.8677686489913
843,3.09271948049046
844,2.83616602642312
845,2.97405550143873
846,4.31210238884248
847,4.17494571117005
848,3.4356101151156
849,2.88662495285436
850,2.31803950948662
851,4.36379018875729
852,3.90605558661162
853,3.93465692935332
854,1.8493081320263
855,4.59390308916711
856,4.01299493018333
857,4.22282611503589
858,4.70895314122128
859,3.47891071195856
860,4.27791180054424
861,4.03468921273739
862,4.74358298552314
863,3.82251415402787
864,2.55644878863082
865,3.47494862863694
866,1.41422992558647
867,4.58706845275764
868,3.72263090036045
869,4.31968637904992
870,4.61068014408773
871,2.59453221685923
872,3.41699726198727
873,4.16115429357624
874,4.3474804872641
875,3.34816251552352
876,3.87299081167084
877,3.69434308814448
878,4.5165562522749
879,2.48749282413176
880,3.46719975208314
881,3.99839501712738
882,4.39218893585403
883,3.10954040042608
884,3.40869793910553
885,4.83335869185142
886,2.89510147048135
887,3.30866200208578
888,4.67049036030541
889,2.14408986173433
890,2.94745326446042
891,4.66835093752203
892,2.78217837509934
893,1.82102792592834
894,4.29664961053537
895,3.83392305309685
896,3.06224070169998
897,4.2640564107141
898,1.88679766451041
899,4.59864308479779
900,4.82101015564615
901,4.12850834856846
902,4.28774869778287
903,3.83233438191576
904,4.34230165573127
905,4.91007367832104
906,4.66396926495953
907,2.14956335729025
908,4.11834554388076
909,4.28908971797882
910,1.95580166716669
911,4.3046457569524
912,3.69310147262528
913,3.80410660883698
914,2.1413880685933
915,3.55491990747526
916,4.435275262028
917,4.21103400549723
918,4.78637887875544
919,4.54293460550679
920,1.69201383013144
921,1.90729449458828
922,3.99287025465401
923,3.55942196226719
924,4.50386204113395
925,3.94189335670936
926,4.93668341366559
927,3.42648718669749
928,3.83124595968004
929,2.6769399261123
930,4.70025732845139
931,4.09187011084851
932,3.15351188046362
933,3.11862409533723
934,3.99651492317948
935,4.36476695260125
936,3.33813628354957
937,3.1094964858604
938,2.86498808438666
939,3.90419705146352
940,4.84672186502474
941,1.86942295236228
942,4.38991412190898
943,3.80684477636082
944,3.85214363789625
945,4.15791728463702
946,2.18775716497305
947,4.68431391328035
948,4.92310490588839
949,1.07380251919964
950,1.47738838357394
951,4.88452654005273
952,4.66748609892708
953,4.1922221571005
954,4.66156773425558
955,4.31382718515697
956,3.63692083811243
957,3.11608743604982
958,4.80636801202574
959,4.0273187011448
960,3.79196472213788
961,4.23007706230706
962,3.42746872101392
963,3.21948453195072
964,4.42719584366527
965,4.42834820947054
966,4.50184744685584
967,3.86802455961995
968,3.76610911405563
969,4.4889677194558
970,3.27674537929211
971,3.15835269908189
972,4.36095293635895
973,2.89424138677328
974,2.30761394062456
975,3.47664054491282
976,1.87708219634368
977,4.61878759340865
978,3.89568342752531
979,4.79933142858103
980,4.62494137088893
981,3.39890045485573
982,3.77353446439597
983,3.78460836884479
984,2.22274355860932
985,2.66129094757875
986,1.02902226378663
987,3.2760841680666
988,4.90918501733974
989,4.09856828325147
990,4.40166336619277
991,3.6062433440011
992,4.47655636293459
993,3.71484701504823
994,4.30866605487824
995,4.44873524886856
996,2.95109260303813
997,4.05737201777777
998,3.31114443694984
999,1.84730920693205
1000,4.7603879827371
1001,3.40270458728807
1002,4.07325281492931
1003,4.20259879085911
1004,4.35946664388715
1005,3.41880799395188
1006,4.77739062035445
1007,3.62564226338745
1008,3.38888907574323
1009,1.85344321126218
1010,3.49663952678981
1011,4.42320405384208
1012,4.81132201988835
1013,4.29567235381693
1014,4.30698338917258
1015,3.3687234760559
1016,4.00899572703351
1017,3.64174246986035
1018,3.74677208370791
1019,1.90830416008903
1020,2.47961101226194
1021,2.77651470015632
1022,3.29850673342471
1023,1.93523774530356
1024,4.53097653197967
1025,4.1613429333574
1026,3.9779145595248
1027,4.46851551357428
1028,4.97327600431068
1029,4.25902478039834
1030,4.15637558587813
1031,3.1382178292139
1032,4.2853867283965
1033,4.1261667761441
1034,3.32271937437333
1035,1.7587661596199
1036,4.51380299737388
1037,4.16503007012266
1038,4.04506574257118
1039,3.70893057234509
1040,4.2263047555687
1041,4.48503942536641
1042,3.92751090598775
1043,3.01572393549533
1044,4.12684480236865
1045,2.17772148231019
1046,4.40512803738422
1047,3.19900216321622
1048,3.66173736387814
1049,4.37263093983733
1050,3.69117462102099
1051,4.06697291291468
1052,4.05466432257369
1053,3.15483256494504
1054,4.34911977972354
1055,4.5206733435636
1056,4.01259998851322
1057,4.32055329340867
1058,4.22992308958962
1059,3.65287876158075
1060,4.08971088959927
1061,4.27908226578094
1062,3.92512182594939
1063,3.0782271610656
1064,4.03950846348722
1065,2.88928929009644
1066,3.77662625428995
1067,4.23202613175887
1068,3.28248263058605
1069,3.84784683165899
1070,4.37619137451109
1071,4.72610167531918
1072,3.45375667273426
1073,4.52863622531472
1074,3.46471106604712
1075,4.22153749419662
1076,4.79321388875616
1077,4.10087324546761
1078,4.38682114127298
1079,4.19851904854553
1080,3.78297531787218
1081,3.87919911381336
1082,3.75216300417049
1083,4.89482638174716
1084,3.31484568711605
1085,4.69629053614476
1086,3.11546375082984
1087,1.37343268726374
1088,4.54635085908765
1089,3.75408143379869
1090,4.30123734494682
1091,3.94801942609935
1092,4.69018593870132
1093,3.87370112013573
1094,4.8449635048186
1095,3.95101386844155
1096,4.43928858741499
1097,2.95836006243476
1098,3.94072455076367
1099,4.47278339186859
1100,4.88669120188689
1101,4.54044796617679
1102,4.38633556569389
1103,3.90544493621702
1104,2.75750605135569
1105,4.51000760576222
1106,2.86464670721087
1107,4.37053051237013
1108,4.78787765392907
1109,4.33211133653499
1110,3.88976739518898
1111,2.0353692240988
1112,4.11287064805599
1113,4.32441576407077
1114,1.86093325739985
1115,4.22456757943973
1116,4.09394796807709
1117,3.70545751692516
1118,4.68585378002603
1119,2.19736985104973
1120,3.93901107128538
1121,3.97862434626429
1122,3.4067536460018
1123,4.45095808632649
1124,4.14920143081021
1125,4.70389893175343
1126,4.31779721500983
1127,3.06558790347681
1128,1.80888306500456
1129,2.88862959943517
1130,1.40491457809218
1131,4.42577753407729
1132,4.52280526002714
1133,4.20129279425189
1134,1.26923361387459
1135,2.19345351784337
1136,2.39249685220725
1137,3.56150365242766
1138,2.22102975590982
1139,2.30434315727415
1140,4.3353129175603
1141,3.51870912131282
1142,3.58001418776557
1143,3.64401958226506
1144,4.26188098042667
1145,4.57307640575966
1146,3.85434491886265
1147,1.3788492184134
1148,4.46519495894331
1149,4.53465917442551
1150,4.03401102087775
1151,4.085221406944
1152,3.79013510486003
1153,3.57635307843765
1154,3.37466201085136
1155,4.56803974490364
1156,4.52717013362732
1157,3.53002791782819
1158,3.79368435954255
1159,2.6025365222791
1160,1.79776512040332
1161,3.61223350440891
1162,3.68793311767416
1163,3.55864267358243
1164,4.70520289177734
1165,3.10138224957098
1166,4.19728701904053
1167,2.83423265321321
1168,3.57788373371118
1169,4.44280032069626
1170,3.84287396445092
1171,3.22964365286415
1172,4.61955441696876
1173,2.62094382602466
1174,4.91625330129447
1175,3.10493696588699
1176,4.194072597578
1177,4.06311704702167
1178,4.74484020948204
1179,4.67269437387771
1180,4.14480458181724
1181,3.18688063679386
1182,4.00982653079736
1183,3.98824137859787
1184,2.8236941033722
1185,2.00570553308699
1186,2.38414098678917
1187,3.31530032547461
1188,4.50424123211106
1189,2.48180588842109
1190,4.01278167981626
1191,3.94399531340467
1192,1.71040099586988
1193,4.36643405025953
1194,3.12538511675721
1195,3.9728240880334
1196,2.93911498299252
1197,4.55252416602699
1198,4.84492434261311
1199,3.196935583937
1200,4.47985669356394
1201,4.25760743184903
1202,4.63995903383962
1203,2.96268789177807
1204,4.12572611995924
1205,4.50689718308148
1206,3.40063957651336
1207,2.68712883051094
1208,2.21446829853743
1209,4.2353555173383
1210,4.32656729256696
1211,3.02531750650394
1212,4.73289359893995
1213,3.50616381328207
1214,4.6905350952573
1215,4.13194025077326
1216,3.95642312194668
1217,4.64123601066673
1218,3.87035609477601
1219,2.23695219983819
1220,3.83993439737794
1221,3.83756433337412
1222,3.64358107997956
1223,3.87835037010117
1224,3.09355176274902
1225,3.99530592856472
1226,3.93274258444065
1227,4.68010287835024
1228,2.94345413345511
1229,3.46972724390367
1230,4.01063496302837
1231,4.49225076498615
1232,4.38228752516107
1233,3.90229716448028
1234,3.00196067548513
1235,4.20726452696543
1236,3.21521474092863
1237,3.16534289234114
1238,2.78083704419014
1239,4.33006127839514
1240,3.22285247500802
1241,2.26929536844411
1242,3.06832855701623
1243,2.93779597352416
1244,4.60542612139036
1245,3.28845019127422
1246,3.69303448320096
1247,4.05088009559834
1248,4.23502217372267
1249,4.00214285766641
1250,4.23120868054551
1251,4.55316320765996
1252,3.45368948817471
1253,4.71178392025736
1254,3.62276283835443
1255,3.77079267540229
1256,2.66292828765539
1257,2.64291346189395
1258,4.80516298737112
1259,4.58262748256519
1260,3.07275860187952
1261,2.91233712346669
1262,4.54915327208457
1263,1.8087921567056
1264,4.85603139282967
1265,3.80628883811915
1266,3.51399795163731
1267,4.6351436061233
1268,4.6678587315839
1269,4.31682638782375
1270,3.63549990181039
1271,4.78889328525852
1272,4.89072056676809
1273,1.39941134802418
1274,2.44390567856833
1275,4.33844353138182
1276,2.4448170980818
1277,3.32013660699062
1278,3.13467792819122
1279,4.2256227607652
1280,4.4858969822612
1281,3.72404834679245
1282,1.68579618288993
1283,4.21914078728389
1284,2.62394659924729
1285,1.80356706869426
1286,3.06869091374567
1287,3.75063937480774
1288,2.51691589046049
1289,4.26828912138042
1290,4.1242024092321
1291,4.25164309676795
1292,4.02057500918049
1293,3.76858614992282
1294,4.4351707494852
1295,3.57710212111968
1296,4.09043192674447
1297,4.64433030758471
1298,4.61330929938236
1299,3.1326675884985
1300,3.32668952287739
1301,4.69053783411852
1302,4.46557657282586
1303,4.31047820799994
1304,1.43992816389964
1305,2.8153062120854
1306,3.01054472454939
1307,4.74380522276349
1308,4.72143961334122
1309,2.93701905282942
1310,2.33255634616534
1311,2.28755476890618
1312,1.46848926937465
1313,4.31921936831726
1314,4.02373551447834
1315,3.7456536107545
1316,4.23964489918
1317,4.37011205843691
1318,4.65035342013533
1319,3.83769091256317
1320,3.39895855961803
1321,1.94043571569926
1322,2.71352188575422
1323,4.67700367585807
1324,3.95865057870359
1325,3.3849141592204
1326,3.27403576316642
1327,3.96806093169541
1328,3.65744761495769
1329,4.43291450989902
1330,2.3492916418913
1331,2.30692699036305
1332,4.28503035009346
1333,4.02943024456584
1334,3.62092619210658
1335,4.54050361743249
1336,3.96552081047239
1337,3.32910906466406
1338,1.79077762653705
1339,3.30827877093583
1340,3.95109349311349
1341,4.8879608030027
1342,4.57227518991387
1343,3.10604955599957
1344,4.19867049651824
1345,3.44772859692855
1346,2.33879118199
1347,3.91458394652273
1348,3.86346590422395
1349,2.24627382091728
1350,4.13004653971556
1351,4.12985374415752
1352,4.50337711355118
1353,4.37449440064036
1354,3.92843455330778
1355,4.41395538033832
1356,4.57611324054648
1357,3.60461440200984
1358,3.60292691319717
1359,4.43520452218501
1360,4.78025870474847
1361,2.68735437810482
1362,3.83361246269924
