"Id","Prediction"
429,4.140298948610782
430,3.1578984026707007
431,3.368258821458654
432,3.3804010154100523
433,3.1025020198219795
434,4.022890412758343
435,3.7573631530676295
436,4.128099018335707
437,3.2731605989441928
438,3.758857863265921
439,3.4672049986782976
440,3.406708504515348
441,3.427451981903913
442,3.992216693209766
443,3.2956429124463833
444,2.765210700453044
445,3.1867591227499865
446,3.72214790866588
447,3.8653129575445755
448,3.1731455283418706
449,4.070189152843578
450,4.079167429280029
451,3.7583696564014506
452,3.8690742049740687
453,3.3949019674283663
454,4.628542681442405
455,4.532558184181317
456,4.050395285648468
457,4.161220006696858
458,3.937562538015544
459,2.7850328582504345
460,4.290500886775957
461,3.651502212931403
462,3.067613100830218
463,3.7214209826345073
464,2.5588339652295162
465,3.547691165265418
466,2.2445429506147057
467,3.7567860023846236
468,3.4289898556966794
469,3.6220994040555246
470,3.8003292021736503
471,3.3667085106804144
472,4.257709568933521
473,4.343662871503842
474,4.276597948102304
475,4.481075753640003
476,3.5405350898045196
477,3.9737187020016007
478,3.585967421455737
479,4.040262011227789
480,3.4689411022651995
481,3.374061763318286
482,3.394791759025656
483,3.6680514072853656
484,2.8328115345391596
485,3.5824587224445015
486,4.44227860850625
487,3.6396165562565215
488,3.3968065967795456
489,4.073638598867444
490,3.7788405058333265
491,4.209976786656524
492,3.7987430340022503
493,3.750762208480859
494,2.7222305419859647
495,3.07870983046494
496,3.6646155583901328
497,3.8455221524526584
498,4.079641488205216
499,3.663693160431359
500,3.690518957122306
501,2.3908212841102925
502,3.794883963659685
503,3.950750594609947
504,3.3949817200724466
505,2.9792897909087612
506,4.522733389732073
507,4.159650756308093
508,4.475763614055367
509,4.258318248223999
510,3.880942970508298
511,3.3240515148693595
512,3.5932272803806065
513,3.7385868819925285
514,3.778124641515899
515,3.3046112388841262
516,4.055377797682646
517,3.9146633387663403
518,3.4999520459482616
519,4.095047129423413
520,3.143647024274435
521,3.1702438498659338
522,3.644406989186193
523,3.686533394537404
524,3.272579468602401
525,3.0348309874334176
526,3.9288316582984626
527,2.5867156685640484
528,3.8338106013880204
529,3.6956203253492923
530,3.370606655548715
531,4.1155801949138535
532,3.8851715927810124
533,4.508956211366218
534,3.5880513696977014
535,4.035784033930506
536,4.156692548869409
537,3.837136357478312
538,4.036973402553687
539,4.267138902317945
540,3.127580098166527
541,3.885948188886978
542,2.6209601941914564
543,3.115403991006818
544,4.227060741688428
545,3.0945469143118247
546,3.506519470327133
547,3.798430974121554
548,4.030383033095533
549,3.6566046287673015
550,3.4609966648333876
551,3.6739827816935247
552,3.7036888409987583
553,3.0514214747856343
554,3.931504662564425
555,3.4392221373851717
556,4.079305918317289
557,4.362677297782933
558,3.891338535814916
559,3.1778869548404485
560,4.088672478183442
561,3.622939875494199
562,3.6127629838061104
563,4.037874399325844
564,3.144180035613818
565,3.9987929613759188
566,3.9923845603970753
567,4.3605869572068165
568,3.903816224524296
569,3.079300315548127
570,2.9085376524589037
571,2.7940430916517407
572,3.17797875812241
573,3.9174539057215365
574,2.7343558107916577
575,4.188136600366932
576,3.441794163231717
577,4.319708948726172
578,3.7556651959066434
579,3.6610546981848726
580,3.8690120935123438
581,3.3194411261648336
582,3.5942799868444726
583,3.6769069142834083
584,3.4167420307669625
585,3.0298064684173287
586,4.536792954271586
587,4.119815181597817
588,3.2158591665598273
589,3.6637708310899617
590,3.346409242594194
591,3.8090130919192537
592,4.2461193469742335
593,4.359531532590036
594,4.010455094588433
595,4.10108865879082
596,2.856388747336575
597,4.064167765642552
598,2.734100543101009
599,2.8791167249371328
600,1.8797294227063686
601,3.354788152711358
602,3.607790213499996
603,4.029985096740431
604,4.046133429101491
605,3.2851367252594557
606,4.282571315666222
607,3.8446810694033973
608,4.33439754906997
609,3.612634445387664
610,1.9906356608489877
611,4.335630836639641
612,2.997504078536194
613,3.4144963497657352
614,3.813369483832256
615,4.382391341986257
616,4.204847394731505
617,4.190813220262712
618,3.5219211718767047
619,3.9971862507391447
620,4.049907278461912
621,3.350343050350242
622,3.7098719127139965
623,3.8914046170403545
624,2.9535522773980265
625,3.4472828961774074
626,4.275470259620427
627,3.751187218673473
628,3.4876342122917037
629,4.032262078016255
630,4.094476041323763
631,4.440540273978375
632,2.7106958507498815
633,3.698708942694557
634,4.319495788471732
635,3.3840859117706543
636,3.4156536536268836
637,2.447228994637722
638,3.457644590327959
639,3.3162266203861472
640,3.526384751539594
641,4.340122113259902
642,2.7578532540210396
643,4.007748303908368
644,3.75891783264896
645,3.5527627828920156
646,4.022952072773498
647,3.7310018189872434
648,4.149086509235642
649,3.834707101903232
650,3.8783447378012923
651,3.829361948767499
652,3.5878481969383467
653,4.2531553775437745
654,3.586232870011452
655,4.574131857845703
656,4.1955747758133946
657,3.592043352460588
658,3.4458103036103522
659,3.392899242743171
660,2.77922812107562
661,2.2462564524814774
662,3.382983078735272
663,3.987798836952155
664,4.077011636248249
665,4.1168671002193475
666,3.64184478931757
667,3.035534497038905
668,4.438620295760856
669,3.8964225941269435
670,4.10421184314622
671,4.153739412703504
672,2.616378034928627
673,3.5292913937676085
674,3.8361559854561946
675,3.6667166200029513
676,4.405879725161741
677,2.9210351668701318
678,2.6060030963288723
679,3.9935163970351226
680,3.7545764245577464
681,4.0984502768523665
682,2.9205856619336994
683,3.776371863715833
684,3.8938111820819987
685,4.261674539073914
686,3.407076470277783
687,2.3322737766225625
688,3.8320241346587287
689,3.6398216338827902
690,3.4716848269567637
691,3.060965841274651
692,4.156642127137067
693,2.9133233660130915
694,2.710686495154805
695,3.8776867967552624
696,3.8398258495170916
697,3.71551958504479
698,4.447373034569708
699,4.0319587307055755
700,2.5898374099611314
701,3.972113330582453
702,3.0109362152170323
703,3.7714635616454033
704,3.5046840388126053
705,3.7752184158751296
706,4.281920116969745
707,3.540248805333185
708,2.947883838975138
709,3.832811495465249
710,3.7573986059144637
711,3.9371053003774548
712,3.779724725148124
713,3.861702531977948
714,3.4246398741934923
715,3.525030027732953
716,3.600818108856095
717,3.962242175873312
718,3.33009233861769
719,4.05666253894592
720,3.5894277161674757
721,3.1812375876266015
722,2.9235402214524004
723,3.8182073636119678
724,3.712280045192258
725,4.14927007342608
726,4.080685639046829
727,3.4476503980230535
728,3.6332507485737264
729,3.0990831613800314
730,3.7789529088731375
731,3.1505815176027747
732,4.114895664441528
733,4.128013043000447
734,3.2926897305080547
735,4.1825722666852
736,3.535202110557226
737,2.8091645673767234
738,3.5947117218567413
739,3.8250064451463177
740,3.519661911429718
741,3.851507175392756
742,3.576210739405754
743,2.3408035407090013
744,4.280873906238147
745,3.8329609304049934
746,3.252587114035295
747,3.314480758000525
748,3.9063331959546854
749,3.598468821942135
750,3.622549405367819
751,3.6444017706793774
752,3.06979371835831
753,3.5231389329391245
754,3.412808473163432
755,3.8256299751604854
756,4.513029665906443
757,3.5832183145439975
758,4.261248378881447
759,4.44313432761501
760,3.9461231601563656
761,3.833746441298909
762,3.347143603765189
763,3.4688448070378963
764,3.560248990610263
765,4.247691736665978
766,4.278415420636777
767,3.7176089189348165
768,3.6757583566101757
769,3.5340959403952485
770,3.3972310396511194
771,3.894750269809836
772,3.9792230099868533
773,3.5140985043881647
774,2.2138556190061376
775,4.15187663088661
776,3.3183498107763727
777,4.093376789859497
778,4.001483265304891
779,3.8721658148917815
780,3.946391374339095
781,3.6431507843799187
782,3.674831151388626
783,3.5481681189710885
784,3.936783435813185
785,3.7380173741059735
786,4.475890311087726
787,3.1086094577757333
788,4.109168967145617
789,3.8552012212221656
790,4.185315217082948
791,2.1675459365254013
792,3.4324551353587855
793,3.390169917456827
794,3.961462517875665
795,4.1394367016828255
796,3.6710894902894484
797,4.3205017795204546
798,3.962577978611123
799,3.7706887547700885
800,2.7431058937264
801,3.357619707481011
802,3.7075541863790367
803,3.0149568820017363
804,3.9057960361123714
805,3.3620158724820124
806,4.3054440837656305
807,3.4537518575753725
808,4.038757006796981
809,2.8245067874489713
810,3.6260184030339357
811,3.397819474269828
812,4.343660711805215
813,3.525272936021482
814,4.212538902360932
815,2.6673973170303147
816,3.502466285685858
817,3.4836634722082747
818,4.221301027251911
819,2.769735747106323
820,2.0318019488796746
821,4.2806031903731565
822,2.744578851163862
823,3.5659007110183527
824,3.791515135919755
825,3.0721490516562735
826,2.95960743950954
827,3.4877666471626827
828,4.09673227644312
829,4.0806169920370845
830,3.3471591235256923
831,3.561958970192134
832,3.3881613952771934
833,3.188839796309537
834,3.831705286972502
835,4.17233104251988
836,3.016706142057135
837,3.963803382233967
838,3.5864194269621255
839,3.762025071635868
840,3.328001898189603
841,3.972136849858141
842,4.376386811766551
843,3.3704983532743054
844,3.2829492486440097
845,3.2541266102972863
846,3.9405704077660726
847,3.7415024297239814
848,3.453889185612293
849,3.3211254183402827
850,3.502289350120742
851,4.158880860655078
852,3.7764681318300575
853,3.906303503426964
854,3.2567655724229434
855,4.266660853176981
856,3.827156734651216
857,3.8679541525035797
858,4.492969560354329
859,3.5555153305974465
860,3.9956369511862784
861,3.946719392098764
862,4.254906215744347
863,3.533661764418797
864,2.90363555904673
865,3.399178718718205
866,2.3486239779416267
867,4.227711230286883
868,3.704510003599543
869,4.114157531765401
870,4.339260250758852
871,3.136563720117621
872,3.5810480671160207
873,3.8514776666447568
874,3.9528895137014715
875,3.4236407394186217
876,3.7898354934300422
877,3.5172518208885295
878,4.088304308177077
879,3.121083086490824
880,3.6078752721049168
881,3.7591409045337882
882,4.228349515332688
883,3.3091445716849175
884,3.651533323653312
885,4.257665931593309
886,3.3081789188735806
887,3.4555176201425706
888,4.347867374565011
889,2.8466247285494792
890,3.36807979829352
891,4.437336641318627
892,3.079388910396566
893,3.0312799782396516
894,3.9479433523064196
895,3.637442975137056
896,3.0766930820189278
897,3.8273155615626173
898,2.7947133165819187
899,4.020891820482281
900,4.219246272067861
901,3.931672857394415
902,3.935468076624068
903,3.5297863061266104
904,4.144943313480557
905,4.582845173750832
906,4.326115098656828
907,2.671548742971067
908,3.9768829765140543
909,4.044351537342941
910,2.721928567490036
911,4.130234507554765
912,3.538212207639912
913,3.7518759398795636
914,3.0890459954394767
915,3.6681496278154744
916,4.066997325749875
917,3.765328780508686
918,4.351451626791109
919,4.34748522814775
920,2.46292601699433
921,2.52905893996774
922,3.786455552000529
923,3.4783235505552508
924,3.960816196229478
925,3.8496798772024143
926,4.724469091066668
927,3.5167042971954903
928,3.5510303246398682
929,3.144100644283495
930,4.2861516292460395
931,3.7865089572105823
932,3.0608946537858333
933,3.5174469222481344
934,3.821332416174063
935,3.9194529772484
936,3.719512488844251
937,3.1942179313820045
938,3.3714202255761663
939,3.5426846022667133
940,4.5379694587800286
941,2.223790872693429
942,4.003413967596233
943,3.6951459907837494
944,3.5533433085200654
945,3.870815250502909
946,2.6773729904245323
947,4.19914750335773
948,4.455259115084358
949,2.253549358804759
950,2.734362535594807
951,4.363500749578927
952,4.124346898570397
953,3.729551131535346
954,4.251942002942599
955,3.830775894765665
956,3.6820707390227003
957,3.525914578296311
958,4.3045095686581565
959,3.6790623297737
960,3.744519818505635
961,3.986910319245005
962,3.748972141432555
963,3.3775500957345637
964,4.1126879094132125
965,4.044904150354666
966,3.9944006442591373
967,3.720151378712912
968,3.590607763011928
969,3.8775521186603914
970,3.5997268700005263
971,3.245912019226217
972,4.236596716211286
973,3.254494127072583
974,2.8897476729559695
975,3.400202233490725
976,3.0406304754886033
977,4.124712454666065
978,3.7818919916424765
979,4.4903877152942435
980,4.264441939606629
981,3.3256436114344123
982,3.48534477957475
983,3.654432626256547
984,2.792078133869836
985,2.785936525586772
986,2.2030014298213456
987,3.4742033538458417
988,4.464803644718659
989,3.8417943479540013
990,4.112555299510499
991,3.785001783378502
992,4.057144501864942
993,3.601658047300731
994,3.9046884969058704
995,4.067661491377236
996,3.1611492359427986
997,3.7971263649628924
998,3.3990694441798244
999,3.15777434379192
1000,4.310740211008115
1001,3.240694817346006
1002,4.030576572023859
1003,4.006343622452476
1004,3.9813241322870407
1005,3.463970480374022
1006,4.264669589560878
1007,3.6214960224715407
1008,3.4026817014241626
1009,2.902787762238427
1010,3.3601341799279663
1011,4.04071246278826
1012,4.348337623162634
1013,3.986920305531804
1014,3.9827929138292744
1015,3.39937754101839
1016,3.78320151812932
1017,3.737943229154193
1018,3.742399235061572
1019,2.922784157702213
1020,3.136849603929749
1021,3.20566320981162
1022,3.6385570662107094
1023,2.2699045342474458
1024,4.04140298131685
1025,3.9116704178461035
1026,3.795718288221159
1027,4.178986264500978
1028,4.530569939019717
1029,4.14280606070337
1030,3.704883660271892
1031,3.418437014415943
1032,4.021114071779615
1033,3.7668823343468056
1034,3.531634709543761
1035,2.314562234513271
1036,4.112575873499351
1037,3.837836840707684
1038,3.938851771730942
1039,3.773331541391572
1040,4.030598214427593
1041,4.154050749426663
1042,3.771950675712807
1043,3.079467148531525
1044,3.913394791140338
1045,2.607856692460939
1046,4.109651243132062
1047,3.5717955810295416
1048,3.8768213828858453
1049,4.121515260293213
1050,3.3948809912801665
1051,3.983321640278267
1052,3.6785664927528976
1053,3.481961927393076
1054,4.087540030239092
1055,4.2306318091125
1056,3.907698122059911
1057,3.8503013139855415
1058,4.066628313178324
1059,3.455739572781249
1060,3.7752207039792163
1061,4.111830463438116
1062,3.938148659268765
1063,3.240116914181489
1064,3.7553739179537207
1065,3.3038310570340994
1066,3.6758363819609237
1067,3.871240269539783
1068,3.5706840305127
1069,3.6704247851698266
1070,4.1002620079798895
1071,4.501722540927824
1072,3.455091486112325
1073,4.081499326086697
1074,3.612995801444163
1075,3.9877994555223824
1076,4.365535755647661
1077,3.726630434483468
1078,4.13767635670173
1079,3.923634988486515
1080,3.6388132912235
1081,3.834837666876811
1082,3.6701252966118805
1083,4.618346589036982
1084,3.462800675261564
1085,4.212902746093996
1086,3.095267196388815
1087,2.297461587899382
1088,4.049064202615429
1089,3.6393356459760353
1090,3.9184392147305207
1091,3.9224079286261815
1092,4.062973125085156
1093,3.85178516488914
1094,4.325268576397028
1095,3.5028733793479883
1096,3.9333384462750245
1097,3.0974242897799984
1098,3.5946573874491836
1099,4.045858355515328
1100,4.441722083405252
1101,3.9927255735184
1102,3.7777459058521927
1103,3.753319793289749
1104,3.0628750987677567
1105,4.210466823465976
1106,3.2221643305081304
1107,3.787744726585749
1108,4.478086891385754
1109,4.0785045804769275
1110,3.6611794286684005
1111,2.8994881442483673
1112,4.010785936785284
1113,4.125024067609136
1114,2.6959098147069205
1115,3.98041965106804
1116,3.860358876694396
1117,3.530040419127995
1118,4.282676839828177
1119,3.3426801808428412
1120,3.7761282504358245
1121,3.731228132314482
1122,3.4212311780433815
1123,3.9527569463138135
1124,4.024293265368308
1125,4.370907693355434
1126,3.838918456260837
1127,3.3217959322148802
1128,2.718890390852901
1129,3.4286430763094558
1130,2.1186890346780247
1131,4.050717991719188
1132,4.09160014788838
1133,3.8693166613162324
1134,1.9696936759286343
1135,3.340458070374078
1136,3.3325822652242882
1137,3.6456968318157825
1138,2.796547049282193
1139,3.062071923371179
1140,3.9957211936569985
1141,3.697559883596968
1142,3.587549328073891
1143,3.5842559374119762
1144,3.800872406916346
1145,4.078930580192756
1146,3.9428818925012425
1147,3.191863989835507
1148,3.9881870525130956
1149,4.122143709149161
1150,3.8596911010640174
1151,3.723749394477163
1152,3.6808213032573427
1153,3.7244791178356436
1154,3.5386466400446532
1155,4.397592562837472
1156,4.08875205259492
1157,3.4969416882678814
1158,3.5265334155291925
1159,3.042053308240942
1160,2.8555835981814823
1161,3.697377093060194
1162,3.6300000411009523
1163,3.356294116832892
1164,3.992109552502374
1165,3.016116924841654
1166,3.9918145467589192
1167,2.9756422966008946
1168,3.687326175768758
1169,4.297392956533413
1170,3.5264593827471913
1171,3.6545382996240576
1172,4.245626807025313
1173,3.1804093569595686
1174,4.475022976526157
1175,3.471348457492465
1176,3.878803921026016
1177,3.9762647366597066
1178,4.261480790127949
1179,4.403036168966864
1180,3.7029942166127046
1181,3.2448624047967023
1182,3.729137419425589
1183,3.895904082860176
1184,3.144334718429038
1185,2.7893818253891824
1186,3.1867460420990588
1187,3.5839138287935652
1188,4.121402218835074
1189,3.445288306432834
1190,3.551919624574574
1191,3.717775842574886
1192,2.7044615214296117
1193,3.93855116643447
1194,3.6319523984964768
1195,3.7014854818788687
1196,3.2318536331086483
1197,4.331053278751606
1198,4.459208593218673
1199,3.28758883240138
1200,4.243392007116839
1201,3.8220605443508795
1202,4.405399842043396
1203,3.1186167458738456
1204,3.694082170131512
1205,4.045367467415982
1206,3.330977500530485
1207,3.1861058419573327
1208,2.990850756071005
1209,4.0527088365574775
1210,4.0229728756856735
1211,3.196844916733591
1212,4.211600021306229
1213,4.031142224751088
1214,4.13213708342495
1215,3.942547624775485
1216,3.556172211691812
1217,4.255148830454412
1218,3.661634682626156
1219,2.971637132947478
1220,3.882893243719672
1221,3.7077397282529816
1222,3.3969566156023068
1223,3.799193404158631
1224,3.1087616776607776
1225,3.8334178108252024
1226,3.7071619974570744
1227,4.165967967866601
1228,3.356946128245674
1229,3.7354240498285782
1230,3.7281330331295806
1231,4.237151266951681
1232,3.8334856737383154
1233,3.668059690872341
1234,3.2962008593248737
1235,3.911133174840555
1236,3.163110304920791
1237,3.2589518054998434
1238,3.116403457813864
1239,4.115094176693123
1240,3.345555339776772
1241,2.958533304674148
1242,3.402682146070317
1243,2.976098538489484
1244,4.3193316896175125
1245,3.34417053779425
1246,3.598552554964301
1247,3.5676827519704277
1248,4.084169896000763
1249,3.891926565398397
1250,4.0091905404818835
1251,3.981472206826803
1252,3.4007997487120685
1253,4.386781672739842
1254,3.4620213737809986
1255,3.7040654483218067
1256,3.2989793361052513
1257,3.083750069163698
1258,4.479711332140325
1259,4.204553945486912
1260,3.0714008179339354
1261,2.9202964917299346
1262,4.150512898002134
1263,2.7369302326736284
1264,4.532850560454337
1265,3.9003847636306395
1266,3.7841386769449676
1267,4.150894042950277
1268,4.327185192492902
1269,4.299166083553087
1270,3.661942680291723
1271,4.3972232260702855
1272,4.607259828817243
1273,2.459036347959561
1274,2.878074419813683
1275,3.809393714998944
1276,2.6838197622629023
1277,3.673100917028765
1278,3.239066168206312
1279,4.123326648733151
1280,4.266643958181465
1281,3.5607889738136542
1282,2.817358703809573
1283,3.8323608291038873
1284,2.918518768374206
1285,2.4018195468524963
1286,3.2802237626669126
1287,3.7999910112436788
1288,3.3471185007106428
1289,3.8199157353395585
1290,3.8431428352717143
1291,3.8096993989015098
1292,3.8954245992667964
1293,3.524546392158535
1294,3.950002924722089
1295,3.536137988040436
1296,3.7332003074477336
1297,4.189287455369475
1298,4.294622207434939
1299,3.3817651791217807
1300,3.5540896605093497
1301,4.200827790857777
1302,4.098214712246059
1303,4.02564670827286
1304,2.3447165378201538
1305,2.9717467785808163
1306,3.3172951329287876
1307,4.547092329857261
1308,4.256295953957951
1309,3.2008207359919902
