"Id","Prediction"
107,1.87558992254022
108,1.61042446149654
109,2.78040943830266
110,4.63670694864222
111,3.68178592972
112,4.57717759309071
113,4.55697205832743
114,3.76090245209206
115,3.65758416699264
116,4.16276927311157
117,1.26532601572973
118,3.66277716933802
119,3.01150780225447
120,4.65511849134939
121,4.56391751522919
122,4.5311919225039
123,3.59448224792625
124,4.13317511897494
125,4.42328101019294
126,4.05018002087323
127,4.31978866856488
128,3.9459009779844
129,3.18227305594834
130,3.59546411206592
131,3.79206106385178
132,1.01023830794222
133,4.11790695058659
134,2.70636851717977
135,4.39245321770973
136,3.6225655396441
137,1.65142138626224
138,3.88211046845907
139,4.57038744244403
140,4.07220343093682
141,4.45510849658768
142,4.37422206541209
143,2.60337555101731
144,4.71578315013604
145,4.12318139019454
146,1.02665881294624
147,3.39206503591694
148,4.60716742513559
149,4.22827849922079
150,3.02090804368548
151,3.78194914478492
152,4.3710946375214
153,4.92162491337246
154,4.3552886304665
155,4.77175687881968
156,3.73679177375069
157,4.02633628793083
158,4.07174304146198
159,4.5868681647377
160,3.72166048070222
161,4.80279402281934
162,3.41528725867374
163,3.71290424167342
164,3.88785893075318
165,2.66086677708551
166,4.27180134604422
167,4.01371941323014
168,3.85932462342626
169,1.96764259122233
170,4.58762413955393
171,3.02056660211782
172,2.38829890311236
173,4.35913481785059
174,3.20133457793056
175,2.88244876261799
176,4.12816338985467
177,4.70094997036926
178,3.59836396547336
179,3.89462242604083
180,4.76820976538452
181,4.76783124837584
182,4.56755687943576
183,3.89214107677688
184,3.85767267004029
185,4.11230493968493
186,4.82392219181694
187,3.23729362005533
188,4.60745475765363
189,4.51688305593781
190,4.60533035141921
191,3.44882936022946
192,3.71875161713335
193,2.75621921754452
194,3.18208514798078
195,4.02579770779128
196,2.07768581656126
197,2.52047449822144
198,4.77209417376875
199,3.65887136505644
200,4.70861797623492
201,3.72345473084972
202,3.6285884439257
203,4.06101317754606
204,3.61454863325133
205,4.51058613923449
206,3.77107813703573
207,3.14299615734174
208,4.49873072036813
209,4.43699235853287
210,3.91501565148811
211,4.27140706165417
212,3.2528487860598
213,4.77335791218282
214,4.24157036908315
215,4.5291605954168
216,4.98231212617106
217,3.35083506793677
218,3.91952246401612
219,4.06843809374734
220,1.94637559070704
221,4.27192018893179
222,3.98750642906932
223,4.28043651451387
224,4.27748958011302
225,4.67117402417965
226,1.39267547018395
227,4.4119857346761
228,4.4962285035304
229,3.03338114728731
230,1.49674072525509
231,3.63949003456502
232,1.84707285897367
233,4.90598245970189
234,4.05334728891212
235,3.48966349633804
236,4.26814528462049
237,2.26537687526676
238,3.32430409845739
239,3.98607681997244
240,4.07886910379313
241,3.60770611537159
242,3.68805193522835
243,4.67002204494144
244,3.43500950675699
245,4.61844024338964
246,3.95963107428357
247,2.40548220828667
248,3.5452786266358
249,4.12304205012085
250,3.60761801608455
251,3.44052460632186
252,1.01872888377726
253,4.1447905681369
254,3.34006620074951
255,3.35624245900065
256,4.74297455210796
257,3.49619548072904
258,3.77609552212297
259,4.2433896959978
260,2.08077919471188
261,3.10495365553154
262,4.24169914991096
263,4.65376122286887
264,3.86033266974935
265,3.85982092464381
266,1.35463861071685
267,4.80096905013102
268,3.76170999743845
269,2.69457183717232
270,1.56101715807425
271,4.29910122576814
272,2.67324333588338
273,2.68062607287607
274,3.24723739335298
275,2.08722825312367
276,3.94405333067954
277,4.67452898387057
278,1.90905973074965
279,3.89624253373727
280,1.85321842611106
281,4.36969911205358
282,1.70183711806333
283,4.54885212108997
284,3.99966854557123
285,2.00736424272775
286,4.31337113556995
287,2.81738272673078
288,3.27609765978979
289,3.9848556254035
290,3.0117703467801
291,4.14350550667245
292,4.39320740448966
293,2.96486324033794
294,2.5687463587931
295,4.38052447291546
296,4.19064634956747
297,4.59885023487411
298,4.59500579484528
299,4.39549752728487
300,1.42007525958865
301,3.1121650275005
302,4.03634841583161
303,3.91493940897819
304,4.09096787367783
305,4.54618844666558
306,2.16604271023142
307,2.05912415868894
308,3.8699100636515
309,2.19461651644754
310,3.45519230237799
311,3.14303661611648
312,2.60855818802276
313,1.99038741032265
314,3.56561399322221
315,4.28996322147411
316,2.43047458736954
317,4.57871726688461
318,4.29924045795374
319,3.86305965648092
320,4.38201402222214
321,3.21493814446598
322,4.17992915473021
323,3.66305959853966
324,4.46457375897632
325,4.54659810305234
326,3.64605378603247
327,4.4411378156672
328,3.67803700459415
329,3.17639258554918
330,3.82401137429472
331,2.71517055861587
332,2.48389717226055
333,1.95412407247972
334,1.93173109826414
335,4.610075305158
336,4.6846613730257
337,2.37512605916991
338,3.80218308777606
339,4.07658388218358
340,4.26752526861458
341,3.25390679512318
342,1.65473077652077
343,4.09273873229811
344,1.51140982331582
345,4.42383600325739
346,4.7608380636457
347,2.15417102273145
348,4.66526161834685
349,4.48148083993807
350,4.26737999046449
351,2.4584479316584
352,4.20103300333092
353,4.85830407900471
354,4.95769471786122
355,4.38756970892687
356,4.12893997115975
357,4.04558066211335
358,4.66612121576145
359,4.38414592010333
360,2.94263538729422
361,4.50059766089012
362,3.8439420108639
363,3.8048698232185
364,3.52098959053726
365,4.0507636126953
366,4.4658746184639
367,4.94233216086147
368,2.72188440384538
369,4.48316459339626
370,4.53845055700119
371,4.28855278192996
372,4.84026828700183
373,2.5969630565185
374,4.81139261882683
375,4.38569360785079
376,3.38170207668233
377,4.38287380249682
378,4.28619750254569
379,3.03423927834918
380,3.95715103600654
381,3.71212603286486
382,3.79951745854687
383,3.71180251494576
384,3.96184694752636
385,1.36134918122337
386,4.55146275245445
387,2.17111754550746
388,1.67646424862403
389,3.79831914658511
390,2.05202315525157
391,4.86450723883001
392,4.29421281338399
393,4.036008407035
394,3.755138779448
395,4.51487275667782
396,1.90584541263461
397,3.59970945969535
398,3.43933221345862
399,4.67890651529569
400,3.60149786959824
401,3.5853876165967
402,4.29570777202367
403,4.63844572699475
404,4.25302081144125
405,3.6894079450252
406,4.24219269466701
407,4.31109894908972
408,2.38956125821222
409,4.65066143138531
410,1.5522779692184
411,4.83488363819167
412,4.7467560951052
413,4.25247908178164
414,3.49889616727492
415,4.0637305636037
416,3.67669052438964
417,4.84921810025319
418,3.8208838316504
419,2.59921632468144
420,2.15495474906675
421,2.78389424870854
422,3.98860101474805
423,4.80054333941088
424,1.97322332695015
425,1.64920939388901
426,4.54602211173429
427,4.5784604226875
428,4.41657257476403
429,4.81224598845247
430,2.81679257829968
431,2.48929139109325
432,3.41673158850081
433,3.02542109897047
434,4.35259707466963
435,4.00286501702127
436,4.31427732876915
437,3.72054741549291
438,4.46439432737745
439,2.43603444951475
440,2.57979610820819
441,3.90779754859972
442,4.40734637460805
443,2.75989016820635
444,2.6970366115906
445,2.70508696938484
446,3.96063422359232
447,4.57456716718558
448,3.13042459393846
449,4.51847042176249
450,4.46804039805477
451,3.88840046574405
452,4.20120376827657
453,2.8168601548106
454,4.83303183238875
455,4.73029035632216
456,4.49497703575007
457,4.41661016470472
458,3.98145314682048
459,1.93677625891938
460,4.55269113392934
461,3.63687113345597
462,2.87461698554593
463,3.74544555289178
464,2.03825448114629
465,3.73595271909479
466,1.28087585187814
467,3.6642025588761
468,2.61032806590294
469,3.16472951786371
470,4.08447731209384
471,3.25074163067163
472,4.86782874063107
473,4.65734098151608
474,4.32761471253161
475,4.89988462133057
476,3.5323455415466
477,4.19221067842017
478,3.60333069565995
479,4.43731739381717
480,3.27962018065651
481,3.21132642122009
482,3.92793583460683
483,3.84709727527185
484,2.67581531039114
485,3.04409987894558
486,4.64612882472655
487,4.2055619929166
488,4.01979875399775
489,4.72108912691832
490,3.31739803478841
491,4.36729864152862
492,3.90871101597333
493,4.15139232246609
494,1.88743556023682
495,2.7108703844692
496,4.15221696031107
497,4.11046558799961
498,4.38164857471651
499,3.95698791878725
500,3.92080806567643
501,1.19196524988823
502,4.18088166244972
503,4.40137801080588
504,3.9374957034508
505,2.58420441009302
506,4.73793803587599
507,4.65197679946646
508,4.75377573506867
509,4.53594425146807
510,3.73398602709045
511,3.16102090658924
512,3.29963524767557
513,4.27156460656488
514,4.26421681609182
515,2.77422782278635
516,4.58305918614589
517,4.49739408670916
518,2.98426997370607
519,4.29287815819232
520,3.32533375504274
521,3.07270998786108
522,4.02637323760307
523,3.71825121027659
524,2.19893415055319
525,2.47095596976075
526,4.21846560146701
527,2.38131362919573
528,4.32686099224005
529,4.11408411749638
530,3.61864408528858
531,4.37740180301187
532,4.38112830616636
533,4.85078814938534
534,3.86998068934231
535,4.36824994632086
536,4.59582985353069
537,3.66846207581026
538,4.38572076188901
539,4.78178037087149
540,2.44725665880235
541,4.26759475495522
542,1.48744796014282
543,2.61630412557842
544,4.4530450968985
545,2.61939219680406
546,3.61371110380152
547,4.00762511668449
548,4.49816737289323
549,4.48604087577695
550,2.97381967048598
551,4.05546411094053
552,3.73471801699969
553,2.30882288899774
554,4.21081372973847
555,3.56954979869544
556,4.6832286993657
557,4.65567886855526
558,4.04865385409728
559,3.20052967415862
560,4.61967026498404
561,3.97927722411746
562,4.26443854046706
563,4.37092646889064
564,2.18243074363238
565,4.05508835395199
566,4.45589779462504
567,4.48739581503545
568,3.88946548977935
569,1.75769918557452
570,1.88031010217245
571,1.84224433312436
572,3.17946550125077
573,3.90960659352329
574,1.94921075426215
575,4.54879095765143
576,3.50876382643585
577,4.60961536966061
578,3.96459083411708
579,3.82125308496915
580,4.61750713996671
581,1.93496090074266
582,3.28562908613176
583,3.85187571385142
584,3.52548967899854
585,2.4144155478117
586,4.90212713301155
587,4.20293223146311
588,3.18210315091895
589,3.50008112952051
590,3.26231432270423
591,4.21702950228116
592,4.87681358650796
593,4.83643222577945
594,4.44105507986234
595,4.47785508392788
596,2.09747870508924
597,4.83027968814042
598,1.55098599282464
599,2.2773180839695
600,1.12816418416274
601,2.84466810044225
602,3.85535968713689
603,4.34842888215009
604,4.37554620078235
605,2.15656571227744
606,4.5152169412595
607,3.90857863077721
608,4.63795561227379
609,4.08403959471219
610,1.282063913756
611,4.73969864576719
612,2.79636967413176
613,3.26286009155386
614,4.17424189119417
615,4.63369221216521
616,4.3823924047032
617,4.39589696922047
618,3.73134118494179
619,4.47469327417408
620,4.49715443910773
621,2.85754599891236
622,3.35440167029383
623,4.32502935915843
624,2.100766236143
625,3.6197355534256
626,4.8059676964897
627,4.26183670154834
628,3.42016443058155
629,4.4580533264225
630,4.42372784841605
631,4.63682095723776
632,2.27986762976078
633,3.70431161432815
634,4.83566380528718
635,3.02405871276929
636,3.41404342846082
637,1.87664760727071
638,3.67971716808005
639,2.84469087295446
640,3.78662878949592
641,4.59404306531119
642,2.30296354186531
643,4.31867598715463
644,3.78645701145725
645,3.89323731051706
646,4.35655409196072
647,3.65026616175105
648,4.70018473770685
649,4.2098816545751
650,4.57290319104666
651,4.54081534906454
652,3.4339877156009
653,4.78782108716495
654,4.39769423481252
655,4.96198286173819
656,4.79370899774217
657,3.71985902051099
658,3.58807931551414
659,2.57762549296993
660,2.77558192241265
661,1.18853542245529
662,3.45623052257376
663,4.60225887662899
664,4.28998154039253
665,4.62664188422265
666,3.82330669358319
667,2.2322508794929
668,4.86171507323914
669,4.32887404085237
670,4.48202668265161
671,4.46954221037968
672,2.28112337715647
673,3.80698696379367
674,4.20047897648949
675,3.68059947063898
676,4.88856881520727
677,2.19840258990815
678,1.23948554874495
679,4.53079508122235
680,4.00709683263538
681,4.52573609046854
682,1.98747155130532
683,3.97796744965769
684,4.53286072011988
685,4.73144918709253
686,2.65626179918774
687,1.02728077978014
688,4.25563669306105
689,3.64496219158085
690,4.0308061676788
691,2.83426152587893
692,4.6421650237553
693,1.84732660474633
694,1.90884404777376
695,4.17100684125892
696,4.21684543300839
697,4.07713588255473
698,4.74653255688276
699,4.39235522892329
700,2.17693993556749
701,4.33112237987958
702,2.53260241010449
703,4.01964907601642
704,4.2961476275797
705,4.42180893901989
706,4.67956278118961
707,3.83050082083346
708,2.74959715733041
709,3.80527645265037
710,3.78431637947102
711,4.13469478962386
712,4.11814948360921
713,4.1255255099803
714,3.4495727401536
715,3.82166938953442
716,3.71282136335986
717,4.42956434606347
718,2.95816543848497
719,4.43471549728683
720,3.7909422305248
721,1.46550930642901
722,2.52913482453742
723,3.97825492659058
724,3.58362734894367
725,4.5958771185057
726,4.50063313975964
727,3.57919959573904
728,3.80460811832756
729,2.79624869648202
730,3.3334126728816
731,1.71070305217469
732,4.43012715483254
733,4.38602318453941
734,2.18274424514193
735,4.82629736484983
736,3.89201677047438
737,2.57835374471603
738,3.62953003343044
739,4.3019493869216
740,3.20077545910983
741,4.52304274497088
742,3.29434011776106
743,1.20903111004108
744,4.66225344606868
745,4.08031794904869
746,3.04022792928038
747,3.46058494575592
748,4.32722566848172
749,3.45385741491513
750,3.67212439047053
751,3.81745400170079
752,2.56619920819127
753,3.02765948731233
754,3.03293230285887
755,4.56929471779628
756,4.95547072102754
757,3.927952061394
758,4.41162422162818
759,4.55229546992642
760,4.33187485914189
761,4.30591197208786
762,3.73174370084382
763,3.15608735539251
764,3.33412176624602
765,4.88276118872439
766,4.69821769571459
767,3.7221678230761
768,2.50275447067999
769,2.58531038650013
770,3.57372553839178
771,4.49053383396211
772,4.32758020311505
773,1.29455633749023
774,1.28222767543893
775,4.83798433750681
776,3.40394141333968
777,4.36689559885438
778,4.05744303365655
779,4.53453479799856
780,4.39428481439617
781,3.88894446349412
782,3.74450500138527
783,3.77070894168616
784,4.04194371007205
785,4.72153623784662
786,4.86393751229901
787,2.59342013078848
788,4.55366173622213
789,4.05633605234033
790,4.31637140201029
791,1.65722410785264
792,3.77655635682809
793,3.13949483484267
794,4.67309926638441
795,4.49973296842724
796,3.86227863049044
797,4.24775284978153
798,4.28412930487714
799,4.0156879336495
800,2.34870581298579
801,2.97589944118934
802,4.06189358212958
803,2.42083281815233
804,4.42441291872449
805,3.73056131848146
806,4.79353056133172
807,3.45231274378909
808,4.46577631991249
809,1.71493633690895
810,3.84696571929425
811,2.24944276885519
812,4.83604352207309
813,3.08141733933026
814,4.68525509235881
815,2.28486795765143
816,3.35998808307714
817,3.89386064855454
818,4.77195391752483
819,1.53028862840362
820,1.26651498148835
821,4.62239490441637
822,1.71243165464286
823,3.95735191402696
824,4.05228693237766
825,2.60451470085496
826,1.87371924483874
827,3.55218350667315
828,4.67804170888287
829,4.48451460823151
830,3.0975865664788
831,3.22663195732317
832,3.42664978735366
833,2.91271390517812
834,4.16844277879117
835,4.70191443766141
836,2.40039457687479
837,4.09113118097056
838,2.84268932631744
839,4.04630633440294
840,2.36486909782115
841,4.56576675984653
842,4.89485759450214
843,3.11919256446549
844,2.56151665670981
845,2.80323508293566
846,4.24243945151793
847,4.12831594181695
848,3.36170501439458
849,2.87119649037201
850,2.25031764205893
851,4.48736529268442
852,3.81669935555939
853,4.05159073109583
854,1.79728055409865
855,4.55160234638368
856,4.0475520659793
857,4.32209656661438
858,4.68499877622903
859,3.48864197927012
860,4.24453508125796
861,4.04169472358553
862,4.74711222304132
863,3.85148757733141
864,2.46629761611842
865,3.35476677427278
866,1.19907123146653
867,4.61485503576166
868,3.79315891588626
869,4.30321335942965
870,4.65631194762794
871,2.27093735677679
872,3.22644507508161
873,4.16887912284331
874,4.31790246058725
875,3.33166917357819
876,3.87895010106971
877,3.68916729934243
878,4.5395448242068
879,2.49424653417123
880,3.34249961738876
881,4.13114130333892
882,4.43988178349456
883,3.07283476692711
884,3.49660359375836
885,4.78623031665228
886,2.84097859988389
887,3.3272026527969
888,4.6598959756042
889,2.17683985137918
890,3.01893487871795
891,4.69883559757798
892,2.75954599236018
893,1.64142654672201
894,4.38001581576476
895,3.76051199690437
896,2.96086601125284
897,4.47416461262337
898,1.81368291424683
899,4.68189277641621
900,4.77721256990777
901,4.06772475512613
902,4.33321343127752
903,3.68969970128178
904,4.34843634568486
905,4.8965228967263
906,4.65283151928466
907,2.09095421313902
908,4.23618155038557
909,4.26010173336313
910,2.01580737192099
911,4.25212559775452
912,3.81679892647463
913,3.7422069721771
914,2.26882065795945
915,3.64801267046411
916,4.4654926818588
917,4.33153037078779
918,4.82053495645056
919,4.4086594546551
920,1.66098106740098
921,1.66074254440247
922,4.12619645278741
923,3.6199420677724
924,4.47369825736674
925,4.05041156520801
926,4.93756512856505
927,2.88956782247647
928,3.88004422212064
929,2.28732100387103
930,4.75425900185066
931,4.12891682518509
932,3.38072216493749
933,3.05729992907153
934,4.06358642611185
935,4.43348722081783
936,2.96424103234027
937,3.13684851083768
938,2.83768359201647
939,4.02509209418481
940,4.81769104837743
941,1.83120925058554
942,4.47636796366697
943,3.88033282263923
944,3.95696038950476
945,4.19548292907886
946,2.17910533382636
947,4.67388734122007
948,4.88595566570063
949,1.06683085139175
950,1.32741151122613
951,4.82992743666299
952,4.72440609574737
953,4.17226402705642
954,4.75256814061191
955,4.40647078807983
956,3.81574850239206
957,3.20359390918917
958,4.90717531824564
959,3.99996761717349
960,3.88826126115288
961,4.43395003988626
962,3.47449074542244
963,3.14524256276717
964,4.42326239034072
965,4.45835900993515
966,4.42407235041326
967,3.92549973590532
968,3.82203801437009
969,4.35957503884324
970,3.46973970955994
971,3.0004672066689
972,4.34964955413569
973,2.94845311218408
974,2.18138827339561
975,3.49352006453055
976,1.55805018729171
977,4.63423875453494
978,3.96630027165879
979,4.80953474757551
980,4.58441984254577
981,3.26967173504802
982,3.70683518974982
983,3.84049818446655
984,2.02340072549135
985,2.63056953412251
986,1.03655511044659
987,3.33122388481058
988,4.92021842644111
989,4.08693584140416
990,4.53058386919682
991,3.59423188657502
992,4.51045666865956
993,3.65295859464929
994,4.28633992598118
995,4.49998052214212
996,2.95022960093005
997,4.16920763821119
998,3.22050730452371
999,1.73168072568862
1000,4.75422579761574
1001,3.32719547646066
1002,4.09430263623279
1003,4.23148080269344
1004,4.32080335851302
1005,3.45216128892867
1006,4.78328501679722
1007,3.70971373255308
1008,3.39437600524839
1009,1.83578738342712
1010,3.43628387708053
1011,4.44250695136066
1012,4.87180599017156
1013,4.36590911150583
1014,4.2314829541061
1015,3.34390883117606
1016,4.0226456878235
1017,3.6770632584105
1018,3.77415800004461
1019,1.50279881577595
1020,2.47668654657785
1021,2.85289253548675
1022,3.16714177580811
1023,1.99011119220692
1024,4.54257304353713
1025,4.16742040366198
1026,4.10785124785455
1027,4.58629336665125
1028,4.97289226774148
1029,4.35318337525223
1030,4.34794765663941
1031,3.15222888652445
1032,4.30318042498799
1033,4.13114754674107
1034,3.33283858946752
1035,1.73465786196063
1036,4.53368232594403
1037,4.18774772782058
1038,4.05777612917992
1039,3.72920176158924
1040,4.20914451605234
1041,4.40635818112476
1042,4.01343241593237
1043,2.87389920223245
1044,4.14505513529826
1045,2.16609836328901
1046,4.43667206007798
1047,3.11094945845704
1048,3.60890189285195
1049,4.41356556028724
1050,3.78586577596218
1051,4.08369910826804
1052,4.25752385159052
1053,3.23182382190265
1054,4.42616139864257
1055,4.60368199951555
1056,4.16255269765722
1057,4.35662407032335
1058,4.27819296167677
1059,3.68258458268313
1060,4.21779841407859
1061,4.31061172407759
1062,3.88270990035918
1063,2.6679619750832
1064,4.05234160072212
1065,2.87350634214567
1066,3.83565605977517
1067,4.06945831344924
1068,3.22961019992298
1069,3.75142570596023
1070,4.3578331224204
1071,4.69839589025378
1072,3.45129721425359
1073,4.5865440672347
1074,3.63170279003495
1075,4.30573129541794
1076,4.81190811511893
1077,4.26231450715565
1078,4.4611232900873
1079,4.25177145105213
1080,3.82048356465912
1081,4.04932666818318
1082,3.84811052321708
1083,4.94365874859537
1084,3.23183672510254
1085,4.66994985993571
1086,2.71173213988007
1087,1.25519259581281
1088,4.60624134182202
1089,3.77894698595964
1090,4.28389284469311
1091,4.02127787708061
1092,4.82653450636841
1093,4.00035662755717
1094,4.83181395635329
1095,4.0425315348909
1096,4.52936866730099
1097,2.77682417253735
1098,3.83841793926226
1099,4.49969065349722
1100,4.8867864738175
1101,4.53507288896021
1102,4.50788552213328
1103,4.13763924858182
1104,2.7203864611793
1105,4.56753285861542
1106,2.85837167485387
1107,4.35282285358181
1108,4.78352999546352
1109,4.54145651087967
1110,3.87056792012428
1111,2.15043976956033
1112,4.05028316418712
1113,4.29171203919204
1114,1.76671236962601
1115,4.29623151165677
1116,4.06523503578393
1117,3.73355706853907
1118,4.77833903349578
1119,2.16088422215099
1120,3.95701057737909
1121,3.93151939893828
1122,3.3959854028455
1123,4.46714001613538
1124,4.22620522034873
1125,4.7147037479094
1126,4.20444708545596
1127,3.0894717859043
1128,1.72045505664834
1129,2.80358847815253
1130,1.35576365045246
1131,4.44598453193554
1132,4.515694585713
1133,4.41311481510448
1134,1.20715472717485
1135,2.13472802544927
1136,2.42082728120728
1137,3.57870011738768
1138,2.27697620544489
1139,2.09340423928784
1140,4.24528087950587
1141,3.54845363307618
1142,3.55916085479786
1143,3.66695970156354
1144,4.30389312578184
1145,4.67093588997484
1146,4.03517496208041
1147,1.3046722005606
1148,4.39300647729017
1149,4.54254091584413
1150,4.02975360914956
1151,4.14741008144743
1152,3.72410282150735
1153,3.71666194714546
1154,3.41474463055181
1155,4.61928482452664
1156,4.53660989768789
1157,3.42023645206244
1158,3.76453651054572
1159,2.59078773227916
1160,1.66823956696024
1161,3.68971613580346
1162,3.76868581410866
1163,3.47712869832311
1164,4.71398975740283
1165,2.99903752919771
1166,4.15757736496126
1167,2.8697898856903
1168,3.57881766756054
1169,4.50229565825404
1170,3.87828370644065
1171,3.20026838587014
1172,4.5863724961178
1173,2.40420883393884
1174,4.91206693634168
1175,3.15369746353154
1176,4.07014734647323
1177,4.50982652199758
1178,4.75245867966647
1179,4.69524092616429
1180,4.21994538697816
1181,3.08173885574953
1182,4.02369460231216
1183,3.96302102080463
1184,2.81025112557191
1185,1.8125614277534
1186,2.13286360257474
1187,3.40548696068593
1188,4.45325249631243
1189,2.3894120532723
1190,4.11317567259797
1191,3.9589854387257
1192,1.73311757192207
1193,4.42703170689874
1194,3.17864950473903
1195,4.02294581416913
1196,2.89946333380666
1197,4.61265943987276
1198,4.85423283101851
1199,3.13688710396041
1200,4.37027129890837
1201,4.26423330903668
1202,4.62839447677147
1203,2.9307280104106
1204,4.09797820172271
1205,4.54631966219878
1206,3.37342597533498
1207,2.65775800058426
1208,2.00008110320528
1209,4.3383242340135
1210,4.25824394126224
1211,2.93657273078598
1212,4.70407698595451
1213,2.95306744480034
1214,4.72220202765644
1215,4.30063681808644
1216,3.94744828730704
1217,4.65122735812816
1218,4.10927308955775
1219,2.29199515651338
1220,3.66795772962573
1221,3.4672129359845
1222,3.64927124386938
1223,4.1280913869725
1224,3.05517276446406
1225,3.9625234905372
1226,4.0063546292703
1227,4.62829139774899
1228,3.00020884498377
1229,3.34049033086973
1230,4.03512657673492
1231,4.6434395110555
1232,4.36490758858634
1233,3.90838265369096
1234,2.72591348208761
1235,4.19498912789529
1236,3.14108576918743
1237,2.97105708373563
1238,2.77783580149711
1239,4.34912154262507
1240,3.22808592983664
1241,2.48663772443376
1242,2.97276552268108
1243,2.93037264854574
1244,4.59988498213366
1245,3.24086838865734
1246,3.76532850242183
1247,4.23430032746127
1248,4.35356074467712
1249,4.15786506335464
1250,4.20115910264981
1251,4.50063480475947
1252,3.52947758776515
1253,4.74135162435545
1254,3.60062212504259
1255,3.84511829169688
1256,2.65815392164945
1257,2.59928846026942
1258,4.8109940746441
1259,4.61426823838328
1260,2.7873371053689
1261,2.81945836583822
1262,4.60240166380551
1263,1.66983829799502
1264,4.83498069471214
1265,3.93232038937219
1266,3.60811888438491
1267,4.71881542496542
1268,4.66395287912559
1269,4.49369063034719
1270,3.65855309833984
1271,4.74957092402915
1272,4.90299740022901
1273,1.30680873817662
1274,2.511689821639
1275,4.75954891300153
1276,2.41000550009681
1277,3.14807184551151
1278,3.07778764187736
1279,4.34400200234137
1280,4.52868767888273
1281,3.56792235808288
1282,1.68760053380424
1283,4.31932230422933
1284,2.45452450335775
1285,1.67490421828159
1286,3.02667609401342
1287,3.80443971928547
1288,2.53093572385184
1289,4.20579161055014
1290,4.22877260066266
1291,4.17607186582113
1292,4.01984203934799
1293,3.91732397390339
1294,4.40059131325187
1295,3.5849626755099
1296,4.07451955173053
1297,4.65421751306985
1298,4.71905308552355
1299,3.1364907226614
1300,3.40364970002425
1301,4.66506023453405
1302,4.43947894953173
1303,4.3340516180444
1304,1.4532664027258
1305,2.81947546157591
1306,2.86418943526742
1307,4.76465262776463
1308,4.73521833058802
1309,2.92697645050956
1310,2.25102826432212
1311,2.19404774472934
1312,1.56712780646492
1313,4.38391890777923
1314,4.11806473704881
1315,3.75310564395205
1316,4.10440916672699
1317,4.47681961961595
1318,4.70465951698101
1319,3.82501394210989
1320,3.3933413289383
1321,1.99853314139018
1322,2.70698494410793
1323,4.62427431124748
1324,3.95595319526403
1325,3.37379070235908
1326,3.18677706245824
1327,3.93079833555658
1328,3.87046754083138
1329,4.40631553129559
1330,2.40348345715439
1331,2.32780477767915
1332,4.27953690909841
1333,4.06756713365046
1334,3.61757029352261
1335,4.50303048133482
1336,3.85390690636444
1337,3.27983040530903
1338,1.78519250651824
1339,3.28304347457978
1340,3.95384060523394
1341,4.88631950099367
1342,4.55850444075764
1343,3.08254943415272
1344,4.35064485403879
1345,3.45928502984812
1346,2.10450543732582
1347,3.9431323434873
1348,3.8988052284487
1349,1.98486635720971
1350,4.17359430837059
1351,4.10271120473837
1352,4.51045699417561
1353,4.36849612536549
1354,3.81666027551613
1355,4.45435654459191
1356,4.6245364455669
1357,3.67123295151298
1358,3.75493801918286
1359,4.46181427214431
1360,4.73023860022263
1361,2.62165561852944
1362,3.86355984037572
