"Id","Prediction"
457,4.244168442105783
458,3.8638141213635913
459,2.1165888144939085
460,4.592782286347029
461,3.6995038735028114
462,2.662677595115631
463,3.453665563146816
464,2.215305766500128
465,3.2129461128234262
466,1.260605325626219
467,3.69107049958652
468,2.7018412107404317
469,3.2804907763863076
470,3.866769903640493
471,3.549076934515873
472,4.64181976774627
473,4.635064909482392
474,4.316027998669705
475,4.878786005730357
476,3.830578642532376
477,4.198471294819329
478,3.7511894328553774
479,4.439062635338589
480,3.6465891082094584
481,3.038472425793324
482,3.6345600687198596
483,3.472091003888903
484,2.7421261058530755
485,3.6306999284234727
486,4.631047530091639
487,4.08299854625524
488,4.161944546455548
489,4.7842842134061065
490,4.150034869908693
491,4.445700738124506
492,3.9832442369523475
493,3.6854584725490382
494,1.987752153270008
495,2.318717162123916
496,4.013871252656603
497,4.157489874201066
498,4.433464400886667
499,3.8696841802109683
500,3.8774385655828114
501,1.4761394474021818
502,4.422016297100976
503,4.241285513180145
504,3.769154601484005
505,2.4037796411628314
506,4.764563383826738
507,4.498361916838019
508,4.678806485491194
509,4.444248103804334
510,3.9769891924783636
511,3.101404604870186
512,3.5088611984767217
513,4.477704662611486
514,4.1315147360514075
515,2.84234946515197
516,4.286245262762326
517,4.461449928575066
518,3.634776618079022
519,4.364456280360131
520,3.5077964443660576
521,3.2204157744963244
522,3.690193792939341
523,3.8599152043223484
524,2.8886303167976464
525,2.5507475086631244
526,4.302305026535119
527,2.0867320773497884
528,4.29898856669673
529,3.785891346863061
530,3.7892624819733243
531,4.401113796923338
532,4.420038031482489
533,4.855217403100249
534,4.11388704359976
535,4.2642332333172055
536,4.5504271352694206
537,4.255269999675483
538,4.382484306996441
539,4.817346074358806
540,1.5353159151425533
541,4.382214991785423
542,1.664840799593587
543,2.757954760984744
544,4.6500393996072535
545,2.614126023391759
546,3.412439532558512
547,4.35694569629579
548,4.269846329912135
549,4.343994918309147
550,3.4137880542397254
551,4.26232938505467
552,4.0962210944747515
553,1.999061146714072
554,4.108726192244272
555,3.4529526709224223
556,4.801208726882896
557,4.704709543335029
558,3.8459813824360074
559,3.5504870094220076
560,4.187515388791558
561,4.035287550764414
562,4.336365916750446
563,4.3963612010708975
564,2.309398273380265
565,4.169554483513956
566,4.2028529014385505
567,4.4868513219251795
568,3.9854534783990374
569,2.270660623955624
570,2.407003351803122
571,1.9070107638851495
572,3.1371815879117113
573,3.6014670597339182
574,1.7408710618496748
575,4.567702387259394
576,3.8076153169927975
577,4.475657435218979
578,3.7220981970387714
579,3.958670479701939
580,4.609417413509856
581,2.1698196229566094
582,3.5290362166487523
583,4.152170621742806
584,3.4742522725644176
585,2.4311729806537015
586,4.881875744179742
587,4.311237458194712
588,3.1732519118485563
589,3.289129097848338
590,3.384925708898121
591,4.57255605395979
592,4.800210792508611
593,4.817065140730241
594,4.320606896001607
595,4.55278764691502
596,2.476833293616929
597,4.847207564357529
598,1.5585079543628564
599,2.102196638057843
600,1.443555467426264
601,2.620262925529244
602,3.944310700749055
603,4.145487717471452
604,4.492187293585104
605,1.9139089525941806
606,4.573665522557658
607,4.339655661800242
608,4.6443571543566815
609,3.930070801220003
610,1.3348308697121924
611,4.77534892859802
612,2.5507987202518936
613,2.986048292405925
614,4.482697673403445
615,4.704063926432401
616,4.436839246003504
617,4.490664016046759
618,3.5592100197515575
619,4.2350802175803555
620,4.742217173841114
621,2.996906533912138
622,3.770129048923767
623,4.355586074792367
624,1.793700124850806
625,4.229352291829634
626,4.818231660831649
627,4.028714363956919
628,3.350507914528393
629,4.726653241874319
630,4.218848712351738
631,4.6129804879540295
632,2.3800392934411296
633,4.10605596152888
634,4.830743084187559
635,3.153960728503741
636,3.1257254648230774
637,1.4975321538945965
638,3.788413485773319
639,3.103343821424436
640,3.5296083843697743
641,4.758842984298864
642,2.33186826432551
643,4.416831652832074
644,3.733719905910088
645,3.858750505697555
646,4.557008105293871
647,3.8211969636456167
648,4.68073108221091
649,4.191361117091271
650,4.6756438642854805
651,4.420421482551099
652,3.199066005897342
653,4.7250931810535635
654,4.058335154708612
655,4.943461966700262
656,4.631601789384057
657,3.4231912446973913
658,3.659063060851639
659,3.3248807153758024
660,2.257913109238641
661,1.2409966872979672
662,2.704667265478946
663,4.677245025847945
664,4.505793291453223
665,4.662677064322127
666,3.44512922455338
667,2.365134967969163
668,4.8187667026216445
669,4.473006786740404
670,4.428539410809302
671,4.651671683263338
672,2.18212456125882
673,3.8283247235065114
674,4.109862437604868
675,3.4811577666114517
676,4.889192455487159
677,2.251810218525107
678,1.2618133473203483
679,4.551524357706116
680,4.223661312781284
681,4.415813237746535
682,2.098338141965168
683,3.876617118522817
684,4.5428509707004
685,4.696707184170077
686,3.250556335769561
687,1.1368372924148598
688,4.350372405431262
689,3.01736391518183
690,4.251446855208996
691,2.2392900129420243
692,4.575130648651633
693,2.229384101041653
694,1.8264448106107563
695,4.229072398766997
696,4.500851399898027
697,3.8981666507172745
698,4.790058566014311
699,4.401242942571573
700,2.0538236257325817
701,4.2721205418156565
702,2.203796885388982
703,3.6841867258014824
704,3.702368513423714
705,4.66997571924203
706,4.2862022984583925
707,3.744548377652637
708,2.6885911304640926
709,4.317598095228094
710,3.9268532209862963
711,4.18821490299414
712,3.999189844541424
713,3.971031274209314
714,3.504156646269049
715,3.8981961811395864
716,3.614521291978589
717,4.17829902127434
718,3.3610465063819204
719,4.444820114113289
720,3.8306912454477042
721,1.3812130057390721
722,3.0926307911837867
723,4.273452240450318
724,3.6863744967410734
725,4.33824063240299
726,4.399195333535814
727,3.639157181096168
728,3.8023135229262475
729,2.9647376466003035
730,3.440551856232007
731,1.4445301939934465
732,4.275288209303494
733,4.551315676814984
734,2.4676912898741548
735,4.833253996281566
736,4.061577973271666
737,2.7641536065574734
738,3.683834880509283
739,4.612075432494928
740,3.127860188694118
741,4.663122625964297
742,3.263268981974763
743,1.441132205274066
744,4.644891108742498
745,3.9047149444695552
746,2.960037176134309
747,3.4045554220655583
748,4.214353047628009
749,3.354484114750358
750,3.847496033317135
751,3.892769975616226
752,2.2490853684004883
753,3.4020090147066773
754,3.442390255259485
755,4.626674785321477
756,4.9199985863958755
757,3.766096993585304
758,4.394291474254995
759,4.653447641069053
760,4.535258536260201
761,4.418893765508359
762,3.7876502014255813
763,3.2564823243177807
764,3.681388231252862
765,4.904492999891323
766,4.8357090219264265
767,3.4391593025145064
768,2.5816422057009603
769,2.617153005252913
770,3.401444608495099
771,4.675819295111995
772,4.423179064900896
773,1.3456451370617692
774,1.5759837930871898
775,4.821620661257159
776,3.3366291588390093
777,4.410503376315751
778,4.106942284784677
779,4.684579031186167
780,4.065802523657659
781,3.7066603939377285
782,3.555457335183237
783,3.8395743841832224
784,3.9909367130959166
785,4.5310739475007775
786,4.896766343570131
787,3.3032796367795383
788,4.581511958211356
789,4.055567971806493
790,4.489621852742325
791,1.737619990097563
792,3.5720000555730222
793,2.550819927198649
794,4.744456407051742
795,4.453289516035016
796,3.468373967372365
797,4.206212942969145
798,4.252774784897364
799,4.080571392430582
800,1.9438109456353916
801,2.998333740249497
802,4.313360569877798
803,2.7495069165078108
804,4.775140827500009
805,3.6951292796826904
806,4.797913255946141
807,3.6129447570552644
808,4.49553847953244
809,1.5829541137236962
810,3.7732102172612896
811,3.4679056797882812
812,4.779393542578237
813,3.2536029768931627
814,4.83224817326138
815,1.9797129876764321
816,3.5276050913767993
817,4.23696901014961
818,4.6402792144962035
819,1.498088379232023
820,1.2695452671790395
821,4.487300265271975
822,1.9067892187630413
823,4.198571466112462
824,4.274124641653117
825,2.805693905599061
826,1.9209358473420133
827,3.825914871922403
828,4.6716563469163415
829,4.648765568798707
830,3.1677105875700002
831,3.8450715291405926
832,3.6500957793715103
833,2.73251497346624
834,3.9513154396597674
835,4.460327384763804
836,2.471364518032147
837,4.235318856638723
838,3.1371302364372964
839,3.882430314116519
840,2.50445727272134
841,4.624221402491251
842,4.806495155615589
843,3.453819676434951
844,2.849000870345906
845,3.0898563260067364
846,4.313449882173585
847,4.517182253163506
848,3.1409774353576987
849,2.7488163336181093
850,2.344772472978487
851,4.25380015807477
852,4.272796885220404
853,4.5038201196901975
854,1.5734888107055
855,4.508877477379351
856,4.07956248703154
857,4.256904216831206
858,4.61330984983154
859,3.393126745295325
860,4.257309187218569
861,3.9140852797730448
862,4.900714457282296
863,3.855885106996236
864,2.222553203915756
865,3.1625042517495583
866,1.3229249587962943
867,4.705888599002342
868,3.9745721214029803
869,4.501340967056153
870,4.732186141837534
871,2.562177173996266
872,3.0794989709058718
873,4.165970298152071
874,4.120838024981888
875,2.9807948159957562
876,3.8632186034325313
877,3.446957368600893
878,4.6522516583180975
879,2.4517949011914335
880,3.6760435632756177
881,4.053920594981286
882,4.702806297754058
883,3.446342639694216
884,4.309943156288141
885,4.773778505665053
886,3.207645616790119
887,3.5029862916549357
888,4.7104599444658275
889,1.9053921766982729
890,3.141489682791884
891,4.7724343807526175
892,2.5929922573866064
893,1.6380560951519894
894,4.2171712896596425
895,3.9580175681768206
896,3.040988799778247
897,4.317003631470634
898,2.094344336450227
899,4.667005942948593
900,4.8574282884736695
901,3.8830327991463136
902,4.20851809079003
903,3.327005125742851
904,4.599141038482666
905,4.812287713943699
906,4.753085437935962
907,1.9652607512371334
908,4.160572222415685
909,4.284800293836616
910,2.2017918578967746
911,4.417773392590325
912,3.6122430963528385
913,3.636692354837582
914,2.2891179284938183
915,4.008503011271309
916,4.336046786629301
917,3.786506024075239
918,4.707406976467333
919,4.538289026616738
920,1.4603149493423113
921,1.6174883819505115
922,4.062190890068888
923,3.6536276035317488
924,4.510392197516921
925,4.632117551732054
926,4.9131302813962225
927,3.5673790349261476
928,3.8573258797022376
929,2.1784012899158878
930,4.734530939296657
931,4.176626003519377
932,3.390080824166957
933,3.3405623566592535
934,3.74390802816475
935,4.452867598249494
936,2.978578649093859
937,3.1284319650864028
938,3.4206980274465426
939,3.795246162359251
940,4.805119888534554
941,1.9192879154645308
942,4.383717864872259
943,3.9324600565685928
944,4.0193990745815995
945,4.238483952957908
946,2.262752733402098
947,4.729512337931696
948,4.866346423277866
949,1.268019852117272
950,1.650257623387404
951,4.780384893829473
952,4.738334165573299
953,4.005818056639604
954,4.767324281616223
955,4.412343768575605
956,3.8782856751141814
957,3.7979135948070986
958,4.903946148410894
959,3.816248929199588
960,4.202318971259647
961,4.13844827010757
962,3.6294599674928416
963,3.2556434022694445
964,4.410355774542895
965,4.690504446418074
966,4.8004685112389565
967,4.264871812271087
968,3.6944524544786246
969,4.564550600239209
970,3.095168772980499
971,2.555466913986267
972,4.537807015729843
973,2.8159095409737906
974,2.476705471784957
975,2.9071948590475962
976,1.881797460825792
977,4.619971578924632
978,3.9013979781148085
979,4.751657645075777
980,4.576160618721856
981,2.946593150623636
982,3.6363840813236945
983,4.147620284794919
984,1.7474424948366336
985,2.611446578881426
986,1.129161294764628
987,3.5091114922974462
988,4.832926615466049
989,4.103369233580164
990,4.410057892910139
991,3.5732529615536044
992,4.602645372561277
993,3.6872501343136883
994,4.090954582601409
995,4.560432857808572
996,2.6110701069496844
997,4.347917476756243
998,3.2160245601957627
999,1.954889541583165
1000,4.651098420157423
1001,3.072132351382723
1002,4.070211157426702
1003,4.348199188053934
1004,4.402705465982635
1005,3.6071834698716216
1006,4.765357536368614
1007,4.023445865834313
1008,3.575885751951994
1009,1.9733910001178492
1010,3.465362402468827
1011,4.234245046108295
1012,4.749187997335815
1013,4.580965255939277
1014,4.012814807880014
1015,3.597178774485133
1016,4.032738686642282
1017,3.6496240753442697
1018,3.6400368368465292
1019,1.560197300135778
1020,2.815345417063183
1021,3.1043459200018586
1022,3.1644139344762214
1023,1.954159466022619
1024,4.539644050628421
1025,4.088040232809826
1026,4.0396588320017806
1027,4.457544722357422
1028,4.959779865610902
1029,4.070977020044419
1030,4.595890117346251
1031,3.446699140713792
1032,4.413413030901334
1033,3.979548769275005
1034,3.799983526160187
1035,1.8830098048197024
1036,4.5018955883431
1037,4.16678571891775
1038,3.876610910957074
1039,3.670419205929872
1040,4.0524775350896896
1041,4.616692882111584
1042,3.8845561197259992
1043,2.800270475118234
1044,3.9139595836654415
1045,2.2900122193482035
1046,4.594708651492035
1047,3.7656938345600732
1048,3.4460537802784916
1049,4.327423015274642
1050,3.802120350000978
1051,4.14507965881824
1052,4.000768151189824
1053,3.275637475477126
1054,4.292353204486309
1055,4.292913981676074
1056,3.9837436523773295
1057,4.278608714722188
1058,4.169178693660182
1059,3.8863888171899283
1060,4.377511625600303
1061,4.309743512507478
1062,3.776373111006001
1063,3.2155874528539554
1064,4.191345691053881
1065,2.6892521588820584
1066,3.8504868664194247
1067,4.2143338608815775
1068,2.904116373651869
1069,3.712171847403583
1070,4.440458160299485
1071,4.762087801696147
1072,3.4736013270343316
1073,4.666345449406019
1074,3.9036771609783925
1075,4.285144005921163
1076,4.674335456475954
1077,4.051053559668103
1078,4.542031911111999
1079,4.668690350472701
1080,3.8571899535916327
1081,3.702459292870351
1082,4.420538934709853
1083,4.821490919404656
1084,3.4266361227540116
1085,4.624914713921491
1086,3.3114000765865335
1087,1.4788805309661506
1088,4.710412411266842
1089,3.9051807212170155
1090,4.098348596775559
1091,4.039084357662812
1092,4.768587917545269
1093,4.00765641532618
1094,4.7724480280870365
1095,4.300059946446179
1096,4.537492632514038
1097,2.801426261436873
1098,4.269297555714425
1099,4.3929457011800155
1100,4.7756906522698745
1101,4.564680138980731
1102,4.518954533155885
1103,3.732819440298063
1104,2.66593187336823
1105,4.452711096229214
1106,2.7154949196851628
1107,4.3211075843407265
1108,4.633811683998097
1109,4.201968811913602
1110,3.8420373110147352
1111,1.8645075567749136
1112,3.672419605065907
1113,3.9441232147158196
1114,1.6254977825029362
1115,4.218438669271686
1116,3.921795515419056
1117,3.4187538182348924
1118,4.913952176600992
1119,2.5075680765715287
1120,3.75826614802077
1121,3.721610849088612
1122,2.888421686074765
1123,4.544312442653901
1124,4.553867661394371
1125,4.842117574036978
1126,4.446236240651951
1127,3.2856702866676
1128,2.251483074296857
1129,2.6106192691235472
1130,1.4755631295160614
1131,4.429261467766681
1132,4.71593154485456
1133,4.340924597777104
1134,1.5877895374777375
1135,2.0643766142441127
1136,2.449512993372862
1137,3.496527810138477
1138,1.9335628562821625
1139,2.5442218733716144
1140,4.099094701406209
1141,3.8126969134957154
1142,3.142119343287188
1143,4.271338859580175
1144,4.279727605681086
1145,4.659107048948243
1146,4.19357248170075
1147,1.7225985085085729
1148,4.605053812419479
1149,4.493192328922001
1150,3.967524057644254
1151,4.422429432637259
1152,3.8987219644061977
1153,3.863434433976227
1154,3.473730637523153
1155,4.479583458027342
1156,4.8168481154298775
1157,3.5692696896452683
1158,3.5659152012555735
1159,2.741926160690723
1160,1.5910156367565116
1161,3.7136440851273544
1162,3.665831531605907
1163,3.315795370305195
1164,4.728609222107891
1165,2.616379789594826
1166,4.225850145386684
1167,2.8320779605035575
1168,3.901535706043904
1169,4.5346307789245515
1170,3.9017080805873863
1171,3.8659114465286306
1172,4.437579668624352
1173,2.5847872989103973
1174,4.893280629352284
1175,3.0604644416475297
1176,4.073079743353542
1177,3.84981797300256
1178,4.796903582675074
1179,4.659869166337921
1180,4.080421961551299
1181,3.1763127288432984
1182,4.369848957629396
1183,3.8456434200156107
1184,2.92711306383841
1185,2.3358911680274095
1186,1.7339949673765194
1187,3.6722989372621946
1188,4.374693913156275
1189,2.6306946594516694
1190,3.7047858302358945
1191,3.90514442801865
1192,2.5437894188822163
1193,4.120896862519912
1194,3.5645530155103513
1195,4.237064943156163
1196,2.8923686753921243
1197,4.7113637940298165
1198,4.862950775533974
1199,2.8718638612575234
1200,4.444687707458484
1201,4.364343028149511
1202,4.651017044121392
1203,3.071524847014764
1204,4.198534286961202
1205,4.592133380993225
1206,3.413459351757514
1207,2.9602378063953325
1208,2.0089752803706618
1209,4.639049141667999
1210,4.387669505201982
1211,2.7148385781523414
1212,4.810807780230612
1213,1.9676608671374725
1214,4.648441505341778
1215,4.04954541420405
1216,4.259940191162341
1217,4.654236230462606
1218,4.437583658874632
1219,2.203497235329979
1220,4.2873303095775235
1221,4.327675651117545
1222,4.0253953388519665
1223,4.079666231445969
1224,2.633677405867351
1225,3.731065246604279
1226,4.237771686109401
1227,4.699237816141908
1228,3.039170506158857
1229,3.594681783560705
1230,4.620734792258372
1231,4.490031463639472
1232,4.525346746181185
1233,4.014440403521482
1234,2.812087725938745
1235,3.9896083735502677
1236,3.36778664588813
1237,2.56392172037926
1238,2.352397505351581
1239,4.414224383357576
1240,3.0836892321361273
1241,2.2188270944812487
1242,3.2272842128472465
1243,3.0286455117983984
1244,4.869443888930842
1245,3.258299473946816
1246,3.9836492605428546
1247,4.1930382453692
1248,4.520182132599622
1249,4.36038369524683
1250,4.31028903110449
1251,4.603486556816438
1252,4.055631241323707
1253,4.567227274909518
1254,3.362790619297556
1255,3.5675032036876804
1256,2.9503867892740225
1257,2.806184565371086
1258,4.688710821894711
1259,4.686473232658822
1260,2.847465596159767
1261,2.3088147092341473
1262,4.4009866587234585
1263,1.434845144293993
1264,4.67357735210884
1265,4.340307640589202
1266,3.7722394690394228
1267,4.713538316505497
1268,4.793980921745417
1269,4.058546458802229
1270,3.7479595635635228
1271,4.778350057270254
1272,4.883832110234118
1273,1.4420034719754775
1274,3.0165980926675156
1275,4.569789513094108
1276,2.886269367098122
1277,3.0919028145586305
1278,3.1910173543644347
1279,4.255366342569252
1280,4.499210423111699
1281,3.618903362072963
1282,1.4813568718351153
1283,4.309600315559167
1284,2.6321524387857025
1285,1.5796274836536903
1286,2.8579273806011196
1287,3.957017979886024
1288,2.438802040940372
1289,4.04263010933827
1290,4.38036902237437
1291,4.30004302986863
1292,4.272555223068519
1293,3.7560241129140803
1294,4.545107212783958
1295,3.578658930169138
1296,3.7864305681832113
1297,4.591018491802981
1298,4.3510076973391305
1299,3.403932222461369
1300,3.6025313653364215
1301,4.599325246747311
1302,4.597387363980133
1303,4.090311691073111
1304,1.7334554862507698
1305,2.7093551721714935
1306,2.4586924771551635
1307,4.779511770194744
1308,4.519054744978913
1309,3.287694313727303
1310,1.887646491135751
1311,2.652492496535921
1312,1.9323457817091145
1313,4.4853125075045055
1314,4.384323288578928
1315,3.916072488764358
1316,4.306279978628829
1317,4.5749729826134455
1318,4.775208629876217
1319,3.822155573899685
1320,3.7243864124189123
