"Id","Prediction"
226,1.7073146877334868
227,4.679812017743849
228,4.811224716425841
229,3.462080089047186
230,1.5552377575059086
231,3.5246553918593757
232,3.3080079587421443
233,1.9868288086503016
234,4.394400216967634
235,3.4526142400711475
236,4.587235308871233
237,3.2514757226599937
238,3.396295817638902
239,3.096727636996051
240,3.8113213318755883
241,3.5212485328549734
242,4.008285696897291
243,4.287918705617451
244,4.173971825654818
245,3.057003466892731
246,4.399947810158555
247,4.355972212039921
248,4.859524184333949
249,4.958184871097821
250,3.8336624788030598
251,4.1523644322938615
252,2.520665532566266
253,3.2247625899414194
254,4.142412254491883
255,2.2784731791075856
256,4.796513544293713
257,4.639862112850254
258,2.9863260324160517
259,1.5601182050734521
260,4.166188840789964
261,4.012428937835038
262,3.9053201288497146
263,3.644060599750997
264,4.896886314413613
265,2.8296736017926865
266,3.974336561621066
267,3.3626009380934208
268,4.400929965556925
269,4.337915682475282
270,4.7996131420359704
271,3.855378746113693
272,4.802100197160834
273,4.025797079817767
274,4.534597384266591
275,4.579346699897782
276,4.896566843849838
277,3.353878457138089
278,3.9622471628444336
279,4.788247552627254
280,3.554016689483502
281,4.078292463274473
282,4.060396698196188
283,3.1936713530218355
284,4.273086540147557
285,2.1872183053145187
286,4.736969914483412
287,4.474081007614266
288,4.374978662793934
289,4.243511373489743
290,4.450460882146897
291,4.708061487662324
292,2.614533860785179
293,3.02014482109135
294,3.2052785890052595
295,4.361570135654577
296,4.0503000437945245
297,2.0220777657690348
298,3.60685610007444
299,2.7364521019308854
300,3.460765826282445
301,4.7163940335789825
302,2.254207258811638
303,4.490293660626942
304,3.4285093258888386
305,3.9956986091681697
306,4.003397756809713
307,3.6001847906836946
308,3.352281478625902
309,3.952662663612355
310,1.8276958417007358
311,4.573324043704966
312,4.548600633874377
313,3.917132287422896
314,4.349876740697772
315,4.448671956558536
316,2.9651514433941784
317,2.342136297724071
318,4.624919885438716
319,4.275033502881712
320,2.992127819631795
321,4.7694654337865146
322,3.600580049982122
323,4.19539302316757
324,4.432685027251382
325,2.338858740292311
326,4.550646017624455
327,4.275479548553491
328,4.754810244995148
329,3.9784671095593325
330,4.141700029473708
331,3.9639349342891674
332,4.573552560982727
333,4.338159963860794
334,4.032807823583242
335,3.5853682935808733
336,4.604167284192132
337,3.7016053446541797
338,4.479913023872148
339,4.278660455979356
340,4.344308958162576
341,2.2418442117458994
342,4.757125427066803
343,4.663160356078995
344,3.5410478372197516
345,3.852347765701853
346,3.9505242707175796
347,4.41623664564051
348,4.544673076240607
349,3.05251215195497
350,2.351445148479497
351,4.490407552865292
352,4.6381879346724455
353,3.9502159465969084
354,2.3207249478084053
355,1.7606939459304802
356,2.9463481367067983
357,4.807535216378677
358,2.690665089544587
359,4.209473715678035
360,3.8561180617635
361,3.1784648273487237
362,4.415459131406935
363,4.721849024109767
364,4.4918520361987255
365,4.4026980881643585
366,4.790761269330957
367,4.289702046649987
368,2.436156061695115
369,4.663686732212993
370,4.173179663434645
371,4.096546115121433
372,4.92641920253217
373,4.8326523935524
374,4.905392328007518
375,4.494491012920267
376,4.66756775136212
377,4.675681739992959
378,1.1980698377065022
379,4.711082013628547
380,3.7571129500953693
381,2.848174156592991
382,3.775508183291641
383,3.619568542610765
384,3.2146996602345808
385,4.728509544646611
386,4.616674162241123
387,2.5367707967920317
388,2.5414544666831
389,4.459934216122832
390,3.7842932480328773
391,3.6699221532558415
392,4.743977328747244
393,4.818639561913277
394,4.448069992731527
395,4.284196154516081
396,4.0997696906579515
397,2.460351155470412
398,4.042082973929871
399,4.321221437469639
400,4.318120585856494
401,3.066392086157987
402,4.896155863097674
403,4.63253178470484
404,4.358863166199526
405,3.720790645793338
406,4.571238066580943
407,3.762945304749108
408,3.1018831733988814
409,4.621022953375
410,3.58644730306401
411,3.0175816346442157
412,4.290170270606785
413,2.3122291218182927
414,4.636152636745686
415,4.585166382168343
416,3.590672102246529
417,3.3920379234558347
418,3.3005303142065743
419,4.89113910800162
420,4.66586565299276
421,4.322646287520181
422,4.708169251060486
423,2.193053979899368
424,4.605390377369483
425,4.439237846974109
426,2.35561261890616
427,3.2230064829253644
428,2.1709886536638536
429,2.7040766630094186
430,4.638292905390472
431,3.7621362369520384
432,3.1272238327157638
433,4.551728204555145
434,4.67096457984608
435,3.9283461682057674
436,3.801003112394204
437,3.070507860718997
438,2.9646748973565016
439,3.7887555038785137
440,4.3805564081355834
441,4.753655980567375
442,4.675461746066235
443,4.113985118541917
444,1.830907451399638
445,4.685741955176465
446,4.6787303238807585
447,4.80476330207244
448,4.443458033327823
449,3.677010802573623
450,2.6268431745276506
451,4.288203827880302
452,4.44484500925656
453,4.1501738700464355
454,4.249171581012893
455,1.6427935923820465
456,4.532510481724403
457,3.4954562951133905
458,4.735354711487899
459,2.530633330037962
460,4.803698115325083
461,3.868173946283035
462,3.687607810008969
463,1.28562610792999
464,4.677680585757514
465,3.9414090651118427
466,4.589736516120382
467,3.8572187489734286
468,3.919440347506924
469,1.7973539766320543
470,4.735547487591401
471,4.32702535667178
472,4.476404145333389
473,3.001120478011566
474,3.4173365323628806
475,3.7282168128966555
476,4.6076667476979
477,4.102281025373374
478,4.742705423255446
479,3.2305982758199883
480,3.4959266844782055
481,4.68140247119195
482,3.5225751937982173
483,2.3834473515401533
484,4.091155654925984
485,4.084180404746225
486,3.5640104015613043
487,4.902300269292005
488,4.475100564215885
489,3.36497731689886
490,4.499829479963541
491,4.221341780454947
492,4.364356025671958
493,1.2439623947466583
494,4.508094397874874
495,4.142893163409533
496,4.674140232285101
497,3.8154825814799325
498,4.893252893605742
499,3.211872009763371
500,3.6207396852310114
501,3.6238577794241373
502,4.591860002119093
503,4.034713288185573
504,2.7341092109426377
505,2.9805258309352416
506,2.6758851220927755
507,4.3198407366530835
508,4.865784698202876
509,3.8123788621709678
510,2.9652887037520217
511,3.9318070296145087
512,4.610760509523837
513,4.105698902155204
514,4.151383210984996
515,4.887073907884471
516,4.668147970248921
517,1.7756073111899795
518,2.0738070437575673
519,4.572455221163775
520,4.8828149252951425
521,4.33408173474618
522,3.8155619038392063
523,4.595147479751857
524,1.43607755019016
525,1.8246508910463937
526,4.777167911647549
527,1.7698810922761787
528,2.4800925853378373
529,4.5165969376901245
530,2.3407664617553703
531,4.027769812471343
532,1.6344870118296844
533,3.5191619090217894
534,4.079897918061031
535,2.921162147251804
536,3.4103817270188936
537,4.3093498544734326
538,4.712574942804271
539,4.9112005495953985
540,3.8611925969418763
541,4.692956118707605
542,3.402733863891859
543,4.545083866089548
544,4.647130458713798
545,3.9721556444821076
546,3.3129591721589278
547,4.711566413959572
548,4.453702977011137
549,4.325857591519306
550,1.8295461756969305
551,3.9715788221017547
552,3.784524797655894
553,4.571920372586616
554,2.9884887415958303
555,4.869210543107732
556,3.679904465093126
557,4.689524703186525
558,2.1987485736063026
559,3.6099930844418315
560,3.572709393950859
561,2.1617448623187756
562,2.2017181975389954
563,1.6830444519945043
564,4.769980546530257
565,2.0700260747724366
566,4.693732864060392
567,1.9363757582959178
568,3.1045383713379247
569,4.722571648268054
570,4.962989217312079
571,1.7941324304273045
572,4.438848093283874
573,4.524907430971249
574,4.519530963683826
575,4.665196989828479
576,3.455762055921223
577,4.108290493963929
578,4.682008955682399
579,3.0319330900597397
580,3.672412654461526
581,4.469507010678674
582,4.727345774864328
583,2.3488547476695687
584,3.4951743383627245
585,3.500793944323357
586,4.85591532843849
587,4.070925062078115
588,4.730362589107562
589,4.558622595547083
590,1.3818224807108659
591,4.415944352310933
592,1.706733678840752
593,4.281334956789699
594,3.3939582680550533
595,2.404496802678323
596,4.181472013959324
597,4.702976463712909
598,4.199995576924088
599,4.083534979357788
600,1.2802072377350089
601,2.429975331371751
602,2.978250730355261
603,4.205493937941414
604,4.734936829608876
605,2.462651459129274
606,3.3886242155582127
607,3.2364023586582
608,3.6027316713630544
609,4.9797569753324495
610,3.294216904526574
611,4.381347505510442
612,4.810996573821672
613,4.128390220754347
614,2.780827660452715
615,1.5791499399356965
616,2.3348958358980965
617,3.5374580882757996
618,4.935767670732819
619,4.449562636699521
620,4.2864962343562025
621,4.597632207209231
622,3.822394344587309
623,2.5707111658452346
624,4.165131394717628
625,2.1322554271374923
626,4.3780153928999574
627,3.6862252634291224
628,3.6671362881547824
629,4.039890196910234
630,4.285814268513468
631,4.108747946712475
632,2.3576208461920216
633,1.348245564548301
634,3.3385013917569513
635,4.656280626130723
636,3.2878878169125896
637,3.9032710956459504
638,3.92806776639136
639,2.2691706377671346
640,3.2525876571575862
641,4.846722471732578
642,4.642178715029445
643,3.1155100250892995
644,4.468214849451284
645,4.843978526575529
646,4.164055018478473
647,3.1724389136270146
648,1.7785068631580825
649,3.7857112235739354
650,2.62068105315418
651,4.3671219359309426
652,4.52991788062506
653,2.716163419919231
654,4.1056875957021575
655,3.6079385545083396
656,3.546053305836439
657,4.244808857273614
658,1.3188419099327273
659,4.834776993915387
660,3.160380395250772
661,4.322125214818485
662,4.033467442633079
663,4.0906173756399244
664,4.650871066921554
665,1.3260534230310095
666,2.8033319173829545
667,4.961093376136022
668,2.9488928324403236
669,3.948406764579925
670,3.9415958657492944
671,3.9082879698224966
672,4.736233770478632
673,2.738078033054846
674,4.802568884827408
675,4.681658929548136
676,4.7392940349902055
677,4.112875160255362
678,4.388205430513695
679,4.04472484379345
680,1.9721524720803887
681,4.533912725420773
682,2.574811661826178
683,4.572660473416226
684,4.582113639839472
685,4.7501900378539395
686,2.706972760310569
687,1.9141067194156078
688,4.494978205889427
689,3.1786829391188753
690,4.812642136290678
691,1.90282378530638
692,4.671282320890476
693,4.160182944531307
694,4.627774400228088
695,2.6417215845964757
696,2.7758879514553776
697,3.220866564719995
698,4.766781207480347
699,2.3012712031340925
700,3.923638482613841
701,1.7989566701803221
702,4.538605891784119
703,4.406362782056671
704,3.632896174432962
705,4.275576622894011
706,4.062482660808467
707,3.9484093347700187
708,4.651006763237012
709,2.987543665868166
710,4.153488871172632
711,4.945234600071273
712,4.395447133843242
713,3.764662247691021
714,4.571686878698334
715,4.306127876435072
716,3.7978854996337095
717,1.7360168571252603
718,2.4842272259879845
719,3.6568948044027687
720,1.6164894027047096
721,3.6174449070293218
722,4.671363411333293
723,4.068131607193915
724,3.9794922327294158
725,2.8890233795117326
726,4.733605001230164
727,4.3261387875391275
728,3.734206248262492
729,4.636588536140006
730,4.614959898439194
731,4.581499379475501
732,4.302584443011485
733,2.508605043062027
734,4.688074377912484
735,3.822207051523908
736,4.869458389481522
737,2.1737693594719687
738,3.622966023288523
739,4.662026586114139
740,3.5741696322878367
741,1.319262207194369
742,4.582724256963338
743,4.423256740257104
744,3.4889946894768955
745,4.460621175259557
746,4.012159183679057
747,3.694714408480123
748,4.587183150436383
749,3.5254972664975264
750,4.404810319915388
751,3.312741070807398
752,3.9985403161370416
753,3.076994610773248
754,4.5105789485530075
755,2.8320060800971607
756,4.331398556840345
757,2.487228989444793
758,4.321390225531683
759,4.4153039457236645
760,3.217974230267337
761,1.9604915215076735
762,4.429321509869062
763,3.717429675524246
764,4.2223739372957185
765,2.8078535163687133
766,4.688874477572471
767,3.386757025382738
768,4.643750568731583
769,4.082606212195195
770,2.5736412200637657
771,1.2793353695550367
772,4.0862917687462055
773,4.683665029736471
774,4.534422582942485
775,1.4040895786854946
776,4.5875372746236955
777,4.209007516901292
778,4.524422081157027
779,4.470943327643123
780,3.743859060985489
781,4.674386689731917
782,4.570853867852632
783,2.276549062969347
784,3.787028253751312
785,4.36890599100908
786,4.628115117514275
787,4.867412640057261
788,2.298913366002171
789,4.879664167950723
790,4.20604123188186
791,4.581612137883827
792,4.813593718440675
793,2.673869731012326
794,4.683093343569902
795,3.7166037318547502
796,3.7636018930533615
797,3.3519809688579874
798,2.86821736869788
799,2.7924745560257427
800,4.7599951216553915
801,4.170564355427839
802,3.449066298660684
803,4.12496474770205
804,3.778627498409884
805,4.12721825422539
806,2.4550629299764823
807,4.141942838866164
808,3.561696062570674
809,4.631026066558452
810,4.135473072824373
811,2.75854518074299
812,3.9667872118630516
813,2.7351068012260367
814,4.52743682205837
815,2.6965831999510463
816,2.5778383749209124
817,4.171155379680262
818,3.6469084728210905
819,4.379981379896757
820,3.0672116038064816
821,3.6815941961315173
822,1.9633897730679035
823,3.23139420388692
824,2.3732931487940547
825,4.3245883628510935
826,1.617493601954001
827,4.668022806793358
828,4.823663156137727
829,2.5706079345509933
830,1.966848076679126
831,4.24366044349971
832,4.824042804428548
833,1.7605189779974593
834,4.145115559840371
835,2.1817731020871873
836,4.2134196349824276
837,4.594408947774867
838,3.511269555467229
839,4.451379515987815
840,3.7193612575886594
841,4.489415540060699
842,4.382436612997955
843,2.89983277693927
844,2.245114193969976
845,4.202698887452209
846,4.642630980489031
847,2.3043706801206327
848,4.640670874745446
849,3.751065526756622
850,2.9679788699047758
851,1.5197267444410802
852,4.346961181666982
853,4.554789968857864
854,4.187046234117503
855,4.70084474731524
856,4.43918693117665
857,2.397758318750151
858,3.744656129439841
859,4.46577847858339
860,3.6202042410840876
861,4.557189266631293
862,4.713145392478924
863,3.2668282443755343
864,2.4486099707202715
865,2.9732142672308717
866,4.614836527336623
867,4.890278840170258
868,3.1829036579177545
869,4.54862220897387
870,4.315206297773091
871,4.688515312632934
872,1.4157183808846727
873,4.092440004698162
874,3.14953718865588
875,4.816514487336603
876,4.200517797855339
877,4.8203859748451405
878,4.078262012848386
879,4.84519751426923
880,4.556037772963414
881,3.573909868321779
882,3.9413065359364667
883,3.8024512345979287
884,2.92329817558533
885,4.491017012180344
886,4.491355491669822
887,3.530438664918654
888,1.8803192222310312
889,4.262060899564042
890,4.3070429886504265
891,3.8745267078080707
892,3.149407617715513
893,3.96963601065374
894,2.552324598184982
895,4.049546289112501
896,4.357251669811468
897,3.8405247800140287
898,2.595597061948098
899,4.821715559323363
900,3.926126084763179
901,4.508278249024993
902,4.076417772187765
903,4.803866217996617
904,4.723486406117005
905,4.787949940029475
906,3.9732497349279443
907,2.557663215883594
908,1.5410367795814117
909,3.856454297290879
910,1.5602767709256369
911,4.033907182525871
912,3.3516537088592866
913,4.891997015421215
914,4.461572635333245
915,4.553602744368638
916,4.641556617150698
917,3.9209504318412987
918,3.464601976898977
919,4.494356241936428
920,3.6958020535560503
921,3.399211648918246
922,4.892975063768817
923,4.820963607561982
924,4.619507364544758
925,4.340696413610338
926,3.489865986435866
927,4.097156049286946
928,4.165097534360564
929,3.2113718550769663
930,3.5168432046022433
931,3.4719920322352857
932,3.8728079942321054
933,3.7935028387323393
934,4.514795552092801
935,2.0496970578875433
936,4.765959164725867
937,4.23633087368354
938,3.640747013502618
939,4.750607511853431
940,4.449778102658033
941,4.860074875387854
942,1.7502545981014153
943,2.775916909997797
944,4.009636579803129
945,2.1297356079049052
946,3.883930324098403
947,4.446126764078355
948,4.503445582266114
949,4.340322549377196
950,2.735001053152339
951,2.201339654518133
952,2.567852700536414
953,3.875733700684117
954,4.3356912061521315
955,1.829070335240873
956,3.6528966006747967
957,4.048752362446085
958,3.0253550617551324
959,4.156758477093287
960,4.8581344810344245
961,1.7212809065620145
962,1.7776260565745712
963,4.53593114302944
964,4.266822870423066
965,4.6534526913834355
966,3.608635444670598
967,4.790971156439902
968,2.535159734696703
969,3.6997152269195173
970,2.8161697380660584
971,4.290923114599678
972,4.972549186581178
973,4.172927942464475
974,4.626551332756084
975,2.8393355450621396
976,4.367435033122092
977,4.757664845523918
978,2.774684129129247
979,4.343476523762039
980,4.725157975884933
981,4.881401147306772
982,2.651852720732254
983,2.8630189724198836
984,4.885165146426618
985,2.135393307351591
986,4.0078674266654675
987,4.060969086683748
988,4.480816325995863
989,3.8514510287456583
990,4.646711019937917
991,4.475867332364526
992,1.887920610248677
993,4.2159075159323205
994,3.4286537871057354
995,2.5469358497761276
996,2.8472860062446417
997,4.604754598598005
998,3.5491373674430102
999,3.514402976129684
1000,2.6626206600342597
1001,4.561030269197495
1002,3.966165621134671
1003,2.312543240626909
1004,4.35118277949418
1005,4.144470791374797
1006,2.649904396099683
1007,4.413489473132047
1008,4.426422021185077
1009,4.714836828669976
1010,4.490407749532177
1011,3.7699907189185695
1012,4.3911963167108565
1013,3.1037700095550447
1014,4.257813477367678
1015,4.350933435615129
1016,4.724018258816464
1017,3.5814921457996762
1018,4.153548266878258
1019,4.32602024291092
1020,3.67137183011669
1021,4.634618106519168
1022,4.0608045719438035
1023,1.4287801248779013
1024,4.756939312250275
1025,4.588419779956084
1026,3.425168023208037
1027,1.7993412090367564
1028,4.719946535258626
1029,3.235283187345618
1030,3.6290930408447126
1031,4.676698615889103
1032,3.8420408770378707
1033,3.1169989189238256
1034,3.3036219841070054
1035,4.803264122217284
1036,3.255191372453247
1037,3.2151430825186544
1038,2.058005622372859
1039,2.1566808573557488
1040,3.556959702500003
1041,2.9838107154411593
1042,3.7931121290429894
1043,2.145621181284635
1044,3.864349312522784
1045,2.0897526425166615
1046,3.481535547810114
1047,4.272071004089928
1048,3.917774122971481
1049,3.2027283652811587
1050,4.541515875140751
1051,4.683413818944648
1052,4.82564995050838
1053,4.154160354368543
1054,4.556235317601614
1055,3.7741629828211916
1056,4.731764540503134
1057,4.919527590246435
1058,3.8742564088174314
1059,3.1845883301378137
1060,4.02136766097694
1061,3.7645225736132684
1062,4.3177118638644085
1063,4.762634122081805
1064,1.1169610336716362
1065,4.709376612673199
1066,2.186903667965968
1067,1.7360236926380783
1068,4.066722617612722
1069,1.914041786689422
1070,4.593591665067953
1071,4.418630144100468
1072,4.069195377724903
1073,4.841630352491377
1074,4.737431921324952
1075,2.8046685857368447
1076,2.3648922933429306
1077,3.6285339963835974
1078,3.6159741403164154
1079,3.3079626895219687
1080,2.914817815350282
1081,4.70996781390447
1082,4.090848213017444
1083,4.06723589421052
1084,4.600560294596336
1085,3.1625700871097346
1086,4.195811112989979
1087,3.0819901009950668
1088,4.714086628515599
1089,3.3153998473586013
1090,4.621695433357124
1091,3.572217433361297
1092,1.6539554229127869
1093,4.498091599909389
1094,3.802308600938479
1095,3.718030165337659
1096,4.63880055954596
1097,2.1827256577831635
1098,2.429029478628858
1099,3.979577402329179
1100,3.986797703304072
1101,4.379788812567376
1102,3.3461830288036465
1103,4.3228107764139185
1104,3.853734215348358
1105,3.588056470647122
1106,4.37666607466636
1107,4.617034334637449
1108,2.5637397458719864
1109,3.8751442870700323
1110,4.614994808500002
1111,3.9101747366649686
1112,3.6939646887844453
1113,2.131258026722617
1114,3.449304831503217
1115,3.8677823878770248
1116,4.115362799097572
1117,4.335064842142928
1118,2.0719856729175623
1119,4.793447839492869
1120,3.1978701271463694
1121,4.424930598811736
1122,4.191456975528749
1123,3.2130956265419073
1124,4.05654181590624
1125,3.2410220317237552
1126,1.322162440440465
1127,1.1722522966183038
1128,4.432732873301799
1129,3.1615323838742886
1130,2.2838987966941593
1131,4.037309288947854
1132,3.538063274920864
1133,2.6837746394094006
1134,4.5112928307581175
1135,4.733506550981823
1136,2.6975965670832904
1137,4.234870194051302
1138,2.559174014031943
1139,2.7587626604744626
1140,1.5080074005522413
1141,2.7003379026290015
1142,4.060152729471573
1143,4.384087839533746
1144,3.9305898528330325
1145,4.529275757168734
1146,4.646060968356414
1147,2.66759819752595
1148,4.619908782922789
1149,4.793260198436245
1150,4.327327787376603
1151,2.9141607186231218
1152,4.0139229586562575
1153,3.8747114719189555
1154,3.673194525617194
1155,4.1595237340394275
1156,3.767426937007388
1157,2.7014649733106175
1158,3.919523954975941
1159,4.588740560873562
1160,4.4265290279888365
1161,3.7494417797391506
1162,2.813366671564912
1163,3.804581813297686
1164,1.9784325507587952
1165,4.0736646806952255
1166,1.7059252519438461
1167,3.9429004886876156
1168,3.6914218272968653
1169,2.7169547252936863
1170,1.8944171037725126
1171,2.92886366383165
1172,4.209330038399866
1173,4.388217904091804
1174,4.415526027540837
1175,4.386087501718679
1176,4.662003420562131
1177,3.822439659574763
1178,4.744445135624015
1179,3.085876609910836
1180,3.791802224023888
1181,4.395124578287874
1182,3.5021997725670264
1183,3.8347793556092875
1184,2.8064408601174833
1185,3.714827317671795
1186,3.4939521758044774
1187,4.652084097108123
1188,3.547026049898884
1189,3.6865526192627294
1190,3.4664910989797066
1191,3.619402929496425
1192,2.170144190679554
1193,4.161279183104573
1194,2.25031557566353
1195,4.172895069755848
1196,4.405124673852637
1197,4.599517683092543
1198,3.348374397486144
1199,3.7502650086587037
1200,3.4775830145608837
1201,3.7311072621589054
1202,4.043564727701589
1203,3.804033806671539
1204,4.653335002674404
1205,3.78555786762737
1206,2.422510220644532
1207,4.48500667388527
1208,3.5766034350536002
1209,4.597167890329688
1210,3.8286923651395117
1211,3.6942762358929837
1212,4.193825618853966
1213,2.0742069011790774
1214,4.166266819690464
1215,4.754972565354917
1216,4.73143552932722
1217,3.9359671941034895
1218,3.1168945570577837
1219,4.616210533061244
1220,1.7907282354753944
1221,3.089010479752921
1222,4.332790460896299
1223,3.433010289572531
1224,2.9481046569606106
1225,2.2083772437297906
1226,4.165605081581358
1227,3.454146339151426
1228,4.451074889030074
1229,4.29056473716466
1230,4.846703902324325
1231,4.41251094704561
1232,4.465424021157567
1233,3.967543110305251
1234,3.7321532101689616
1235,4.761916255891676
1236,4.544528953828362
1237,4.220861847337576
1238,4.521740122880499
1239,4.018090720482099
1240,4.3245042931126845
1241,4.804053079068132
1242,4.530144897140994
1243,2.685675549128542
1244,2.5393307089085138
1245,2.9863543377014303
1246,2.3994251540568525
1247,4.634201640131399
1248,4.384036757361047
1249,4.9820547473197525
1250,1.7083698773499427
1251,3.0330663215031626
1252,3.9983195659122175
1253,3.8496224335355036
1254,4.338403268415563
1255,3.91708652574611
1256,4.762764103589715
1257,4.275105640413134
1258,4.504456702992556
1259,4.503930954584394
1260,4.061598815340128
1261,3.1212474710528406
1262,3.1367531806992597
1263,4.558245975480988
1264,4.851096514307218
1265,3.3958776041977883
1266,3.5038667291892094
1267,4.599100934926547
1268,4.725590966107659
1269,4.543820161422463
1270,4.725104215875571
1271,3.8052319130882264
1272,2.5143000834462215
1273,4.2424865035524615
1274,3.731173218101472
1275,4.37168206648928
1276,4.320852164110453
1277,3.220481138165629
1278,1.8015021403929363
1279,4.369730536403672
1280,4.924157213537561
1281,4.270423343868991
1282,4.25059780061962
1283,3.5962590363477025
1284,4.118988799906526
1285,3.778177281301078
1286,3.4812907263663577
1287,4.416749064157067
1288,4.019463184375441
1289,3.4697941264703758
1290,2.8583903400073716
1291,1.9336068846071286
1292,2.7921400286706803
1293,4.547523795207571
1294,2.9691602625651754
1295,4.760455201575927
1296,4.473634658138635
1297,2.9610782490506575
1298,1.6162406926347659
1299,4.176276437662194
1300,4.483634906304994
1301,3.865514927341215
1302,4.0959572776372095
1303,3.1152642612219186
1304,4.2176377102022755
1305,3.8962620814890014
1306,3.728354601508408
1307,2.198010878211548
1308,2.4145347859814836
1309,4.881549926970155
1310,1.4843246145270028
1311,1.89514514615689
1312,1.7032420948621092
1313,4.532622639996367
1314,3.730986921546253
1315,3.604408082093968
1316,2.8141620085779087
1317,4.381140933061738
1318,4.486410160588643
1319,4.387691381089288
