"Id","Prediction"
151,3.52524299598601
152,4.21018056705658
153,4.89109322864705
154,4.11307597268477
155,4.59460526801667
156,3.8797723001209
157,4.13046463062016
158,3.50294033785912
159,4.1460164584137
160,3.36616449548328
161,4.62798740832016
162,3.4112853377117
163,3.74144854749087
164,4.1597090171868
165,3.48004955651453
166,4.06051602865254
167,4.0143754589275
168,3.88100636164169
169,2.46635257060626
170,4.32871072130963
171,3.03960303950127
172,2.49454311182927
173,4.27436894292431
174,3.63915209401625
175,3.27293294780651
176,4.2851539285283
177,4.20520622286538
178,3.62018267615375
179,4.264696073793
180,4.55042459305159
181,4.75632300087156
182,4.20625493481041
183,3.75657982565168
184,4.459152468683
185,3.00785879192339
186,4.69492660583296
187,3.26202462501524
188,4.64759531210432
189,4.37804418862338
190,4.35964981658823
191,3.74430687747463
192,3.93600913750112
193,3.77489605398952
194,3.91250248107346
195,3.96985012795138
196,2.3859067525213
197,2.09351548130196
198,4.48696713785127
199,3.86032993888229
200,4.775533256093
201,3.41408566846986
202,3.16546166375725
203,3.89058300432606
204,3.59620161226988
205,4.55211344717333
206,3.27454879971613
207,3.26583919223628
208,4.25461006781633
209,3.95558966193152
210,3.68210139332318
211,3.81011394704381
212,3.35391367324614
213,4.72541058094182
214,4.1102131272421
215,4.57484995208622
216,4.93798960523004
217,3.25501907469509
218,3.86985177493358
219,3.97414135473956
220,1.98151104375891
221,4.33898434778464
222,4.03529276025026
223,4.30236782730988
224,3.85197889904677
225,4.01503471089027
226,1.78131193861953
227,4.11205825815732
228,4.43447386390202
229,3.31769848355184
230,1.90048532881609
231,4.11288257879658
232,2.91253493924999
233,4.76764210337942
234,3.88998103394932
235,3.48694801449023
236,4.22062755271558
237,3.47903445391205
238,3.42643731905348
239,4.0057964056082
240,4.03891277919744
241,3.70842665575785
242,3.78827249586673
243,4.35258199445271
244,3.79760269431312
245,4.2986622877696
246,3.72690801391532
247,2.47676879952105
248,3.93795183155766
249,4.09425913739062
250,3.26995576762252
251,3.71043979092246
252,1.95880056996906
253,4.5265661069255
254,3.49208552906817
255,3.57399539781965
256,4.68709099142055
257,3.32838711962135
258,3.2498088510749
259,4.51847063631092
260,1.80460506161593
261,3.41517091144582
262,3.51152720938033
263,4.33785890442352
264,3.8524921280833
265,3.15348746859271
266,1.96290500319426
267,4.90052944726248
268,3.80453116755734
269,2.89984277205699
270,1.55358962280453
271,3.98433629358016
272,2.24675239245975
273,2.83770815426011
274,3.31201287519615
275,2.10246070889558
276,3.89337448814948
277,4.85901254880607
278,2.19945652522292
279,4.04885895606096
280,1.90626497393162
281,3.96501837356549
282,2.18100072130903
283,4.51011384047833
284,4.06955615457455
285,1.90483492513136
286,4.2016873284809
287,3.05906670559968
288,3.39517346581079
289,3.73608738840075
290,3.58026837541845
291,3.99065386877162
292,4.12429102273096
293,3.22996657929893
294,2.30622189774276
295,4.31086393958173
296,3.9337775575565
297,4.5799788539807
298,4.65099614657075
299,4.11809931080838
300,1.58065815328469
301,3.28347837687378
302,3.94284296359535
303,3.89804660714253
304,4.36344297625337
305,4.47094035678302
306,2.1814863362497
307,2.60081174532292
308,3.35933969371657
309,2.16967161301517
310,2.96307894898552
311,3.5368973576595
312,2.81962409676177
313,1.9288326371964
314,4.11921097892542
315,4.07212387478025
316,2.3445357133715
317,4.81783597794003
318,3.9570138706036
319,3.9161653303188
320,4.24615886661891
321,3.72338086338352
322,4.55780844670236
323,3.21522090690358
324,4.38714411346035
325,4.62026502068645
326,3.73538619662519
327,4.19344122381755
328,3.72042616919094
329,4.04420496918493
330,3.94466333755049
331,2.54109320664237
332,3.12217545621107
333,2.42341938087655
334,2.17944000687486
335,4.4662529893102
336,4.39790020112223
337,2.81462044034259
338,3.46569747156224
339,3.67170489254244
340,4.06531287991591
341,3.11145269518224
342,2.11644181213913
343,3.80215870586191
344,1.32585504204883
345,4.47636766503046
346,4.62580932221353
347,2.01661749935808
348,4.41947564639731
349,4.54787258542052
350,4.0338416571136
351,2.93790644246939
352,3.82548831933021
353,4.65285040348768
354,4.93382871548752
355,4.40282033159829
356,4.05996383483489
357,3.81234074438761
358,4.54184712487184
359,3.97659139686193
360,2.98183113475139
361,4.35251333374956
362,4.05113544346981
363,3.41900097782277
364,3.78894801458102
365,4.24987360301973
366,4.57460972280996
367,4.87040715358525
368,2.74163650604304
369,4.45854898169547
370,4.26334493214796
371,3.92752664600598
372,4.66815905534375
373,2.52202125562295
374,4.86527475292248
375,4.19721964790761
376,3.58453949905368
377,4.01383571823445
378,3.76888443626121
379,3.20373451657038
380,3.07619032173382
381,3.74720449189225
382,3.78513640748931
383,3.92674067311698
384,2.78441172840282
385,1.4233066480507
386,4.5552926463366
387,2.49076938928587
388,1.84488258506116
389,3.8002479803784
390,2.00990373674089
391,4.76564294340083
392,4.59278206322674
393,4.49234810034054
394,3.51774005987506
395,4.52340422773841
396,1.7812675112575
397,3.46439151013175
398,3.75870186476947
399,4.2976168317078
400,2.8270220603693
401,4.25536984201467
402,4.35749060443484
403,4.458544058951
404,4.5769685339267
405,3.74263993114389
406,4.17706536626256
407,4.26970735959675
408,2.7952897105319
409,4.35326388899805
410,1.94002450678578
411,4.71227336297767
412,4.1718388009762
413,3.89063056121585
414,3.43259997052837
415,4.1309526693756
416,3.65273176223841
417,4.57298047572815
418,4.09896562726088
419,2.75080782594968
420,2.51828886585199
421,3.05746208193334
422,4.25658591580397
423,4.74277797522938
424,2.31786999600582
425,2.02417374538701
426,4.48230086828963
427,4.23251680884777
428,4.34577142631431
429,4.74505389046538
430,2.98262674146646
431,2.8880142411503
432,3.73222071149906
433,3.49084253953691
434,4.18961188368002
435,3.75045418901762
436,4.39640449034975
437,3.31174593197118
438,4.19969867793142
439,2.96632251511865
440,2.898585516007
441,3.83748579730365
442,4.27672117244846
443,2.38188872628695
444,2.2948433776974
445,2.89304360124898
446,4.09175449792865
447,4.56451446684234
448,3.13105612961835
449,4.40717140173184
450,4.21222241111537
451,3.88367721678687
452,4.09996582269672
453,3.24241065493406
454,4.76810062356413
455,4.51677700746994
456,4.12173325650704
457,4.16887029076197
458,3.93751989514741
459,2.25951383729416
460,4.04925135484649
461,3.69040424563269
462,2.57678952900323
463,3.5590725406626
464,2.40899943793113
465,3.28565333826826
466,1.61289608588463
467,3.82710532845612
468,2.73786146525948
469,3.08821615051975
470,3.66717385304823
471,3.84537975222287
472,4.66661526005122
473,4.52389073118523
474,4.29445099932593
475,4.8060678413591
476,3.54313481979394
477,4.07748583787217
478,3.86234492312861
479,4.24413105262245
480,3.72555105444493
481,3.57800644540436
482,3.8564566102018
483,3.41259227668606
484,2.6872713253529
485,3.5447140577789
486,4.63219780665346
487,3.79041039391461
488,4.02007132466942
489,4.41680378440437
490,3.91079259875913
491,4.31731386601349
492,4.03012821684718
493,3.58593299855201
494,2.14716737749847
495,2.66483522374857
496,3.90476040655969
497,4.12796367867448
498,4.32023661097928
499,4.05421019367846
500,3.54044004433512
501,1.33162956718191
502,4.06851461592407
503,4.04755240788741
504,3.38066719390054
505,2.26379279285237
506,4.62825086438273
507,4.22888084918916
508,4.66541372040224
509,4.50482909691024
510,3.52535760835127
511,3.28130488304871
512,3.87496160375265
513,4.05904121925207
514,3.99163640463378
515,2.90181478724798
516,4.4976528784474
517,4.25511957386691
518,3.53745751468061
519,4.30747134749136
520,3.51355919130032
521,2.94016263524334
522,3.72176320052238
523,3.71647806011281
524,3.25038507030389
525,2.64321569628698
526,3.86685703219467
527,2.1492153443518
528,3.98734520537033
529,3.37746875465809
530,3.73800111077702
531,4.1579032239776
532,4.27215038735926
533,4.78692665426508
534,3.90548932969151
535,4.37540719904375
536,4.48601455370336
537,4.10063815601924
538,4.19851263520787
539,4.70233024210914
540,1.84691494524014
541,4.40314575523743
542,1.85579945512429
543,2.73643426644576
544,4.54602810891349
545,2.59802966591333
546,3.40927577099775
547,4.34200120457668
548,4.19238869111169
549,4.34890890699681
550,3.32783659532293
551,4.14085046410468
552,4.03074701315322
553,2.19417163872311
554,4.13517535120419
555,3.49715049875928
556,4.8683920652838
557,4.42360210144034
558,3.96779729097635
559,3.10793143589281
560,4.02644384399996
561,3.93141733336105
562,4.03524903108199
563,4.32937354533077
564,2.46652694127023
565,4.08867511873193
566,4.11799959367127
567,4.31504475363097
568,4.03812488338502
569,2.47601635294522
570,2.27595497562776
571,2.56915509339782
572,3.06240795185182
573,3.78214923809277
574,1.78616731351497
575,4.63026978886236
576,3.44619899269871
577,4.32258760671224
578,3.58953449060155
579,3.92997992765623
580,4.28048677375629
581,2.25035230385925
582,3.27543212218894
583,3.96651976049187
584,3.617773754116
585,2.28850515137859
586,4.84468341962981
587,4.18733410328628
588,3.41175556340625
589,3.32048154032254
590,3.53505033789668
591,4.2659997818992
592,4.78388323099118
593,4.6660884912083
594,4.03668131877968
595,4.48033740733334
596,2.47800687578322
597,4.79088163805039
598,1.61818607304846
599,2.07831169599394
600,1.30047331042137
601,2.39203689235228
602,3.83936987796813
603,4.00960945036158
604,4.20803374971478
605,2.27117066244726
606,4.54538224759081
607,4.1037333930815
608,4.64079747935479
609,3.77403857209902
610,1.39128961714948
611,4.50025312641227
612,2.9028220502057
613,2.96308291134636
614,4.35963157005771
615,4.27668817905433
616,4.23724234496281
617,4.18928594023656
618,3.58759196824712
619,4.04565408000931
620,4.55100235864127
621,2.89428191915762
622,3.5955476212193
623,4.15435913600082
624,2.04799915725093
625,4.20550715865391
626,4.64421048219267
627,3.87191926746739
628,3.33360992215415
629,4.6637694534375
630,3.7968269808874
631,4.64234430653463
632,2.2400388253435
633,3.94993553959035
634,4.75148605376684
635,3.29360637423113
636,3.65966466844025
637,1.69130984342161
638,3.75084949962295
639,3.56182423599052
640,3.74095510714717
641,4.64728387155928
642,2.21564505360302
643,4.3000487104186
644,3.76647034282896
645,3.77507579447064
646,4.38737676039254
647,3.87854297546851
648,4.56816050646149
649,4.02228005866856
650,4.2260036854593
651,3.69185539075633
652,3.24980802381349
653,4.4626460253504
654,3.86891138850586
655,4.93583225092135
656,4.54268225967969
657,3.43205629991008
658,3.66931692379867
659,3.16292337904115
660,2.7695072461115
661,1.11302755199785
662,3.17768588122928
663,4.37276597262279
664,4.34483309490489
665,4.42953355087685
666,3.68454554807209
667,2.82788504446007
668,4.77981499437914
669,4.29810827568033
670,4.35949961354376
671,4.54500885931894
672,2.12776568490323
673,3.85286301617647
674,4.07303375531571
675,3.28259240877079
676,4.80672437018262
677,2.32176869506421
678,1.26753854456381
679,4.36570248760779
680,4.09365771850599
681,4.37376626847532
682,2.58678614594985
683,3.94260447661262
684,4.80940302209933
685,4.54255706871071
686,2.63049109381515
687,1.10501636020155
688,4.08642726883805
689,3.19928024049481
690,3.50338861175881
691,2.43635850145292
692,4.24333389877412
693,2.53643642541582
694,2.05371414393715
695,4.07983050318818
696,4.03437584919607
697,3.88586429834875
698,4.73594812003665
699,4.33421781349663
700,2.41473332287961
701,4.19830843320166
702,2.5069136700029
703,3.76638907872557
704,3.32657881773987
705,4.53699015331693
706,4.15872016922072
707,3.85225548471785
708,3.31482133977995
709,4.30214254842664
710,3.70712219475971
711,4.31820801582852
712,3.64812262890807
713,3.94878424765832
714,3.5936686804493
715,3.79816979148208
716,3.81607800392249
717,3.76664104376807
718,3.05503127420463
719,4.46192169206742
720,4.12364946125271
721,1.55193649530293
722,3.27540064523535
723,4.1017235366656
724,3.68670177201445
725,4.21431851526868
726,4.40039554417462
727,3.60737243688576
728,3.85692697621656
729,3.03256157996714
730,3.39382467596495
731,1.69044304607968
732,4.35362347344368
733,4.66791548753207
734,2.9533497595457
735,4.8035619860016
736,4.00343110885215
737,2.60687377233007
738,3.35376491029664
739,4.76342238614171
740,3.07494359747998
741,4.70227142058235
742,3.3134555076873
743,1.19196545797044
744,4.62601306077668
745,3.92165312204856
746,3.15985112081557
747,3.42436232938239
748,4.16312357787427
749,3.32514791944517
750,3.76128259673269
751,3.86422420264062
752,3.03833570692536
753,3.66719538342795
754,3.37234157838383
755,4.16648068568414
756,4.83320756363387
757,3.73384762535521
758,4.30253659693219
759,4.68498359517028
760,4.41017766424643
761,4.08546732539959
762,3.79036771971434
763,3.42263793158241
764,3.7800686745666
765,4.9012166600943
766,4.80179034883907
767,3.6285064609879
768,2.61120562697395
769,2.51999884696997
770,3.57634288308136
771,4.4223274156126
772,4.31470093031695
773,1.78644288880702
774,1.29775148804475
775,4.9134985740971
776,2.9410731461212
777,4.51042907143619
778,4.14549126160735
779,4.44721477404229
780,3.84787000088485
781,3.88926962636527
782,3.47950474551279
783,3.92888929808075
784,3.97912252688822
785,4.46049883008627
786,4.78192971173836
787,3.22592006232992
788,4.14255306079719
789,3.99929421946409
790,4.41613546294174
791,1.83203197715589
792,3.73125343735438
793,3.16309889549552
794,4.12790397600818
795,4.23662549801668
796,3.17819554842915
797,4.16746535075499
798,4.09469627699334
799,3.89342338162372
800,2.11770378054584
801,3.12843569251329
802,4.05430164386078
803,2.90969296461733
804,4.09630605837275
805,3.68831398031624
806,4.46659543400095
807,3.49887182958303
808,4.3187299090036
809,2.23375818557772
810,3.89526407221415
811,3.31719129979234
812,4.89300492845275
813,3.20197320701394
814,4.71415656707563
815,2.15759892430481
816,3.66290239164179
817,4.10999410497661
818,4.58452402976113
819,1.52957526285932
820,1.22315340415644
821,4.19815001869032
822,2.01158381457086
823,4.01299574447832
824,4.37645427147311
825,3.17921945197829
826,2.7351007956496
827,3.89735034841781
828,4.8633204693365
829,4.43845993947899
830,3.44527391443919
831,3.7498961561768
832,3.45201332547275
833,2.96931107471485
834,4.01290220565202
835,4.22962696450587
836,2.77009693221514
837,4.11970415388383
838,3.61294252972641
839,3.88326096528783
840,2.73245904319702
841,4.49323824029278
842,4.79302755400082
843,3.53921779877632
844,2.92167175099316
845,2.80231950912118
846,4.20377455280222
847,4.35418597798987
848,3.56968354698786
849,2.72445194035625
850,2.72256965222421
851,4.2159122389249
852,3.87565093581176
853,4.55351530858725
854,1.82465823577465
855,4.48138725784558
856,4.01205761457121
857,4.09285943779
858,4.56126868964026
859,3.35010216672188
860,4.23264941451445
861,4.01078488446793
862,4.77027207876634
863,3.72646120524684
864,2.38227225177515
865,3.45201204181088
866,1.22442414949644
867,4.62937979537416
868,4.17694668530447
869,4.26832205305401
870,4.66763772087142
871,2.14642905722594
872,2.96014358972794
873,4.16491506611642
874,4.03526754365681
875,3.23079844714669
876,3.91339663338954
877,3.78973911021565
878,4.55834825293033
879,2.40427889810032
880,3.77197007897759
881,4.10058867382987
882,4.75690991304927
883,3.45656935748561
884,4.09096085438865
885,4.32424623421717
886,3.34939137098691
887,3.50131394918073
888,4.67886462290662
889,2.14182413417497
890,3.45830665202136
891,4.77197290365099
892,2.85123502841217
893,1.90904898253765
894,4.34208154710866
895,3.58289022114545
896,3.06891799462275
897,4.28563491452332
898,2.33888238376078
899,4.40939046986709
900,4.76990103463598
901,3.99939653379665
902,4.02158266077298
903,3.18403931515673
904,4.53229336674684
905,4.8222250602958
906,4.76757925199489
907,2.00051014315961
908,4.04384076482937
909,4.06432099316221
910,2.44799191010744
911,4.2289121811671
912,3.79068004231215
913,3.45815600556771
914,2.49384733039776
915,4.0630095779448
916,4.29208968321819
917,3.47928244929924
918,4.65451554310347
919,4.37812885344076
920,1.43289947000559
921,1.72743534135495
922,4.0525069711631
923,3.40569608540171
924,4.2882802845936
925,4.52155066959566
926,4.86945270502853
927,3.57071062421674
928,3.8043276110024
929,2.16399656532932
930,4.51341647992863
931,4.06016023737027
932,3.7010392322897
933,3.16297218720438
934,4.0144336841759
935,4.2848435386767
936,3.02951642323475
937,3.42824837562346
938,3.79279979338236
939,3.86383296862015
940,4.66312616391141
941,2.18881403502183
942,4.23234706021312
943,4.08116826279264
944,3.67651470469357
945,4.04131644990756
946,2.48579194771168
947,4.3010892405422
948,4.8083181950029
949,1.26603642130317
950,2.53887733482834
951,4.47267811541144
952,4.65250268274366
953,3.38916883521229
954,4.7173505476447
955,4.11557255852812
956,3.58476040150792
957,3.89667605247684
958,4.8651581583588
959,3.4696317959698
960,4.32168911151501
961,4.0193973753221
962,3.78427447048199
963,3.28419110804224
964,4.47173327025913
965,4.61284850132787
966,4.47798458999736
967,4.27955074070401
968,3.81083266702501
969,4.22228329313133
970,3.05169250975709
971,2.68146066808202
972,4.31081789856464
973,3.33906087697231
974,2.48280879284952
975,3.17242782429644
976,2.3639177009989
977,4.53443431278537
978,4.02840328022211
979,4.63116173596723
980,4.58324836324058
981,2.87624082531275
982,3.74418607761522
983,4.02698186854033
984,2.0372605194333
985,2.55870664001599
986,1.08207308593683
987,3.61749513918585
988,4.80428891551245
989,3.99431902574176
990,4.27200656195669
991,3.67058994761466
992,4.35846302288918
993,3.90782694453974
994,4.07763190079746
995,4.4158536566154
996,3.06204076383808
997,4.4503053377392
998,3.19954634211085
999,2.07174108575765
1000,4.51551592376732
1001,3.05460813326874
1002,3.98387651037118
1003,4.29109627170589
1004,4.28963669547873
1005,3.67667183064561
1006,4.74799225270955
1007,3.99991360039419
1008,3.45282379751918
1009,2.22742507297069
1010,3.56543041258399
1011,4.20643444449572
1012,4.77186326803277
1013,4.5163087549237
1014,4.1318255250353
1015,3.7032338374426
1016,4.03685459543656
1017,3.77348658630466
1018,3.67966996756071
1019,1.50078193567171
1020,2.8706722444046
1021,2.84833133486336
1022,3.27282468778861
1023,1.93443860465364
1024,4.32039900645701
1025,3.9771737112166
1026,4.14587581143087
1027,4.36773951958571
1028,4.94921332091635
1029,4.13411442850665
1030,4.44962413549954
1031,3.40441020096579
1032,4.34998997623017
1033,4.02428440579708
1034,3.99247972442951
1035,1.94055162902688
1036,4.45952235907214
1037,4.06815253305665
1038,3.93655151455087
1039,3.62024500061456
1040,3.99770743501542
1041,4.56804220403474
1042,3.80042056104215
1043,2.80964997016201
1044,3.61440271399193
1045,2.2726682049587
1046,4.51033264193987
1047,3.31929977930747
1048,3.48329579372097
1049,4.36260937651998
1050,3.50099394113637
1051,4.04687829240333
1052,3.85192720641271
1053,3.62540139056301
1054,4.2726564595112
1055,4.28478824469955
1056,4.0239829257531
1057,4.09341363769679
1058,4.09163336216669
1059,3.88922857919102
1060,4.36149340283145
1061,4.0997925695394
1062,3.84372677322978
1063,3.16416092265248
1064,3.85798563510672
1065,3.23431819521726
1066,3.87085460304112
1067,3.36354113564419
1068,3.34278550475166
1069,3.87101460057074
1070,4.35623225487978
1071,4.73394007338246
1072,3.65746959705657
1073,4.44333631616899
1074,3.80470472060734
1075,4.20614142711163
1076,4.61113126642777
1077,3.95663800337489
1078,4.04348636354112
1079,4.56147961939093
1080,3.81839445345713
1081,3.76958537530096
1082,4.80759873600327
1083,4.72025874687369
1084,3.3495683451739
1085,4.44024715273097
1086,3.2428453754978
1087,1.73263816761589
1088,4.85512845025672
1089,3.57020373666473
1090,4.03499886483452
1091,4.16061468210012
1092,4.77859316221446
1093,3.95612402011462
1094,4.48023469122937
1095,3.90005290979801
1096,4.54117585281895
1097,3.026257886475
1098,4.16068034866861
1099,4.26483291126996
1100,4.82446497774616
1101,4.33320428705427
1102,4.02753156083596
1103,3.75420339840251
1104,2.75359678124622
1105,4.40396021933119
1106,3.1090869863109
1107,3.99481344184489
1108,4.54338204929953
1109,3.89480849993439
1110,3.75486154712354
1111,2.2643041867484
1112,3.67233551943843
1113,3.97598816720252
1114,1.80339076139209
1115,4.11954131836789
1116,3.93014332553002
1117,3.18510697039923
1118,4.71092953908157
1119,3.41047014417605
1120,3.86499786012386
1121,3.8224537630008
1122,2.85722468382152
1123,4.18953806797049
1124,4.41517412463404
1125,4.70248160531022
1126,4.48139844497922
1127,3.46103353071408
1128,2.35758869003883
1129,2.88126278391357
1130,1.34889445869001
1131,4.24680179153914
1132,4.71408550154671
1133,4.19615385741875
1134,1.30796883717736
1135,3.15949025400462
1136,2.71579752653656
1137,3.69779410608343
1138,2.11310080606113
1139,2.11666865901954
1140,4.00737318180453
1141,3.93103034818236
1142,3.35527522649594
1143,4.10935151712779
1144,4.08254002506845
1145,4.404699860273
1146,4.19682415290592
1147,2.22344295352675
1148,4.37469738938567
1149,4.45899936593364
1150,4.01293261801816
1151,4.32332596304011
1152,4.016164676755
1153,3.7692082252029
1154,3.63106805289892
1155,4.46789501180712
1156,4.73178825796166
1157,3.44813230732513
1158,3.51623986618065
1159,2.84523542485178
1160,1.75259380185624
1161,3.36351751456768
1162,3.713640992032
1163,3.19489986004323
1164,4.63354588339008
1165,2.85026556835138
1166,4.11435753365665
1167,2.87820782205909
1168,3.91882504196719
1169,4.16718840664774
1170,4.02167773116938
1171,3.41178098514533
1172,4.37959931459734
1173,2.82373203971668
1174,4.87793513068794
1175,3.39380831632274
1176,4.0816693169575
1177,3.90458170732966
1178,4.72241297703795
1179,4.70028175611376
1180,3.87992811516366
1181,3.14512833776041
1182,4.09981083809202
1183,3.84953904259875
1184,3.29103540500037
1185,1.98215933472525
1186,1.91378740622641
1187,3.76360875875887
1188,4.09963037966843
1189,2.68426012965332
1190,3.69344766993309
1191,3.8427429162153
1192,2.81069423438388
1193,4.08608063410943
1194,3.99990824405741
1195,4.25336578076251
1196,3.14786402036817
1197,4.52145953579261
1198,4.70253967576091
1199,3.26661378063367
1200,4.40302389514229
1201,4.25721704394627
1202,4.71849437931894
1203,3.22765344720109
1204,3.66537837803624
1205,4.46280482208336
1206,3.2070744370234
1207,2.89857917352222
1208,2.20303518384095
1209,4.51931144458833
1210,4.05618266621517
1211,2.87943758452754
1212,4.83696608999362
1213,2.35556603051377
1214,4.44818584206551
1215,3.91770873277524
1216,3.60538948412196
1217,4.47494242825531
1218,4.34235096452929
1219,2.4607615890317
1220,3.69546379694109
1221,4.57979034198648
1222,3.67150444408902
1223,4.15818730649612
1224,2.92081837887835
1225,3.67660337519621
1226,4.28581081198326
1227,4.38010422842877
1228,3.19954965107482
1229,3.66622211411284
1230,4.0627062830809
1231,4.41689315075242
1232,4.18126164365618
1233,3.71906034761677
1234,2.76236009196876
1235,3.96217214928345
1236,3.38583307046915
1237,3.01744240489634
1238,2.93577149890978
1239,4.32247321682744
1240,3.25735560380793
1241,2.92979269758827
1242,3.32097022631312
1243,2.9357618649398
1244,4.91594649959164
1245,3.02302489412121
1246,4.02882677536108
1247,4.09796074420193
1248,4.57919747435098
1249,4.22057218876019
1250,4.1099037867588
1251,4.49073493784389
1252,4.00350473190278
1253,4.46565023204345
1254,3.53584828471668
1255,3.74116193243024
1256,3.31699741285397
1257,2.7875232230202
1258,4.55351831174614
1259,4.64946005370896
1260,3.09924941317956
1261,2.32378023018648
1262,4.25091023886956
1263,1.34112279782768
1264,4.68311614645694
1265,4.39471244324113
1266,3.75301554060252
1267,4.52173785246669
1268,4.70742595545134
1269,4.0998387941761
1270,3.663986907369
1271,4.67840971559394
1272,4.75771670737318
1273,1.40490006981817
1274,3.13649294455848
1275,4.64930482028106
1276,2.85434829683064
1277,3.41266110726598
1278,3.58186490729674
1279,4.16948162740106
1280,4.34296899507334
1281,3.46180649615065
1282,2.21129018921855
1283,4.01691511869514
1284,2.83942513977809
1285,1.46933377943526
1286,3.13394494976923
1287,3.995528574305
1288,2.3814019855599
1289,3.6263438881902
1290,4.22552089260297
1291,4.11163967735325
1292,4.29457286975346
1293,3.62541700919646
1294,4.34536343298748
1295,3.6573360798191
1296,3.76054487587984
1297,4.58752401880408
1298,4.22863141498078
1299,3.38204037600799
1300,3.5956730302087
1301,4.58730732490234
1302,4.4780822114497
1303,4.02481381908169
1304,1.75310541743613
1305,2.83695995461057
1306,2.48747872047651
1307,4.73287390616776
1308,4.36940524026466
1309,3.28684147946419
1310,2.24976150785179
1311,2.76377185296986
1312,2.00453325495102
1313,4.30256546634349
1314,3.72340111374232
1315,3.95312007363886
1316,4.17312417157221
1317,4.37656115352057
1318,4.85661452156198
1319,3.81522520445001
1320,3.89221264022571
1321,1.71645884067591
1322,2.14603744216823
1323,4.74164814052857
1324,4.25068637019673
1325,3.53417931751141
1326,3.24550692610594
1327,3.88215870020918
1328,3.68185654551963
1329,4.77883626507971
1330,2.70548386936355
1331,2.56387507936631
1332,4.69256150501851
1333,4.15138562633313
1334,3.65434845309532
1335,4.42092013356446
1336,3.97795841015234
1337,3.42430900476912
1338,1.90745454462455
1339,3.76162586486977
1340,3.75599613846579
1341,4.87913362960455
1342,4.38050847014971
1343,3.59374440984898
1344,4.20835176187334
1345,3.47687763073005
1346,2.56913990197941
1347,4.24129994960467
1348,3.94948253376153
1349,1.90111323496438
1350,4.07522484805635
1351,3.86112867663479
1352,4.20086334185313
1353,4.27065540203641
1354,3.25929679175966
1355,4.01646236934458
1356,4.70732402352796
1357,4.27288469500051
1358,4.03314978354929
1359,3.95034695944362
1360,4.61074086938013
1361,2.9691462944887
1362,4.04085862837731
1363,3.92672666447761
