"Id","Prediction"
158,4.261615658087418
159,4.203776943873913
160,2.0182960788473747
161,1.238908787865435
162,4.196741764897517
163,4.689997965903129
164,3.482695898656165
165,3.0135404652974005
166,4.447797969132607
167,3.055769660236608
168,4.471709005195759
169,3.7043547010936804
170,4.32326618906924
171,4.490464676188211
172,4.530509880812814
173,4.752680045779455
174,4.107195996371517
175,4.908365348694187
176,3.4594075410239076
177,4.872099584383015
178,4.2555007838859
179,4.441304153165852
180,3.2071592660814106
181,4.9930705731888985
182,3.9027240793253655
183,4.476143835109602
184,3.1951278102193847
185,4.1870003602973895
186,4.023683820464715
187,3.8117775617874985
188,3.700751117343288
189,4.746025880135285
190,3.965962382691404
191,4.698476626205421
192,3.2365287900730104
193,4.152401164758672
194,4.681525490292331
195,3.6673408465115207
196,3.804144853268209
197,4.560928470312056
198,1.2842121810476708
199,4.535592472061874
200,4.773458713775612
201,4.827280893225693
202,1.9692779059652736
203,4.778245648661812
204,4.6872560866160935
205,1.5136490855635742
206,3.5993947389199317
207,3.904340752279212
208,1.819360262961465
209,3.9888586093114644
210,4.191816654755691
211,4.821577367948339
212,3.564308421838015
213,3.7111155605092825
214,3.6417569424087204
215,4.694508147935876
216,4.360960228546313
217,3.4103889582415112
218,4.122896909158401
219,3.1078996420174168
220,4.0784950024983475
221,3.853297357966698
222,3.551252592986991
223,1.5388896084358248
224,4.833604603974494
225,4.976095114459711
226,1.7879219013134802
227,4.77926657190411
228,4.85440941057322
229,3.7735048746832973
230,1.4039007808434996
231,3.499407608799259
232,3.296862789774148
233,2.159823313023318
234,4.354258436577299
235,3.515207599912212
236,4.626789968221363
237,3.2851181049539027
238,3.448247163611166
239,2.923471967642467
240,4.043286718989334
241,3.591305350013588
242,4.035888821481472
243,4.348197558653629
244,3.822891532212117
245,3.0994587448317485
246,4.4465956411939
247,4.457275278546238
248,4.90674020686871
249,4.960254879785245
250,3.535397281380644
251,4.044730785506722
252,2.567773001601622
253,3.1778468315434476
254,4.468938195369603
255,2.448400195036595
256,4.853675865488047
257,4.482577615800199
258,3.458724739123942
259,1.7618025691716486
260,3.9438228208967345
261,4.084716827060487
262,3.5674421997803085
263,3.7421598690515365
264,4.937053796664948
265,2.7471170393957363
266,3.947052117950142
267,3.665451279579887
268,4.381772609638807
269,4.234668398594968
270,4.8100114126761575
271,3.957931823459454
272,4.825791660583298
273,4.053614364944418
274,4.6660582256048
275,4.613656911015499
276,4.851271620552259
277,3.5193975478276025
278,4.117524341430165
279,4.519200302946735
280,3.439969181459177
281,4.249622187650761
282,4.10530128628287
283,2.9431330059490532
284,4.1385113009478385
285,2.0696312879588783
286,4.759322159376075
287,4.355056739833241
288,4.4875349115232845
289,4.3713638770958685
290,4.638963468926654
291,4.698243005103131
292,2.5654489162155203
293,2.926918914729833
294,3.0970216677771303
295,4.520414886868587
296,4.04059819522427
297,2.121495265842221
298,3.720975257003511
299,2.9477086881998065
300,3.509986271307448
301,4.860201068470526
302,2.072060413089789
303,4.579245791048718
304,3.586617676151734
305,4.165851497974906
306,4.055656174920313
307,3.7084701268776477
308,3.179141050232872
309,4.277228201189905
310,1.875430428157353
311,4.733453774047694
312,4.747184095990503
313,4.0444037090826495
314,4.166355265377193
315,4.500740285031249
316,3.3737128483596024
317,2.5619363040895218
318,4.5460549321761095
319,4.338161250976793
320,2.941329426487331
321,4.813095979236179
322,3.6493738540753426
323,4.382155418363097
324,4.414793921380987
325,2.2095237229721842
326,4.554682840788319
327,4.2551937700413305
328,4.756872740515091
329,3.809018221118597
330,3.818174733332377
331,4.138271879472006
332,4.5977038229130915
333,4.23368149776994
334,4.4362474009492665
335,3.51547315564947
336,4.682347629322501
337,3.6826871520065505
338,4.347790024863043
339,4.284090324515646
340,4.470990870248096
341,2.3737345706285247
342,4.838909805440242
343,4.676220552532673
344,3.6942467142657436
345,4.018706796322574
346,4.161163105365397
347,4.363031649473703
348,4.4664461724456
349,2.905055865151849
350,1.7739287222739533
351,4.681342121008084
352,4.713972678975267
353,4.027426755428509
354,2.4838728015018328
355,1.6245875814651534
356,3.087225741788236
357,4.928570574789494
358,2.7329340395688755
359,4.037766271907049
360,3.7474184458492457
361,3.2407619643859924
362,4.514229664927634
363,4.713609365549678
364,4.331606961441789
365,4.5638877172395995
366,4.8548757701274
367,4.578915289198312
368,2.2296747852182572
369,4.515697224693743
370,4.283429516224104
371,4.003649701878025
372,4.887776498751428
373,4.874386627732189
374,4.941416348399463
375,4.37648821810695
376,4.6023857519811955
377,4.738823274548728
378,1.2099605073482407
379,4.719962366721969
380,3.7420450322658105
381,2.92843168718006
382,3.8572880336604936
383,3.7956468244165964
384,3.2006385220375284
385,4.730525763058597
386,4.301757771889796
387,2.121340205886757
388,2.3561339678255133
389,4.413844304725503
390,3.8576595195895873
391,3.80966449776267
392,4.796706363582179
393,4.842952465249163
394,4.494823547528137
395,4.193353857494586
396,4.200816708126321
397,2.319055610223278
398,3.955646944412158
399,4.461237033247203
400,4.114728806604878
401,2.84920948264485
402,4.8674909754564935
403,4.709591652932889
404,4.110227475723663
405,3.811056184389921
406,4.426823940168472
407,3.8878767225097945
408,2.9478197453969552
409,4.606579084847415
410,3.765802074628134
411,3.2066717044310695
412,4.2180775146952225
413,2.739291645917015
414,4.6188288791331935
415,4.63786879496442
416,3.2158029515654607
417,3.2769044292429537
418,3.238456382901103
419,4.902924107138622
420,4.535325843467767
421,3.987101015657882
422,4.887515492283183
423,2.1925724680185605
424,4.5390570922241835
425,4.4812613244866
426,2.3655645519216892
427,3.2233091856226332
428,2.289518610609335
429,2.769530629598137
430,4.67865477569884
431,3.768501100776191
432,3.3971958795252277
433,4.7228028108193705
434,4.661968673860457
435,3.9274602690315157
436,4.144671410486345
437,3.2763465635685045
438,2.6712838007613082
439,3.7664468746974613
440,4.371488904165979
441,4.821194516809198
442,4.751600447618978
443,4.012818507722398
444,1.5352338245043444
445,4.707489387939372
446,4.389348838651177
447,4.882728227976979
448,4.614183454365656
449,3.8721079917324652
450,2.824009057761882
451,4.3211114593907105
452,4.614250022142874
453,4.011223373267123
454,4.112371935542307
455,1.7149398783924223
456,4.52426727823097
457,3.2529634682577564
458,4.745332307863263
459,2.5696043004419598
460,4.660692285827304
461,4.072825454458254
462,3.837382312505446
463,1.268467158711836
464,4.842347823940528
465,4.02889047124883
466,4.699821951806241
467,3.5986103209323206
468,3.865659321801
469,1.8463406779370284
470,4.54805892459769
471,4.311289525382355
472,4.5709639946988485
473,2.9208418617685608
474,3.319931303988324
475,3.5871153599900554
476,4.68100693348315
477,3.9888258914850496
478,4.649956255626257
479,3.1095027910351605
480,3.5476213016330975
481,4.740014054737349
482,3.7968384337973546
483,2.2725332943429626
484,4.0142305087030685
485,4.199202010417478
486,3.5693833631793526
487,4.903794552262668
488,4.261362043832543
489,3.6586471233961273
490,4.574418636536782
491,4.194833269021653
492,4.243149826470724
493,1.2201843492302666
494,4.594006674464593
495,4.197472365059589
496,4.678867177762126
497,3.519181086916329
498,4.863309486436757
499,2.9730063304260232
500,3.6262469564052413
501,3.891487819176851
502,4.618935340939868
503,3.9460261368967156
504,3.0171568210728017
505,3.6188799626695767
506,2.8999012927006627
507,4.211276051181464
508,4.892861614705202
509,3.9570774078871453
510,3.2341782173225604
511,4.077925733992282
512,4.562435021750245
513,4.220870824804353
514,4.372424542965244
515,4.908853069590795
516,4.6389796542228945
517,1.805429907463299
518,2.1667388292253973
519,4.493556910721998
520,4.8891257430259385
521,4.2601288720344375
522,3.750166597808213
523,4.223174339279905
524,1.3637905414165876
525,1.684342177489575
526,4.817314089800453
527,1.7292987626697076
528,2.225014663594221
529,4.684102546443278
530,2.335355127304822
531,4.3903224846494755
532,1.7871388256286838
533,3.435291696944113
534,4.114168602389817
535,2.7105444322110697
536,3.186675438491563
537,4.449680583692768
538,4.489507130375201
539,4.958555458572396
540,3.8441813937337406
541,4.711119644538665
542,3.3515729702982453
543,4.533667695000687
544,4.683811676331342
545,3.9806927602323485
546,3.306338377907667
547,4.656889314270593
548,4.3398241714416645
549,4.237231506557043
550,1.8491446613248719
551,3.8004437266055033
552,3.795051299223593
553,4.68683642170855
554,3.0595807837025553
555,4.849934223274931
556,3.564905440485798
557,4.754500478053593
558,2.192192587109767
559,3.541154835633203
560,3.3981011097727336
561,2.296030172762525
562,2.09563980967787
563,1.5962232437401784
564,4.849374539592521
565,1.7068377400393095
566,4.598622527717981
567,1.6536107639888737
568,3.16991497665509
569,4.705116536900604
570,4.918948863651421
571,1.6300237876678965
572,4.632029112132823
573,4.564747679818625
574,4.667110766214642
575,4.578516988906359
576,3.629291635391821
577,3.8694618650221555
578,4.66057829397102
579,3.164352197434936
580,3.5353594333823013
581,4.370841913829596
582,4.7026450995060705
583,2.1323765805053494
584,3.3401144831947884
585,3.4738721333139515
586,4.880363513869773
587,3.980905847909556
588,4.631936750128142
589,4.745153130979922
590,1.3938664726702765
591,4.285303672582526
592,1.7687568816007906
593,4.37046583842227
594,3.2915444491187142
595,2.471367863139635
596,4.228930295983124
597,4.553570341613343
598,4.135007764236285
599,4.101302612307943
600,1.298347005633145
601,2.3906871980872713
602,2.928558188679267
603,4.3365834279056985
604,4.790082565466291
605,2.45428327394582
606,3.255772488367693
607,3.3711397382008363
608,3.4679811232752638
609,4.9786451148422755
610,3.343377443044081
611,4.476444813531886
612,4.803914455849105
613,3.958802958557147
614,2.9209789041322725
615,1.53567443976628
616,2.31502528291045
617,3.5251445335154745
618,4.907413034256852
619,4.558077293400628
620,4.524576444592288
621,4.619084733038493
622,3.932178570076844
623,2.8490280549724565
624,4.216088419642766
625,2.558458842997236
626,4.306908315166895
627,3.6320298492750593
628,3.6863471700542165
629,3.8963231451059115
630,4.342491414411759
631,4.24458647559788
632,2.4193397328366038
633,1.3518722214142083
634,3.3290504209553395
635,4.786235490585971
636,3.45886810891374
637,3.903920871951847
638,3.985446554905203
639,2.030129269436818
640,3.1884983043971893
641,4.841140820749971
642,4.7290152479593095
643,3.24500065844091
644,4.282301164037427
645,4.854254080893172
646,4.16023927036087
647,3.1442932117036504
648,1.88296900347601
649,3.695063053367996
650,2.5401412955843075
651,4.258154104598724
652,4.579438776387299
653,2.337669307249548
654,4.06371881188417
655,3.7571285441713154
656,3.454254992620879
657,4.362444698971036
658,1.44406156339718
659,4.68298964464959
660,3.0441563682851966
661,4.323171511073415
662,4.1055222307903865
663,4.1390856147417745
664,4.756469314916405
665,1.347034021113003
666,2.8131142985343387
667,4.9747729253731885
668,3.3173266262030103
669,3.9113406125689907
670,3.9812280061192338
671,3.807211828328418
672,4.852967596351189
673,2.7491361655851136
674,4.781984536842335
675,4.784210926741931
676,4.846021422781105
677,4.052945802421924
678,4.45359160332078
679,4.110251976759734
680,1.9776932102066054
681,4.5271873216949485
682,2.2370557159273616
683,4.657403826552015
684,4.73861734322947
685,4.755567875730347
686,2.622543605443181
687,1.9553883470804236
688,4.5657631741082065
689,3.2749362229267076
690,4.818064276234649
691,1.984954414528965
692,4.632908452319117
693,4.118545629663627
694,4.80146414968366
695,2.71611029677813
696,2.7931514474630843
697,3.104873697335824
698,4.763170788516109
699,2.3737345906095024
700,4.113512997619083
701,1.851274797872456
702,4.45115734800098
703,4.584432711105244
704,3.6056615199980944
705,4.417579425061637
706,3.8338421459995047
707,4.202333697768175
708,4.585131090252439
709,2.9250921615262495
710,4.347354756218747
711,4.92262965963125
712,4.568490673364954
713,4.144655309574791
714,4.645307767279135
715,4.436392999068693
716,3.6797501272913467
717,1.7355876892441817
718,2.7710784468632927
719,3.8026927717213184
720,1.5472934245548076
721,3.4096565986750758
722,4.634332511138706
723,4.136237872202624
724,4.062965764610656
725,2.7531290020960975
726,4.625441845966938
727,4.177027821021496
728,3.7269653397598552
729,4.619011603518668
730,4.603879014556951
731,4.576476227581888
732,3.9791055571796017
733,2.5527326416301275
734,4.719834074758851
735,3.6977722116165115
736,4.886741701935161
737,1.966647446246009
738,3.7310406220068337
739,4.6709041104101905
740,3.260606503188638
741,1.4278655051883757
742,4.5736183689507435
743,4.501812034338308
744,3.630079556099667
745,4.281371624301359
746,3.8909484462983057
747,3.810887379330051
748,4.675213874482065
749,3.480189510383034
750,4.518635527811947
751,3.3630674112305265
752,4.118353506617798
753,3.1287678893219852
754,4.505323810346686
755,2.686960458776453
756,4.393523616308798
757,2.674999838988932
758,4.303606490264827
759,4.314982007975608
760,3.265055173876069
761,2.115514825906576
762,4.670053434832916
763,3.731140757398829
764,4.170633332109732
765,2.763816907225699
766,4.7421771694091115
767,3.1944328814914917
768,4.7350315877333795
769,4.089438650888437
770,2.518130821174193
771,1.269494197870513
772,3.968579546104362
773,4.779510663366819
774,4.630658403114128
775,1.4977675306785179
776,4.594585469852202
777,4.483619158682304
778,4.450353435645105
779,4.488928095116789
780,3.904448961861376
781,4.660457884096617
782,4.486755133686957
783,2.1461695147772337
784,3.731699720973542
785,4.290714514035895
786,4.551866496843754
787,4.862473717750197
788,2.252191485402572
789,4.809668584753013
790,3.8276366741769845
791,4.684984449808345
792,4.793130169575335
793,2.9351064102254907
794,4.653000625651668
795,3.4607400591319606
796,3.825970918897856
797,3.5091101808819856
798,3.265270536910194
799,2.7894552902591556
800,4.822415075237471
801,4.414302691590475
802,3.079229927965141
803,4.106790844465375
804,3.8840140135925108
805,4.043886534567365
806,2.610158515437738
807,4.431056373185577
808,3.4334938646872484
809,4.622693100286444
810,4.050703877950264
811,2.820774260142906
812,3.993694890451185
813,2.915299415813562
814,4.577473432296614
815,2.5086206256915125
816,2.480878193942333
817,4.245310447467332
818,3.7672553318064503
819,4.346469072091541
820,2.993884039895606
821,3.395014697279583
822,2.097739442269071
823,3.17835612855964
824,2.4380599237224385
825,4.184613926430542
826,1.70892017099822
827,4.550119220406243
828,4.836417562017732
829,2.6632166981818015
830,1.9687341940235155
831,4.262455680172292
832,4.871804713582014
833,1.4771808505785824
834,4.072531650110537
835,2.0375609520776394
836,4.155010167072065
837,4.654118602906688
838,3.3671261884676285
839,4.465109793283811
840,3.6704046324005
841,4.549028386857105
842,4.662577950358573
843,3.233092477284309
844,2.2428584945002306
845,4.209909767699154
846,4.800958824191767
847,2.2865107415859285
848,4.546699365333875
849,3.613435281557101
850,2.989910648222875
851,1.4540821337006522
852,4.3785470964182505
853,4.394785812410442
854,4.192733882158251
855,4.723972101807502
856,4.490598772194918
857,2.4466265694666225
858,3.834128972222718
859,4.334876267126384
860,3.6787188596543783
861,4.532978831168646
862,4.708555432667447
863,3.2586881674331134
864,2.460858745151742
865,2.9883363604823066
866,4.605691834546221
867,4.91390026097761
868,3.1828682671529114
869,4.6558887390280805
870,4.360094317417091
871,4.802999417463995
872,1.3796426965515445
873,4.378747543212889
874,2.873959288762363
875,4.8729317620912225
876,4.299147629383402
877,4.711676025794417
878,4.107897225632693
879,4.813416317187632
880,4.542869816506738
881,3.4285976866186574
882,4.005247120651303
883,3.7341486047602825
884,2.8166910281716464
885,4.3404505440185375
886,4.618566653421345
887,3.566532752429493
888,1.8110184368725426
889,4.41505842846786
890,4.442329610223639
891,3.85870520042998
892,3.0389392849321863
893,3.841018678145627
894,2.480680728775208
895,4.206401135076709
896,4.319428982110276
897,4.050423598254526
898,2.6272651378018064
899,4.825357481435625
900,3.808995450684942
901,4.426267792816601
902,3.942800875799729
903,4.8700030799525615
904,4.819789068716522
905,4.835381152489254
906,3.9848779350516312
907,2.5960409440931813
908,1.665412802236201
909,3.9222081347096527
910,1.5767190543069598
911,4.138273512318547
912,3.4169180443443654
913,4.8513257491417106
914,4.422605149980527
915,4.623728790556859
916,4.721737785746824
917,3.983518024581511
918,3.4544323861857213
919,4.367560934326715
920,3.66410359785531
921,3.4370691051690603
922,4.911323178881185
923,4.8756862002331065
924,4.756908908602071
925,4.443185997712852
926,3.4225531976008985
927,4.0809713590825
928,4.130802261346682
929,3.086038428699987
930,3.1269929437825414
931,3.426033910136478
932,3.898164819146465
933,3.7789445860119395
934,4.600749309222072
935,1.7536588065262495
936,4.79247949960501
937,3.9554526909927676
938,3.5068503136880156
939,4.761741308250371
940,4.4025407421052165
941,4.886805165525577
942,1.6578325808724859
943,2.6810596558113335
944,3.9771877381143996
945,2.2213520070138766
946,3.9637098909525488
947,4.6190067721858465
948,4.595770352288172
949,4.384155361232074
950,2.800627688589752
951,2.105147861382617
952,2.6349464298315297
953,4.198516212934158
954,4.286203648268067
955,2.082530763935783
956,3.5151453040088416
957,3.9125941995448734
958,2.8297471668139758
959,4.190653919556145
960,4.918694829454447
961,1.4979273030661113
962,1.7093103893630759
963,4.631677343655172
964,4.1975221330188575
965,4.7188799240484265
966,3.568822251805735
967,4.826837425627357
968,2.5345630741757614
969,3.4043617652656333
970,2.7489655130270205
971,4.258366851333546
972,4.9786264888691925
973,4.280803950271469
974,4.564619976897095
975,2.6608911089952474
976,4.165630902638524
977,4.793799917747846
978,2.7588000926949023
979,4.148236800443861
980,4.673469985447937
981,4.903801064621819
982,2.748128469711388
983,3.069299355484222
984,4.855878779779474
985,1.9711408369921526
986,4.194263273864162
987,4.138460418088582
988,4.586477433885
989,4.045086714754752
990,4.609788084768848
991,4.46796155511562
992,1.7917730175524027
993,4.115634100466281
994,3.4599146503807376
995,2.4876652258850815
996,2.8527726581703274
997,4.702524156223655
998,3.7362543590957817
999,3.480700702612968
1000,2.6765342217210386
1001,4.57883917840744
1002,3.974764189944569
1003,1.9669400969703508
1004,4.25966179450717
1005,4.137235652974931
1006,2.6491405204064726
1007,4.038160823881094
1008,4.477804948536356
1009,4.68651382988539
1010,4.467520560207403
1011,3.710961873723538
1012,4.284214022765465
1013,3.334892044330159
1014,4.229773809915128
1015,4.293557754637563
1016,4.724974473551102
1017,3.5853655935836826
1018,3.869358174443071
1019,4.462544003790033
1020,3.7847828176612377
1021,4.608883275828065
1022,4.042189402577863
1023,1.2629404438739393
1024,4.621590504630723
1025,4.610783964763307
1026,3.4441325891033325
1027,1.8765009938455832
1028,4.6499590721936785
1029,3.2141159026377855
1030,3.6451566233525647
1031,4.616690084253698
1032,4.027843245877291
1033,3.067967507508675
1034,3.327196491661012
1035,4.865732491081875
1036,3.033226458332791
1037,3.315860157720048
1038,2.17548760537433
1039,2.2452040729924527
1040,3.6068237195604187
1041,2.9956718440055106
1042,3.986479007125154
1043,2.044970362883579
1044,3.919726942616028
1045,2.036436686220552
1046,3.6249784996909105
1047,4.382208641279461
1048,3.9399016028074105
1049,3.1945349924090545
1050,4.279756294470054
1051,4.721684182606208
1052,4.858671477784167
1053,4.242908312382128
1054,4.478397373711172
1055,3.7877021860576625
1056,4.762658959294052
1057,4.853086276335207
1058,3.8088879281491086
1059,3.093558273958201
1060,4.048971704947559
1061,3.7265449096038417
1062,4.137464649112089
1063,4.678677426068341
1064,1.1454061833655296
1065,4.647183686261807
1066,2.1905862389023354
1067,1.6454848110323237
1068,3.837738725338605
1069,1.952277327035266
1070,4.708019371812135
1071,4.403838952791947
1072,4.152637721611972
1073,4.887623647489834
1074,4.666270127791548
1075,2.175128809468417
1076,2.356287840217787
1077,3.7508293427676054
1078,3.541549579613345
1079,3.3871590942856793
1080,3.0756803216136515
1081,4.739878238139042
1082,4.218167350929931
1083,3.9416010453180914
1084,4.575980851700063
1085,3.165973667357231
1086,4.101206387000981
1087,3.2831692443170497
1088,4.7656111896169255
1089,3.3837727536389997
1090,4.586220058274369
1091,3.6134933714677455
1092,1.5621589985301236
1093,4.229511816167318
1094,3.924317156729905
1095,3.842608652865405
1096,4.594094746735495
1097,2.1217495846041854
1098,2.3064326876868373
1099,4.105932113648899
1100,4.155767412957335
1101,4.47435126651395
1102,3.51162680540362
1103,4.403121068361601
1104,3.810466696204938
1105,3.5592130486520337
1106,4.127767365109701
1107,4.630501060091442
1108,2.8473207782624725
1109,3.845054373313891
1110,4.622131568311074
1111,4.31988505194121
1112,3.6878898778804143
1113,2.1230702108112514
1114,3.5273462073605355
1115,4.124921843411804
1116,4.0813456134237605
1117,4.2105348683259525
1118,1.9466232578557265
1119,4.848156052450509
1120,3.1036615276250807
1121,4.514768237753599
1122,4.188018960903707
1123,3.147234088995739
1124,4.110565779711915
1125,3.0714417368668685
1126,1.3238846101047113
1127,1.2613026714660054
1128,4.343590625042957
1129,3.854571105983254
1130,2.154742471352815
1131,4.021283922335311
1132,3.5147928471497916
1133,2.695049325786271
1134,4.1904910346227995
1135,4.595288489314113
1136,2.633646196813882
1137,4.073111944381574
1138,2.402341406414281
1139,2.70121052074103
1140,1.4251288870050194
1141,2.8341397613640193
1142,4.009642281478095
1143,4.374780348440244
1144,4.109938978234579
1145,4.695808398510035
1146,4.6950322861439195
1147,2.6010610672432586
1148,4.673443787216765
1149,4.709941211143397
1150,4.362131085667424
1151,3.4995512531603943
1152,4.22370140642146
1153,3.8256133735144484
1154,3.8139390068260957
1155,4.03458719135288
1156,3.8335080520892
1157,2.593174068437482
1158,3.7456182424277484
1159,4.6755326307276235
1160,4.463562908083317
1161,3.775802772615349
1162,2.737291254204276
1163,3.595401393246408
1164,1.952873530766334
1165,4.060898462996207
1166,1.7008117019233535
1167,3.831966104207752
1168,3.690369380003701
1169,2.7837332449544494
1170,1.828919183890011
1171,2.645976874568908
1172,4.305271779255092
1173,4.397838515152806
1174,4.3807825881584845
1175,4.34974024962964
1176,4.622640462311411
1177,3.825628621991772
1178,4.83790465736408
1179,3.089153950915793
1180,3.723529082935569
1181,4.522851897772685
1182,3.6782867229502854
1183,3.8033714839559085
1184,2.8404176442189937
1185,3.5571523089245263
1186,3.6040634348664553
1187,4.753990454391585
1188,3.395182552641753
1189,3.489737242943419
1190,3.523015990368942
1191,3.5997009458008757
1192,2.235766154062312
1193,4.020207625838534
1194,2.0472549720648625
1195,4.227421498111238
1196,4.546258580209409
1197,4.6384811860361275
1198,3.3898046137612816
1199,3.755840221188271
1200,3.4564957631027595
1201,3.7431334275175088
1202,4.075239130888536
1203,3.8227019929455675
1204,4.635139988606749
1205,3.8220968269001734
1206,2.3343525460032075
1207,4.3325438191139165
1208,3.588930449995685
1209,4.686522538850408
1210,3.8328868407923844
1211,3.9912096977138285
1212,4.604893613693907
1213,2.0406830174635613
1214,4.363601865458088
1215,4.8510920699401865
1216,4.732421562744499
1217,3.850170109589439
1218,2.9733293120360442
1219,4.709408612373672
1220,1.7766441481287019
1221,3.3209048069113374
1222,4.3132815905860316
1223,3.336932220715117
1224,2.728172197856068
1225,2.338094377853768
1226,4.370212474439529
1227,3.599320940309876
1228,4.370603444904975
1229,4.338856931565746
1230,4.813658808328308
1231,4.587031201144703
1232,4.685071045393737
1233,4.018782767210568
1234,3.8186580488768946
1235,4.762004000616187
1236,4.511079764686528
1237,4.050282814071613
1238,4.407884027735091
1239,3.815692259603848
1240,4.271852582598512
1241,4.783947125202778
1242,4.647985649825871
1243,2.976720266242106
1244,2.7227501444168505
1245,3.0518793125033326
1246,2.5932493686920965
1247,4.6921600781382455
1248,4.291643856957257
1249,4.975517241053605
1250,1.6927306425643476
1251,3.030522723086198
1252,4.060852660623355
1253,3.7381662085267866
1254,4.3827189248004155
1255,4.063802292498845
1256,4.821203930134978
1257,4.504608311750641
1258,4.204014000029317
1259,4.53344203049229
1260,4.068249576390942
1261,2.7092486312454263
1262,3.2698120688335663
1263,4.774536660497855
1264,4.863854698713606
1265,3.1254003367831817
1266,3.4829001581796053
1267,4.568029461672397
1268,4.7779204714183425
1269,4.2845124686409495
1270,4.747668837414177
1271,3.9094633380986505
1272,2.3259200797940713
1273,4.331995264013831
1274,3.651952710252141
1275,4.142269108583912
1276,4.609141860640047
1277,3.134404606082596
1278,1.7570167377312316
1279,4.332646334453696
1280,4.911194213200563
1281,4.061753520658301
1282,4.380205240998517
1283,3.634980116604838
1284,4.298008959536138
1285,3.8029751903553444
1286,3.5511489405980026
1287,4.407051084651881
1288,3.9780015598350222
1289,3.5449193787504054
1290,3.105913598494867
1291,1.5199201695371691
1292,2.846849855075118
1293,4.637785152376888
1294,2.888396588327806
1295,4.764885531159061
1296,4.4968268206379065
1297,2.991580475903834
1298,1.498239643488395
1299,4.300971915015403
1300,4.590781952500224
1301,3.850652057880278
1302,4.002464803784953
1303,3.380330969640812
1304,4.127801453167509
1305,4.192255584568795
1306,3.800590220623787
1307,2.2675622640953543
1308,2.0799298535371764
1309,4.920184631791764
1310,1.4238103174536334
1311,2.068439464406616
1312,1.6712905298162064
1313,4.472495640892339
1314,3.6258034164578543
1315,3.4454001877431275
1316,2.878059591385825
1317,4.264450992534915
1318,4.532918345073662
1319,4.499217510927148
1320,2.405190304636355
