"Id","Prediction"
305,4.29831119626768
306,2.40413345814533
307,2.36956383305961
308,3.65991146622592
309,2.43181194124617
310,3.68340952791875
311,3.39312228700825
312,2.70179924774463
313,2.36920299330417
314,3.48555847509036
315,4.17382907258664
316,2.45227639302097
317,4.29803151658372
318,4.19050060945022
319,3.52773614956897
320,4.18759578983843
321,3.23262215454606
322,3.92276375671438
323,3.64066937316988
324,4.16750707411844
325,4.37020150997368
326,3.45583882560697
327,4.27783614036782
328,3.6251458544863
329,3.15826034595446
330,3.72892542119636
331,3.01864171901803
332,3.15738220977315
333,2.84368913332325
334,2.33352144745908
335,4.47512639742909
336,4.62783809787152
337,2.68650960326176
338,3.79744690191801
339,4.15575679606084
340,3.96254915908738
341,3.24403578862857
342,1.88084492322966
343,3.93330706202511
344,1.82691715593681
345,4.26117824082056
346,4.70448284113046
347,2.67050350778479
348,4.2882796196861
349,4.47094721005861
350,4.15684149365033
351,2.78379783529464
352,4.14153802498793
353,4.83114122580479
354,4.94536552276672
355,4.09861862044012
356,4.17036620835428
357,3.94418898649741
358,4.5695844482954
359,4.39594928660753
360,2.8929852588923
361,4.40040476215012
362,3.60874315203102
363,3.73726617904941
364,3.79370370745288
365,3.85431605029282
366,4.40355396127573
367,4.82357070892666
368,2.79169498921638
369,4.19628563584457
370,4.37967433688064
371,4.24899484122235
372,4.82951931122648
373,2.81219863716043
374,4.78881779936514
375,4.264346134777
376,3.23332067063239
377,4.21511052300263
378,4.32037656110298
379,2.83678591698394
380,3.85791234426839
381,3.5847352089728
382,3.54014783715966
383,3.34451062804791
384,3.55769684930796
385,1.34115182092557
386,4.28300258951513
387,2.44316915723796
388,2.49408088105426
389,3.83411289606843
390,2.42589970231613
391,4.78983701055464
392,4.25771345785386
393,3.81220546746284
394,3.64823432354174
395,4.28162626904947
396,2.54641154755661
397,4.03383144642871
398,3.16245900388508
399,4.52123468491327
400,4.05498860476828
401,3.41386330346798
402,4.04133218569896
403,4.55545175995031
404,4.10061143408746
405,3.67844748176164
406,4.12670359675384
407,4.44095970527418
408,2.5574718157627
409,4.62574467756111
410,2.20123943098941
411,4.77377511779176
412,4.70899387562021
413,4.22795989937591
414,3.46804283443027
415,3.81214213201395
416,3.60143265203859
417,4.81477333045497
418,3.56186401153738
419,2.88241486037195
420,2.59006823269943
421,3.11608188960029
422,3.88746755474819
423,4.81901643583197
424,2.36140754271544
425,2.57130176644221
426,4.32762145369969
427,4.31051977184641
428,4.18849209643923
429,4.63881841317772
430,3.00405302866503
431,2.89870372941363
432,3.53147235702353
433,3.17899199669907
434,4.34223680804615
435,3.92137532559082
436,4.22728500179227
437,3.66812265175996
438,4.16288903562353
439,2.64710015333025
440,2.91969944395681
441,3.8196780365348
442,4.35222483149396
443,3.29913570239253
444,2.91561091632842
445,3.19414223119472
446,3.81342776710477
447,4.36335752637166
448,2.98610057634995
449,4.34647832395628
450,4.41300214017356
451,3.75148575651424
452,3.84181240233659
453,2.88034841381443
454,4.79006300381861
455,4.70726031247307
456,4.33088812251641
457,4.37676025050367
458,4.10398300434752
459,2.41586573650936
460,4.55411193996155
461,3.47205783076589
462,3.08882400113474
463,3.76417977724371
464,2.17216592175637
465,3.83135596784795
466,1.33310812293796
467,3.4727196530773
468,2.96955590009049
469,3.74754001640829
470,4.1959067488387
471,3.14885129278336
472,4.71625997434657
473,4.58767895921257
474,4.31022128458702
475,4.90033700608716
476,3.46782099365709
477,4.0416963357747
478,3.3819641193738
479,4.31884380433075
480,3.32885515580311
481,3.4084796448789
482,3.6498917949051
483,3.7287455775289
484,2.55026247895775
485,3.26908698837414
486,4.59984714766279
487,4.06029349822677
488,3.69455215498238
489,4.67483339204028
490,3.75826690156459
491,4.26458414721782
492,3.81266569305869
493,4.1840416152418
494,2.22053465379474
495,2.9384831622236
496,4.05379219045597
497,4.00646958962207
498,4.06028249841124
499,3.79856892539083
500,3.85582284602728
501,1.19151321012839
502,3.98625142969689
503,4.23389190305209
504,3.9231865285313
505,2.92332926691374
506,4.70169010545498
507,4.43718940000842
508,4.76029103136255
509,4.42707982503505
510,3.74152837732477
511,3.29143737861461
512,3.54598026577511
513,3.9207228664024
514,4.13223747878658
515,3.18784286968351
516,4.49882472646125
517,4.31158219687122
518,3.57187236279227
519,4.31639545057812
520,3.2844417969088
521,3.20789661293123
522,3.91336240741361
523,3.65318012358615
524,3.06160586084572
525,2.52992611196792
526,4.11427654172257
527,2.69250750740484
528,4.11228493949023
529,3.9621811571231
530,3.47268630616543
531,4.30481335877978
532,4.04892594156104
533,4.83764429591788
534,3.79774837983597
535,4.11052746586858
536,4.60727090292413
537,3.64508108610677
538,4.12523982356879
539,4.64658502500737
540,2.9970539048502
541,4.06688645324006
542,1.61361379853233
543,2.63929140378666
544,4.30130039348426
545,2.6275914376049
546,3.66561550324569
547,3.77349720694226
548,4.52041726257523
549,4.00469937965958
550,3.19136332534695
551,3.945922932134
552,3.81583910709232
553,3.08092822324026
554,4.05049384383012
555,3.58584740569812
556,4.31739625936634
557,4.51019213966892
558,3.9423736704095
559,3.22057357604788
560,4.48416320952321
561,3.8390199815051
562,4.02203989311018
563,4.23764988695961
564,2.44736492103312
565,3.98066591402991
566,4.33914640573245
567,4.32373111142158
568,3.79201536573693
569,1.95257020819334
570,2.47120999382466
571,2.07335858712995
572,3.1751793601752
573,3.93697359816667
574,2.46746211531358
575,4.3892715999298
576,3.57073866797763
577,4.5396729502771
578,4.00170748773113
579,3.60786204956082
580,4.21692875257325
581,2.58319013901745
582,3.376351889197
583,3.72492397219841
584,3.52309158500762
585,2.60433390897544
586,4.8687703834063
587,4.22779443198697
588,3.16616279650326
589,3.4879576193006
590,3.32778239053263
591,3.42716765466374
592,4.72472346240932
593,4.8441208670827
594,4.30996036475817
595,4.2434251339866
596,2.33556110023252
597,4.6087331035008
598,1.95893397719796
599,2.39858119761819
600,1.18701307421583
601,3.23435181358177
602,3.73609746457105
603,4.29452418019619
604,4.03624659111085
605,2.28910356228901
606,4.34173318030389
607,3.7579922284045
608,4.49713725953478
609,3.92866982012694
610,1.29639992723807
611,4.73004172793261
612,3.21363507658832
613,3.37471603228057
614,3.88359397755186
615,4.48750476028524
616,4.26675341444451
617,4.37007533354301
618,3.67002508393907
619,4.30971975416013
620,4.38984203608697
621,2.96942678126471
622,3.40489315855418
623,4.25887062364487
624,2.9622022906622
625,3.40765173722664
626,4.71488060087516
627,4.05376483024645
628,3.39715885251864
629,4.18957293396513
630,4.38103022636147
631,4.5033069705826
632,2.70764227908222
633,3.70308733508396
634,4.72918436690189
635,3.01633624353765
636,3.46686011621082
637,2.31014293428412
638,3.50616972378868
639,2.92393828882719
640,3.61042366514569
641,4.4747182832118
642,2.59556119662793
643,4.26458252490786
644,3.83418949438874
645,3.58543587073359
646,4.13651091652317
647,3.65199035779355
648,4.60987976880022
649,4.08103253270343
650,4.4643137371392
651,4.511232199532
652,3.57096924603657
653,4.72773090632835
654,4.21140605955551
655,4.95109041515812
656,4.71448393237385
657,3.82746018718073
658,3.44603121203499
659,2.76526549379323
660,2.83552155594095
661,1.27492409112852
662,3.38220479010476
663,4.48870969061284
664,4.25168995736531
665,4.46758563011186
666,3.75469612002342
667,2.54893486168355
668,4.8448146455451
669,4.03161458741249
670,4.41139831310748
671,4.33444960393417
672,2.56376113670003
673,3.5997001690203
674,4.00005679215453
675,3.75258683028066
676,4.89869911292506
677,2.40943513427558
678,1.56273502350419
679,4.28989749291914
680,3.84759438383142
681,4.4012008941582
682,2.2288999845949
683,3.77009750497517
684,4.27889252045157
685,4.66890053293175
686,3.20231171149893
687,1.05706065081929
688,4.02019692183462
689,3.58913582927848
690,3.83485120485493
691,3.24276430019467
692,4.49011202695331
693,2.24369387333075
694,1.97219832967045
695,4.13170553103292
696,4.05796578129719
697,3.97691515837135
698,4.70887684520449
699,4.29675698952075
700,2.93795314541543
701,4.13343956579996
702,3.02729113520438
703,3.85265809018808
704,4.05590160204904
705,4.15254303483997
706,4.6598359168796
707,3.63136649467896
708,2.9840454120728
709,3.63553686559775
710,3.86118722444595
711,3.98436359048031
712,4.01212380166274
713,4.02947048097572
714,3.53560649200811
715,3.49762954071489
716,3.62269317204681
717,4.40796336544572
718,3.00111020097619
719,4.2398103095698
720,3.67980488948204
721,2.12750346296183
722,2.79071161593956
723,3.65132492697027
724,3.47498819416273
725,4.4176840205135
726,4.36775710049607
727,3.47605568252206
728,3.66983553298446
729,2.90629831543926
730,3.39018174472789
731,1.99442832069933
732,4.27362019893598
733,4.11898760550326
734,2.37162845338772
735,4.64315357729713
736,3.68391841872973
737,2.63632888060908
738,3.65363708808126
739,4.04859160515132
740,3.38804320680802
741,4.1825688059273
742,3.16758434954553
743,1.45671848111225
744,4.62175413150955
745,3.99848847449783
746,3.12520714435651
747,3.26063479381559
748,4.23653078950721
749,3.49163654355844
750,3.57918396688508
751,3.82893839767865
752,2.78932536722319
753,3.08544431731542
754,3.2573407832556
755,4.32197192234504
756,4.93767636679148
757,3.91191794085734
758,4.34842538267921
759,4.48431698776172
760,4.1151413018205
761,4.14486125612055
762,3.51823998078291
763,3.17112466510179
764,3.27541710762389
765,4.78587102241969
766,4.71280154810202
767,3.78860757007048
768,3.04669432987681
769,2.94136141315748
770,3.41022549355976
771,4.37322776463012
772,4.2203270774661
773,1.87617947895375
774,1.46253953444282
775,4.55755421940384
776,3.67337298006088
777,4.0573687397863
778,3.93814777881851
779,4.23779196320532
780,4.46570752858993
781,3.74591284091755
782,3.74297442573835
783,3.49784019895974
784,3.85495445993058
785,4.49280740193704
786,4.84546550325573
787,2.89985932673497
788,4.53378938223715
789,3.91605122151059
790,4.33044267656172
791,1.72145425983349
792,3.54070750484434
793,3.22969760420126
794,4.43506175866723
795,4.41471634292306
796,3.93802889667857
797,4.29802757844663
798,4.06728646627116
799,3.87907589077664
800,2.88228274500109
801,3.16210935989939
802,3.99217811483856
803,2.56039980400067
804,4.19127771961225
805,3.61635937508432
806,4.71151798013755
807,3.2885650397819
808,4.47067146405226
809,2.07895987136452
810,3.73094099390177
811,2.35520109157708
812,4.64354748447558
813,3.31111211490084
814,4.57980658453816
815,2.68902854190738
816,3.38712918985683
817,3.55127884028156
818,4.68978173919633
819,1.98160437018314
820,1.31988588256705
821,4.69866560424981
822,2.24141368940222
823,3.60930196014964
824,3.77067473320737
825,2.80015219011324
826,2.38378119239648
827,3.49007744383325
828,4.36830246297472
829,4.38018055128466
830,3.20078375121015
831,3.37886040089963
832,3.25389961300343
833,3.13783931608073
834,4.15184963804233
835,4.64753449401701
836,2.71667687095147
837,4.02658225266534
838,2.90865013463177
839,3.96764333134913
840,3.15995682666007
841,4.49377974898436
842,4.85966639752082
843,3.37799659570478
844,3.00825595234008
845,3.27829383610628
846,4.24386404629024
847,4.00260974959155
848,3.50294466944329
849,3.07844172446955
850,2.57694456302087
851,4.43841304387032
852,3.79033713294077
853,3.79925687162687
854,2.58393928110336
855,4.50641139253332
856,3.8568702502911
857,4.03534783465531
858,4.65185356042246
859,3.53971470472738
860,4.1366502196287
861,4.01683348314606
862,4.62610948049904
863,3.60819402470324
864,2.89936141787859
865,3.51603365066555
866,1.6793745164277
867,4.39748579257328
868,3.47705216641205
869,4.26865462224308
870,4.37602907468297
871,2.82609677797838
872,3.55897218734196
873,4.06433193851236
874,4.20127104084012
875,3.4887573139606
876,3.84024062316439
877,3.67287569662205
878,4.41263752374282
879,2.86052484934937
880,3.28560197078249
881,4.01219478763682
882,4.26189284824226
883,3.18251287322089
884,3.33044675467904
885,4.73742006517033
886,2.81973905304771
887,3.35316755860594
888,4.61443212520249
889,2.47934203538825
890,3.04542723544849
891,4.6338500804228
892,3.19570976155506
893,2.16096959457363
894,4.13388901942019
895,3.80025095423567
896,3.2660191191072
897,4.08723202403404
898,2.19555273348732
899,4.43017804955388
900,4.66794990621588
901,4.0218086869833
902,4.29972834336014
903,3.78912894210381
904,4.17063238868443
905,4.90232638822708
906,4.59309991766797
907,2.0178487939459
908,4.19846658919152
909,4.25149200012596
910,2.30675048652773
911,4.19417608423446
912,3.63139846861228
913,3.79247837707362
914,2.34882686615545
915,3.46044232691088
916,4.41262754092488
917,4.27801477797954
918,4.78595909482604
919,4.44466142535896
920,1.98213165252362
921,2.38752796789487
922,4.07105348625553
923,3.54062799529857
924,4.35387605990508
925,3.8395450867107
926,4.93194380212481
927,3.35675279550527
928,3.71742925294117
929,3.15497463347078
930,4.72300206440523
931,3.98444362967384
932,3.1109566521504
933,3.12093150706007
934,3.87923066386684
935,4.19381836862762
936,3.57040588934364
937,3.22354767079985
938,3.07835532970172
939,3.70061242719381
940,4.84746372985939
941,2.25408612616068
942,4.39190449528154
943,3.65767259169749
944,3.77391522315764
945,3.96210779118125
946,2.30703672230316
947,4.62279087028273
948,4.85347334929304
949,1.06516570199158
950,1.52706521174084
951,4.82912801830603
952,4.53431163994611
953,4.05597091257076
954,4.63115157433673
955,4.20226458496852
956,3.50140716608064
957,3.14314772319306
958,4.78358449464544
959,3.93812861155069
960,3.71566521134647
961,4.31207090707396
962,3.39972710885671
963,3.16278266132445
964,4.23092162130463
965,4.30259801519035
966,4.36597987713288
967,3.59736537764463
968,3.7161558441223
969,4.2828177175841
970,3.56577095605296
971,3.3521656488833
972,4.31942017641022
973,2.96581029851127
974,2.24394332494793
975,3.41505606308127
976,2.37614058934693
977,4.48681950684176
978,3.66080928227299
979,4.80570631068871
980,4.55385114760201
981,3.38891152870954
982,3.86956747190056
983,3.75564578655433
984,2.76246862801731
985,2.85460195748231
986,1.03178798734899
987,3.31625953506917
988,4.85833826905387
989,3.90924460473984
990,4.35669202122981
991,3.45519548181113
992,4.24333364684692
993,3.59198465724277
994,4.24608484930824
995,4.27874710213236
996,3.08787506004206
997,3.98417162991132
998,3.33165178464215
999,2.24746070665644
1000,4.69926869556222
1001,3.48599357880046
1002,4.06536694566561
1003,4.10311023288671
1004,4.27062709674812
1005,3.31492779493418
1006,4.69541360137102
1007,3.51077827677843
1008,3.41252420307495
1009,2.15957069084995
1010,3.35581276389651
1011,4.34062372486482
1012,4.80782525409806
1013,4.08331935316003
1014,4.14839441945778
1015,3.3459791538133
1016,3.94316609044875
1017,3.60049763544681
1018,3.78637361953443
1019,2.77190722439457
1020,2.79104520405574
1021,2.70441196762933
1022,3.43834803435576
1023,2.35403400851404
1024,4.43006851752259
1025,4.25122560184459
1026,3.79018448042537
1027,4.4152596299846
1028,4.95621599408133
1029,4.19189476897003
1030,4.0089507355149
1031,3.17594631706205
1032,4.23824482899748
1033,4.02008542943465
1034,3.27302375508228
1035,1.95719346213727
1036,4.39042401084946
1037,4.07645448401812
1038,3.9750544485761
1039,3.63136689783355
1040,4.31727633298826
1041,4.20395119063055
1042,3.98901872434373
1043,3.26586888046188
1044,4.10084243809934
1045,2.50759566075446
1046,4.22789288451146
1047,3.48484850301182
1048,3.7021936078311
1049,4.34175800938457
1050,3.66505467867106
1051,3.94663276649304
1052,3.99363313704175
1053,3.16395667347322
1054,4.22781752219127
1055,4.47800688483906
1056,4.09800143723614
1057,4.21156553726975
1058,4.17830144235354
1059,3.57592469394937
1060,3.87805594293587
1061,4.18119559935117
1062,3.84732309714689
1063,3.03508404899601
1064,3.88330684648446
1065,3.00792343442288
1066,3.59940034330982
1067,4.23361439342341
1068,3.44858869775005
1069,3.96200447366009
1070,4.23840079488174
1071,4.67100063368051
1072,3.36010894726174
1073,4.4202177926045
1074,3.43878656737351
1075,4.19080493152453
1076,4.77318238411536
1077,4.15095389114306
1078,4.40711724509341
1079,4.07468194090124
1080,3.74132499466554
1081,3.91624263854229
1082,3.60476654475835
1083,4.94541183614704
1084,3.1934150609246
1085,4.64374644885977
1086,2.83760934368638
1087,1.52506670453524
1088,4.45330148252857
1089,3.72556464882511
1090,4.16857381856612
1091,3.72298899402913
1092,4.6064547027997
1093,3.96815366856583
1094,4.82402222797634
1095,3.75068096590045
1096,4.28725493369067
1097,3.06334252199556
1098,3.84505506699278
1099,4.43461820549966
1100,4.84820385449355
1101,4.34043634896098
1102,4.30147203031163
1103,3.93761787095259
1104,3.01443074139289
1105,4.48467062208475
1106,2.98357405745814
1107,4.20107220476424
1108,4.76670696088573
1109,4.45251109012078
1110,3.92617771050894
1111,2.73496967550645
1112,4.10629824054442
1113,4.2045712281979
1114,2.2665328061971
1115,4.02452834153252
1116,3.93810639693169
1117,3.69869025988891
1118,4.6025731142653
1119,2.45185321246806
1120,3.83910134258422
1121,3.9094292409698
1122,3.39573808648315
1123,4.21415687660576
1124,3.91510626648721
1125,4.5803719377663
1126,4.23665280696866
1127,3.06673316113318
1128,2.01956693402888
1129,2.97718084220065
1130,1.65540030585981
1131,4.32117390222273
1132,4.34279140447558
1133,4.02564516703153
1134,1.31026727625433
1135,2.47636361755527
1136,2.61444416335853
1137,3.53692622326595
1138,2.49367908644181
1139,2.66057566576362
1140,4.22921644884718
1141,3.43655199336939
1142,3.61549382691486
1143,3.56390446546808
1144,4.12108769095504
1145,4.53618044939619
1146,3.88837447578154
1147,1.58943774244788
1148,4.33115196527302
1149,4.50248017174394
1150,3.93188594893942
1151,3.88903096730573
1152,3.66139980730113
1153,3.57145443567422
1154,3.29617166562998
1155,4.5644290477185
1156,4.33320875280646
1157,3.38898682254919
1158,3.83657715226438
1159,2.60873148440143
1160,1.99674220240043
1161,3.63668149189005
1162,3.61911662264527
1163,3.48002342408771
1164,4.51581476861087
1165,3.37282806102941
1166,4.08175234583557
1167,2.94837355946077
1168,3.68467890845533
1169,4.44033387713842
1170,3.74335257223108
1171,3.25816979567066
1172,4.54263884499193
1173,2.67645786474579
1174,4.8704787883562
1175,3.17848058732716
1176,4.0688353141494
1177,4.45122741539566
1178,4.63563517077001
1179,4.56279743556069
1180,4.0417202952108
1181,3.42195897595981
1182,3.94281484517282
1183,3.9428164880523
1184,2.99238414415146
1185,2.44161474088346
1186,2.62637480076612
1187,3.2846314411099
1188,4.42772953791203
1189,2.75604730518344
1190,3.76762871412639
1191,3.87346045589
1192,1.95578951553068
1193,4.36248574314277
1194,3.17853014695009
1195,3.70559452187522
1196,3.01099250316732
1197,4.4867713136247
1198,4.80565679551562
1199,3.17548463587622
1200,4.28758789585118
1201,4.14541060176499
1202,4.69402437377962
1203,3.2668629223557
1204,3.91664786545193
1205,4.36094496262198
1206,3.32034867233453
1207,2.90660669144575
1208,2.57472972635892
1209,4.15722426899009
1210,4.28833287471872
1211,3.02535164587589
1212,4.4895909188508
1213,3.82944183232135
1214,4.63044651611283
1215,4.18436121867045
1216,3.87914179028942
1217,4.52289790191824
1218,3.84207361447165
1219,2.45841627603055
1220,3.7366544196072
1221,3.80759982698389
1222,3.55052575682305
1223,3.76076247488007
1224,3.21941465796388
1225,3.81918371093944
1226,3.83737872961999
1227,4.60620240923181
1228,2.94958390286812
1229,3.38664485969855
1230,3.91645775421366
1231,4.60807170185092
1232,4.21499960821269
1233,3.83556149196584
1234,3.16108390448363
1235,4.17502500663509
1236,3.1289092076811
1237,3.15597494840555
1238,2.97224044693096
1239,4.26153287212046
1240,3.33321678205917
1241,2.83194027126224
1242,3.21696862280804
1243,2.94515255597564
1244,4.51128471227995
1245,3.37552617387651
1246,3.60681120758816
1247,3.78814785878111
1248,4.16100757357363
1249,3.83283927882215
1250,4.15678765755722
1251,4.36333352375022
1252,3.52956978578499
1253,4.74031423994456
1254,3.74201922380562
1255,3.73521221743967
1256,2.68049990130389
1257,2.86582794841329
1258,4.78970095293177
1259,4.43262633669062
1260,3.01305100391276
1261,2.99612393655999
1262,4.49534855129984
1263,2.3671212219914
1264,4.86716534498223
1265,3.65367601605314
1266,3.56662896192397
1267,4.51248670205378
1268,4.52512775125946
1269,4.46721864693409
1270,3.5558061143123
1271,4.71457376829503
1272,4.91064468409478
1273,1.65839155316965
1274,2.58406160390799
1275,4.19802698652975
1276,2.58665933211608
1277,3.38704942896285
1278,3.07689947262652
1279,4.28197059283717
1280,4.37419191946968
1281,3.64093053558357
1282,1.91306579816669
1283,4.16029661590692
1284,2.745990942147
1285,2.26213977254187
1286,3.25341072882476
1287,3.83508938448439
1288,2.92462801729088
1289,4.21729869429408
1290,4.03822583855768
1291,4.04559745059306
1292,3.79632178239393
1293,3.78834550733925
1294,4.30331073930132
1295,3.61462243991973
1296,4.08383204609464
1297,4.54060090699751
1298,4.65277514761808
1299,3.13055344501149
1300,3.28423394976066
1301,4.63442477173367
1302,4.35213523184767
1303,4.28036718066242
1304,1.55003880541816
1305,2.95246977970799
1306,3.29913297680498
1307,4.69983019317762
1308,4.72844626633467
1309,3.01837775767734
1310,2.66682532453962
1311,2.23956288610595
1312,1.5881602010895
1313,4.26945925224994
1314,3.96451735149117
1315,3.70882768922711
1316,4.30313863089254
1317,4.23449833067937
1318,4.48958136906502
1319,3.79601341540511
1320,3.33998056669229
1321,2.47346800259608
1322,2.89429467422077
1323,4.46930331630425
1324,3.85196381648965
1325,3.28804057314504
1326,3.39623286485351
1327,3.82556534146221
1328,3.77146091317745
1329,4.30156344870644
1330,2.56692436958408
1331,2.54315190415289
1332,4.0900921301597
1333,3.86627981384419
1334,3.47425810773455
1335,4.40809974827807
1336,3.92243561546812
1337,3.38052839744808
1338,1.99205103786543
1339,3.1391141829018
1340,3.92909365246257
1341,4.80749242510381
1342,4.42969964004586
1343,3.18274363709621
1344,4.14609178553403
1345,3.50737583441499
1346,2.5860606074056
1347,3.73418569446351
1348,3.76146367111635
1349,2.69273017848919
1350,4.0359785437169
1351,3.98206393762703
1352,4.40416877332264
1353,4.22508917593172
1354,3.98231424221795
1355,4.38348753584201
1356,4.46774348349894
1357,3.55313876508612
1358,3.48036590347046
1359,4.24065747194859
1360,4.68759344940043
1361,2.91281800595826
1362,3.65426581775106
