"Id","Prediction"
221,4.36450159674506
222,4.03045899423474
223,4.2119451912257
224,3.74931160010398
225,4.06301796364522
226,1.29688101722625
227,4.1403492055605
228,4.90273159853015
229,2.83606658907767
230,1.24124457437092
231,4.06073275383899
232,2.70495865881098
233,4.78595036915244
234,3.86933915524568
235,3.35989539934681
236,4.16853741380821
237,3.50452568087514
238,3.52699153793375
239,3.96965042592417
240,3.74495785471958
241,3.73341011162467
242,3.7791908719007
243,4.09712541411685
244,3.77756652250456
245,4.38895277068536
246,3.85932119517447
247,2.68991969488942
248,3.89834639747956
249,4.00873515013029
250,2.69010442694469
251,3.62702096152132
252,1.02317396271136
253,4.49306142203279
254,3.56206670842854
255,3.46531736701601
256,4.55502243056874
257,3.46130753924948
258,3.27305893674355
259,4.29875790051842
260,1.99114755434189
261,3.47435738575182
262,3.47178445137826
263,4.5711238606838
264,3.89825105930627
265,3.29674371496429
266,1.96178289281886
267,4.9281804688911
268,3.92522920428628
269,3.78097847034743
270,1.56676919308365
271,4.27439118653804
272,2.17499911701355
273,3.09001937566933
274,2.98706177953142
275,1.47760190299986
276,4.08537104202565
277,4.87196296546401
278,2.34075933915585
279,3.96189808050724
280,2.47565881347047
281,4.00243291951504
282,2.23320440526947
283,4.61761669360002
284,4.02256261634912
285,1.8969624892259
286,4.57533755572399
287,3.05296964093804
288,3.14546772757215
289,4.33031096478796
290,2.85826180840359
291,3.98226219521986
292,4.18353945628151
293,3.64562305827194
294,2.29097375013569
295,4.24885531212502
296,4.05716601801783
297,4.28924806554432
298,4.71201202655562
299,3.9741338588098
300,1.33958932844268
301,3.38311794580197
302,4.00200115237333
303,4.3188274219737
304,4.12299772664078
305,4.41091438660316
306,2.30803332973573
307,2.6716094123073
308,3.66472892638319
309,1.95836883128091
310,4.02587521579026
311,3.43419163548961
312,2.61066491165652
313,1.63307709884322
314,4.15884336390586
315,4.22925795958042
316,2.64439510003439
317,4.8018165877236
318,4.01092879738891
319,4.81366217195719
320,4.39118890709226
321,3.49513759929625
322,4.426685624817
323,3.40326738805599
324,4.47116263032412
325,4.60167917633652
326,3.6814969677908
327,4.23506043927408
328,3.83808663613115
329,2.438387258989
330,3.94410830849436
331,2.50740629271818
332,2.97259841948792
333,2.54692679007898
334,2.04957450206058
335,4.51969004359098
336,4.49958723277611
337,3.02163383085846
338,3.51628049391978
339,3.8385344938471
340,4.20329562404738
341,3.09328989367052
342,2.00890761708572
343,4.05274204423316
344,1.47328922857655
345,4.55675451267672
346,4.60404051995548
347,2.16328412322073
348,4.90171881212315
349,4.47330749536069
350,4.02323075976925
351,2.8290235119021
352,4.06306362032064
353,4.62435277381862
354,4.9150770510044
355,4.56251007657674
356,3.94290569875837
357,3.84770326600404
358,4.43664132586854
359,4.00583621684235
360,4.01252416220371
361,4.44118287497449
362,3.92319821355571
363,3.5358149851948
364,3.31065477029004
365,4.04109761399929
366,4.43899771329374
367,4.99851751978736
368,3.00905132402582
369,4.44056460758325
370,4.36989154232373
371,4.03668289786251
372,4.67432103204772
373,2.51848020368699
374,4.72968094087163
375,4.20073665068649
376,3.80793636944017
377,4.07181635507579
378,3.92615053865986
379,3.51234440115807
380,3.43505671151452
381,3.74673849185538
382,3.84775069038474
383,3.98369220344873
384,3.46333181859669
385,1.4401481905311
386,4.4317210488771
387,2.29464464024735
388,1.73525028921128
389,3.63611576692826
390,1.84078370449214
391,4.79018714035427
392,4.10698852836453
393,4.32672964580063
394,2.8049335344513
395,4.34527136032617
396,1.92200094018737
397,3.43532517343449
398,3.64055378066215
399,4.33507558714999
400,2.83408499623392
401,4.15589152566295
402,4.2989001175508
403,4.4950784849395
404,4.52328528350569
405,2.92501222531948
406,4.10748811636173
407,4.1929268590597
408,2.65192779235298
409,4.2720450632135
410,2.15941627234341
411,4.73491117165047
412,4.40248973756832
413,3.87571207679891
414,3.63252454500954
415,4.15278799739054
416,3.010312003496
417,4.63073483162395
418,4.35457279124466
419,2.79460287600327
420,2.59523346165706
421,2.94584174735887
422,4.18431068716018
423,4.80140366744131
424,2.48193501318156
425,1.52869689624615
426,4.51016238166574
427,4.37373489194164
428,4.4405689888258
429,4.67878522033936
430,2.8675554741802
431,2.3945376605637
432,2.66394138681373
433,4.6865396575974
434,4.15765046207874
435,3.86004180085698
436,4.22906080303219
437,3.59247528884349
438,4.11423030593088
439,2.83820713510297
440,2.79679781221168
441,3.78459081338708
442,4.35502230505887
443,2.75104885897009
444,2.51203943425386
445,2.69756567550439
446,4.31585883938822
447,4.33626709346571
448,3.14424521508656
449,4.33348765156916
450,4.21099415658319
451,3.85714002017886
452,4.33829209298503
453,3.11743369852824
454,4.76400979137975
455,4.56362367957824
456,4.17488325334338
457,4.46148607067327
458,3.74594057105216
459,2.16996742746934
460,3.99902706060682
461,3.55710812198483
462,2.57717610414821
463,3.76327011194719
464,2.38262212219129
465,3.45519666089615
466,1.86952693036572
467,3.90671944778116
468,2.64885234878982
469,2.95771701176318
470,3.60551940739908
471,3.62204643357605
472,4.81536784165238
473,4.49929814426043
474,4.27052661349813
475,4.76201564938286
476,3.58938764648335
477,4.18289972857289
478,4.02549544800861
479,4.3250674799194
480,3.66842457929304
481,3.08571053460361
482,3.88035494093282
483,3.60442013540888
484,2.7929972254719
485,3.34038577970055
486,4.59359255965012
487,3.83222007929292
488,4.02691708539739
489,4.33629826777639
490,3.14816628645992
491,4.17572716027948
492,4.01085786420421
493,3.71476712940034
494,2.09771804678927
495,2.71709276281346
496,4.01258842249457
497,4.06268824246927
498,4.37311387848794
499,4.06572362485679
500,3.53523270748298
501,1.30469188237035
502,3.98574211585612
503,3.71486184809058
504,3.84378256699628
505,2.43054174538304
506,4.6283913189054
507,4.43837977420526
508,4.61716928392186
509,4.46956391826149
510,3.7806307345694
511,3.49625934304498
512,3.85502162044508
513,3.90823305547838
514,4.12881140374845
515,2.53400691971532
516,3.77986110236433
517,4.34692255807032
518,3.79457633859924
519,4.06205665375972
520,3.42610394007248
521,1.80187190868574
522,3.78659511721005
523,3.64015086012227
524,2.02883769276102
525,2.646308566043
526,4.01082517548884
527,2.33110121444691
528,3.965319761818
529,3.72190309277526
530,3.76776656631656
531,4.18595818641081
532,4.46681797921211
533,4.69428718224878
534,3.72564495186782
535,4.34355223052538
536,4.39845911946453
537,3.49474799746309
538,3.94108087643064
539,4.68291617483966
540,2.10754211442032
541,4.34873533721105
542,1.83592742273303
543,2.75003343198833
544,4.39663498038175
545,2.77332196109729
546,3.54589575066647
547,4.23131090709566
548,4.25111881488408
549,4.9133769538102
550,3.33972575224074
551,3.99255090170063
552,3.279225382924
553,2.30781756690799
554,4.17447646708735
555,3.21174175244064
556,4.8071784412116
557,4.48797075730583
558,4.09030436634102
559,3.39163790459228
560,4.40028542034301
561,3.84276451321994
562,4.121204763044
563,1.62635587873397
564,2.40098924686748
565,4.05974011399393
566,4.22931465333201
567,4.24923030976428
568,4.41014679136438
569,2.4922742766677
570,1.98837508877049
571,3.23212351831829
572,2.98026106092485
573,3.59214707173398
574,2.00793628353346
575,4.58021171547098
576,3.51098568736316
577,4.50361346989391
578,3.73454684076012
579,3.9132271527857
580,4.21705675266122
581,2.64337878060426
582,3.39636465580437
583,4.25615067691243
584,3.58263838430927
585,2.45105141519028
586,4.82522334750159
587,4.09468470579132
588,3.54611343265818
589,3.44170851756143
590,3.13912389593573
591,4.28021742491137
592,4.78932411289434
593,4.67993957231313
594,4.16219651191978
595,4.47973994731439
596,2.48186481350108
597,4.77524900994575
598,1.74046867400287
599,2.28859534055326
600,1.23260767038702
601,2.67211540974574
602,3.91375565551405
603,4.83931317565954
604,4.90592518544463
605,2.29814337795481
606,4.52182403677043
607,4.05402373516298
608,4.57219935734483
609,3.81424611098364
610,1.82139847986295
611,4.46020907678878
612,2.66007408652738
613,3.07944601941935
614,4.02115224360109
615,4.40479909693445
616,4.28941333700082
617,4.18208362841326
618,3.73100107413923
619,4.37779946849018
620,4.40594873821119
621,3.06769450114377
622,3.39450492195924
623,4.23283876553596
624,1.90962062665302
625,4.04797605002391
626,4.7034570283772
627,4.12843545940855
628,3.31481847364532
629,4.55274054032899
630,3.43686389330345
631,4.71288143136018
632,2.23844322357217
633,3.7026216041145
634,4.75430146185765
635,3.2922841957818
636,3.29329514407406
637,1.31263086131465
638,3.83132023257267
639,3.39317413347049
640,3.84979010250515
641,4.29629914638337
642,1.80709358287446
643,4.16188219019735
644,3.59038223764479
645,3.38168285488969
646,4.35619304919762
647,3.68654953258052
648,4.31345164903381
649,3.95899220093574
650,4.2979345757935
651,3.85268715111575
652,3.44946127389902
653,4.60853871406277
654,4.13527721575297
655,4.92133197933506
656,4.62760738827571
657,3.38102086959521
658,3.68216014031147
659,3.38322700733837
660,2.75099473904876
661,1.30399231261277
662,3.41320012123856
663,4.3054548139019
664,4.52247180168518
665,4.44771454107862
666,3.40874996270445
667,2.83289995180791
668,4.83582104325638
669,4.25818652561799
670,4.35153318832452
671,4.30533446444141
672,2.33392783459758
673,3.83712750250225
674,4.07384553968864
675,3.34245652400871
676,4.69802311804687
677,2.30639434557464
678,1.39040836430241
679,4.37892387238819
680,3.32014144784279
681,4.28437839555022
682,2.8151004129585
683,3.92164663607749
684,4.77204486356381
685,4.56246546433362
686,2.72255300959172
687,1.0763752516014
688,4.09917184468014
689,3.40033498407259
690,4.77250794154723
691,2.57893026682835
692,4.53619807238265
693,2.4097385601875
694,2.11246136630328
695,3.99109669917428
696,4.29604140833932
697,3.91380763623144
698,4.70542143902251
699,4.20951065245531
700,2.42479952271722
701,4.2302131842261
702,2.77108130006383
703,3.86389124867831
704,3.2419221660459
705,4.51923997281531
706,4.50390151528685
707,3.84394058292586
708,3.39571951787738
709,4.04180342036764
710,3.74438259738659
711,4.37459550130611
712,3.83284245226708
713,3.92011601075555
714,3.54284763167058
715,3.83565694975229
716,3.90083894613151
717,3.73553227639306
718,3.05938253269779
719,4.56875977823992
720,4.82172536663395
721,1.6269615375924
722,3.25353815517532
723,4.17688581155227
724,3.8084169498012
725,4.3836461639636
726,4.33346886026239
727,3.5829010143281
728,3.81695669325189
729,2.11169773631711
730,3.74317169983967
731,2.00458180293149
732,4.24457258050068
733,4.43115123512562
734,2.70246715684699
735,4.74169943615227
736,3.85192842816111
737,2.90273884455221
738,3.57054210322785
739,4.82906739075997
740,3.07029939079418
741,4.56962747929606
742,3.49389278602982
743,1.45556015803762
744,4.50565489165008
745,4.0282243843301
746,3.19957064606012
747,3.64826880542759
748,4.25127098844221
749,3.34574582832269
750,3.63273096335305
751,3.79190150328985
752,1.39173573858193
753,3.59618039954483
754,3.3757629354197
755,4.21970486379862
756,4.85759520625037
757,3.64659506126447
758,4.31128333120713
759,4.45603791284929
760,4.26537052499336
761,3.98450979289736
762,3.55388854822797
763,3.47629106385164
764,3.08275589763156
765,4.86370562632866
766,4.51679454562812
767,3.5930803638411
768,2.50366170932292
769,2.61435157726601
770,3.58758904720718
771,4.29982226125868
772,4.10016656796713
773,1.97913707070775
774,1.23245787412163
775,4.9282537293896
776,2.96010602257004
777,4.37217829170779
778,3.99770754392331
779,4.54203689227816
780,3.84939952794152
781,3.58971025557402
782,3.42788538621556
783,3.78712385120936
784,3.97269964703003
785,4.60795399423588
786,4.77617867176389
787,2.03171277051024
788,4.07698163223133
789,3.89793253303399
790,4.27046489400907
791,1.74223674082231
792,3.91166219595307
793,3.52531517052821
794,4.21186983230519
795,4.34077177332337
796,3.77084871330387
797,4.22791378287674
798,4.27110169457476
799,3.87158077172425
800,2.35355883684868
801,3.01766181551662
802,3.97219972217554
803,2.80571867131151
804,4.03074927484937
805,3.79826078644707
806,4.54831225603104
807,3.61390082574678
808,4.3068462573786
809,2.37605507161805
810,3.86524796999556
811,3.04368806429802
812,4.77107700043076
813,3.04625906937941
814,4.6253927328006
815,2.51882747099844
816,3.40848493604321
817,4.08096061701232
818,4.72346333915932
819,1.62799578248217
820,1.35288620196969
821,4.26768605145278
822,2.05623799756956
823,3.92643794878445
824,3.86133285969074
825,2.58822031721981
826,2.56877751384039
827,3.66567988122484
828,4.73489985641099
829,4.11142705359872
830,3.56941817390869
831,3.70821304866132
832,3.76372783877736
833,3.07795090296032
834,3.97042067793015
835,4.42499787480404
836,2.81635807841051
837,4.22193134895574
838,3.41039848252572
839,3.94584184917863
840,2.71973106173338
841,4.46835273850176
842,4.81222519918991
843,3.39840688630821
844,2.86220531299847
845,2.65437443197576
846,1.00905356712724
847,4.55548805690889
848,3.03391913082351
849,2.84887657681467
850,2.79106580390141
851,4.40827757690169
852,3.88934058835746
853,4.2265111095408
854,2.02183069898586
855,4.40797532611657
856,4.05671832097392
857,4.16721718461798
858,4.54697380808594
859,3.44886744509591
860,4.18216912579434
861,3.9551883049553
862,4.59342158000821
863,3.58075019192855
864,2.38272653292036
865,3.51418646685587
866,1.2395780923528
867,4.54581352581152
868,4.1003442273787
869,4.11999596394804
870,4.62360592753822
871,2.11584475263267
872,3.03345038544574
873,4.02397948749895
874,4.13840192168025
875,1.96965360704047
876,3.93732524457399
877,3.91447295323746
878,4.52492692675493
879,2.31163011917247
880,3.5756596114483
881,3.88314248139572
882,4.59956371212573
883,3.470694627795
884,4.95647388313587
885,4.22248993149913
886,3.19370853542137
887,3.52840472674441
888,4.54226949531265
889,2.12320991307245
890,3.49750534229769
891,4.60551116368042
892,2.19446147030505
893,1.74833328919709
894,4.40657172620022
895,3.74199695274957
896,2.97550472685841
897,4.78261492084186
898,2.62815154487322
899,4.43856045113781
900,4.83947698154196
901,3.6602438652548
902,4.07732350203547
903,3.36087689893713
904,4.24010970373118
905,4.80496763446296
906,4.74298900400908
907,2.24419085649338
908,4.01591952452351
909,3.93377455797102
910,2.5737668534496
911,4.11782455653375
912,3.76008335822208
913,3.44401760761994
914,2.62726098473084
915,3.98575213902693
916,4.35464949016724
917,3.62333791670375
918,4.69530412642926
919,4.30274318996001
920,1.4526055217814
921,1.65708681549824
922,4.14156203308654
923,3.51402626163955
924,4.24960308894929
925,4.42427611975996
926,4.84845781661693
927,2.01003610816869
928,3.7955180454185
929,2.29863457122282
930,4.51899962123974
931,4.06413798133472
932,3.75478515677045
933,3.1818905154101
934,3.99159424624527
935,4.41442640353405
936,3.06745352455546
937,3.46804563355313
938,3.50165356607679
939,4.13524254976584
940,4.60504748504565
941,2.2330279043245
942,4.26688544414678
943,3.9560994684063
944,3.77381478133724
945,4.23398131986267
946,2.25574183195798
947,4.23481260147526
948,4.77519589268116
949,1.2164761616901
950,2.43568955951126
951,4.33640509772178
952,4.12452626083876
953,3.78732889860971
954,4.5345713093129
955,4.0711896390147
956,2.10800664398309
957,3.69862317986608
958,4.88576742379727
959,3.46289897207078
960,4.17124144077811
961,4.12313949683355
962,3.70598434327788
963,3.32176392304374
964,4.34872882875304
965,4.38950904991282
966,4.25133917619716
967,4.34479983684279
968,3.73646093362794
969,4.07181853412912
970,3.48534675605213
971,2.62996371025149
972,4.23116886975036
973,3.36133986250261
974,2.21672531660787
975,3.59677112209115
976,2.10950627544896
977,4.45582743905949
978,4.44814586611054
979,4.71861404558651
980,4.50966147609654
981,2.98474943556253
982,3.70083376144385
983,4.0382838907917
984,2.33221081631633
985,2.67294838592304
986,1.10586158942275
987,3.39906152299246
988,4.85164529608971
989,3.97139519805117
990,4.433650548779
991,3.61379018438005
992,4.2410976133576
993,3.91627524728846
994,4.09716563390714
995,4.41458698890209
996,3.45453309455439
997,4.3351373729417
998,3.08369083705431
999,2.05046893849298
1000,4.82993623127099
1001,3.25826682073345
1002,3.9103085096134
1003,4.1019224999493
1004,4.20807047104189
1005,3.69329393925004
1006,4.66375300733562
1007,3.96336826368525
1008,3.49035017860951
1009,2.12340389592703
1010,3.37740469304504
1011,4.36538807189251
1012,4.79306210110059
1013,4.50316715149185
1014,4.06996377837128
1015,3.37114017943327
1016,4.05783855855756
1017,3.82547116000474
1018,3.68983018545406
1019,1.5249752428616
1020,2.89072216791591
1021,2.89864811505574
1022,3.22445238338367
1023,1.95633259382874
1024,4.30986561314811
1025,4.2013938623222
1026,4.1473257892035
1027,4.43571056741829
1028,4.94534925921332
1029,4.38090292423175
1030,4.24459499773016
1031,3.31229880177756
1032,4.27752378235397
1033,4.03900950374064
1034,3.70671892620365
1035,1.93432593071024
1036,4.44694812865499
1037,4.0299296283775
1038,4.00208038712555
1039,3.71365837399928
1040,3.87728005161806
1041,4.33823796006551
1042,3.83620914323744
1043,3.02524791452093
1044,3.94606880881799
1045,2.43950428254731
1046,4.42252469344234
1047,3.32597564332309
1048,3.52808728018605
1049,4.30276996932373
1050,3.47474801773314
1051,4.00237618146621
1052,4.13195295739315
1053,3.65321014908968
1054,4.34782873620354
1055,4.50019286506998
1056,4.03546035495141
1057,4.16709310959715
1058,4.11949242342368
1059,4.04081550895038
1060,4.32770441339529
1061,4.3581271084199
1062,3.78545801677376
1063,2.97921383265109
1064,3.92836618033408
1065,3.3166939544241
1066,3.81927693794517
1067,3.19119942062299
1068,3.29546239449124
1069,3.61897594877071
1070,4.29544859557766
1071,4.61071002838405
1072,3.57604413613758
1073,4.4549448893267
1074,3.61913421550206
1075,4.27008578557203
1076,4.66050179834593
1077,4.14541239673322
1078,4.08291871626241
1079,4.53805293064247
1080,3.81455152715535
1081,3.91826590717154
1082,4.48937532468945
1083,4.84713740609988
1084,3.07442768550369
1085,4.37681149603332
1086,2.97055725593406
1087,1.80622387382735
1088,4.66950974130318
1089,3.68479288706543
1090,3.88907275651772
1091,4.12215995607735
1092,4.95669377835731
1093,3.92601207349452
1094,4.33619072891385
1095,4.10248094687353
1096,4.49101640641644
1097,4.99463325805852
1098,4.08259259819196
1099,4.22339733972829
1100,4.79051547633945
1101,4.32546772876498
1102,4.19241584099536
1103,4.05344076419516
1104,2.88436469551458
1105,4.47136302141207
1106,3.18525152257977
1107,4.01334141560339
1108,4.59092003888657
1109,4.35360649955961
1110,3.7109804613326
1111,2.56277073038825
1112,3.8195999037581
1113,4.0985331539845
1114,1.89767078975653
1115,4.33530140291327
1116,3.97993269484298
1117,3.44991104852883
1118,4.54195150397114
1119,3.28539475096746
1120,3.86471606823494
1121,3.83302569265566
1122,2.91789606286558
1123,4.16215280356056
1124,4.2931769930857
1125,4.65169196417536
1126,4.01332765300891
1127,3.37333821973479
1128,2.41078884889779
1129,2.81749053038
1130,1.22798601457938
1131,4.38747799237811
1132,4.54318532360182
1133,4.2743653812856
1134,1.3473500702945
1135,2.60151652235419
1136,2.71982156886766
1137,3.66747765287927
1138,2.22199609300474
1139,2.51205160915448
1140,4.0768386325957
1141,3.78848330148111
1142,3.55341699392472
1143,3.95978640388559
1144,4.06673565962995
1145,4.49311964369003
1146,4.11056318227608
1147,2.26680640296021
1148,4.25016279334731
1149,3.93255073141038
1150,3.86097162399813
1151,4.24843761778129
1152,3.86004348719743
1153,3.82843605731331
1154,3.67070947534209
1155,4.49760020072792
1156,4.75145892274983
1157,3.45285534203911
1158,4.16006891070333
1159,2.75889525637496
1160,1.68140797480636
1161,3.57226723307023
1162,3.81728154538422
1163,2.80093312983748
1164,4.60252589711106
1165,1.22993606551482
1166,4.10611946791275
1167,2.89705857080732
1168,3.85417196120504
1169,4.11336440042115
1170,3.96976796163792
1171,3.00524017885105
1172,4.42148318015673
1173,2.73822566950224
1174,4.83502927679192
1175,3.41055470133973
1176,3.92691848930347
1177,4.36291930294461
1178,4.68654395533647
1179,4.66383628671484
1180,3.97514455971694
1181,3.04664670815391
1182,4.00117921488491
1183,3.95157316802974
1184,3.14822691034971
1185,2.30045692260827
1186,2.04716022061882
1187,3.69982901129269
1188,4.06402590161338
1189,2.67145464143979
1190,3.98937124819987
1191,3.86722207458508
1192,3.11383515189699
1193,4.08219150667727
1194,3.78622720730626
1195,4.0742719485483
1196,3.18551472533325
1197,4.41049903021124
1198,4.63895151852854
1199,3.27609541614177
1200,4.257214525092
1201,4.11599602603349
1202,4.52057466541519
1203,3.21651916460062
1204,3.66593463707525
1205,4.51409377712388
1206,3.3732107101012
1207,2.37627301881686
1208,1.99930077628147
1209,4.28500605741172
1210,3.96729632581254
1211,2.87198980508498
1212,4.65176401071954
1213,2.25267318470538
1214,4.46901465489228
1215,4.13247619713804
1216,3.76212979691055
1217,4.42666063301903
1218,4.34583057342573
1219,2.49618793411422
1220,3.24371497358895
1221,1.64678393713586
1222,3.63305293002355
1223,4.40085386940017
1224,2.87390932980932
1225,3.80131248611985
1226,4.09732602477087
1227,4.3264357173294
1228,3.14413007512303
1229,2.99010308945284
1230,4.15810617667364
1231,4.57703380902324
1232,4.06319452803786
1233,3.78842106283841
1234,2.40092322159851
1235,4.03854688703607
1236,3.38642395085242
1237,2.75647918248123
1238,3.1380730750804
1239,4.26111351896002
1240,3.17386514680382
1241,2.4581684229548
1242,3.25812082142064
1243,2.87733840349938
1244,4.60846260347259
1245,2.51060276036459
1246,4.04983996509991
1247,4.74560825496436
1248,4.55006141987535
1249,4.55139217365549
1250,4.0568146678626
1251,4.4077109599209
1252,3.92277159974087
1253,4.626050083631
1254,3.66125715622752
1255,3.86746333739031
1256,3.31499366857241
1257,2.77525994740006
1258,4.69094578102937
1259,4.56282145727751
1260,3.0737523685793
1261,2.41412636457235
1262,4.10745285433488
1263,1.40491703167598
1264,4.57301844554739
1265,4.31272655416375
1266,3.83498683938228
1267,4.84636822288074
1268,4.57243109151855
1269,4.34207486758313
1270,3.99910016682086
1271,4.6241491924416
1272,4.73125041355089
1273,1.49289833720705
1274,3.28127628975243
1275,4.99911180451612
1276,2.8551419076322
1277,2.66532649704609
1278,3.49426577581084
1279,4.30929564534441
1280,4.37723853489688
1281,3.51804703121902
1282,2.38557605830469
1283,4.27653715413082
1284,2.78366041593442
1285,1.71135232736033
1286,3.15459735999921
1287,4.02279058981609
1288,2.45360490687661
1289,3.72772854442087
1290,4.26312990639323
1291,3.89485759981848
1292,3.91010439735773
1293,3.78845018367588
1294,4.25388055327998
1295,3.64219872310703
1296,3.73711294681466
1297,4.60436215900954
1298,4.53861001517041
1299,3.26328279492372
1300,3.80834145023007
1301,4.53505236622194
1302,4.40657507958598
1303,4.15016786032172
1304,1.80321191792382
1305,2.85963872215004
1306,2.48340296471584
1307,4.81545619467359
1308,4.45651905574864
1309,3.30225987579682
1310,2.42987675167377
1311,2.71970708969557
1312,2.0022111710702
1313,4.27328554129725
1314,3.84398495516378
1315,3.85438594918937
1316,4.01532779576758
1317,4.50016282710013
1318,4.72004474429032
1319,3.86837718081754
1320,3.85161703464105
1321,2.2526812781846
1322,2.25689625862995
1323,4.64277726116527
1324,4.1448490165531
1325,3.58790880250182
1326,3.1940089380547
1327,3.83445619432435
1328,3.9376216445345
1329,4.4790658167482
1330,2.81794887458908
1331,2.53925705005927
1332,4.40015276900008
1333,4.49953650161199
1334,3.73117234606193
1335,4.29389255091171
1336,3.78625277706607
1337,3.42502347916309
1338,1.8602031422564
1339,3.63508770591199
1340,3.80175783089403
1341,4.77958843534122
1342,4.42616039704033
1343,3.60164296910185
1344,4.31215489292193
1345,3.45586805769019
1346,2.33052292654441
1347,4.05452192995111
1348,3.93991976276826
1349,1.8293949507815
1350,3.92612358682811
1351,4.05779771923003
1352,4.44225025705415
1353,4.45416669121029
1354,3.40870764801024
1355,4.29715108766913
1356,4.64773234794853
1357,4.05701796931552
1358,3.89428272418929
1359,3.91077212185462
1360,4.49762604105527
1361,3.00606858865896
1362,3.98352332083722
1363,3.76655604227365
