"Id","Prediction"
265,3.6396242446942155
266,1.5701536615313885
267,4.904959962520278
268,3.6312292029187345
269,2.845309090720708
270,1.5976684118030005
271,3.8818655756397806
272,2.537422677763891
273,2.282661376554397
274,3.0636674829139814
275,2.1038968436828567
276,3.7592299155718942
277,4.790223048373502
278,2.066774366470966
279,3.980578309146233
280,1.795531511466261
281,4.027075285407141
282,1.845159115712941
283,4.504336788779852
284,4.2745262539349795
285,1.650183090639313
286,4.6631912393201
287,2.7195196973682387
288,3.501754925743424
289,4.27740086216763
290,3.3805990573731233
291,4.043670302175844
292,4.394451398355235
293,2.9797697774247514
294,2.392186869946487
295,4.561128239581823
296,3.991234362431343
297,4.732242979521484
298,4.827426002146044
299,4.073933587122139
300,1.4184660454686775
301,3.0265698927790456
302,3.9761083082784956
303,3.985978516570011
304,4.429804300261134
305,4.688858656667595
306,2.390857184010816
307,2.474315458935396
308,3.7113934957639407
309,1.9203920361102926
310,3.0419734055690655
311,3.3646459320814595
312,2.980584933708446
313,1.845716457867518
314,3.854253969301647
315,4.073555862716113
316,2.0665765736435864
317,4.795722555509993
318,4.034038988102802
319,4.133087524620164
320,4.251713803409933
321,3.4674714705558176
322,4.691287513216367
323,3.4814040491567817
324,4.53072103753225
325,4.553318718694828
326,3.7387383765492936
327,4.805361235132088
328,3.6396813286716356
329,4.206999056905117
330,3.7386364193846826
331,2.4982693237131084
332,2.531095697555859
333,1.5029240643046622
334,2.039829103463522
335,4.686717063263285
336,4.472522527324382
337,2.8357469262981803
338,3.542255700602413
339,3.701009770003363
340,4.212316277312732
341,3.7850833898349294
342,1.6662089120785635
343,3.962432770564747
344,1.5513522449350945
345,4.463088858903301
346,4.738713705931945
347,1.8952776871913166
348,4.69664256680798
349,4.636728663991992
350,4.222293537995418
351,2.656967743521311
352,3.8566473715556593
353,4.797849589306037
354,4.942794498633605
355,4.359865870299366
356,4.0657590375469015
357,3.914090583287514
358,4.590742525575384
359,4.050493394761297
360,3.230916178788833
361,4.5431038724880874
362,4.063222647711348
363,4.359226176933926
364,3.517217207315807
365,4.114985036854334
366,4.777556789398643
367,4.92628670845647
368,2.541863676441873
369,4.789804674313119
370,4.552643008767519
371,4.112328848808659
372,4.729320550944533
373,2.375104110721027
374,4.826700887721793
375,4.590674303936489
376,3.5364287620834527
377,4.175916073833918
378,3.9302056753158547
379,3.3570649473106715
380,3.7014917215149725
381,3.6259332099120587
382,3.730571718301287
383,3.9822796907949485
384,3.6118062639157187
385,1.2154765817419897
386,4.661727365184364
387,2.493565135454055
388,1.804885203378005
389,4.190350577966294
390,1.9319432088997213
391,4.839381841365562
392,4.439807650619663
393,4.598559716309814
394,3.418905509517095
395,4.65295608455253
396,1.7982891930514533
397,3.6641242634263227
398,3.95654344549703
399,4.59387646402678
400,3.0123628638371005
401,4.264670434634625
402,4.4599665807290085
403,4.529373930964241
404,4.651397242309971
405,3.6811427252281717
406,4.425540686493312
407,4.344782941304221
408,2.6141916722765313
409,4.627805349139005
410,1.5412546831329732
411,4.789070531249318
412,4.369510480356692
413,4.315565238482693
414,3.2959947656719635
415,4.134955952259835
416,3.359461042568754
417,4.780437618604273
418,4.004706782363528
419,2.7124593883914723
420,2.341336364740551
421,2.810703332047546
422,4.085742869260412
423,4.903559438599585
424,1.8862533124834095
425,1.4315697646414847
426,4.637082152119815
427,4.648845451082929
428,4.750415544998661
429,4.4346318445101645
430,2.8745904311321246
431,2.1775893851245343
432,2.9112311517795932
433,3.3789378353125805
434,4.331496820927126
435,3.636491579556786
436,4.258921043112075
437,3.8513580408560477
438,4.554501133931319
439,2.789443227414436
440,2.561184275154247
441,4.145311548715221
442,4.222938742267836
443,1.8569345701202686
444,2.7552366404699247
445,2.828946231438633
446,3.942004919225007
447,4.8473942367609055
448,3.293249222463758
449,4.767463456281761
450,4.63619945019027
451,3.810446436029678
452,4.04465961388067
453,3.1633703390400894
454,4.711438248251147
455,4.6098467350773475
456,4.468512940046351
457,4.240012898598806
458,3.7576085848223046
459,2.046072195768006
460,4.662738170989712
461,3.69336431605466
462,2.6742743521739327
463,3.3981585411448028
464,2.2047256968679654
465,3.2103509824378227
466,1.2065001493595449
467,3.7755501634222766
468,2.6918638336194007
469,3.411263527015385
470,3.819554047405668
471,3.6812747183755885
472,4.679056810585456
473,4.644948996644195
474,4.326808972154289
475,4.893895690407407
476,3.9231851589162705
477,4.124046856568286
478,3.8185156144100256
479,4.468055387636265
480,3.7113553956502536
481,2.999835610104162
482,3.7208061912243227
483,3.413276192437646
484,2.695539396982691
485,3.6355056539877904
486,4.641989696029757
487,4.077779415475655
488,4.208258290509264
489,4.84824764946145
490,4.102542470589707
491,4.366691467671034
492,4.002024045642512
493,3.6063840927108277
494,2.0577197121160316
495,2.1524322621145875
496,4.038535885792331
497,4.177673215006715
498,4.457935368954214
499,3.8918346390770484
500,3.815170582159725
501,1.4799148396531523
502,4.5271793336734145
503,4.226906218787538
504,3.8944708009682474
505,2.4690668407648024
506,4.778849203971785
507,4.4708055653795515
508,4.653367305307484
509,4.3562602019361
510,4.138456475136266
511,3.047656484232633
512,3.5707390069139953
513,4.623281110974705
514,4.119109207331284
515,2.815658933377173
516,4.307757506930504
517,4.544430296192628
518,3.722211239857591
519,4.380017476784237
520,3.525329079039095
521,3.197347464039857
522,3.585196331435591
523,3.8566357047112354
524,2.867859494447536
525,2.5394197006138213
526,4.382475770763015
527,2.113729960273545
528,4.34011791735508
529,3.7183433963416004
530,4.0342623192076275
531,4.435859886920751
532,4.4183858221360826
533,4.880995191700834
534,4.190758006305905
535,4.287160974213874
536,4.498782389754429
537,4.394199624415492
538,4.384064658303425
539,4.851583874995719
540,1.4030950890980796
541,4.411989508735666
542,1.5686211659801597
543,2.746068831619666
544,4.688172469762584
545,2.5711913342789914
546,3.335459334045434
547,4.4254019257538975
548,4.211766056535343
549,4.524824886249359
550,3.4422522520377297
551,4.346987514507651
552,4.029998292057378
553,2.013819213847765
554,4.091449132421817
555,3.500836215686904
556,4.812464258067807
557,4.765813852156077
558,3.836402664436789
559,3.6190577815053837
560,4.01930457136795
561,4.065067927072243
562,4.40125320241008
563,4.49413289227012
564,2.3070937064945625
565,4.1487482354288385
566,4.11936845292205
567,4.437753324113126
568,3.9413269303502254
569,2.2732967989865753
570,2.4100044126724156
571,1.9356404082944993
572,3.1204725852279447
573,3.1044856715671907
574,1.6791423837706483
575,4.585288821252752
576,3.906050290074874
577,4.414677881487749
578,3.70287326786403
579,3.987618907418722
580,4.639404230378899
581,2.0623025556888495
582,3.5765134452517415
583,4.251374212961745
584,3.4470088848886298
585,2.4644801245991235
586,4.890092118091296
587,4.316478693306609
588,3.1416759311762066
589,3.2669301622900315
590,3.3727895638229715
591,4.632270821025186
592,4.818972458262565
593,4.8297273427691865
594,4.279769441119016
595,4.618262471007882
596,2.4957527088702776
597,4.8870843742342585
598,1.549527722125456
599,1.8956510874704497
600,1.4364292232186011
601,2.6032886781800975
602,3.9611337645547238
603,4.162386471659805
604,4.626277770861341
605,1.6836824589837422
606,4.594328875139767
607,4.376769913801652
608,4.644160602516002
609,3.9091790936090263
610,1.2509995947622357
611,4.810788601241534
612,2.5319967016674605
613,3.0248885823716645
614,4.525054605221934
615,4.7480424826742365
616,4.461537067085624
617,4.519487141641563
618,3.537611053319815
619,4.186164457636844
620,4.801945882241724
621,3.019728570234281
622,3.8070536376945494
623,4.361084619861554
624,1.750428362628127
625,4.355903344489066
626,4.862104220960548
627,4.019364966665219
628,3.3338944219024205
629,4.771797449879412
630,4.139017038319455
631,4.6343986358936
632,2.3818314440169646
633,4.189370007028507
634,4.856089545672221
635,3.1947118508495507
636,3.0587764085288347
637,1.379350675669768
638,3.8299141899012246
639,3.147821675399662
640,3.446402806631581
641,4.807569799399145
642,2.2636377211615746
643,4.469008942272355
644,3.6901696956384487
645,3.897373773764429
646,4.6284782821862365
647,3.867515445571904
648,4.714494132653835
649,3.993219100453084
650,4.764490914135618
651,4.483583615373768
652,2.9773146731804085
653,4.71598966967041
654,4.056708380141921
655,4.954382512160504
656,4.586670083361313
657,3.4447391372421956
658,3.7262007444702454
659,3.3719187644916935
660,2.225555718790627
661,1.1964194628205307
662,2.5463409111479867
663,4.725750495952486
664,4.512306157083979
665,4.727311143557558
666,3.421739418490386
667,2.4872061128540075
668,4.822783903211974
669,4.5498695315243705
670,4.4097006270979815
671,4.678479133958438
672,2.1758865333610893
673,3.908626845296155
674,4.1701555940747275
675,3.420593083609535
676,4.92344316766223
677,2.2355080971283914
678,1.207948326224693
679,4.5654448027114745
680,4.31723691699598
681,4.243183526687961
682,2.11645189455764
683,3.8736819070285446
684,4.624411679893431
685,4.714074110155012
686,3.24144894774643
687,1.0888778249470208
688,4.429892463054868
689,2.8532689106328655
690,4.469938429051081
691,2.2509799109911053
692,4.544783488250369
693,2.272315290769878
694,1.7862555343580246
695,4.247012706112895
696,4.583676970696397
697,3.870132278025649
698,4.802617516514211
699,4.358106938048067
700,2.0179817508396436
701,4.287710725768919
702,2.1347140794000303
703,3.684741680746576
704,3.8225492315643663
705,4.735193607882743
706,4.297185022085436
707,3.789657330243743
708,2.707920753214273
709,4.418645201975817
710,3.83686485319964
711,4.227905594274184
712,4.100888223042548
713,3.981354121125219
714,3.5797755374719995
715,3.9434904267670303
716,3.5997026328992363
717,4.214148144606708
718,3.3766908920956444
719,4.438590086381226
720,4.020674199616559
721,1.3257938848040727
722,3.3256525369081085
723,4.295063150515728
724,3.7057901986523007
725,4.3422556104967605
726,4.358754520689721
727,3.6722047814900187
728,3.8332807237908386
729,2.976595917359147
730,3.348810545905532
731,1.2582823906097895
732,4.217653106514338
733,4.5703688554897255
734,2.4270567110239893
735,4.86800394981649
736,4.151412025318045
737,2.760606582912024
738,3.6735637104730854
739,4.73306001624481
740,3.127220951989081
741,4.723834610115676
742,3.199486891696973
743,1.3907724827437404
744,4.665396117268463
745,3.9338392400906366
746,2.9516831466141307
747,3.402414549752829
748,4.289273893992935
749,3.35734092184898
750,3.8311025176375653
751,3.963703385686556
752,2.077673595086749
753,3.425084311576591
754,3.407619651407743
755,4.637453950205234
756,4.9324323954812135
757,3.831874055909583
758,4.365678274244353
759,4.6588864473083325
760,4.578586901548915
761,4.48209862207256
762,3.8170311231987615
763,3.2113914870935067
764,3.668091606546143
765,4.917011112853106
766,4.879856674375877
767,3.4192184210017458
768,2.5368733929649077
769,2.6027575915821424
770,3.398455950268068
771,4.7060914259389195
772,4.4713586451939475
773,1.246497878618341
774,1.5171280756908985
775,4.878451303473362
776,3.3264938654351104
777,4.456827571865732
778,4.068602595043896
779,4.7673715216836134
780,4.092128113576866
781,3.660096094058376
782,3.5616178721416323
783,3.859222827154372
784,3.9949158188956586
785,4.532575574327367
786,4.920276707283036
787,3.4169444580545596
788,4.6281965714796485
789,3.9802032218012857
790,4.549712380972953
791,1.7551193861128271
792,3.5759470833673443
793,2.4462868497357118
794,4.821227093288557
795,4.45103311408951
796,3.3777060898841027
797,4.176305750672944
798,4.260544843167815
799,4.063927761259799
800,1.9624067639289486
801,3.010428357863586
802,4.3910932254613595
803,2.8138897461560504
804,4.836367814155827
805,3.7672216818035955
806,4.794145156767758
807,3.647416273953144
808,4.525487084973715
809,1.5276053315859606
810,3.8730120162372916
811,3.491666782018209
812,4.782692962413925
813,3.3097200207336064
814,4.8810989374599485
815,1.9678342543054148
816,3.596098272358514
817,4.396446685598223
818,4.636457357849582
819,1.4649364736604351
820,1.2174039596476784
821,4.501322474028637
822,1.8574050236178459
823,4.233863110897569
824,4.406268131385616
825,2.832953604837073
826,1.8629543770817472
827,3.8853032177568236
828,4.746005992818192
829,4.699013487354258
830,3.069396805775698
831,3.8886592294759423
832,3.727853021958787
833,2.691594394726109
834,3.8933982952213375
835,4.446432320622201
836,2.4473013719601067
837,4.268380433781908
838,2.9821393182562557
839,3.8819470151007422
840,2.3491774165906616
841,4.720374189641884
842,4.821246207974799
843,3.518377332829619
844,2.8965009887856885
845,3.069312837178332
846,4.287318923249659
847,4.61440237099893
848,3.117127436487911
849,2.709108239883339
850,2.285836628681581
851,4.2441701697168455
852,4.3325784844265085
853,4.603356021103516
854,1.5173771621396228
855,4.5146664842134925
856,4.088378802808685
857,4.275290722572243
858,4.604651805431716
859,3.2896817669632354
860,4.256126887816523
861,3.9279146389039123
862,4.934300316681243
863,3.9020313460583598
864,2.1324710363992683
865,3.2541934721416377
866,1.2633981238300007
867,4.735485332836523
868,4.038712773451634
869,4.554545446109611
870,4.747888369727538
871,2.430135911162397
872,3.032933836362417
873,4.217778470610305
874,4.104933907501706
875,2.9389211875239543
876,3.8772007342484516
877,3.4383243723246624
878,4.713163560655061
879,2.488103254183518
880,3.6719415876239028
881,4.060964751955311
882,4.749544028497503
883,3.6170139557962053
884,4.495711756135369
885,4.791265846530959
886,3.227570809443324
887,3.590254275626961
888,4.738399463648086
889,1.8547477487083126
890,3.1044325146716925
891,4.817176027930243
892,2.6352240143665346
893,1.563591968578188
894,4.247388559803005
895,3.9378407666095203
896,3.1608139950967455
897,4.395341894707784
898,2.1361598281935423
899,4.686486969483457
900,4.893167173589459
901,3.855451378134018
902,4.224161013539369
903,3.3755518565739786
904,4.657248502626244
905,4.80835395303961
906,4.770686122254909
907,1.9239630916360726
908,4.200405707561427
909,4.306341420697308
910,2.2672581311029636
911,4.467608817480105
912,3.6037945647498884
913,3.548130755021565
914,2.3244911309949683
915,4.078695639346522
916,4.3442877741783725
917,3.7904648384211486
918,4.721356074796926
919,4.578086944270251
920,1.3853463680351004
921,1.5461515328469115
922,4.051974037614923
923,3.7198892185309793
924,4.631423255222348
925,4.70282443009828
926,4.9290842113596165
927,3.3816570178655936
928,3.8953318021641854
929,2.0927352041766363
930,4.771681141962805
931,4.204764065921301
932,3.4542070545443977
933,3.277853438278097
934,3.631183159150134
935,4.530899240290677
936,2.8212022604200464
937,3.1665688796905944
938,3.550996302754894
939,3.7607086585599667
940,4.8081914972879325
941,1.9354380643846676
942,4.390327286424011
943,3.9769942608931617
944,4.021982962835371
945,4.230965779975695
946,2.2337912018434176
947,4.7355678599798985
948,4.881136825249957
949,1.2288318695577987
950,1.544054895631049
951,4.777232517422862
952,4.776054127072592
953,3.9835271990398464
954,4.815747550105908
955,4.449728360326951
956,3.776108433235499
957,3.873178374700982
958,4.924771957096368
959,3.848535892751387
960,4.266006188305223
961,4.144082559998788
962,3.680177139590187
963,3.282004315306706
964,4.361746633461632
965,4.771701402156136
966,4.8634691976183175
967,4.289907569330345
968,3.675589713979441
969,4.643419749929983
970,3.0609486020785948
971,2.4286757750785233
972,4.579711705167841
973,2.765984166886904
974,2.4602938815949433
975,2.7989252010755217
976,1.8154251583168233
977,4.655890383595172
978,3.8788514912235077
979,4.774355491359273
980,4.592451563553201
981,2.9061536828126227
982,3.7395857130425427
983,4.300597245678638
984,1.660052106241921
985,2.7369020919220963
986,1.0999407428678305
987,3.546993433260308
988,4.855911080804556
989,4.145611528380361
990,4.435077138047808
991,3.566669307742481
992,4.677833236586154
993,3.743835860732607
994,4.081014075440168
995,4.573705420571287
996,2.50311709626694
997,4.4795391689675785
998,3.1983478942136396
999,1.9330628391338613
1000,4.635093304543281
1001,3.036132094846462
1002,4.043670466388859
1003,4.386722072241966
1004,4.440634358205201
1005,3.586761564390427
1006,4.787103581269496
1007,4.077368447132395
1008,3.605555635060162
1009,1.948528348984936
1010,3.4814053650149153
1011,4.263917947841754
1012,4.75613780255823
1013,4.616700933528329
1014,3.9416887825912017
1015,3.609577386623798
1016,4.024314310927641
1017,3.666539250830366
1018,3.636700093826051
1019,1.53352490733334
1020,2.7787213686237116
1021,3.1709760338877606
1022,3.1099947107795276
1023,1.933022665241562
1024,4.558777210586649
1025,4.076622403883719
1026,4.1639128238980465
1027,4.469713270626993
1028,4.969995709446588
1029,3.9962410352408524
1030,4.683689471878487
1031,3.4631983814591054
1032,4.447449957183303
1033,3.843822129037814
1034,3.8572500417199636
1035,1.8511287832610623
1036,4.476236167314441
1037,4.159865022201948
1038,3.8454432977267903
1039,3.680843699604186
1040,4.033627308547474
1041,4.621499452964276
1042,3.869386923350337
1043,2.764029001402244
1044,3.7957390209504025
1045,2.332825273669117
1046,4.662083008069413
1047,3.724444298450625
1048,3.3695245507748375
1049,4.315082957230099
1050,3.8575007845997327
1051,4.202615605492692
1052,4.053691979672604
1053,3.305995990772277
1054,4.274208884738644
1055,4.221832878441688
1056,3.9931461956972827
1057,4.324370056754094
1058,4.144104291080211
1059,4.040056047755594
1060,4.405029654933152
1061,4.262425164669088
1062,3.7769673078046857
1063,3.215066417545373
1064,4.1609647959885265
1065,2.573040883500684
1066,3.838907424613062
1067,4.0238440268745395
1068,2.856786497836508
1069,3.781814222215697
1070,4.454748844690575
1071,4.797379912804267
1072,3.4602489680321717
1073,4.705547287055638
1074,3.9259831853215887
1075,4.26230062593629
1076,4.686457276518638
1077,4.043758267774845
1078,4.485564119024891
1079,4.719056026654253
1080,3.89377651873241
1081,3.68751058596533
1082,4.475184002086476
1083,4.8304025586959005
1084,3.4105526381244613
1085,4.601441874285578
1086,3.3926114399175185
1087,1.469630647553593
1088,4.782080274559869
1089,3.9238536118370253
1090,4.093209155104712
1091,3.970326443980258
1092,4.811039498814624
1093,4.079111238594621
1094,4.811949614561774
1095,4.398600792661272
1096,4.546010055093842
1097,2.895913883755946
1098,4.393237163970902
1099,4.411654064089564
1100,4.7989394855446905
1101,4.61101565403311
1102,4.643173760493658
1103,3.7238552461381205
1104,2.654503740363565
1105,4.446329110486074
1106,2.6152164218542757
1107,4.332192109869289
1108,4.644865956073927
1109,4.20103007640566
1110,3.833815337599586
1111,1.8483508943415177
1112,3.649342517284155
1113,3.9192756649448
1114,1.58344574054066
1115,4.214585686185096
1116,3.8756351695808235
1117,3.3686539740226182
1118,4.949382345962046
1119,2.5191215902090884
1120,3.7463503833900202
1121,3.7206569264358604
1122,2.8611450442770767
1123,4.555298570055559
1124,4.552629731478046
1125,4.873793593370955
1126,4.532066667061612
1127,3.3482838775808403
1128,2.3651839518820346
1129,2.578326429648457
1130,1.4265612361729436
1131,4.442024707444385
1132,4.782055700926347
1133,4.335114992107249
1134,1.612796577653457
1135,1.9803368675656001
1136,2.4535065492616015
1137,3.448754185870437
1138,1.885702521041626
1139,2.6583268371363817
1140,4.098757860244065
1141,3.7733765329632134
1142,3.003149439107501
1143,4.383575818078114
1144,4.289685618302766
1145,4.716168798101676
1146,4.236434219433027
1147,1.6126155176442132
1148,4.65331811049615
1149,4.504871857764174
1150,3.942327100852057
1151,4.479787205548918
1152,3.912050175926317
1153,3.8499060179898352
1154,3.4549196452971414
1155,4.472553510955102
1156,4.87435777467432
1157,3.625007316786806
1158,3.533443395108132
1159,2.768015076512284
1160,1.5981779530208657
1161,3.582100082144581
1162,3.6306314249813507
1163,3.26317688980672
1164,4.792099789364976
1165,2.5692614428061606
1166,4.243994424204201
1167,2.88933315764449
1168,3.892939391773984
1169,4.593235813812859
1170,3.9210216811670464
1171,3.8920329328221563
1172,4.4160015474893175
1173,2.5174510581657796
1174,4.906484530654456
1175,3.0174965956209125
1176,4.050706076142183
1177,3.8389471315406665
1178,4.8075395848320825
1179,4.6751994498705525
1180,4.126878580575879
1181,3.21274194193629
1182,4.397123005800006
1183,3.8195862464215127
1184,2.9441724494466515
1185,2.4309074247790075
1186,1.5238843305749672
1187,3.6889144627443047
1188,4.372960219759455
1189,2.575919234551317
1190,3.6432493103654138
1191,3.89319692181952
1192,2.6986077722995883
1193,4.136597793008985
1194,3.60311303014227
1195,4.261779226858758
1196,2.9602171245584903
1197,4.72716969041084
1198,4.8925541978217035
1199,2.772067694739532
1200,4.4423666007014715
1201,4.461533317214345
1202,4.67700448167826
1203,3.0860328550386567
1204,4.182269754343135
1205,4.636003554254011
1206,3.4542443018991618
1207,2.867963113665199
1208,1.97152709577587
1209,4.726527457426676
1210,4.482255683233677
1211,2.6323270634987446
1212,4.862589196825901
1213,1.8437229652095706
1214,4.678146963131623
1215,3.9752917361841456
1216,4.387744083437882
1217,4.66533392834125
1218,4.528884639710174
1219,2.1537962883622446
1220,4.308383118353769
1221,4.454287180651909
1222,4.090646621882133
1223,4.085803264780349
1224,2.592640355781164
1225,3.743498573162515
1226,4.316998812127471
1227,4.728647299675442
1228,3.073268961812344
1229,3.4248198423150384
1230,4.707404568872401
1231,4.504271489245846
1232,4.54037980081582
1233,4.081711862924703
1234,2.755219693501288
1235,3.9749189616291813
1236,3.4531246289819264
1237,2.3943957608872
1238,2.2764566702303655
1239,4.426449733964201
1240,3.006674525203951
1241,2.1074441195649376
1242,3.2346410074888197
1243,3.029456461468419
1244,4.918246277663999
1245,3.292391250725493
1246,4.110989880594638
1247,4.185016293273438
1248,4.534938909412629
1249,4.437593504909488
1250,4.394934016486056
1251,4.631438674153518
1252,4.16503174154116
1253,4.542640870797825
1254,3.371818487525899
1255,3.549675781227066
1256,2.879660618020756
1257,2.9461621009127863
1258,4.678809732991153
1259,4.720218756743366
1260,2.851424530935231
1261,2.1903223708149757
1262,4.346048700517894
1263,1.3478290818925158
1264,4.641023557639869
1265,4.428685830942744
1266,3.774269371526938
1267,4.768343175810383
1268,4.816866649691851
1269,3.986777270308086
1270,3.7041864241428035
1271,4.79644513105936
1272,4.8972442565955925
1273,1.414966747842388
1274,3.1032402242872696
1275,4.675589185338387
1276,3.001464414307278
1277,2.903789503377364
1278,3.2505952536140486
1279,4.256219647526537
1280,4.495884408699479
1281,3.6908046273412234
1282,1.376282906853827
1283,4.299073120523747
1284,2.6516343378856644
1285,1.5333768586165362
1286,2.8277743591716833
1287,4.017228963207759
1288,2.3991127264711682
1289,3.9899871729377905
1290,4.398248899104677
1291,4.366673921329594
1292,4.381182570330282
1293,3.798731329089378
1294,4.5659586366169345
1295,3.6076456331623694
1296,3.8017714082252914
1297,4.5910589723012905
1298,4.289214956298135
1299,3.4267923692120212
1300,3.6538154324875847
1301,4.601812548086288
1302,4.625371114803325
1303,4.049592169631294
1304,1.7576802569080583
1305,2.735201523056699
1306,2.126311277799249
1307,4.810708411729379
1308,4.50666809936021
1309,3.4345912493658557
1310,1.8714120723757337
1311,2.702273707267294
1312,1.9842735526923976
1313,4.528692082943966
1314,4.513799074257978
1315,3.98005368592057
1316,4.278638614540702
1317,4.556237915075702
1318,4.824720814386639
