"Id","Prediction"
1038,3.946526878624113
1039,3.565160870882504
1040,4.076767325948129
1041,4.63927479314038
1042,3.8753095125851704
1043,2.8544138178452703
1044,3.9028044187624262
1045,2.2300152250818797
1046,4.508853903848119
1047,3.6212488587664495
1048,3.4521042405292417
1049,4.37191395619551
1050,3.8138303411936567
1051,4.124324560773301
1052,4.036252233473167
1053,3.0813628333919874
1054,4.401799825534114
1055,4.360025822128087
1056,3.9837905731292342
1057,4.324550668134102
1058,4.2141383709431235
1059,3.6041261864460816
1060,4.461545382848676
1061,4.229855874286165
1062,3.7542246832270796
1063,3.1985965412538833
1064,4.2602511363328945
1065,2.8452413527763887
1066,3.8539055279757726
1067,4.276200058827415
1068,2.9261912464592625
1069,3.690217096716405
1070,4.419574766839542
1071,4.719893924477605
1072,3.4818882614261706
1073,4.649248536021381
1074,3.9504600705146795
1075,4.30974784513759
1076,4.713073586371256
1077,4.114449332378597
1078,4.58476206016717
1079,4.550560941642494
1080,3.82203002890238
1081,3.816202048447064
1082,3.985928665722911
1083,4.818498123024014
1084,3.2967528727485584
1085,4.679402995626945
1086,3.3848170565434526
1087,1.4996072496924628
1088,4.680680384997286
1089,3.92415119390817
1090,4.126786392488667
1091,4.170464723965971
1092,4.719723779334862
1093,3.9397387084768534
1094,4.7012430590617615
1095,4.227700363641208
1096,4.584202986375919
1097,2.853323145158426
1098,4.291828868370038
1099,4.430816939293008
1100,4.794122966558146
1101,4.655457762260374
1102,4.32527462134931
1103,3.7589542506642903
1104,2.6228689090502493
1105,4.5041188398587915
1106,2.7776725154338653
1107,4.368811261412363
1108,4.654817256686371
1109,4.22351402960354
1110,3.890181332579347
1111,2.012416728446335
1112,3.7386033273610457
1113,4.1130970168868695
1114,1.6420946346518144
1115,4.24277725055404
1116,3.9764112430825844
1117,3.634219499940904
1118,4.867214525006687
1119,2.215869421813232
1120,3.758878784314033
1121,3.802880716649783
1122,2.9048678655532862
1123,4.581441399661053
1124,4.543132670950439
1125,4.801797575050136
1126,4.476105753491301
1127,3.2024055055103045
1128,2.176718579488367
1129,2.5923805328691745
1130,1.4688517572808746
1131,4.396064435013409
1132,4.674179038886478
1133,4.4028010846874075
1134,1.5271560869312488
1135,2.26832675178463
1136,2.3759132949174675
1137,3.498886407924518
1138,1.9728160481131354
1139,2.307426441183778
1140,4.104127295184412
1141,3.7180133641555795
1142,3.3360529164564108
1143,3.8615820520115323
1144,4.317577275652042
1145,4.617010907595925
1146,4.076843929187244
1147,1.5832615156615002
1148,4.608971363969187
1149,4.5235700678945605
1150,4.038951421267446
1151,4.3489919358300435
1152,3.839475323953878
1153,3.9075160778996456
1154,3.5364316526867983
1155,4.488475285314053
1156,4.772142399994875
1157,3.510952732310941
1158,3.5983942283397257
1159,2.697270009988023
1160,1.4996231476674733
1161,3.7075608746597726
1162,3.7310873934923725
1163,3.4452063144517378
1164,4.7262801586568575
1165,2.8067950913673103
1166,4.203901598590712
1167,2.7962841654893693
1168,3.873224581545708
1169,4.5992726201854275
1170,3.9168071232046597
1171,4.113091872994846
1172,4.523723321011864
1173,2.589443052309863
1174,4.889932807432901
1175,2.9730984991994838
1176,4.054459497658499
1177,3.8240984464326337
1178,4.801462871182344
1179,4.654617228775272
1180,4.210256625795299
1181,3.1184110188773775
1182,4.332703826362799
1183,3.7468373494419795
1184,2.794357883126562
1185,2.1291721236175705
1186,2.094493489455559
1187,3.654693579134467
1188,4.50121541962524
1189,2.451599933621441
1190,3.889568073538789
1191,4.027175136614136
1192,2.073090661023351
1193,4.094080451927187
1194,3.3669088926603394
1195,4.108907677905906
1196,2.8912396423972666
1197,4.733094194745122
1198,4.84301048753359
1199,2.9749740830695064
1200,4.451603124772868
1201,4.323788217599244
1202,4.603891643899098
1203,3.0484848999719976
1204,4.200554424164684
1205,4.537168651866105
1206,3.333642560540757
1207,2.9641976959987986
1208,2.0842748659679415
1209,4.554913873277452
1210,4.221311535755389
1211,2.714573870618706
1212,4.820742052614055
1213,2.1111526538139045
1214,4.664623096407928
1215,4.226240690643412
1216,4.275477517193062
1217,4.712699360131687
1218,4.362930833063032
1219,2.289556920766359
1220,4.045680166784786
1221,4.153744684124344
1222,4.032108369655258
1223,4.161122002072859
1224,2.841375043781683
1225,3.6931325910882022
1226,4.13538284256761
1227,4.682813583928407
1228,2.998799858948444
1229,3.6175811687038655
1230,4.540355335019268
1231,4.507665478423371
1232,4.464129554193901
1233,3.854052236840569
1234,2.8799262089011433
1235,4.050766076504861
1236,3.312670321015726
1237,3.019144433206501
1238,2.4858859967786704
1239,4.436427079349312
1240,3.1697302992547614
1241,2.3061336988459424
1242,3.1322726773029763
1243,3.0941912961157723
1244,4.8571848954846395
1245,3.2985194352588585
1246,3.894453233679243
1247,4.337220680087535
1248,4.464481433424551
1249,4.127179055929219
1250,4.142231518002266
1251,4.617313459987061
1252,3.9029696453938882
1253,4.655787367020323
1254,3.195902443247414
1255,3.5968227131801713
1256,2.9448598194619473
1257,2.769742295685897
1258,4.688959677908153
1259,4.62987137543961
1260,3.0680244214130172
1261,2.5242171399321083
1262,4.508769622776218
1263,1.516613995648727
1264,4.708811790114297
1265,3.990307386502379
1266,3.704580810300653
1267,4.699862497630826
1268,4.770628098696049
1269,4.141433943953984
1270,3.799049566205399
1271,4.748386838118238
1272,4.871890851779766
1273,1.4658311894832572
1274,2.9945072663011443
1275,4.455675172610758
1276,2.768838737571608
1277,3.4395177313171414
1278,3.111314176429804
1279,4.270842755859558
1280,4.479872543396399
1281,3.711563020598024
1282,1.5400790574643712
1283,4.322325961388513
1284,2.5649773690188074
1285,1.609280559709729
1286,2.948399441945201
1287,3.9323321932008937
1288,2.248750292021419
1289,4.193425434894218
1290,4.36082496848241
1291,4.170350920813794
1292,4.024323633215364
1293,3.7024946986206597
1294,4.550869092345517
1295,3.5784664612234782
1296,3.807539052805656
1297,4.620991059698287
1298,4.40645045427051
1299,3.357072255866462
1300,3.761398490920828
1301,4.6029149962855165
1302,4.579676174544716
1303,4.251688715515931
1304,1.6623223089399861
1305,2.7593825008169905
1306,2.94637519955539
1307,4.7043069183704045
1308,4.563960224173542
1309,2.8481196581338453
1310,1.9481743275859975
1311,2.529663435235028
1312,1.662849474803967
1313,4.38891247554092
1314,4.212240600444414
1315,3.833134543341079
1316,4.10752886701236
1317,4.609319541452363
1318,4.711320950864733
